Date;PNW;close_predicted
2016-12-22 00:00:00-05:00;77.5999984741211;74.321846
2016-12-23 00:00:00-05:00;77.66000366210938;74.83111
2016-12-27 00:00:00-05:00;77.8499984741211;74.859406
2016-12-28 00:00:00-05:00;76.93000030517578;75.00003
2016-12-29 00:00:00-05:00;78.25;74.18257
2016-12-30 00:00:00-05:00;78.02999877929688;75.41668
2017-01-03 00:00:00-05:00;77.31999969482422;75.16591
2017-01-04 00:00:00-05:00;77.75;74.48767
2017-01-05 00:00:00-05:00;78.38999938964844;74.937935
2017-01-06 00:00:00-05:00;78.48999786376953;75.513504
2017-01-09 00:00:00-05:00;77.2300033569336;75.524086
2017-01-10 00:00:00-05:00;77.12999725341797;74.37546
2017-01-11 00:00:00-05:00;77.72000122070312;74.394684
2017-01-12 00:00:00-05:00;77.5;74.98579
2017-01-13 00:00:00-05:00;77.26000213623047;74.72457
2017-01-17 00:00:00-05:00;78.0;74.475845
2017-01-18 00:00:00-05:00;77.88999938964844;75.16052
2017-01-19 00:00:00-05:00;77.05000305175781;75.03012
2017-01-20 00:00:00-05:00;77.0199966430664;74.26617
2017-01-23 00:00:00-05:00;77.19999694824219;74.31503
2017-01-24 00:00:00-05:00;77.44000244140625;74.52015
2017-01-25 00:00:00-05:00;77.13999938964844;74.70293
2017-01-26 00:00:00-05:00;76.9800033569336;74.3956
2017-01-27 00:00:00-05:00;76.7699966430664;74.26863
2017-01-30 00:00:00-05:00;76.44000244140625;74.11851
2017-01-31 00:00:00-05:00;77.62999725341797;73.84735
2017-02-01 00:00:00-05:00;76.69000244140625;74.91938
2017-02-02 00:00:00-05:00;77.79000091552734;74.01113
2017-02-03 00:00:00-05:00;78.02999877929688;74.99447
2017-02-06 00:00:00-05:00;77.8499984741211;75.186646
2017-02-07 00:00:00-05:00;77.91999816894531;74.977135
2017-02-08 00:00:00-05:00;78.56999969482422;75.06135
2017-02-09 00:00:00-05:00;78.12999725341797;75.6619
2017-02-10 00:00:00-05:00;78.66999816894531;75.23332
2017-02-13 00:00:00-05:00;78.72000122070312;75.716255
2017-02-14 00:00:00-05:00;78.08999633789062;75.75195
2017-02-15 00:00:00-05:00;78.0;75.175735
2017-02-16 00:00:00-05:00;78.55000305175781;75.14557
2017-02-17 00:00:00-05:00;78.69999694824219;75.66482
2017-02-21 00:00:00-05:00;79.7699966430664;75.74335
2017-02-22 00:00:00-05:00;79.72000122070312;76.636566
2017-02-23 00:00:00-05:00;80.5;76.51049
2017-02-24 00:00:00-05:00;81.44000244140625;77.18247
2017-02-27 00:00:00-05:00;81.18000030517578;77.984886
2017-02-28 00:00:00-05:00;82.19000244140625;77.670204
2017-03-01 00:00:00-05:00;82.4000015258789;78.57768
2017-03-02 00:00:00-05:00;83.31999969482422;78.72246
2017-03-03 00:00:00-05:00;83.02999877929688;79.49386
2017-03-06 00:00:00-05:00;82.95999908447266;79.168465
2017-03-07 00:00:00-05:00;82.54000091552734;79.12383
2017-03-08 00:00:00-05:00;80.94000244140625;78.80354
2017-03-09 00:00:00-05:00;80.87000274658203;77.4391
2017-03-10 00:00:00-05:00;81.61000061035156;77.51423
2017-03-13 00:00:00-04:00;81.68000030517578;78.19743
2017-03-14 00:00:00-04:00;81.87999725341797;78.12999
2017-03-15 00:00:00-04:00;83.5999984741211;78.22775
2017-03-16 00:00:00-04:00;82.55000305175781;79.73448
2017-03-17 00:00:00-04:00;83.2300033569336;78.664566
2017-03-20 00:00:00-04:00;82.52999877929688;79.31556
2017-03-21 00:00:00-04:00;83.69000244140625;78.73417
2017-03-22 00:00:00-04:00;83.66000366210938;79.807045
2017-03-23 00:00:00-04:00;83.58999633789062;79.701324
2017-03-24 00:00:00-04:00;84.12000274658203;79.589325
2017-03-27 00:00:00-04:00;84.13999938964844;80.09285
2017-03-28 00:00:00-04:00;84.19999694824219;80.079704
2017-03-29 00:00:00-04:00;83.5199966430664;80.11554
2017-03-30 00:00:00-04:00;83.27999877929688;79.52239
2017-03-31 00:00:00-04:00;83.37999725341797;79.385704
2017-04-03 00:00:00-04:00;83.51000213623047;79.52101
2017-04-04 00:00:00-04:00;83.73999786376953;79.608
2017-04-05 00:00:00-04:00;84.0199966430664;79.76864
2017-04-06 00:00:00-04:00;84.4800033569336;79.980896
2017-04-07 00:00:00-04:00;84.26000213623047;80.35642
2017-04-10 00:00:00-04:00;84.77999877929688;80.11935
2017-04-11 00:00:00-04:00;84.79000091552734;80.59862
2017-04-12 00:00:00-04:00;85.37000274658203;80.586205
2017-04-13 00:00:00-04:00;85.2300033569336;81.08229
2017-04-17 00:00:00-04:00;85.73999786376953;80.91417
2017-04-18 00:00:00-04:00;86.18000030517578;81.36739
2017-04-19 00:00:00-04:00;85.61000061035156;81.727234
2017-04-20 00:00:00-04:00;85.31999969482422;81.168686
2017-04-21 00:00:00-04:00;85.83000183105469;80.97492
2017-04-24 00:00:00-04:00;86.18000030517578;81.493355
2017-04-25 00:00:00-04:00;86.36000061035156;81.74494
2017-04-26 00:00:00-04:00;86.25;81.82213
2017-04-27 00:00:00-04:00;86.0999984741211;81.69996
2017-04-28 00:00:00-04:00;85.08999633789062;81.59554
2017-05-01 00:00:00-04:00;84.05999755859375;80.74302
2017-05-02 00:00:00-04:00;84.69999694824219;79.94475
2017-05-03 00:00:00-04:00;84.36000061035156;80.63191
2017-05-04 00:00:00-04:00;84.44999694824219;80.26182
2017-05-05 00:00:00-04:00;84.87000274658203;80.29352
2017-05-08 00:00:00-04:00;84.91000366210938;80.65909
2017-05-09 00:00:00-04:00;84.13999938964844;80.65071
2017-05-10 00:00:00-04:00;84.19000244140625;79.96014
2017-05-11 00:00:00-04:00;84.29000091552734;80.0958
2017-05-12 00:00:00-04:00;84.76000213623047;80.22186
2017-05-15 00:00:00-04:00;84.5199966430664;80.604324
2017-05-16 00:00:00-04:00;83.88999938964844;80.331406
2017-05-17 00:00:00-04:00;84.0999984741211;79.79247
2017-05-18 00:00:00-04:00;84.61000061035156;80.070854
2017-05-19 00:00:00-04:00;84.56999969482422;80.52425
2017-05-22 00:00:00-04:00;85.1500015258789;80.408806
2017-05-23 00:00:00-04:00;85.77999877929688;80.89878
2017-05-24 00:00:00-04:00;86.44000244140625;81.41666
2017-05-25 00:00:00-04:00;87.45999908447266;81.92478
2017-05-26 00:00:00-04:00;87.4000015258789;82.74968
2017-05-30 00:00:00-04:00;87.72000122070312;82.596794
2017-05-31 00:00:00-04:00;88.3499984741211;82.89211
2017-06-01 00:00:00-04:00;89.02999877929688;83.4614
2017-06-02 00:00:00-04:00;89.22000122070312;83.991356
2017-06-05 00:00:00-04:00;88.36000061035156;84.06477
2017-06-06 00:00:00-04:00;87.95999908447266;83.290535
2017-06-07 00:00:00-04:00;88.05999755859375;83.06872
2017-06-08 00:00:00-04:00;87.8499984741211;83.24334
2017-06-09 00:00:00-04:00;87.98999786376953;83.02251
2017-06-12 00:00:00-04:00;87.44999694824219;83.12083
2017-06-13 00:00:00-04:00;87.5;82.621445
2017-06-14 00:00:00-04:00;88.05999755859375;82.70847
2017-06-15 00:00:00-04:00;88.63999938964844;83.20545
2017-06-16 00:00:00-04:00;88.91999816894531;83.62456
2017-06-19 00:00:00-04:00;88.69999694824219;83.773384
2017-06-20 00:00:00-04:00;88.80999755859375;83.549545
2017-06-21 00:00:00-04:00;88.5999984741211;83.70021
2017-06-22 00:00:00-04:00;88.16999816894531;83.53647
2017-06-23 00:00:00-04:00;87.83999633789062;83.18055
2017-06-26 00:00:00-04:00;88.19999694824219;82.947914
2017-06-27 00:00:00-04:00;87.30000305175781;83.307655
2017-06-28 00:00:00-04:00;86.51000213623047;82.46874
2017-06-29 00:00:00-04:00;85.19000244140625;81.84145
2017-06-30 00:00:00-04:00;85.16000366210938;80.80446
2017-07-03 00:00:00-04:00;84.81999969482422;80.91454
2017-07-05 00:00:00-04:00;84.63999938964844;80.61695
2017-07-06 00:00:00-04:00;84.36000061035156;80.42753
2017-07-07 00:00:00-04:00;84.66999816894531;80.18418
2017-07-10 00:00:00-04:00;84.19999694824219;80.47974
2017-07-11 00:00:00-04:00;84.3499984741211;80.04273
2017-07-12 00:00:00-04:00;85.08999633789062;80.2046
2017-07-13 00:00:00-04:00;84.72000122070312;80.87101
2017-07-14 00:00:00-04:00;85.12999725341797;80.4677
2017-07-17 00:00:00-04:00;85.55999755859375;80.84827
2017-07-18 00:00:00-04:00;85.76000213623047;81.231766
2017-07-19 00:00:00-04:00;86.01000213623047;81.36305
2017-07-20 00:00:00-04:00;86.55999755859375;81.56209
2017-07-21 00:00:00-04:00;87.2300033569336;82.03709
2017-07-24 00:00:00-04:00;86.4800033569336;82.57925
2017-07-25 00:00:00-04:00;86.0999984741211;81.84483
2017-07-26 00:00:00-04:00;86.88999938964844;81.59603
2017-07-27 00:00:00-04:00;86.95999908447266;82.38906
2017-07-28 00:00:00-04:00;86.13999938964844;82.360855
2017-07-31 00:00:00-04:00;86.7300033569336;81.57471
2017-08-01 00:00:00-04:00;87.12999725341797;82.18859
2017-08-02 00:00:00-04:00;87.23999786376953;82.51639
2017-08-03 00:00:00-04:00;88.72000122070312;82.51851
2017-08-04 00:00:00-04:00;88.05999755859375;83.787
2017-08-07 00:00:00-04:00;88.58999633789062;83.05521
2017-08-08 00:00:00-04:00;88.7300033569336;83.562744
2017-08-09 00:00:00-04:00;88.31999969482422;83.69933
2017-08-10 00:00:00-04:00;88.97000122070312;83.311066
2017-08-11 00:00:00-04:00;88.52999877929688;83.93098
2017-08-14 00:00:00-04:00;88.83999633789062;83.48857
2017-08-15 00:00:00-04:00;89.2300033569336;83.77803
2017-08-16 00:00:00-04:00;89.62000274658203;84.10537
2017-08-17 00:00:00-04:00;88.87999725341797;84.380226
2017-08-18 00:00:00-04:00;89.29000091552734;83.67483
2017-08-21 00:00:00-04:00;89.19999694824219;84.12304
2017-08-22 00:00:00-04:00;89.4800033569336;84.04131
2017-08-23 00:00:00-04:00;89.91999816894531;84.25984
2017-08-24 00:00:00-04:00;89.9000015258789;84.61096
2017-08-25 00:00:00-04:00;90.0199966430664;84.530266
2017-08-28 00:00:00-04:00;90.44000244140624;84.63442
2017-08-29 00:00:00-04:00;90.41000366210938;85.00632
2017-08-30 00:00:00-04:00;89.98999786376953;84.93257
2017-08-31 00:00:00-04:00;89.97000122070312;84.55964
2017-09-01 00:00:00-04:00;89.86000061035156;84.61166
2017-09-05 00:00:00-04:00;89.69000244140625;84.537704
2017-09-06 00:00:00-04:00;89.0;84.38431
2017-09-07 00:00:00-04:00;89.54000091552734;83.79194
2017-09-08 00:00:00-04:00;90.01000213623047;84.343864
2017-09-11 00:00:00-04:00;90.75;84.70121
2017-09-12 00:00:00-04:00;88.91000366210938;85.240456
2017-09-13 00:00:00-04:00;88.12000274658203;83.53466
2017-09-14 00:00:00-04:00;88.97000122070312;83.06908
2017-09-15 00:00:00-04:00;89.2699966430664;84.0083
2017-09-18 00:00:00-04:00;88.33999633789062;84.14031
2017-09-19 00:00:00-04:00;88.27999877929688;83.19823
2017-09-20 00:00:00-04:00;87.30000305175781;83.25468
2017-09-21 00:00:00-04:00;87.12000274658203;82.46973
2017-09-22 00:00:00-04:00;86.1500015258789;82.400246
2017-09-25 00:00:00-04:00;86.8499984741211;81.58103
2017-09-26 00:00:00-04:00;86.4800033569336;82.26757
2017-09-27 00:00:00-04:00;84.76000213623047;81.87786
2017-09-28 00:00:00-04:00;84.91000366210938;80.35052
2017-09-29 00:00:00-04:00;84.55999755859375;80.68144
2017-10-02 00:00:00-04:00;85.29000091552734;80.42103
2017-10-03 00:00:00-04:00;85.0;81.03699
2017-10-04 00:00:00-04:00;85.77999877929688;80.69079
2017-10-05 00:00:00-04:00;85.55000305175781;81.3764
2017-10-06 00:00:00-04:00;85.33000183105469;81.13516
2017-10-09 00:00:00-04:00;85.37000274658203;80.9534
2017-10-10 00:00:00-04:00;85.80000305175781;81.0532
2017-10-11 00:00:00-04:00;86.4000015258789;81.44772
2017-10-12 00:00:00-04:00;87.30999755859375;81.925575
2017-10-13 00:00:00-04:00;87.37999725341797;82.64259
2017-10-16 00:00:00-04:00;87.2699966430664;82.60281
2017-10-17 00:00:00-04:00;87.76000213623047;82.502525
2017-10-18 00:00:00-04:00;87.33999633789062;82.99018
2017-10-19 00:00:00-04:00;88.56999969482422;82.59246
2017-10-20 00:00:00-04:00;88.77999877929688;83.698425
2017-10-23 00:00:00-04:00;88.80999755859375;83.761856
2017-10-24 00:00:00-04:00;88.43000030517578;83.71371
2017-10-25 00:00:00-04:00;88.25;83.40431
2017-10-26 00:00:00-04:00;88.13999938964844;83.314674
2017-10-27 00:00:00-04:00;88.91000366210938;83.25525
2017-10-30 00:00:00-04:00;88.22000122070312;83.922935
2017-10-31 00:00:00-04:00;87.70999908447266;83.21045
2017-11-01 00:00:00-04:00;87.45999908447266;82.802826
2017-11-02 00:00:00-04:00;87.91999816894531;82.6851
2017-11-03 00:00:00-04:00;89.12000274658203;83.11693
2017-11-06 00:00:00-05:00;88.91000366210938;84.08737
2017-11-07 00:00:00-05:00;89.72000122070312;83.71929
2017-11-08 00:00:00-05:00;89.79000091552734;84.42722
2017-11-09 00:00:00-05:00;89.38999938964844;84.4534
2017-11-10 00:00:00-05:00;88.33999633789062;84.08992
2017-11-13 00:00:00-05:00;89.79000091552734;83.24841
2017-11-14 00:00:00-05:00;91.70999908447266;84.6707
2017-11-15 00:00:00-05:00;90.77999877929688;86.19458
2017-11-16 00:00:00-05:00;90.77999877929688;85.03927
2017-11-17 00:00:00-05:00;90.05000305175781;85.13095
2017-11-20 00:00:00-05:00;89.3499984741211;84.62782
2017-11-21 00:00:00-05:00;89.37999725341797;84.11363
2017-11-22 00:00:00-05:00;89.27999877929688;84.22416
2017-11-24 00:00:00-05:00;89.5199966430664;84.115234
2017-11-27 00:00:00-05:00;90.01000213623047;84.29309
2017-11-28 00:00:00-05:00;90.77999877929688;84.67354
2017-11-29 00:00:00-05:00;91.01000213623048;85.27144
2017-11-30 00:00:00-05:00;91.80999755859376;85.36731
2017-12-01 00:00:00-05:00;91.01000213623048;86.03702
2017-12-04 00:00:00-05:00;90.20999908447266;85.27348
2017-12-05 00:00:00-05:00;89.33999633789062;84.6809
2017-12-06 00:00:00-05:00;89.91000366210938;84.08551
2017-12-07 00:00:00-05:00;90.1500015258789;84.69727
2017-12-08 00:00:00-05:00;90.75;84.81626
2017-12-11 00:00:00-05:00;91.22000122070312;85.23411
2017-12-12 00:00:00-05:00;89.12000274658203;85.56417
2017-12-13 00:00:00-05:00;89.30000305175781;83.673874
2017-12-14 00:00:00-05:00;88.97000122070312;84.10201
2017-12-15 00:00:00-05:00;89.54000091552734;83.88909
2017-12-18 00:00:00-05:00;88.2300033569336;84.35172
2017-12-19 00:00:00-05:00;86.58999633789062;83.1128
2017-12-20 00:00:00-05:00;85.80000305175781;81.796555
2017-12-21 00:00:00-05:00;85.20999908447266;81.349625
2017-12-22 00:00:00-05:00;85.13999938964844;80.930565
2017-12-26 00:00:00-05:00;84.29000091552734;80.87362
2017-12-27 00:00:00-05:00;84.62000274658203;80.08871
2017-12-28 00:00:00-05:00;85.19999694824219;80.43146
2017-12-29 00:00:00-05:00;85.18000030517578;80.92937
2018-01-02 00:00:00-05:00;83.88999938964844;80.82093
2018-01-03 00:00:00-05:00;83.12000274658203;79.679955
2018-01-04 00:00:00-05:00;82.51000213623047;79.169655
2018-01-05 00:00:00-05:00;82.41999816894531;78.78045
2018-01-08 00:00:00-05:00;83.05000305175781;78.75388
2018-01-09 00:00:00-05:00;82.0199966430664;79.292366
2018-01-10 00:00:00-05:00;80.56999969482422;78.30061
2018-01-11 00:00:00-05:00;79.91999816894531;77.090454
2018-01-12 00:00:00-05:00;79.22000122070312;76.70026
2018-01-16 00:00:00-05:00;78.86000061035156;76.17726
2018-01-17 00:00:00-05:00;79.52999877929688;75.88122
2018-01-18 00:00:00-05:00;79.20999908447266;76.47259
2018-01-19 00:00:00-05:00;79.08000183105469;76.120415
2018-01-22 00:00:00-05:00;78.95999908447266;75.991104
2018-01-23 00:00:00-05:00;79.88999938964844;75.92531
2018-01-24 00:00:00-05:00;80.22000122070312;76.775345
2018-01-25 00:00:00-05:00;81.05000305175781;76.99996
2018-01-26 00:00:00-05:00;80.94000244140625;77.67338
2018-01-29 00:00:00-05:00;79.38999938964844;77.528496
2018-01-30 00:00:00-05:00;79.33000183105469;76.18379
2018-01-31 00:00:00-05:00;79.94999694824219;76.29801
2018-02-01 00:00:00-05:00;78.45999908447266;76.9168
2018-02-02 00:00:00-05:00;77.7300033569336;75.512955
2018-02-05 00:00:00-05:00;75.9800033569336;74.91604
2018-02-06 00:00:00-05:00;75.16000366210938;73.4811
2018-02-07 00:00:00-05:00;75.16000366210938;72.86412
2018-02-08 00:00:00-05:00;74.33999633789062;72.916534
2018-02-09 00:00:00-05:00;76.29000091552734;72.147194
2018-02-12 00:00:00-05:00;76.7300033569336;73.855934
2018-02-13 00:00:00-05:00;76.81999969482422;74.12547
2018-02-14 00:00:00-05:00;76.08999633789062;74.09622
2018-02-15 00:00:00-05:00;78.05999755859375;73.474464
2018-02-16 00:00:00-05:00;78.69000244140625;75.32322
2018-02-20 00:00:00-05:00;77.19999694824219;75.799164
2018-02-21 00:00:00-05:00;76.0999984741211;74.36409
2018-02-22 00:00:00-05:00;76.73999786376953;73.51795
2018-02-23 00:00:00-05:00;80.1500015258789;74.26417
2018-02-26 00:00:00-05:00;80.27999877929688;77.26051
2018-02-27 00:00:00-05:00;77.94000244140625;77.01531
2018-02-28 00:00:00-05:00;76.95999908447266;74.811676
2018-03-01 00:00:00-05:00;77.5199966430664;74.21974
2018-03-02 00:00:00-05:00;76.91999816894531;74.941895
2018-03-05 00:00:00-05:00;78.05000305175781;74.35594
2018-03-06 00:00:00-05:00;76.30000305175781;75.28123
2018-03-07 00:00:00-05:00;75.43000030517578;73.65367
2018-03-08 00:00:00-05:00;75.97000122070312;72.95092
2018-03-09 00:00:00-05:00;76.37999725341797;73.55548
2018-03-12 00:00:00-04:00;76.31999969482422;73.88521
2018-03-13 00:00:00-04:00;76.41999816894531;73.732796
2018-03-14 00:00:00-04:00;76.77999877929688;73.794655
2018-03-15 00:00:00-04:00;77.05000305175781;74.13344
2018-03-16 00:00:00-04:00;77.97000122070312;74.361824
2018-03-19 00:00:00-04:00;77.7300033569336;75.15171
2018-03-20 00:00:00-04:00;77.98999786376953;74.88158
2018-03-21 00:00:00-04:00;77.94999694824219;75.118034
2018-03-22 00:00:00-04:00;77.98999786376953;75.108406
2018-03-23 00:00:00-04:00;77.76000213623047;75.15423
2018-03-26 00:00:00-04:00;78.16000366210938;74.955154
2018-03-27 00:00:00-04:00;79.37000274658203;75.32234
2018-03-28 00:00:00-04:00;79.47000122070312;76.36804
2018-03-29 00:00:00-04:00;79.80000305175781;76.33904
2018-04-02 00:00:00-04:00;78.94000244140625;76.58383
2018-04-03 00:00:00-04:00;79.9000015258789;75.83545
2018-04-04 00:00:00-04:00;80.05999755859375;76.7671
2018-04-05 00:00:00-04:00;80.30000305175781;76.8734
2018-04-06 00:00:00-04:00;79.75;77.01579
2018-04-09 00:00:00-04:00;79.69999694824219;76.51182
2018-04-10 00:00:00-04:00;78.48999786376953;76.51991
2018-04-11 00:00:00-04:00;78.51000213623047;75.48926
2018-04-12 00:00:00-04:00;77.30000305175781;75.580894
2018-04-13 00:00:00-04:00;78.13999938964844;74.536644
2018-04-16 00:00:00-04:00;79.29000091552734;75.3185
2018-04-17 00:00:00-04:00;80.1500015258789;76.28476
2018-04-18 00:00:00-04:00;79.23999786376953;76.88692
2018-04-19 00:00:00-04:00;78.69000244140625;75.97882
2018-04-20 00:00:00-04:00;78.0199966430664;75.58545
2018-04-23 00:00:00-04:00;78.45999908447266;75.13074
2018-04-24 00:00:00-04:00;79.55000305175781;75.58834
2018-04-25 00:00:00-04:00;79.91999816894531;76.51007
2018-04-26 00:00:00-04:00;81.05000305175781;76.70168
2018-04-27 00:00:00-04:00;81.61000061035156;77.63117
2018-04-30 00:00:00-04:00;80.5;78.05814
2018-05-01 00:00:00-04:00;80.0199966430664;77.036606
2018-05-02 00:00:00-04:00;79.41999816894531;76.7361
2018-05-03 00:00:00-04:00;79.80999755859375;76.32666
2018-05-04 00:00:00-04:00;80.19999694824219;76.7167
2018-05-07 00:00:00-04:00;79.75;77.006355
2018-05-08 00:00:00-04:00;78.30000305175781;76.52544
2018-05-09 00:00:00-04:00;77.41000366210938;75.26494
2018-05-10 00:00:00-04:00;78.12999725341797;74.616425
2018-05-11 00:00:00-04:00;78.12000274658203;75.359215
2018-05-14 00:00:00-04:00;78.08000183105469;75.27802
2018-05-15 00:00:00-04:00;77.23999786376953;75.159386
2018-05-16 00:00:00-04:00;76.94999694824219;74.418076
2018-05-17 00:00:00-04:00;76.37000274658203;74.240036
2018-05-18 00:00:00-04:00;76.54000091552734;73.78633
2018-05-21 00:00:00-04:00;76.2300033569336;73.96507
2018-05-22 00:00:00-04:00;76.69999694824219;73.680435
2018-05-23 00:00:00-04:00;77.5;74.09045
2018-05-24 00:00:00-04:00;78.0199966430664;74.77491
2018-05-25 00:00:00-04:00;78.38999938964844;75.16316
2018-05-29 00:00:00-04:00;78.88999938964844;75.44047
2018-05-30 00:00:00-04:00;79.81999969482422;75.87456
2018-05-31 00:00:00-04:00;79.61000061035156;76.68712
2018-06-01 00:00:00-04:00;77.58000183105469;76.44133
2018-06-04 00:00:00-04:00;76.45999908447266;74.6661
2018-06-05 00:00:00-04:00;75.69999694824219;73.86841
2018-06-06 00:00:00-04:00;74.1500015258789;73.35369
2018-06-07 00:00:00-04:00;74.4800033569336;72.01102
2018-06-08 00:00:00-04:00;74.4000015258789;72.32712
2018-06-11 00:00:00-04:00;73.55999755859375;72.22656
2018-06-12 00:00:00-04:00;74.58000183105469;71.41712
2018-06-13 00:00:00-04:00;74.3499984741211;72.33485
2018-06-14 00:00:00-04:00;75.41000366210938;72.10509
2018-06-15 00:00:00-04:00;76.11000061035156;73.01244
2018-06-18 00:00:00-04:00;76.3499984741211;73.59071
2018-06-19 00:00:00-04:00;77.69000244140625;73.74813
2018-06-20 00:00:00-04:00;77.56999969482422;74.93388
2018-06-21 00:00:00-04:00;77.52999877929688;74.77496
2018-06-22 00:00:00-04:00;78.29000091552734;74.73833
2018-06-25 00:00:00-04:00;80.01000213623047;75.462425
2018-06-26 00:00:00-04:00;80.33000183105469;76.95428
2018-06-27 00:00:00-04:00;80.91999816894531;77.072395
2018-06-28 00:00:00-04:00;80.58000183105469;77.51962
2018-06-29 00:00:00-04:00;80.55999755859375;77.21977
2018-07-02 00:00:00-04:00;81.44999694824219;77.25368
2018-07-03 00:00:00-04:00;81.81999969482422;78.071884
2018-07-05 00:00:00-04:00;82.37999725341797;78.30955
2018-07-06 00:00:00-04:00;82.73999786376953;78.721725
2018-07-09 00:00:00-04:00;79.4800033569336;78.98689
2018-07-10 00:00:00-04:00;79.91000366210938;76.09436
2018-07-11 00:00:00-04:00;80.83999633789062;76.74157
2018-07-12 00:00:00-04:00;80.3499984741211;77.64923
2018-07-13 00:00:00-04:00;80.1500015258789;77.02962
2018-07-16 00:00:00-04:00;80.30999755859375;76.79321
2018-07-17 00:00:00-04:00;80.23999786376953;76.98219
2018-07-18 00:00:00-04:00;79.98999786376953;76.92766
2018-07-19 00:00:00-04:00;80.77999877929688;76.69285
2018-07-20 00:00:00-04:00;79.94000244140625;77.410095
2018-07-23 00:00:00-04:00;79.16000366210938;76.62022
2018-07-24 00:00:00-04:00;78.9800033569336;75.97179
2018-07-25 00:00:00-04:00;79.75;75.92391
2018-07-26 00:00:00-04:00;80.95999908447266;76.640205
2018-07-27 00:00:00-04:00;80.66000366210938;77.62001
2018-07-30 00:00:00-04:00;80.25;77.20492
2018-07-31 00:00:00-04:00;80.43000030517578;76.850784
2018-08-01 00:00:00-04:00;79.58000183105469;77.11348
2018-08-02 00:00:00-04:00;80.05000305175781;76.39185
2018-08-03 00:00:00-04:00;80.31999969482422;76.85642
2018-08-06 00:00:00-04:00;81.12999725341797;77.07971
2018-08-07 00:00:00-04:00;80.88999938964844;77.73532
2018-08-08 00:00:00-04:00;80.87999725341797;77.44326
2018-08-09 00:00:00-04:00;81.30999755859375;77.44192
2018-08-10 00:00:00-04:00;81.30000305175781;77.86528
2018-08-13 00:00:00-04:00;81.20999908447266;77.83117
2018-08-14 00:00:00-04:00;81.37000274658203;77.73594
2018-08-15 00:00:00-04:00;82.0999984741211;77.89411
2018-08-16 00:00:00-04:00;81.69999694824219;78.535034
2018-08-17 00:00:00-04:00;82.2699966430664;78.1093
2018-08-20 00:00:00-04:00;82.16999816894531;78.62127
2018-08-21 00:00:00-04:00;81.66999816894531;78.51893
2018-08-22 00:00:00-04:00;80.52999877929688;78.07105
2018-08-23 00:00:00-04:00;80.83000183105469;77.12445
2018-08-24 00:00:00-04:00;81.2300033569336;77.50346
2018-08-27 00:00:00-04:00;80.52999877929688;77.85134
2018-08-28 00:00:00-04:00;79.38999938964844;77.13977
2018-08-29 00:00:00-04:00;79.48999786376953;76.1597
2018-08-30 00:00:00-04:00;78.70999908447266;76.37377
2018-08-31 00:00:00-04:00;78.55000305175781;75.70981
2018-09-04 00:00:00-04:00;79.18000030517578;75.57682
2018-09-05 00:00:00-04:00;80.04000091552734;76.14587
2018-09-06 00:00:00-04:00;80.19999694824219;76.84178
2018-09-07 00:00:00-04:00;79.58999633789062;76.87955
2018-09-10 00:00:00-04:00;80.05000305175781;76.31802
2018-09-11 00:00:00-04:00;79.69000244140625;76.81546
2018-09-12 00:00:00-04:00;79.7699966430664;76.51768
2018-09-13 00:00:00-04:00;80.37999725341797;76.59654
2018-09-14 00:00:00-04:00;80.3499984741211;77.1434
2018-09-17 00:00:00-04:00;80.86000061035156;77.06414
2018-09-18 00:00:00-04:00;80.81999969482422;77.49474
2018-09-19 00:00:00-04:00;79.02999877929688;77.43466
2018-09-20 00:00:00-04:00;79.47000122070312;75.86058
2018-09-21 00:00:00-04:00;80.22000122070312;76.40487
2018-09-24 00:00:00-04:00;79.37000274658203;77.09871
2018-09-25 00:00:00-04:00;78.18000030517578;76.222595
2018-09-26 00:00:00-04:00;77.41000366210938;75.1836
2018-09-27 00:00:00-04:00;78.08999633789062;74.64106
2018-09-28 00:00:00-04:00;79.18000030517578;75.33215
2018-10-01 00:00:00-04:00;78.88999938964844;76.2201
2018-10-02 00:00:00-04:00;79.41999816894531;75.80545
2018-10-03 00:00:00-04:00;78.7699966430664;76.25834
2018-10-04 00:00:00-04:00;80.25;75.70408
2018-10-05 00:00:00-04:00;81.80000305175781;77.068634
2018-10-08 00:00:00-04:00;82.7699966430664;78.35465
2018-10-09 00:00:00-04:00;83.31999969482422;79.01798
2018-10-10 00:00:00-04:00;82.69000244140625;79.39845
2018-10-11 00:00:00-04:00;81.30000305175781;78.84028
2018-10-12 00:00:00-04:00;81.5;77.73248
2018-10-15 00:00:00-04:00;81.68000030517578;78.09034
2018-10-16 00:00:00-04:00;83.54000091552734;78.26461
2018-10-17 00:00:00-04:00;83.69000244140625;79.81429
2018-10-18 00:00:00-04:00;83.4800033569336;79.72425
2018-10-19 00:00:00-04:00;85.1500015258789;79.45931
2018-10-22 00:00:00-04:00;84.91000366210938;81.00573
2018-10-23 00:00:00-04:00;84.12999725341797;80.67159
2018-10-24 00:00:00-04:00;86.43000030517578;79.95469
2018-10-25 00:00:00-04:00;84.44999694824219;82.10875
2018-10-26 00:00:00-04:00;82.6500015258789;80.17996
2018-10-29 00:00:00-04:00;83.41999816894531;78.69211
2018-10-30 00:00:00-04:00;83.68000030517578;79.65457
2018-10-31 00:00:00-04:00;82.25;79.84454
2018-11-01 00:00:00-04:00;82.55999755859375;78.439255
