Date;DOV;close_predicted
2018-05-18 00:00:00-04:00;79.0199966430664;76.96833
2018-05-21 00:00:00-04:00;80.38999938964844;77.7641
2018-05-22 00:00:00-04:00;79.11000061035156;78.88487
2018-05-23 00:00:00-04:00;79.75;78.76354
2018-05-24 00:00:00-04:00;80.2300033569336;78.73098
2018-05-25 00:00:00-04:00;79.13999938964844;79.1117
2018-05-29 00:00:00-04:00;77.87000274658203;78.93073
2018-05-30 00:00:00-04:00;78.76000213623047;78.13761
2018-05-31 00:00:00-04:00;77.20999908447266;78.17423
2018-06-01 00:00:00-04:00;77.95999908447266;77.7184
2018-06-04 00:00:00-04:00;78.30000305175781;77.74466
2018-06-05 00:00:00-04:00;78.3499984741211;78.0234
2018-06-06 00:00:00-04:00;78.7699966430664;78.158295
2018-06-07 00:00:00-04:00;78.93000030517578;78.31262
2018-06-08 00:00:00-04:00;78.91999816894531;78.43034
2018-06-11 00:00:00-04:00;79.0;78.456314
2018-06-12 00:00:00-04:00;78.62999725341797;78.49021
2018-06-13 00:00:00-04:00;77.79000091552734;78.34398
2018-06-14 00:00:00-04:00;76.05999755859375;77.85072
2018-06-15 00:00:00-04:00;76.81999969482422;76.75979
2018-06-18 00:00:00-04:00;76.48999786376953;76.58724
2018-06-19 00:00:00-04:00;74.43000030517578;76.62846
2018-06-20 00:00:00-04:00;73.55999755859375;75.6184
2018-06-21 00:00:00-04:00;72.47000122070312;74.44262
2018-06-22 00:00:00-04:00;72.94000244140625;73.41431
2018-06-25 00:00:00-04:00;73.08000183105469;73.25356
2018-06-26 00:00:00-04:00;72.76000213623047;73.39822
2018-06-27 00:00:00-04:00;72.44999694824219;73.212204
2018-06-28 00:00:00-04:00;72.7699966430664;72.75542
2018-06-29 00:00:00-04:00;73.19999694824219;72.59369
2018-07-02 00:00:00-04:00;72.91999816894531;72.79198
2018-07-03 00:00:00-04:00;73.2300033569336;72.781395
2018-07-05 00:00:00-04:00;72.98999786376953;72.8133
2018-07-06 00:00:00-04:00;72.9000015258789;72.70419
2018-07-09 00:00:00-04:00;74.47000122070312;72.57853
2018-07-10 00:00:00-04:00;74.66000366210938;73.29904
2018-07-11 00:00:00-04:00;73.33999633789062;73.89951
2018-07-12 00:00:00-04:00;73.88999938964844;73.413666
2018-07-13 00:00:00-04:00;74.91000366210938;73.214516
2018-07-16 00:00:00-04:00;74.0999984741211;73.811584
2018-07-17 00:00:00-04:00;74.52999877929688;73.90373
2018-07-18 00:00:00-04:00;74.19000244140625;73.98364
2018-07-19 00:00:00-04:00;78.12000274658203;73.87061
2018-07-20 00:00:00-04:00;80.23999786376953;75.722305
2018-07-23 00:00:00-04:00;78.69999694824219;78.00583
2018-07-24 00:00:00-04:00;79.19999694824219;78.12102
2018-07-25 00:00:00-04:00;80.86000061035156;77.83914
2018-07-26 00:00:00-04:00;81.25;78.67575
2018-07-27 00:00:00-04:00;80.86000061035156;79.69287
2018-07-30 00:00:00-04:00;81.01000213623047;79.996086
2018-07-31 00:00:00-04:00;82.9800033569336;80.05173
2018-08-01 00:00:00-04:00;81.41999816894531;81.09249
2018-08-02 00:00:00-04:00;81.77999877929688;81.08338
2018-08-03 00:00:00-04:00;82.23999786376953;81.014854
2018-08-06 00:00:00-04:00;82.66000366210938;81.302216
2018-08-07 00:00:00-04:00;83.08999633789062;81.79032
2018-08-08 00:00:00-04:00;83.08000183105469;82.25579
2018-08-09 00:00:00-04:00;82.41999816894531;82.42173
2018-08-10 00:00:00-04:00;81.55000305175781;82.10921
2018-08-13 00:00:00-04:00;81.5;81.50625
2018-08-14 00:00:00-04:00;81.77999877929688;81.26021
2018-08-15 00:00:00-04:00;82.3499984741211;81.44717
2018-08-16 00:00:00-04:00;82.94000244140625;81.88169
2018-08-17 00:00:00-04:00;83.94999694824219;82.32443
2018-08-20 00:00:00-04:00;84.38999938964844;82.921814
2018-08-21 00:00:00-04:00;84.66999816894531;83.373024
2018-08-22 00:00:00-04:00;83.91999816894531;83.642204
2018-08-23 00:00:00-04:00;84.0;83.3725
2018-08-24 00:00:00-04:00;84.26000213623047;83.247734
2018-08-27 00:00:00-04:00;85.08999633789062;83.4588
2018-08-28 00:00:00-04:00;85.19000244140625;84.071724
2018-08-29 00:00:00-04:00;86.7699966430664;84.43925
2018-08-30 00:00:00-04:00;85.5199966430664;85.259995
2018-08-31 00:00:00-04:00;85.87000274658203;85.07968
2018-09-04 00:00:00-04:00;86.08000183105469;84.95578
2018-09-05 00:00:00-04:00;86.9000015258789;85.13102
2018-09-06 00:00:00-04:00;86.33999633789062;85.745476
2018-09-07 00:00:00-04:00;84.73999786376953;85.82056
2018-09-10 00:00:00-04:00;85.52999877929688;84.92225
2018-09-11 00:00:00-04:00;87.25;84.78576
2018-09-12 00:00:00-04:00;87.76000213623047;85.86586
2018-09-13 00:00:00-04:00;88.0;86.7929
2018-09-14 00:00:00-04:00;88.4800033569336;87.09436
2018-09-17 00:00:00-04:00;88.52999877929688;87.25428
2018-09-18 00:00:00-04:00;88.79000091552734;87.37846
2018-09-19 00:00:00-04:00;88.41000366210938;87.634186
2018-09-20 00:00:00-04:00;89.36000061035156;87.64482
2018-09-21 00:00:00-04:00;89.30000305175781;88.098465
2018-09-24 00:00:00-04:00;88.51000213623047;88.38892
2018-09-25 00:00:00-04:00;88.80999755859375;88.07773
2018-09-26 00:00:00-04:00;88.83999633789062;87.99672
2018-09-27 00:00:00-04:00;88.9800033569336;88.11067
2018-09-28 00:00:00-04:00;88.52999877929688;88.29478
2018-10-01 00:00:00-04:00;88.1500015258789;88.1492
2018-10-02 00:00:00-04:00;88.1500015258789;87.82113
2018-10-03 00:00:00-04:00;88.0999984741211;87.67864
2018-10-04 00:00:00-04:00;88.16000366210938;87.669525
2018-10-05 00:00:00-04:00;87.43000030517578;87.71402
2018-10-08 00:00:00-04:00;87.37999725341797;87.35442
2018-10-09 00:00:00-04:00;85.66000366210938;87.07378
2018-10-10 00:00:00-04:00;82.76000213623047;86.15991
2018-10-11 00:00:00-04:00;81.33999633789062;84.25519
2018-10-12 00:00:00-04:00;82.18000030517578;82.63088
2018-10-15 00:00:00-04:00;82.02999877929688;82.527695
2018-10-16 00:00:00-04:00;83.23999786376953;82.70851
2018-10-17 00:00:00-04:00;82.2300033569336;83.18437
2018-10-18 00:00:00-04:00;83.48999786376953;82.71964
2018-10-19 00:00:00-04:00;82.41000366210938;82.77956
2018-10-22 00:00:00-04:00;82.76000213623047;82.39448
2018-10-23 00:00:00-04:00;82.61000061035156;82.27902
2018-10-24 00:00:00-04:00;80.86000061035156;82.23201
2018-10-25 00:00:00-04:00;81.72000122070312;81.360115
2018-10-26 00:00:00-04:00;82.05999755859375;81.22183
2018-10-29 00:00:00-04:00;81.5999984741211;81.55073
2018-10-30 00:00:00-04:00;83.02999877929688;81.51537
2018-10-31 00:00:00-04:00;82.83999633789062;82.0258
2018-11-01 00:00:00-04:00;83.4000015258789;82.23723
2018-11-02 00:00:00-04:00;84.56999969482422;82.48064
2018-11-05 00:00:00-05:00;84.76000213623047;83.16644
2018-11-06 00:00:00-05:00;85.81999969482422;83.65217
2018-11-07 00:00:00-05:00;86.8499984741211;84.309364
2018-11-08 00:00:00-05:00;86.7699966430664;85.14426
2018-11-09 00:00:00-05:00;86.41999816894531;85.5071
2018-11-12 00:00:00-05:00;85.29000091552734;85.41296
2018-11-13 00:00:00-05:00;85.31999969482422;84.82712
2018-11-14 00:00:00-05:00;84.75;84.63712
2018-11-15 00:00:00-05:00;86.19000244140625;84.50085
2018-11-16 00:00:00-05:00;87.62000274658203;85.18943
2018-11-19 00:00:00-05:00;86.54000091552734;86.32516
2018-11-20 00:00:00-05:00;84.79000091552734;86.240906
2018-11-21 00:00:00-05:00;85.0199966430664;85.00657
2018-11-23 00:00:00-05:00;84.55999755859375;84.477646
2018-11-26 00:00:00-05:00;83.95999908447266;84.38442
2018-11-27 00:00:00-05:00;83.37000274658203;84.17451
2018-11-28 00:00:00-05:00;84.4000015258789;83.70692
2018-11-29 00:00:00-05:00;84.04000091552734;83.91149
2018-11-30 00:00:00-05:00;84.88999938964844;83.942024
2018-12-03 00:00:00-05:00;86.16000366210938;84.2419
2018-12-04 00:00:00-05:00;83.48999786376953;84.991005
2018-12-06 00:00:00-05:00;81.83999633789062;84.03379
2018-12-07 00:00:00-05:00;79.5;82.42744
2018-12-10 00:00:00-05:00;78.19999694824219;80.64645
2018-12-11 00:00:00-05:00;78.37000274658203;79.398895
2018-12-12 00:00:00-05:00;78.33999633789062;79.13525
2018-12-13 00:00:00-05:00;78.12999725341797;79.13164
2018-12-14 00:00:00-05:00;76.31999969482422;78.85994
2018-12-17 00:00:00-05:00;74.33000183105469;77.61154
2018-12-18 00:00:00-05:00;73.94999694824219;75.81397
2018-12-19 00:00:00-05:00;71.69999694824219;74.77767
2018-12-20 00:00:00-05:00;70.05999755859375;73.46629
2018-12-21 00:00:00-05:00;68.98999786376953;71.95042
2018-12-24 00:00:00-05:00;66.52999877929688;70.63852
2018-12-26 00:00:00-05:00;68.61000061035156;68.84947
2018-12-27 00:00:00-05:00;70.11000061035156;68.829025
2018-12-28 00:00:00-05:00;69.80000305175781;69.86505
2018-12-31 00:00:00-05:00;70.94999694824219;70.120186
2019-01-02 00:00:00-05:00;71.25;70.30368
2019-01-03 00:00:00-05:00;69.79000091552734;70.43027
2019-01-04 00:00:00-05:00;72.95999908447266;69.766556
2019-01-07 00:00:00-05:00;73.93000030517578;70.86637
2019-01-08 00:00:00-05:00;75.55999755859375;72.320595
2019-01-09 00:00:00-05:00;76.3499984741211;73.70804
2019-01-10 00:00:00-05:00;77.4800033569336;74.58033
2019-01-11 00:00:00-05:00;77.86000061035156;75.400734
2019-01-14 00:00:00-05:00;78.05999755859375;76.04571
2019-01-15 00:00:00-05:00;78.0999984741211;76.51303
2019-01-16 00:00:00-05:00;77.7300033569336;76.83024
2019-01-17 00:00:00-05:00;79.05999755859375;76.88535
2019-01-18 00:00:00-05:00;80.69000244140625;77.61766
2019-01-22 00:00:00-05:00;79.29000091552734;78.97441
2019-01-23 00:00:00-05:00;78.81999969482422;78.99003
2019-01-24 00:00:00-05:00;79.18000030517578;78.433784
2019-01-25 00:00:00-05:00;79.4800033569336;78.39079
2019-01-28 00:00:00-05:00;79.23999786376953;78.79673
2019-01-29 00:00:00-05:00;86.16000366210938;78.98248
2019-01-30 00:00:00-05:00;88.81999969482422;82.36063
2019-01-31 00:00:00-05:00;87.83000183105469;85.70339
2019-02-01 00:00:00-05:00;87.61000061035156;86.21658
2019-02-04 00:00:00-05:00;87.29000091552734;85.61958
2019-02-05 00:00:00-05:00;88.19000244140625;85.34831
2019-02-06 00:00:00-05:00;87.93000030517578;86.172424
2019-02-07 00:00:00-05:00;86.91999816894531;86.83081
2019-02-08 00:00:00-05:00;86.81999969482422;86.57093
2019-02-11 00:00:00-05:00;87.38999938964844;86.24595
2019-02-12 00:00:00-05:00;90.01000213623047;86.502945
2019-02-13 00:00:00-05:00;90.0999984741211;88.096565
2019-02-14 00:00:00-05:00;90.06999969482422;89.017235
2019-02-15 00:00:00-05:00;91.1999969482422;89.06964
2019-02-19 00:00:00-05:00;91.41999816894533;89.46563
2019-02-20 00:00:00-05:00;92.08000183105467;89.93738
2019-02-21 00:00:00-05:00;91.56999969482422;90.53883
2019-02-22 00:00:00-05:00;92.33000183105467;90.594666
2019-02-25 00:00:00-05:00;92.45999908447266;90.90988
2019-02-26 00:00:00-05:00;91.22000122070312;91.23888
2019-02-27 00:00:00-05:00;90.72000122070312;90.808495
2019-02-28 00:00:00-05:00;90.52999877929688;90.27491
2019-03-01 00:00:00-05:00;90.9800033569336;90.05427
2019-03-04 00:00:00-05:00;91.1999969482422;90.322014
2019-03-05 00:00:00-05:00;90.72000122070312;90.619965
2019-03-06 00:00:00-05:00;90.95999908447266;90.427635
2019-03-07 00:00:00-05:00;90.18000030517578;90.31311
2019-03-08 00:00:00-05:00;89.2699966430664;89.9248
2019-03-11 00:00:00-04:00;90.54000091552734;89.284134
2019-03-12 00:00:00-04:00;90.44000244140624;89.625946
2019-03-13 00:00:00-04:00;91.4000015258789;89.938156
2019-03-14 00:00:00-04:00;90.72000122070312;90.42257
2019-03-15 00:00:00-04:00;90.69000244140624;90.23905
2019-03-18 00:00:00-04:00;92.52999877929688;89.9716
2019-03-19 00:00:00-04:00;92.4499969482422;90.80595
2019-03-20 00:00:00-04:00;91.33999633789062;91.36684
2019-03-21 00:00:00-04:00;92.45999908447266;90.90471
2019-03-22 00:00:00-04:00;90.3000030517578;91.05166
2019-03-25 00:00:00-04:00;91.13999938964844;90.297676
2019-03-26 00:00:00-04:00;92.08999633789062;90.26003
2019-03-27 00:00:00-04:00;92.25;90.94734
2019-03-28 00:00:00-04:00;93.51000213623048;91.41586
2019-03-29 00:00:00-04:00;93.8000030517578;92.06241
2019-04-01 00:00:00-04:00;95.95999908447266;92.45167
2019-04-02 00:00:00-04:00;95.87000274658205;93.5995
2019-04-03 00:00:00-04:00;96.01000213623048;94.186134
2019-04-04 00:00:00-04:00;96.87999725341795;94.34881
2019-04-05 00:00:00-04:00;96.54000091552734;94.82918
2019-04-08 00:00:00-04:00;96.68000030517578;95.038315
2019-04-09 00:00:00-04:00;94.87999725341795;95.20482
2019-04-10 00:00:00-04:00;95.18000030517578;94.46007
2019-04-11 00:00:00-04:00;95.80999755859376;94.214066
2019-04-12 00:00:00-04:00;97.12999725341795;94.66349
2019-04-15 00:00:00-04:00;96.79000091552734;95.644356
2019-04-16 00:00:00-04:00;97.48999786376952;95.8677
2019-04-17 00:00:00-04:00;96.8000030517578;96.03963
2019-04-18 00:00:00-04:00;97.77999877929688;95.79003
2019-04-22 00:00:00-04:00;96.3499984741211;96.15423
2019-04-23 00:00:00-04:00;97.58999633789062;95.797745
2019-04-24 00:00:00-04:00;97.26000213623048;96.12486
2019-04-25 00:00:00-04:00;96.22000122070312;96.28105
2019-04-26 00:00:00-04:00;97.02999877929688;95.77282
2019-04-29 00:00:00-04:00;97.75;95.84135
2019-04-30 00:00:00-04:00;98.04000091552734;96.403465
2019-05-01 00:00:00-04:00;97.33000183105467;96.83658
2019-05-02 00:00:00-04:00;97.87999725341795;96.5516
2019-05-03 00:00:00-04:00;99.37000274658205;96.551056
2019-05-06 00:00:00-04:00;97.91999816894533;97.416565
2019-05-07 00:00:00-04:00;97.23999786376952;97.22708
2019-05-08 00:00:00-04:00;96.83999633789062;96.54679
2019-05-09 00:00:00-04:00;96.23999786376952;96.06857
2019-05-10 00:00:00-04:00;96.80999755859376;95.74753
2019-05-13 00:00:00-04:00;94.4800033569336;95.96976
2019-05-14 00:00:00-04:00;96.08999633789062;94.9955
2019-05-15 00:00:00-04:00;96.22000122070312;95.08625
2019-05-16 00:00:00-04:00;96.43000030517578;95.44404
2019-05-17 00:00:00-04:00;94.4499969482422;95.653435
2019-05-20 00:00:00-04:00;94.3499984741211;94.6309
2019-05-21 00:00:00-04:00;95.19000244140624;93.90889
2019-05-22 00:00:00-04:00;93.04000091552734;94.211
2019-05-23 00:00:00-04:00;91.06999969482422;93.50806
2019-05-24 00:00:00-04:00;90.9000015258789;91.956985
2019-05-28 00:00:00-04:00;89.98999786376953;91.10352
2019-05-29 00:00:00-04:00;90.36000061035156;90.54689
2019-05-30 00:00:00-04:00;90.33000183105467;90.50621
2019-05-31 00:00:00-04:00;89.41000366210938;90.45062
2019-06-03 00:00:00-04:00;91.25;89.81156
2019-06-04 00:00:00-04:00;94.12000274658205;90.22608
2019-06-05 00:00:00-04:00;95.41999816894533;91.99627
2019-06-06 00:00:00-04:00;94.70999908447266;93.46819
2019-06-07 00:00:00-04:00;96.0500030517578;93.408295
2019-06-10 00:00:00-04:00;96.58999633789062;93.68945
2019-06-11 00:00:00-04:00;96.37000274658205;94.329315
2019-06-12 00:00:00-04:00;96.54000091552734;94.67707
2019-06-13 00:00:00-04:00;96.77999877929688;94.895676
2019-06-14 00:00:00-04:00;96.06999969482422;95.15582
2019-06-17 00:00:00-04:00;95.41000366210938;95.00436
2019-06-18 00:00:00-04:00;96.36000061035156;94.60865
2019-06-19 00:00:00-04:00;96.94000244140624;94.96434
2019-06-20 00:00:00-04:00;98.0500030517578;95.61258
2019-06-21 00:00:00-04:00;97.22000122070312;96.422165
2019-06-24 00:00:00-04:00;97.9499969482422;96.2884
2019-06-25 00:00:00-04:00;98.61000061035156;96.3784
2019-06-26 00:00:00-04:00;98.3499984741211;96.88117
2019-06-27 00:00:00-04:00;98.54000091552734;97.08589
2019-06-28 00:00:00-04:00;100.1999969482422;97.193726
2019-07-01 00:00:00-04:00;102.33999633789062;98.0645
2019-07-02 00:00:00-04:00;102.19000244140624;99.63499
2019-07-03 00:00:00-04:00;103.38999938964844;100.23108
2019-07-05 00:00:00-04:00;102.73999786376952;100.77841
2019-07-08 00:00:00-04:00;101.26000213623048;100.74836
2019-07-09 00:00:00-04:00;100.38999938964844;100.03095
2019-07-10 00:00:00-04:00;98.54000091552734;99.37386
2019-07-11 00:00:00-04:00;97.62999725341795;98.419205
2019-07-12 00:00:00-04:00;100.05999755859376;97.65131
2019-07-15 00:00:00-04:00;99.33999633789062;98.6345
2019-07-16 00:00:00-04:00;99.31999969482422;98.951805
2019-07-17 00:00:00-04:00;95.45999908447266;98.692535
2019-07-18 00:00:00-04:00;97.22000122070312;96.50639
2019-07-19 00:00:00-04:00;98.12000274658205;96.19697
2019-07-22 00:00:00-04:00;97.1999969482422;97.101654
2019-07-23 00:00:00-04:00;98.11000061035156;97.134476
2019-07-24 00:00:00-04:00;97.70999908447266;97.17168
2019-07-25 00:00:00-04:00;98.77999877929688;96.92008
2019-07-26 00:00:00-04:00;98.20999908447266;97.28185
2019-07-29 00:00:00-04:00;96.7699966430664;97.282394
2019-07-30 00:00:00-04:00;97.88999938964844;96.465004
2019-07-31 00:00:00-04:00;96.8499984741211;96.55462
2019-08-01 00:00:00-04:00;94.38999938964844;96.352165
2019-08-02 00:00:00-04:00;92.75;94.979294
2019-08-05 00:00:00-04:00;89.9000015258789;93.407906
2019-08-06 00:00:00-04:00;91.0;91.47437
2019-08-07 00:00:00-04:00;90.48999786376952;91.23192
2019-08-08 00:00:00-04:00;92.41999816894533;91.228745
2019-08-09 00:00:00-04:00;92.19000244140624;91.97217
2019-08-12 00:00:00-04:00;90.16000366210938;92.0555
2019-08-13 00:00:00-04:00;91.27999877929688;90.73795
2019-08-14 00:00:00-04:00;88.29000091552734;90.43061
2019-08-15 00:00:00-04:00;89.0;89.184555
2019-08-16 00:00:00-04:00;90.72000122070312;88.818115
2019-08-19 00:00:00-04:00;91.23999786376952;89.72557
2019-08-20 00:00:00-04:00;91.3000030517578;90.50003
2019-08-21 00:00:00-04:00;91.68000030517578;90.58198
2019-08-22 00:00:00-04:00;90.93000030517578;90.5453
2019-08-23 00:00:00-04:00;88.0999984741211;90.18151
2019-08-26 00:00:00-04:00;88.63999938964844;88.66287
2019-08-27 00:00:00-04:00;88.93000030517578;88.17245
2019-08-28 00:00:00-04:00;90.77999877929688;88.48635
2019-08-29 00:00:00-04:00;92.25;89.64266
2019-08-30 00:00:00-04:00;93.73999786376952;90.83139
2019-09-03 00:00:00-04:00;92.51000213623048;91.841606
2019-09-04 00:00:00-04:00;93.25;91.50402
2019-09-05 00:00:00-04:00;96.12999725341795;91.49166
2019-09-06 00:00:00-04:00;95.13999938964844;93.16949
2019-09-09 00:00:00-04:00;95.52999877929688;93.77981
2019-09-10 00:00:00-04:00;97.0500030517578;93.895996
2019-09-11 00:00:00-04:00;99.20999908447266;94.65865
2019-09-12 00:00:00-04:00;99.66999816894533;96.28806
2019-09-13 00:00:00-04:00;99.66999816894533;97.34318
2019-09-16 00:00:00-04:00;99.25;97.58647
2019-09-17 00:00:00-04:00;98.72000122070312;97.39532
2019-09-18 00:00:00-04:00;99.30999755859376;97.175316
2019-09-19 00:00:00-04:00;98.97000122070312;97.574684
2019-09-20 00:00:00-04:00;98.91000366210938;97.801926
2019-09-23 00:00:00-04:00;98.6500015258789;97.82534
2019-09-24 00:00:00-04:00;98.5;97.6769
2019-09-25 00:00:00-04:00;99.47000122070312;97.5507
2019-09-26 00:00:00-04:00;99.5199966430664;98.025345
2019-09-27 00:00:00-04:00;100.12999725341795;98.360245
2019-09-30 00:00:00-04:00;99.55999755859376;98.69873
2019-10-01 00:00:00-04:00;96.2699966430664;98.52253
2019-10-02 00:00:00-04:00;94.08999633789062;96.755974
2019-10-03 00:00:00-04:00;94.56999969482422;94.78787
2019-10-04 00:00:00-04:00;95.0;94.42717
2019-10-07 00:00:00-04:00;94.63999938964844;94.925995
2019-10-08 00:00:00-04:00;91.98999786376952;94.92907
2019-10-09 00:00:00-04:00;93.37999725341795;93.272606
2019-10-10 00:00:00-04:00;94.91999816894533;92.859116
2019-10-11 00:00:00-04:00;97.36000061035156;93.80124
2019-10-14 00:00:00-04:00;95.91000366210938;95.54773
2019-10-15 00:00:00-04:00;95.9800033569336;95.41225
2019-10-16 00:00:00-04:00;95.81999969482422;94.809395
2019-10-17 00:00:00-04:00;101.37999725341795;94.518456
2019-10-18 00:00:00-04:00;102.22000122070312;97.37999
2019-10-21 00:00:00-04:00;103.48999786376952;99.53721
2019-10-22 00:00:00-04:00;104.12000274658205;100.52633
2019-10-23 00:00:00-04:00;103.29000091552734;100.90497
2019-10-24 00:00:00-04:00;103.11000061035156;100.71974
2019-10-25 00:00:00-04:00;103.6500015258789;100.73356
2019-10-28 00:00:00-04:00;104.20999908447266;101.30689
2019-10-29 00:00:00-04:00;105.04000091552734;102.04766
2019-10-30 00:00:00-04:00;103.94000244140624;102.78229
2019-10-31 00:00:00-04:00;103.88999938964844;102.50879
2019-11-01 00:00:00-04:00;106.62999725341795;102.225586
2019-11-04 00:00:00-05:00;109.36000061035156;103.61489
2019-11-05 00:00:00-05:00;109.5;105.878944
2019-11-06 00:00:00-05:00;109.45999908447266;106.78703
2019-11-07 00:00:00-05:00;109.12999725341795;106.68757
2019-11-08 00:00:00-05:00;109.3499984741211;106.42542
2019-11-11 00:00:00-05:00;109.9499969482422;106.67471
2019-11-12 00:00:00-05:00;110.01000213623048;107.35928
2019-11-13 00:00:00-05:00;109.13999938964844;107.77421
2019-11-14 00:00:00-05:00;108.70999908447266;107.429726
2019-11-15 00:00:00-05:00;109.47000122070312;106.99136
2019-11-18 00:00:00-05:00;109.08000183105467;107.31147
2019-11-19 00:00:00-05:00;109.0999984741211;107.460175
2019-11-20 00:00:00-05:00;108.56999969482422;107.45014
2019-11-21 00:00:00-05:00;109.0999984741211;107.13343
2019-11-22 00:00:00-05:00;109.4800033569336;107.23604
2019-11-25 00:00:00-05:00;111.9499969482422;107.574
2019-11-26 00:00:00-05:00;112.4800033569336;108.92494
2019-11-27 00:00:00-05:00;112.0999984741211;109.78336
2019-11-29 00:00:00-05:00;111.4800033569336;109.6785
2019-12-02 00:00:00-05:00;110.30999755859376;109.16949
2019-12-03 00:00:00-05:00;109.02999877929688;108.5058
2019-12-04 00:00:00-05:00;110.41999816894533;107.78979
2019-12-05 00:00:00-05:00;111.33000183105467;108.3191
2019-12-06 00:00:00-05:00;112.58999633789062;109.21718
2019-12-09 00:00:00-05:00;112.5;110.07676
2019-12-10 00:00:00-05:00;112.86000061035156;110.17706
2019-12-11 00:00:00-05:00;113.16999816894533;110.19851
2019-12-12 00:00:00-05:00;114.4800033569336;110.43076
2019-12-13 00:00:00-05:00;113.6500015258789;111.28757
2019-12-16 00:00:00-05:00;113.12999725341795;111.32525
2019-12-17 00:00:00-05:00;114.26000213623048;110.90712
2019-12-18 00:00:00-05:00;113.5999984741211;111.31671
2019-12-19 00:00:00-05:00;113.47000122070312;111.403946
2019-12-20 00:00:00-05:00;114.98999786376952;111.304825
2019-12-23 00:00:00-05:00;115.8499984741211;111.99741
2019-12-24 00:00:00-05:00;115.26000213623048;112.833405
2019-12-26 00:00:00-05:00;115.8000030517578;112.79727
2019-12-27 00:00:00-05:00;115.47000122070312;112.855064
2019-12-30 00:00:00-05:00;115.23999786376952;112.82415
2019-12-31 00:00:00-05:00;115.26000213623048;112.76708
2020-01-02 00:00:00-05:00;116.87000274658205;112.8115
2020-01-03 00:00:00-05:00;115.77999877929688;113.6718
2020-01-06 00:00:00-05:00;115.79000091552734;113.576294
2020-01-07 00:00:00-05:00;116.11000061035156;113.30489
2020-01-08 00:00:00-05:00;116.37999725341795;113.39636
2020-01-09 00:00:00-05:00;117.12000274658205;113.70595
2020-01-10 00:00:00-05:00;115.7699966430664;114.21906
2020-01-13 00:00:00-05:00;117.12999725341795;113.736916
2020-01-14 00:00:00-05:00;117.12000274658205;114.037766
2020-01-15 00:00:00-05:00;117.61000061035156;114.3651
2020-01-16 00:00:00-05:00;119.5999984741211;114.71419
2020-01-17 00:00:00-05:00;119.52999877929688;115.78867
2020-01-21 00:00:00-05:00;117.95999908447266;116.22844
2020-01-22 00:00:00-05:00;117.87000274658205;115.439064
2020-01-23 00:00:00-05:00;118.6500015258789;114.97952
2020-01-24 00:00:00-05:00;117.11000061035156;115.468666
2020-01-27 00:00:00-05:00;115.43000030517578;115.14208
2020-01-28 00:00:00-05:00;116.4499969482422;114.0048
2020-01-29 00:00:00-05:00;116.37999725341795;114.00389
2020-01-30 00:00:00-05:00;118.91999816894533;114.27427
2020-01-31 00:00:00-05:00;113.8499984741211;115.58377
2020-02-03 00:00:00-05:00;113.68000030517578;113.60025
2020-02-04 00:00:00-05:00;116.45999908447266;112.10922
2020-02-05 00:00:00-05:00;119.20999908447266;113.2919
2020-02-06 00:00:00-05:00;118.2300033569336;115.64344
2020-02-07 00:00:00-05:00;117.30999755859376;115.85679
2020-02-10 00:00:00-05:00;118.22000122070312;114.77654
2020-02-11 00:00:00-05:00;118.98999786376952;114.71942
2020-02-12 00:00:00-05:00;119.8499984741211;115.530106
2020-02-13 00:00:00-05:00;119.55999755859376;116.43841
2020-02-14 00:00:00-05:00;119.86000061035156;116.52204
2020-02-18 00:00:00-05:00;119.91999816894533;116.49586
2020-02-19 00:00:00-05:00;117.25;116.5844
2020-02-20 00:00:00-05:00;119.0199966430664;115.43151
2020-02-21 00:00:00-05:00;119.44000244140624;115.76027
2020-02-24 00:00:00-05:00;114.9499969482422;116.48594
2020-02-25 00:00:00-05:00;110.05999755859376;114.53952
2020-02-26 00:00:00-05:00;108.3000030517578;110.93712
2020-02-27 00:00:00-05:00;105.23999786376952;108.74651
2020-02-28 00:00:00-05:00;102.73999786376952;107.03718
2020-03-02 00:00:00-05:00;107.4000015258789;105.2288
2020-03-03 00:00:00-05:00;105.72000122070312;106.57157
2020-03-04 00:00:00-05:00;110.6999969482422;106.54846
2020-03-05 00:00:00-05:00;105.77999877929688;108.16848
2020-03-06 00:00:00-05:00;101.48999786376952;106.36207
2020-03-09 00:00:00-04:00;93.75;102.749695
2020-03-10 00:00:00-04:00;100.52999877929688;97.54758
2020-03-11 00:00:00-04:00;95.5500030517578;98.88622
2020-03-12 00:00:00-04:00;85.58000183105469;98.50205
2020-03-13 00:00:00-04:00;90.75;92.54618
2020-03-16 00:00:00-04:00;75.94999694824219;91.186516
2020-03-17 00:00:00-04:00;81.12999725341797;84.79692
2020-03-18 00:00:00-04:00;69.86000061035156;83.242584
2020-03-19 00:00:00-04:00;70.80000305175781;78.31439
2020-03-20 00:00:00-04:00;66.12999725341797;75.35291
2020-03-23 00:00:00-04:00;65.37000274658203;72.05509
2020-03-24 00:00:00-04:00;74.73999786376953;69.713455
2020-03-25 00:00:00-04:00;80.58999633789062;73.0146
2020-03-26 00:00:00-04:00;84.61000061035156;78.105095
2020-03-27 00:00:00-04:00;81.94999694824219;81.58764
2020-03-30 00:00:00-04:00;85.63999938964844;80.60957
