Date;RTX;close_predicted
2014-10-20 00:00:00-04:00;63.86406326293945;60.154118
2014-10-21 00:00:00-04:00;64.17872619628906;60.353962
2014-10-22 00:00:00-04:00;63.67526626586914;60.479652
2014-10-23 00:00:00-04:00;64.93392181396484;60.359856
2014-10-24 00:00:00-04:00;65.3366928100586;60.618626
2014-10-27 00:00:00-04:00;65.56954193115234;60.925472
2014-10-28 00:00:00-04:00;66.8785400390625;61.13839
2014-10-29 00:00:00-04:00;66.61421966552734;61.56159
2014-10-30 00:00:00-04:00;66.92259216308594;61.72986
2014-10-31 00:00:00-04:00;67.33795166015625;61.863003
2014-11-03 00:00:00-05:00;66.89742279052734;62.049805
2014-11-04 00:00:00-05:00;67.2624282836914;62.063725
2014-11-05 00:00:00-05:00;67.92322540283203;62.15929
2014-11-06 00:00:00-05:00;68.33228302001953;62.41204
2014-11-07 00:00:00-05:00;68.6469497680664;62.680244
2014-11-10 00:00:00-05:00;68.59660339355469;62.892517
2014-11-11 00:00:00-05:00;68.13089752197266;62.977882
2014-11-12 00:00:00-05:00;68.05538177490234;62.89951
2014-11-13 00:00:00-05:00;68.05538177490234;62.845684
2014-11-14 00:00:00-05:00;67.62114715576172;62.854416
2014-11-17 00:00:00-05:00;67.57080078125;62.775654
2014-11-18 00:00:00-05:00;68.47073364257812;62.715034
2014-11-19 00:00:00-05:00;68.38262939453125;62.924732
2014-11-20 00:00:00-05:00;68.48332214355469;63.048096
2014-11-21 00:00:00-05:00;69.41472625732422;63.107834
2014-11-24 00:00:00-05:00;68.46443939208984;63.356133
2014-11-25 00:00:00-05:00;70.30207824707031;63.27629
2014-11-26 00:00:00-05:00;69.32662200927734;63.65262
2014-11-28 00:00:00-05:00;69.27627563476562;63.669956
2014-12-01 00:00:00-05:00;69.03083801269531;63.616917
2014-12-02 00:00:00-05:00;69.02454376220703;63.52431
2014-12-03 00:00:00-05:00;69.84896087646484;63.505043
2014-12-04 00:00:00-05:00;69.98741149902344;63.724316
2014-12-05 00:00:00-05:00;70.03775787353516;63.89995
2014-12-08 00:00:00-05:00;71.14537048339844;63.97682
2014-12-09 00:00:00-05:00;72.36626434326172;64.26468
2014-12-10 00:00:00-05:00;71.42857360839844;64.74089
2014-12-11 00:00:00-05:00;71.7684097290039;64.77572
2014-12-12 00:00:00-05:00;70.5789794921875;64.80318
2014-12-15 00:00:00-05:00;70.42794036865234;64.56107
2014-12-16 00:00:00-05:00;71.25865173339844;64.40714
2014-12-17 00:00:00-05:00;71.68030548095703;64.57129
2014-12-18 00:00:00-05:00;73.60604095458984;64.81038
2014-12-19 00:00:00-05:00;72.74386596679688;65.36719
2014-12-22 00:00:00-05:00;73.71932220458984;65.46148
2014-12-23 00:00:00-05:00;73.76337432861328;65.65604
2014-12-24 00:00:00-05:00;73.57457733154297;65.79824
2014-12-26 00:00:00-05:00;73.7822494506836;65.85255
2014-12-29 00:00:00-05:00;73.54310607910156;65.92568
2014-12-30 00:00:00-05:00;73.12775421142578;65.93086
2014-12-31 00:00:00-05:00;72.37255859375;65.8432
2015-01-02 00:00:00-05:00;72.39773559570312;65.626015
2015-01-05 00:00:00-05:00;71.1894302368164;65.52194
2015-01-06 00:00:00-05:00;70.18250274658203;65.224014
2015-01-07 00:00:00-05:00;70.9439926147461;64.81135
2015-01-08 00:00:00-05:00;72.15229797363281;64.77267
2015-01-09 00:00:00-05:00;71.75582122802734;65.100975
2015-01-12 00:00:00-05:00;72.02642822265625;65.19323
2015-01-13 00:00:00-05:00;71.95720672607422;65.216965
2015-01-14 00:00:00-05:00;71.44115447998047;65.19222
2015-01-15 00:00:00-05:00;71.44115447998047;65.0701
2015-01-16 00:00:00-05:00;73.0962905883789;65.00424
2015-01-20 00:00:00-05:00;73.96475982666016;65.37423
2015-01-21 00:00:00-05:00;74.90874481201172;65.81274
2015-01-22 00:00:00-05:00;75.8023910522461;66.21993
2015-01-23 00:00:00-05:00;75.50660705566406;66.59049
2015-01-26 00:00:00-05:00;74.73253631591797;66.712746
2015-01-27 00:00:00-05:00;74.99056243896484;66.58898
2015-01-28 00:00:00-05:00;73.58087158203125;66.58549
2015-01-29 00:00:00-05:00;73.28508758544922;66.332924
2015-01-30 00:00:00-05:00;72.2341079711914;66.118515
2015-02-02 00:00:00-05:00;73.36689758300781;65.79401
2015-02-03 00:00:00-05:00;74.82064056396484;65.88409
2015-02-04 00:00:00-05:00;74.12837982177734;66.312325
2015-02-05 00:00:00-05:00;75.58841705322266;66.39154
2015-02-06 00:00:00-05:00;75.39962005615234;66.65841
2015-02-09 00:00:00-05:00;75.09125518798828;66.78249
2015-02-10 00:00:00-05:00;75.1416015625;66.77166
2015-02-11 00:00:00-05:00;74.69477844238281;66.76554
2015-02-12 00:00:00-05:00;75.26116943359375;66.69081
2015-02-13 00:00:00-05:00;76.30585479736328;66.779396
2015-02-17 00:00:00-05:00;76.34990692138672;67.07957
2015-02-18 00:00:00-05:00;76.77155303955078;67.26322
2015-02-19 00:00:00-05:00;77.35053253173828;67.41002
2015-02-20 00:00:00-05:00;78.10572814941406;67.60455
2015-02-23 00:00:00-05:00;77.86029052734375;67.884636
2015-02-24 00:00:00-05:00;77.90434265136719;67.9958
2015-02-25 00:00:00-05:00;77.64002227783203;68.03965
2015-02-26 00:00:00-05:00;77.19949340820312;68.01678
2015-02-27 00:00:00-05:00;76.72120666503906;67.92893
2015-03-02 00:00:00-05:00;77.52674865722656;67.79133
2015-03-03 00:00:00-05:00;76.58905029296875;67.89376
2015-03-04 00:00:00-05:00;76.17369079589844;67.79537
2015-03-05 00:00:00-05:00;76.01636505126953;67.61462
2015-03-06 00:00:00-05:00;75.16047668457031;67.48008
2015-03-09 00:00:00-04:00;76.62051391601562;67.25459
2015-03-10 00:00:00-04:00;73.88294219970703;67.43322
2015-03-11 00:00:00-04:00;74.4745101928711;66.99947
2015-03-12 00:00:00-04:00;76.299560546875;66.785736
2015-03-13 00:00:00-04:00;74.72624206542969;67.1195
2015-03-16 00:00:00-04:00;75.56324768066406;67.03879
2015-03-17 00:00:00-04:00;75.43109130859375;67.06067
2015-03-18 00:00:00-04:00;75.71428680419922;67.053246
2015-03-19 00:00:00-04:00;75.12901306152344;67.11985
2015-03-20 00:00:00-04:00;75.17935943603516;67.03286
2015-03-23 00:00:00-04:00;74.68848419189453;66.97373
2015-03-24 00:00:00-04:00;74.83952331542969;66.84721
2015-03-25 00:00:00-04:00;73.29137420654297;66.81135
2015-03-26 00:00:00-04:00;73.02706146240234;66.46808
2015-03-27 00:00:00-04:00;73.56828308105469;66.184555
2015-03-30 00:00:00-04:00;74.78288269042969;66.18251
2015-03-31 00:00:00-04:00;73.757080078125;66.493706
2015-04-01 00:00:00-04:00;72.95154571533203;66.434616
2015-04-02 00:00:00-04:00;73.71302795410156;66.12909
2015-04-06 00:00:00-04:00;74.17243194580078;66.115425
2015-04-07 00:00:00-04:00;73.93958282470703;66.28724
2015-04-08 00:00:00-04:00;74.15985107421875;66.33632
2015-04-09 00:00:00-04:00;74.18502044677734;66.35921
2015-04-10 00:00:00-04:00;74.55003356933594;66.36764
2015-04-13 00:00:00-04:00;73.88923645019531;66.45869
2015-04-14 00:00:00-04:00;74.0654525756836;66.37255
2015-04-15 00:00:00-04:00;74.17872619628906;66.33967
2015-04-16 00:00:00-04:00;73.93328857421875;66.36374
2015-04-17 00:00:00-04:00;72.44178771972656;66.3355
2015-04-20 00:00:00-04:00;73.32284545898438;65.97263
2015-04-21 00:00:00-04:00;73.59974670410156;65.94101
2015-04-22 00:00:00-04:00;73.60604095458984;66.05758
2015-04-23 00:00:00-04:00;73.79483795166016;66.12929
2015-04-24 00:00:00-04:00;73.10257720947266;66.167465
2015-04-27 00:00:00-04:00;72.83826446533203;66.01836
2015-04-28 00:00:00-04:00;73.05223083496094;65.86163
2015-04-29 00:00:00-04:00;72.61170196533203;65.84532
2015-04-30 00:00:00-04:00;71.58589935302734;65.766014
2015-05-01 00:00:00-04:00;72.64946746826172;65.46985
2015-05-04 00:00:00-04:00;73.28508758544922;65.52701
2015-05-05 00:00:00-04:00;72.41661071777344;65.76162
2015-05-06 00:00:00-04:00;72.42290496826172;65.68778
2015-05-07 00:00:00-04:00;73.02706146240234;65.57309
2015-05-08 00:00:00-04:00;74.5311508178711;65.65676
2015-05-11 00:00:00-04:00;74.07173919677734;66.08409
2015-05-12 00:00:00-04:00;73.85777282714844;66.227036
2015-05-13 00:00:00-04:00;73.86406707763672;66.17957
2015-05-14 00:00:00-04:00;74.97797393798828;66.13445
2015-05-15 00:00:00-04:00;74.56890869140625;66.396065
2015-05-18 00:00:00-04:00;74.58149719238281;66.49278
2015-05-19 00:00:00-04:00;74.93392181396484;66.50554
2015-05-20 00:00:00-04:00;74.80805206298828;66.57659
2015-05-21 00:00:00-04:00;74.96538543701172;66.61347
2015-05-22 00:00:00-04:00;74.65072631835938;66.66789
2015-05-26 00:00:00-04:00;73.54940032958984;66.63287
2015-05-27 00:00:00-04:00;74.03398132324219;66.364784
2015-05-28 00:00:00-04:00;74.0654525756836;66.31335
2015-05-29 00:00:00-04:00;73.73819732666016;66.34788
2015-06-01 00:00:00-04:00;73.63121795654297;66.30122
2015-06-02 00:00:00-04:00;73.84518432617188;66.22191
2015-06-03 00:00:00-04:00;74.58149719238281;66.22406
2015-06-04 00:00:00-04:00;73.71932220458984;66.404724
2015-06-05 00:00:00-04:00;73.63121795654297;66.32331
2015-06-08 00:00:00-04:00;73.11516571044922;66.20868
2015-06-09 00:00:00-04:00;73.19068908691406;66.039116
2015-06-10 00:00:00-04:00;73.94587707519531;65.98043
2015-06-11 00:00:00-04:00;74.46192932128906;66.13916
2015-06-12 00:00:00-04:00;74.0088119506836;66.35449
2015-06-15 00:00:00-04:00;72.12712097167969;66.34495
2015-06-16 00:00:00-04:00;72.33480072021484;65.869415
2015-06-17 00:00:00-04:00;72.41661071777344;65.625046
2015-06-18 00:00:00-04:00;72.93895721435547;65.601036
2015-06-19 00:00:00-04:00;72.30333709716797;65.74441
2015-06-22 00:00:00-04:00;72.54877471923828;65.65816
2015-06-23 00:00:00-04:00;72.51730346679688;65.607605
2015-06-24 00:00:00-04:00;71.72435760498047;65.580536
2015-06-25 00:00:00-04:00;71.30270385742188;65.39562
2015-06-26 00:00:00-04:00;71.44115447998047;65.17663
2015-06-29 00:00:00-04:00;70.18879699707031;65.10018
2015-06-30 00:00:00-04:00;69.81120300292969;64.79367
2015-07-01 00:00:00-04:00;69.74197387695312;64.50312
2015-07-02 00:00:00-04:00;68.94902801513672;64.34227
2015-07-06 00:00:00-04:00;68.82315826416016;64.090866
2015-07-07 00:00:00-04:00;69.2825698852539;63.90031
2015-07-08 00:00:00-04:00;68.38892364501953;63.91071
2015-07-09 00:00:00-04:00;68.54625701904297;63.71131
2015-07-10 00:00:00-04:00;69.3392105102539;63.59102
2015-07-13 00:00:00-04:00;70.22026062011719;63.726177
2015-07-14 00:00:00-04:00;70.17620849609375;64.03725
2015-07-15 00:00:00-04:00;70.01258850097656;64.171326
2015-07-16 00:00:00-04:00;70.01888275146484;64.139885
2015-07-17 00:00:00-04:00;69.6916275024414;64.10033
2015-07-20 00:00:00-04:00;69.52800750732422;64.02102
2015-07-21 00:00:00-04:00;64.63813781738281;63.9485
2015-07-22 00:00:00-04:00;63.90811920166016;62.696987
2015-07-23 00:00:00-04:00;63.65009307861328;61.7015
2015-07-24 00:00:00-04:00;62.49842834472656;61.25131
2015-07-27 00:00:00-04:00;62.22152328491211;60.842804
2015-07-28 00:00:00-04:00;62.284454345703125;60.49588
2015-07-29 00:00:00-04:00;62.52989196777344;60.27376
2015-07-30 00:00:00-04:00;63.39207077026367;60.197823
2015-07-31 00:00:00-04:00;63.12775421142578;60.366203
2015-08-03 00:00:00-04:00;62.56765365600586;60.355686
2015-08-04 00:00:00-04:00;62.32221603393555;60.11133
2015-08-05 00:00:00-04:00;62.22152328491211;59.855892
2015-08-06 00:00:00-04:00;62.290748596191406;59.7028
2015-08-07 00:00:00-04:00;61.85651397705078;59.66002
2015-08-10 00:00:00-04:00;62.64946365356445;59.510704
2015-08-11 00:00:00-04:00;62.057899475097656;59.61512
2015-08-12 00:00:00-04:00;62.108245849609375;59.516724
2015-08-13 00:00:00-04:00;61.91315460205078;59.428406
2015-08-14 00:00:00-04:00;62.11453628540039;59.3154
2015-08-17 00:00:00-04:00;62.52989196777344;59.31353
2015-08-18 00:00:00-04:00;62.56135940551758;59.43972
2015-08-19 00:00:00-04:00;61.80616760253906;59.514324
2015-08-20 00:00:00-04:00;60.30207824707031;59.305424
2015-08-21 00:00:00-04:00;58.533668518066406;58.71764
2015-08-24 00:00:00-04:00;57.18690872192383;57.86972
2015-08-25 00:00:00-04:00;55.88420486450195;57.045002
2015-08-26 00:00:00-04:00;57.62114334106445;56.27833
2015-08-27 00:00:00-04:00;58.69729232788086;56.435917
2015-08-28 00:00:00-04:00;58.67841339111328;56.95649
2015-08-31 00:00:00-04:00;57.652610778808594;57.15632
2015-09-01 00:00:00-04:00;56.46318435668945;56.768024
2015-09-02 00:00:00-04:00;57.41976165771485;56.069733
2015-09-03 00:00:00-04:00;57.84141159057617;55.995995
2015-09-04 00:00:00-04:00;57.06733703613281;56.23246
2015-09-08 00:00:00-04:00;58.41409683227539;56.125378
2015-09-09 00:00:00-04:00;57.80364990234375;56.361572
2015-09-10 00:00:00-04:00;57.52045440673828;56.314266
2015-09-11 00:00:00-04:00;58.10572814941406;56.139137
2015-09-14 00:00:00-04:00;57.79106521606445;56.203106
2015-09-15 00:00:00-04:00;58.32599258422851;56.189445
2015-09-16 00:00:00-04:00;59.11894226074219;56.327812
2015-09-17 00:00:00-04:00;58.72246551513672;56.651184
2015-09-18 00:00:00-04:00;57.312774658203125;56.70367
2015-09-21 00:00:00-04:00;57.61485290527344;56.231358
2015-09-22 00:00:00-04:00;55.50660705566406;56.016453
2015-09-23 00:00:00-04:00;54.72624206542969;55.343834
2015-09-24 00:00:00-04:00;54.63813781738281;54.71097
2015-09-25 00:00:00-04:00;54.94021224975586;54.39059
2015-09-28 00:00:00-04:00;54.64442825317383;54.396328
2015-09-29 00:00:00-04:00;55.36815643310547;54.32102
2015-09-30 00:00:00-04:00;56.00377655029297;54.436996
2015-10-01 00:00:00-04:00;55.6072998046875;54.680332
2015-10-02 00:00:00-04:00;56.494651794433594;54.65225
2015-10-05 00:00:00-04:00;58.06167221069336;54.838585
2015-10-06 00:00:00-04:00;58.244178771972656;55.45636
2015-10-07 00:00:00-04:00;58.848331451416016;55.871803
2015-10-08 00:00:00-04:00;59.3643798828125;56.19345
2015-10-09 00:00:00-04:00;60.01887893676758;56.483845
2015-10-12 00:00:00-04:00;60.056640625;56.847755
2015-10-13 00:00:00-04:00;59.33291244506836;57.073906
2015-10-14 00:00:00-04:00;58.005035400390625;56.963535
2015-10-15 00:00:00-04:00;58.640655517578125;56.480404
2015-10-16 00:00:00-04:00;58.527374267578125;56.435795
2015-10-19 00:00:00-04:00;57.92951583862305;56.51508
2015-10-20 00:00:00-04:00;60.176212310791016;56.404617
2015-10-21 00:00:00-04:00;61.655128479003906;56.99238
2015-10-22 00:00:00-04:00;62.80050277709961;57.832233
2015-10-23 00:00:00-04:00;63.322845458984375;58.58285
2015-10-26 00:00:00-04:00;63.07740783691406;59.034763
2015-10-27 00:00:00-04:00;62.22781753540039;59.13843
2015-10-28 00:00:00-04:00;62.50471878051758;58.937668
2015-10-29 00:00:00-04:00;62.33480072021485;58.94812
2015-10-30 00:00:00-04:00;61.93203353881836;59.00794
2015-11-02 00:00:00-05:00;62.54877471923828;58.96327
2015-11-03 00:00:00-05:00;62.93266296386719;59.11219
2015-11-04 00:00:00-05:00;63.14033889770508;59.339745
2015-11-05 00:00:00-05:00;63.43612289428711;59.52724
2015-11-06 00:00:00-05:00;63.43612289428711;59.69228
2015-11-09 00:00:00-05:00;62.718692779541016;59.776604
2015-11-10 00:00:00-05:00;62.101951599121094;59.61783
2015-11-11 00:00:00-05:00;61.8376350402832;59.349197
2015-11-12 00:00:00-05:00;62.44178771972656;59.158028
2015-11-13 00:00:00-05:00;60.717430114746094;59.280544
2015-11-16 00:00:00-05:00;61.56702423095703;58.899113
2015-11-17 00:00:00-05:00;61.390811920166016;58.86032
2015-11-18 00:00:00-05:00;61.49150466918945;58.848576
2015-11-19 00:00:00-05:00;61.86280822753906;58.878895
2015-11-20 00:00:00-05:00;61.812461853027344;58.981316
2015-11-23 00:00:00-05:00;61.73064804077149;59.013496
2015-11-24 00:00:00-05:00;61.271240234375;58.98169
2015-11-25 00:00:00-05:00;61.214599609375;58.819355
2015-11-27 00:00:00-05:00;60.91881561279297;58.709904
2015-11-30 00:00:00-05:00;60.44682312011719;58.589058
2015-12-01 00:00:00-05:00;60.85588455200195;58.393658
2015-12-02 00:00:00-05:00;59.943359375;58.401142
2015-12-03 00:00:00-05:00;59.59723281860352;58.16621
2015-12-04 00:00:00-05:00;60.24543762207031;57.897327
2015-12-07 00:00:00-05:00;60.35871505737305;57.946667
2015-12-08 00:00:00-05:00;59.30144882202149;58.058247
2015-12-09 00:00:00-05:00;59.25739669799805;57.78206
2015-12-10 00:00:00-05:00;59.07489013671875;57.54039
2015-12-11 00:00:00-05:00;58.7161750793457;57.378857
2015-12-14 00:00:00-05:00;58.54625701904297;57.21582
2015-12-15 00:00:00-05:00;58.69100189208984;57.070267
2015-12-16 00:00:00-05:00;59.86783981323242;57.028103
2015-12-17 00:00:00-05:00;59.07489013671875;57.36383
2015-12-18 00:00:00-05:00;58.11201858520508;57.322376
2015-12-21 00:00:00-05:00;58.9112663269043;56.910854
2015-12-22 00:00:00-05:00;59.70421600341797;56.8831
2015-12-23 00:00:00-05:00;60.60415267944336;57.205914
2015-12-24 00:00:00-05:00;60.60415267944336;57.684002
2015-12-28 00:00:00-05:00;60.47199630737305;57.890392
2015-12-29 00:00:00-05:00;61.214599609375;57.872684
2015-12-30 00:00:00-05:00;60.98175048828125;58.056377
2015-12-31 00:00:00-05:00;60.45940780639648;58.140907
2016-01-04 00:00:00-05:00;60.144744873046875;58.027046
2016-01-05 00:00:00-05:00;60.23914337158203;57.855442
2016-01-06 00:00:00-05:00;58.6028938293457;57.818188
2016-01-07 00:00:00-05:00;57.83511734008789;57.35572
2016-01-08 00:00:00-05:00;56.8911247253418;56.83362
2016-01-11 00:00:00-05:00;56.95405960083008;56.29809
2016-01-12 00:00:00-05:00;56.95405960083008;56.076263
2016-01-13 00:00:00-05:00;55.90308380126953;56.0156
2016-01-14 00:00:00-05:00;56.016361236572266;55.64841
2016-01-15 00:00:00-05:00;53.88924026489258;55.398495
2016-01-19 00:00:00-05:00;53.643802642822266;54.59994
2016-01-20 00:00:00-05:00;53.38577651977539;54.012856
2016-01-21 00:00:00-05:00;53.85147857666016;53.675426
2016-01-22 00:00:00-05:00;54.34235382080078;53.69218
2016-01-25 00:00:00-05:00;53.42982864379883;53.8605
2016-01-26 00:00:00-05:00;53.901824951171875;53.58702
2016-01-27 00:00:00-05:00;54.00251770019531;53.453987
2016-01-28 00:00:00-05:00;54.4052848815918;53.420444
2016-01-29 00:00:00-05:00;55.18564987182617;53.539906
2016-02-01 00:00:00-05:00;55.10383987426758;53.846775
2016-02-02 00:00:00-05:00;53.757080078125;53.962822
2016-02-03 00:00:00-05:00;54.09691619873047;53.505978
2016-02-04 00:00:00-05:00;55.456260681152344;53.283855
2016-02-05 00:00:00-05:00;55.28004837036133;53.704655
2016-02-08 00:00:00-05:00;54.61296463012695;53.980186
2016-02-09 00:00:00-05:00;54.9024543762207;53.82231
2016-02-10 00:00:00-05:00;54.72624206542969;53.73247
2016-02-11 00:00:00-05:00;53.27879333496094;53.667755
2016-02-12 00:00:00-05:00;54.09062194824219;53.187977
2016-02-16 00:00:00-05:00;54.42416763305664;53.152813
2016-02-17 00:00:00-05:00;55.456260681152344;53.348053
2016-02-18 00:00:00-05:00;55.6072998046875;53.819782
2016-02-19 00:00:00-05:00;55.525489807128906;54.101337
2016-02-22 00:00:00-05:00;58.13090133666992;54.13873
2016-02-23 00:00:00-05:00;57.64631652832031;54.956177
2016-02-24 00:00:00-05:00;58.9112663269043;55.34155
2016-02-25 00:00:00-05:00;61.71806335449219;55.8478
2016-02-26 00:00:00-05:00;61.47891616821289;56.98906
2016-02-29 00:00:00-05:00;60.805538177490234;57.580795
2016-03-01 00:00:00-05:00;59.8174934387207;57.57357
2016-03-02 00:00:00-05:00;60.119571685791016;57.213875
2016-03-03 00:00:00-05:00;60.484580993652344;57.184208
2016-03-04 00:00:00-05:00;61.044681549072266;57.43554
2016-03-07 00:00:00-05:00;60.99433517456055;57.812
2016-03-08 00:00:00-05:00;60.98175048828125;57.990482
2016-03-09 00:00:00-05:00;60.79295349121094;58.037903
2016-03-10 00:00:00-05:00;60.52863311767578;58.00572
2016-03-11 00:00:00-05:00;60.887351989746094;57.93788
2016-03-14 00:00:00-04:00;60.93769836425781;58.039547
2016-03-15 00:00:00-04:00;60.59785842895508;58.15277
2016-03-16 00:00:00-04:00;61.353050231933594;58.113346
2016-03-17 00:00:00-04:00;62.20264434814453;58.293518
2016-03-18 00:00:00-04:00;62.33480072021485;58.67724
2016-03-21 00:00:00-04:00;62.41032028198242;58.933304
2016-03-22 00:00:00-04:00;62.08936309814453;59.044815
2016-03-23 00:00:00-04:00;62.372562408447266;58.988544
2016-03-24 00:00:00-04:00;62.341094970703125;59.04637
2016-03-28 00:00:00-04:00;62.24669647216797;59.115437
2016-03-29 00:00:00-04:00;63.008182525634766;59.141197
2016-03-30 00:00:00-04:00;63.08999252319336;59.371056
2016-03-31 00:00:00-04:00;62.9955940246582;59.54475
2016-04-01 00:00:00-04:00;62.913780212402344;59.59289
2016-04-04 00:00:00-04:00;63.10258102416992;59.575203
2016-04-05 00:00:00-04:00;62.84455490112305;59.63018
2016-04-06 00:00:00-04:00;63.16551208496094;59.61573
2016-04-07 00:00:00-04:00;63.49276351928711;59.69961
2016-04-08 00:00:00-04:00;63.76337432861328;59.854485
2016-04-11 00:00:00-04:00;64.2794189453125;60.019814
2016-04-12 00:00:00-04:00;64.87098693847656;60.241993
2016-04-13 00:00:00-04:00;65.83385467529297;60.522873
2016-04-14 00:00:00-04:00;65.87791442871094;60.935455
2016-04-15 00:00:00-04:00;65.80868530273438;61.167095
2016-04-18 00:00:00-04:00;66.1611099243164;61.23743
2016-04-19 00:00:00-04:00;66.07929229736328;61.363213
2016-04-20 00:00:00-04:00;66.412841796875;61.446907
2016-04-21 00:00:00-04:00;66.34990692138672;61.596123
2016-04-22 00:00:00-04:00;66.51982116699219;61.676464
2016-04-25 00:00:00-04:00;66.20516204833984;61.76402
2016-04-26 00:00:00-04:00;65.95343017578125;61.73715
2016-04-27 00:00:00-04:00;66.63939666748047;61.657013
2016-04-28 00:00:00-04:00;65.59471130371094;61.810764
2016-04-29 00:00:00-04:00;65.68281555175781;61.659393
2016-05-02 00:00:00-04:00;65.68281555175781;61.56316
2016-05-03 00:00:00-04:00;64.27312469482422;61.533756
2016-05-04 00:00:00-04:00;63.35431289672851;61.168404
2016-05-05 00:00:00-04:00;63.11516571044922;60.68674
2016-05-06 00:00:00-04:00;63.637508392333984;60.38265
2016-05-09 00:00:00-04:00;62.98929977416992;60.425766
2016-05-10 00:00:00-04:00;64.29200744628906;60.306213
2016-05-11 00:00:00-04:00;63.9395866394043;60.537884
2016-05-12 00:00:00-04:00;63.85147857666016;60.5744
2016-05-13 00:00:00-04:00;63.10258102416992;60.513103
2016-05-16 00:00:00-04:00;64.07803344726562;60.24298
2016-05-17 00:00:00-04:00;62.970420837402344;60.36076
2016-05-18 00:00:00-04:00;62.48583984375;60.18103
2016-05-19 00:00:00-04:00;61.994964599609375;59.899662
2016-05-20 00:00:00-04:00;62.366268157958984;59.597828
2016-05-23 00:00:00-04:00;62.24040222167969;59.56685
2016-05-24 00:00:00-04:00;62.87602233886719;59.55619
2016-05-25 00:00:00-04:00;63.13404846191406;59.70811
2016-05-26 00:00:00-04:00;63.1906852722168;59.847355
2016-05-27 00:00:00-04:00;63.41094970703125;59.904613
2016-05-31 00:00:00-04:00;63.29767227172851;59.964874
2016-06-01 00:00:00-04:00;63.15292739868164;59.96303
2016-06-02 00:00:00-04:00;63.42982864379883;59.91624
2016-06-03 00:00:00-04:00;63.20327377319336;59.969505
2016-06-06 00:00:00-04:00;63.78854751586914;59.953648
2016-06-07 00:00:00-04:00;63.845184326171875;60.09835
2016-06-08 00:00:00-04:00;64.23536682128906;60.206192
2016-06-09 00:00:00-04:00;64.3927001953125;60.357307
2016-06-10 00:00:00-04:00;64.19131469726562;60.475243
2016-06-13 00:00:00-04:00;63.69414520263672;60.47465
2016-06-14 00:00:00-04:00;63.68156051635742;60.324818
2016-06-15 00:00:00-04:00;63.272499084472656;60.242573
2016-06-16 00:00:00-04:00;63.637508392333984;60.1208
2016-06-17 00:00:00-04:00;63.6878547668457;60.167606
2016-06-20 00:00:00-04:00;64.00251770019531;60.229126
2016-06-21 00:00:00-04:00;63.92070388793945;60.33989
2016-06-22 00:00:00-04:00;63.78225326538086;60.365494
2016-06-23 00:00:00-04:00;64.39899444580078;60.322094
2016-06-24 00:00:00-04:00;62.23411178588867;60.465023
2016-06-27 00:00:00-04:00;61.17684173583984;59.96983
2016-06-28 00:00:00-04:00;62.32221603393555;59.330654
2016-06-29 00:00:00-04:00;63.22844696044922;59.348946
2016-06-30 00:00:00-04:00;64.53744506835938;59.756313
2016-07-01 00:00:00-04:00;64.65072631835938;60.33966
2016-07-05 00:00:00-04:00;63.322845458984375;60.60223
2016-07-06 00:00:00-04:00;63.80113220214844;60.269257
2016-07-07 00:00:00-04:00;64.17243194580078;60.160294
2016-07-08 00:00:00-04:00;65.23600006103516;60.30339
2016-07-11 00:00:00-04:00;65.42479705810547;60.73423
2016-07-12 00:00:00-04:00;65.76463317871094;61.01298
2016-07-13 00:00:00-04:00;66.13593292236328;61.190018
2016-07-14 00:00:00-04:00;66.16740417480469;61.358326
2016-07-15 00:00:00-04:00;66.39395904541016;61.47127
2016-07-18 00:00:00-04:00;66.38766479492188;61.60042
2016-07-19 00:00:00-04:00;66.46947479248047;61.682384
2016-07-20 00:00:00-04:00;66.73379516601562;61.75373
2016-07-21 00:00:00-04:00;66.61421966552734;61.8721
2016-07-22 00:00:00-04:00;66.1611099243164;61.919712
2016-07-25 00:00:00-04:00;65.8590316772461;61.822357
2016-07-26 00:00:00-04:00;67.8980484008789;61.686337
2016-07-27 00:00:00-04:00;67.77218627929688;62.175297
2016-07-28 00:00:00-04:00;67.70295715332031;62.48024
2016-07-29 00:00:00-04:00;67.74700927734375;62.557922
2016-08-01 00:00:00-04:00;67.30018615722656;62.557323
2016-08-02 00:00:00-04:00;66.8785400390625;62.46303
2016-08-03 00:00:00-04:00;66.89112854003906;62.32515
2016-08-04 00:00:00-04:00;66.9351806640625;62.27679
2016-08-05 00:00:00-04:00;67.80364990234375;62.292423
2016-08-08 00:00:00-04:00;67.83511352539062;62.535
2016-08-09 00:00:00-04:00;68.18124389648438;62.68399
2016-08-10 00:00:00-04:00;68.04279327392578;62.8166
2016-08-11 00:00:00-04:00;68.70987701416016;62.83859
2016-08-12 00:00:00-04:00;68.51478576660156;63.016197
2016-08-15 00:00:00-04:00;69.03083801269531;63.08893
2016-08-16 00:00:00-04:00;68.69729614257812;63.24568
2016-08-17 00:00:00-04:00;68.55884552001953;63.253963
2016-08-18 00:00:00-04:00;68.80427551269531;63.21141
2016-08-19 00:00:00-04:00;68.68470764160156;63.25777
2016-08-22 00:00:00-04:00;68.28193664550781;63.28137
2016-08-23 00:00:00-04:00;67.96727752685547;63.19209
2016-08-24 00:00:00-04:00;67.94210052490234;63.054115
