Date;LEN;close_predicted
2018-05-18 00:00:00-04:00;52.029998779296875;51.645473
2018-05-21 00:00:00-04:00;52.27000045776367;52.082333
2018-05-22 00:00:00-04:00;50.869998931884766;52.202923
2018-05-23 00:00:00-04:00;51.75;51.11853
2018-05-24 00:00:00-04:00;51.459999084472656;51.74382
2018-05-25 00:00:00-04:00;53.38999938964844;51.480648
2018-05-29 00:00:00-04:00;53.290000915527344;52.918785
2018-05-30 00:00:00-04:00;52.5;52.855385
2018-05-31 00:00:00-04:00;51.7400016784668;52.317398
2018-06-01 00:00:00-04:00;51.619998931884766;51.789616
2018-06-04 00:00:00-04:00;52.06999969482422;51.690495
2018-06-05 00:00:00-04:00;52.0;52.001328
2018-06-06 00:00:00-04:00;52.290000915527344;51.93055
2018-06-07 00:00:00-04:00;52.439998626708984;52.15242
2018-06-08 00:00:00-04:00;54.0;52.278675
2018-06-11 00:00:00-04:00;53.70000076293945;53.489002
2018-06-12 00:00:00-04:00;54.68000030517578;53.29969
2018-06-13 00:00:00-04:00;52.4900016784668;54.13095
2018-06-14 00:00:00-04:00;53.06999969482422;52.543346
2018-06-15 00:00:00-04:00;52.81999969482422;53.03851
2018-06-18 00:00:00-04:00;51.970001220703125;52.83699
2018-06-19 00:00:00-04:00;52.06999969482422;52.175972
2018-06-20 00:00:00-04:00;52.22999954223633;52.22708
2018-06-21 00:00:00-04:00;51.68000030517578;52.3086
2018-06-22 00:00:00-04:00;51.20000076293945;51.85417
2018-06-25 00:00:00-04:00;49.220001220703125;51.45303
2018-06-26 00:00:00-04:00;51.61000061035156;49.895733
2018-06-27 00:00:00-04:00;51.2599983215332;51.587135
2018-06-28 00:00:00-04:00;52.040000915527344;51.266075
2018-06-29 00:00:00-04:00;52.5;51.822998
2018-07-02 00:00:00-04:00;52.16999816894531;52.18932
2018-07-03 00:00:00-04:00;52.380001068115234;51.965305
2018-07-05 00:00:00-04:00;53.119998931884766;52.15719
2018-07-06 00:00:00-04:00;53.689998626708984;52.747433
2018-07-09 00:00:00-04:00;54.630001068115234;53.21785
2018-07-10 00:00:00-04:00;54.349998474121094;54.000076
2018-07-11 00:00:00-04:00;53.970001220703125;53.874187
2018-07-12 00:00:00-04:00;53.779998779296875;53.694
2018-07-13 00:00:00-04:00;54.060001373291016;53.624107
2018-07-16 00:00:00-04:00;54.04999923706055;53.873848
2018-07-17 00:00:00-04:00;55.54999923706055;53.890076
2018-07-18 00:00:00-04:00;55.16999816894531;55.065544
2018-07-19 00:00:00-04:00;55.13999938964844;54.80857
2018-07-20 00:00:00-04:00;54.68000030517578;54.878826
2018-07-23 00:00:00-04:00;54.29999923706055;54.59039
2018-07-24 00:00:00-04:00;52.59000015258789;54.334824
2018-07-25 00:00:00-04:00;51.349998474121094;53.04116
2018-07-26 00:00:00-04:00;52.529998779296875;52.054493
2018-07-27 00:00:00-04:00;52.11000061035156;52.824398
2018-07-30 00:00:00-04:00;51.880001068115234;52.39042
2018-07-31 00:00:00-04:00;52.27000045776367;52.137318
2018-08-01 00:00:00-04:00;51.7400016784668;52.370274
2018-08-02 00:00:00-04:00;50.810001373291016;51.908104
2018-08-03 00:00:00-04:00;51.47999954223633;51.144867
2018-08-06 00:00:00-04:00;51.7599983215332;51.574955
2018-08-07 00:00:00-04:00;53.0;51.722225
2018-08-08 00:00:00-04:00;53.27000045776367;52.630165
2018-08-09 00:00:00-04:00;53.45000076293945;52.847168
2018-08-10 00:00:00-04:00;53.380001068115234;53.035698
2018-08-13 00:00:00-04:00;50.779998779296875;53.044807
2018-08-14 00:00:00-04:00;50.9900016784668;51.126545
2018-08-15 00:00:00-04:00;50.22999954223633;51.25582
2018-08-16 00:00:00-04:00;50.47999954223633;50.609745
2018-08-17 00:00:00-04:00;50.56999969482422;50.702972
2018-08-20 00:00:00-04:00;51.130001068115234;50.70698
2018-08-21 00:00:00-04:00;53.2599983215332;51.084778
2018-08-22 00:00:00-04:00;52.529998779296875;52.699707
2018-08-23 00:00:00-04:00;51.709999084472656;52.174397
2018-08-24 00:00:00-04:00;51.54999923706055;51.625572
2018-08-27 00:00:00-04:00;52.41999816894531;51.538082
2018-08-28 00:00:00-04:00;52.61000061035156;52.19317
2018-08-29 00:00:00-04:00;52.689998626708984;52.342083
2018-08-30 00:00:00-04:00;51.84000015258789;52.43827
2018-08-31 00:00:00-04:00;51.66999816894531;51.838398
2018-09-04 00:00:00-04:00;51.720001220703125;51.72746
2018-09-05 00:00:00-04:00;52.52000045776367;51.753895
2018-09-06 00:00:00-04:00;52.34000015258789;52.345387
2018-09-07 00:00:00-04:00;50.529998779296875;52.212727
2018-09-10 00:00:00-04:00;50.689998626708984;50.860138
2018-09-11 00:00:00-04:00;51.16999816894531;50.945637
2018-09-12 00:00:00-04:00;52.220001220703125;51.252346
2018-09-13 00:00:00-04:00;52.349998474121094;52.004795
2018-09-14 00:00:00-04:00;52.529998779296875;52.104984
2018-09-17 00:00:00-04:00;51.15999984741211;52.27685
2018-09-18 00:00:00-04:00;51.810001373291016;51.27496
2018-09-19 00:00:00-04:00;51.38999938964844;51.76611
2018-09-20 00:00:00-04:00;50.720001220703125;51.43171
2018-09-21 00:00:00-04:00;50.130001068115234;50.899387
2018-09-24 00:00:00-04:00;49.0;50.41621
2018-09-25 00:00:00-04:00;48.869998931884766;49.494915
2018-09-26 00:00:00-04:00;47.900001525878906;49.28671
2018-09-27 00:00:00-04:00;47.08000183105469;48.446987
2018-09-28 00:00:00-04:00;46.689998626708984;47.683357
2018-10-01 00:00:00-04:00;47.15999984741211;47.23588
2018-10-02 00:00:00-04:00;46.77000045776367;47.45267
2018-10-03 00:00:00-04:00;46.2400016784668;47.062862
2018-10-04 00:00:00-04:00;44.689998626708984;46.55258
2018-10-05 00:00:00-04:00;44.779998779296875;45.266758
2018-10-08 00:00:00-04:00;45.439998626708984;45.152
2018-10-09 00:00:00-04:00;44.310001373291016;45.55773
2018-10-10 00:00:00-04:00;43.720001220703125;44.63624
2018-10-11 00:00:00-04:00;43.310001373291016;44.047504
2018-10-12 00:00:00-04:00;43.150001525878906;43.62837
2018-10-15 00:00:00-04:00;43.040000915527344;43.398857
2018-10-16 00:00:00-04:00;44.099998474121094;43.227413
2018-10-17 00:00:00-04:00;43.08000183105469;43.973892
2018-10-18 00:00:00-04:00;42.41999816894531;43.22259
2018-10-19 00:00:00-04:00;40.83000183105469;42.62114
2018-10-22 00:00:00-04:00;39.369998931884766;41.33002
2018-10-23 00:00:00-04:00;40.70000076293945;40.024982
2018-10-24 00:00:00-04:00;38.84000015258789;40.82955
2018-10-25 00:00:00-04:00;40.189998626708984;39.44426
2018-10-26 00:00:00-04:00;41.790000915527344;40.219994
2018-10-29 00:00:00-04:00;41.0099983215332;41.53446
2018-10-30 00:00:00-04:00;43.040000915527344;41.02752
2018-10-31 00:00:00-04:00;42.97999954223633;42.526752
2018-11-01 00:00:00-04:00;44.040000915527344;42.669495
2018-11-02 00:00:00-04:00;43.279998779296875;43.52464
2018-11-05 00:00:00-05:00;44.38999938964844;43.083435
2018-11-06 00:00:00-05:00;43.97999954223633;43.960384
2018-11-07 00:00:00-05:00;42.970001220703125;43.79391
2018-11-08 00:00:00-05:00;41.900001525878906;43.059006
2018-11-09 00:00:00-05:00;41.900001525878906;42.222477
2018-11-12 00:00:00-05:00;40.68000030517578;42.156223
2018-11-13 00:00:00-05:00;41.2599983215332;41.207855
2018-11-14 00:00:00-05:00;41.61000061035156;41.512337
2018-11-15 00:00:00-05:00;39.529998779296875;41.793358
2018-11-16 00:00:00-05:00;41.04999923706055;40.18821
2018-11-19 00:00:00-05:00;41.470001220703125;41.122185
2018-11-20 00:00:00-05:00;42.13999938964844;41.54197
2018-11-21 00:00:00-05:00;42.779998779296875;42.046402
2018-11-23 00:00:00-05:00;42.7400016784668;42.582344
2018-11-26 00:00:00-05:00;42.84000015258789;42.614697
2018-11-27 00:00:00-05:00;42.869998931884766;42.716187
2018-11-28 00:00:00-05:00;43.880001068115234;42.778877
2018-11-29 00:00:00-05:00;43.040000915527344;43.590084
2018-11-30 00:00:00-05:00;42.72999954223633;43.05092
2018-12-03 00:00:00-05:00;43.61000061035156;42.793312
2018-12-04 00:00:00-05:00;41.130001068115234;43.481934
2018-12-06 00:00:00-05:00;42.459999084472656;41.666046
2018-12-07 00:00:00-05:00;42.0;42.489777
2018-12-10 00:00:00-05:00;41.119998931884766;42.23591
2018-12-11 00:00:00-05:00;40.470001220703125;41.496426
2018-12-12 00:00:00-05:00;41.18000030517578;40.900253
2018-12-13 00:00:00-05:00;40.90999984741211;41.351044
2018-12-14 00:00:00-05:00;40.209999084472656;41.157814
2018-12-17 00:00:00-05:00;40.02000045776367;40.551464
2018-12-18 00:00:00-05:00;41.0099983215332;40.305134
2018-12-19 00:00:00-05:00;41.029998779296875;41.010803
2018-12-20 00:00:00-05:00;40.880001068115234;41.07648
2018-12-21 00:00:00-05:00;38.959999084472656;40.938583
2018-12-24 00:00:00-05:00;38.060001373291016;39.44796
2018-12-26 00:00:00-05:00;39.459999084472656;38.551685
2018-12-27 00:00:00-05:00;39.5;39.49383
2018-12-28 00:00:00-05:00;39.43000030517578;39.615986
2018-12-31 00:00:00-05:00;39.150001525878906;39.521996
2019-01-02 00:00:00-05:00;39.959999084472656;39.284306
2019-01-03 00:00:00-05:00;39.54999923706055;39.872547
2019-01-04 00:00:00-05:00;41.209999084472656;39.626854
2019-01-07 00:00:00-05:00;42.380001068115234;40.867165
2019-01-08 00:00:00-05:00;42.88999938964844;41.94046
2019-01-09 00:00:00-05:00;46.290000915527344;42.46565
2019-01-10 00:00:00-05:00;45.16999816894531;45.223553
2019-01-11 00:00:00-05:00;46.40999984741211;44.672146
2019-01-14 00:00:00-05:00;45.20000076293945;45.71514
2019-01-15 00:00:00-05:00;45.880001068115234;45.010242
2019-01-16 00:00:00-05:00;45.36000061035156;45.58694
2019-01-17 00:00:00-05:00;44.779998779296875;45.322384
2019-01-18 00:00:00-05:00;44.099998474121094;44.92052
2019-01-22 00:00:00-05:00;43.5099983215332;44.4163
2019-01-23 00:00:00-05:00;43.65999984741211;43.93722
2019-01-24 00:00:00-05:00;44.869998931884766;43.995483
2019-01-25 00:00:00-05:00;44.560001373291016;44.903214
2019-01-28 00:00:00-05:00;44.52000045776367;44.71328
2019-01-29 00:00:00-05:00;45.95000076293945;44.65531
2019-01-30 00:00:00-05:00;46.400001525878906;45.75416
2019-01-31 00:00:00-05:00;47.41999816894531;46.182224
2019-02-01 00:00:00-05:00;47.150001525878906;47.01654
2019-02-04 00:00:00-05:00;46.68000030517578;46.9149
2019-02-05 00:00:00-05:00;46.90999984741211;46.613415
2019-02-06 00:00:00-05:00;46.08000183105469;46.824028
2019-02-07 00:00:00-05:00;46.189998626708984;46.2318
2019-02-08 00:00:00-05:00;46.029998779296875;46.291008
2019-02-11 00:00:00-05:00;45.9900016784668;46.17731
2019-02-12 00:00:00-05:00;48.61000061035156;46.130966
2019-02-13 00:00:00-05:00;48.16999816894531;48.14217
2019-02-14 00:00:00-05:00;48.2400016784668;47.924274
2019-02-15 00:00:00-05:00;48.900001525878906;48.025066
2019-02-19 00:00:00-05:00;49.380001068115234;48.607178
2019-02-20 00:00:00-05:00;48.95000076293945;49.05081
2019-02-21 00:00:00-05:00;49.220001220703125;48.796196
2019-02-22 00:00:00-05:00;50.25;49.05548
2019-02-25 00:00:00-05:00;49.63999938964844;49.903996
2019-02-26 00:00:00-05:00;49.459999084472656;49.514095
2019-02-27 00:00:00-05:00;48.84000015258789;49.425636
2019-02-28 00:00:00-05:00;47.97999954223633;48.99058
2019-03-01 00:00:00-05:00;47.029998779296875;48.32508
2019-03-04 00:00:00-05:00;47.599998474121094;47.546825
2019-03-05 00:00:00-05:00;46.130001068115234;47.88519
2019-03-06 00:00:00-05:00;45.900001525878906;46.716854
2019-03-07 00:00:00-05:00;47.54999923706055;46.39765
2019-03-08 00:00:00-05:00;47.72999954223633;47.56823
2019-03-11 00:00:00-04:00;48.5099983215332;47.703285
2019-03-12 00:00:00-04:00;48.560001373291016;48.279724
2019-03-13 00:00:00-04:00;48.06999969482422;48.35885
2019-03-14 00:00:00-04:00;48.02000045776367;48.011513
2019-03-15 00:00:00-04:00;47.72999954223633;47.97809
2019-03-18 00:00:00-04:00;47.86000061035156;47.761127
2019-03-19 00:00:00-04:00;46.59000015258789;47.846806
2019-03-20 00:00:00-04:00;46.220001220703125;46.8785
2019-03-21 00:00:00-04:00;47.56999969482422;46.52388
2019-03-22 00:00:00-04:00;47.84000015258789;47.504025
2019-03-25 00:00:00-04:00;49.54999923706055;47.732075
2019-03-26 00:00:00-04:00;49.709999084472656;49.05669
2019-03-27 00:00:00-04:00;51.66999816894531;49.276493
2019-03-28 00:00:00-04:00;49.7599983215332;50.868763
2019-03-29 00:00:00-04:00;49.09000015258789;49.550922
2019-04-01 00:00:00-04:00;48.90999984741211;49.1126
2019-04-02 00:00:00-04:00;48.86000061035156;49.00331
2019-04-03 00:00:00-04:00;49.810001373291016;48.95568
2019-04-04 00:00:00-04:00;50.689998626708984;49.672207
2019-04-05 00:00:00-04:00;51.68000030517578;50.380596
2019-04-08 00:00:00-04:00;51.29999923706055;51.199627
2019-04-09 00:00:00-04:00;50.22999954223633;51.00178
2019-04-10 00:00:00-04:00;50.84000015258789;50.270588
2019-04-11 00:00:00-04:00;51.29999923706055;50.76319
2019-04-12 00:00:00-04:00;50.970001220703125;51.133488
2019-04-15 00:00:00-04:00;51.13999938964844;50.905693
2019-04-16 00:00:00-04:00;51.400001525878906;51.06461
2019-04-17 00:00:00-04:00;51.90999984741211;51.289413
2019-04-18 00:00:00-04:00;52.90999984741211;51.70175
2019-04-22 00:00:00-04:00;52.09000015258789;52.502537
2019-04-23 00:00:00-04:00;52.459999084472656;51.936993
2019-04-24 00:00:00-04:00;52.630001068115234;52.279217
2019-04-25 00:00:00-04:00;51.560001373291016;52.44773
2019-04-26 00:00:00-04:00;52.029998779296875;51.664177
2019-04-29 00:00:00-04:00;52.15999984741211;52.030045
2019-04-30 00:00:00-04:00;52.029998779296875;52.12359
2019-05-01 00:00:00-04:00;52.04999923706055;52.0211
2019-05-02 00:00:00-04:00;52.36000061035156;52.040993
2019-05-03 00:00:00-04:00;52.22999954223633;52.277634
2019-05-06 00:00:00-04:00;51.849998474121094;52.180984
2019-05-07 00:00:00-04:00;51.75;51.897167
2019-05-08 00:00:00-04:00;51.130001068115234;51.81449
2019-05-09 00:00:00-04:00;51.779998779296875;51.322384
2019-05-10 00:00:00-04:00;51.86000061035156;51.77851
2019-05-13 00:00:00-04:00;51.470001220703125;51.81399
2019-05-14 00:00:00-04:00;52.75;51.505657
2019-05-15 00:00:00-04:00;52.91999816894531;52.47537
2019-05-16 00:00:00-04:00;53.65999984741211;52.615402
2019-05-17 00:00:00-04:00;53.130001068115234;53.21915
2019-05-20 00:00:00-04:00;51.810001373291016;52.87516
2019-05-21 00:00:00-04:00;52.290000915527344;51.93374
2019-05-22 00:00:00-04:00;51.7599983215332;52.3041
2019-05-23 00:00:00-04:00;51.08000183105469;51.877007
2019-05-24 00:00:00-04:00;51.90999984741211;51.330425
2019-05-28 00:00:00-04:00;51.310001373291016;51.920303
2019-05-29 00:00:00-04:00;50.54999923706055;51.43264
2019-05-30 00:00:00-04:00;50.310001373291016;50.82318
2019-05-31 00:00:00-04:00;49.65999984741211;50.588566
2019-06-03 00:00:00-04:00;50.400001525878906;50.023434
2019-06-04 00:00:00-04:00;51.400001525878906;50.497322
2019-06-05 00:00:00-04:00;52.130001068115234;51.21226
2019-06-06 00:00:00-04:00;52.68000030517578;51.76095
2019-06-07 00:00:00-04:00;53.36000061035156;52.21848
2019-06-10 00:00:00-04:00;52.779998779296875;52.804337
2019-06-11 00:00:00-04:00;52.27000045776367;52.44214
2019-06-12 00:00:00-04:00;52.09000015258789;52.13122
2019-06-13 00:00:00-04:00;53.08000183105469;52.032536
2019-06-14 00:00:00-04:00;53.54999923706055;52.797382
2019-06-17 00:00:00-04:00;53.0099983215332;53.177372
2019-06-18 00:00:00-04:00;52.4900016784668;52.82213
2019-06-19 00:00:00-04:00;52.09000015258789;52.48882
2019-06-20 00:00:00-04:00;52.72999954223633;52.204124
2019-06-21 00:00:00-04:00;51.349998474121094;52.6747
2019-06-24 00:00:00-04:00;51.40999984741211;51.611557
2019-06-25 00:00:00-04:00;48.220001220703125;51.62686
2019-06-26 00:00:00-04:00;47.54999923706055;49.165394
2019-06-27 00:00:00-04:00;48.43000030517578;48.46569
2019-06-28 00:00:00-04:00;48.459999084472656;48.942524
2019-07-01 00:00:00-04:00;48.08000183105469;48.824783
2019-07-02 00:00:00-04:00;48.54999923706055;48.41532
2019-07-03 00:00:00-04:00;49.220001220703125;48.6771
2019-07-05 00:00:00-04:00;48.279998779296875;49.13266
2019-07-08 00:00:00-04:00;48.27000045776367;48.38516
2019-07-09 00:00:00-04:00;47.369998931884766;48.319347
2019-07-10 00:00:00-04:00;48.41999816894531;47.59716
2019-07-11 00:00:00-04:00;47.63999938964844;48.318703
2019-07-12 00:00:00-04:00;47.79999923706055;47.72134
2019-07-15 00:00:00-04:00;47.29999923706055;47.79209
2019-07-16 00:00:00-04:00;47.77000045776367;47.401527
2019-07-17 00:00:00-04:00;46.83000183105469;47.71986
2019-07-18 00:00:00-04:00;46.7599983215332;47.00123
2019-07-19 00:00:00-04:00;46.27000045776367;46.887714
2019-07-22 00:00:00-04:00;46.0;46.48222
2019-07-23 00:00:00-04:00;45.86000061035156;46.212425
2019-07-24 00:00:00-04:00;46.77000045776367;46.048733
2019-07-25 00:00:00-04:00;47.7599983215332;46.697212
2019-07-26 00:00:00-04:00;47.630001068115234;47.47428
2019-07-29 00:00:00-04:00;47.97999954223633;47.420822
2019-07-30 00:00:00-04:00;48.45000076293945;47.72276
2019-07-31 00:00:00-04:00;47.56999969482422;48.14147
2019-08-01 00:00:00-04:00;48.5;47.528294
2019-08-02 00:00:00-04:00;47.97999954223633;48.24946
2019-08-05 00:00:00-04:00;47.529998779296875;47.9182
2019-08-06 00:00:00-04:00;48.189998626708984;47.58557
2019-08-07 00:00:00-04:00;49.86000061035156;48.09611
2019-08-08 00:00:00-04:00;50.86000061035156;49.416332
2019-08-09 00:00:00-04:00;50.0099983215332;50.26838
2019-08-12 00:00:00-04:00;49.2599983215332;49.73094
2019-08-13 00:00:00-04:00;50.279998779296875;49.2488
2019-08-14 00:00:00-04:00;49.40999984741211;50.06588
2019-08-15 00:00:00-04:00;48.5099983215332;49.449173
2019-08-16 00:00:00-04:00;49.25;48.767517
2019-08-19 00:00:00-04:00;50.029998779296875;49.308033
2019-08-20 00:00:00-04:00;50.95000076293945;49.906597
2019-08-21 00:00:00-04:00;51.560001373291016;50.629284
2019-08-22 00:00:00-04:00;52.0;51.155674
2019-08-23 00:00:00-04:00;51.209999084472656;51.573402
2019-08-26 00:00:00-04:00;51.040000915527344;51.059475
2019-08-27 00:00:00-04:00;50.5;50.98806
2019-08-28 00:00:00-04:00;50.40999984741211;50.6028
2019-08-29 00:00:00-04:00;51.209999084472656;50.525486
2019-08-30 00:00:00-04:00;51.0;51.121754
2019-09-03 00:00:00-04:00;51.16999816894531;50.968586
2019-09-04 00:00:00-04:00;51.9900016784668;51.109844
2019-09-05 00:00:00-04:00;51.689998626708984;51.754604
2019-09-06 00:00:00-04:00;52.0;51.5549
2019-09-09 00:00:00-04:00;52.439998626708984;51.823864
2019-09-10 00:00:00-04:00;53.29999923706055;52.192974
2019-09-11 00:00:00-04:00;54.0;52.885857
2019-09-12 00:00:00-04:00;54.58000183105469;53.477173
2019-09-13 00:00:00-04:00;53.619998931884766;54.003544
2019-09-16 00:00:00-04:00;53.34000015258789;53.375214
2019-09-17 00:00:00-04:00;53.099998474121094;53.25692
2019-09-18 00:00:00-04:00;54.150001525878906;53.10819
2019-09-19 00:00:00-04:00;53.790000915527344;53.91248
2019-09-20 00:00:00-04:00;54.099998474121094;53.64772
2019-09-23 00:00:00-04:00;54.88999938964844;53.926743
2019-09-24 00:00:00-04:00;55.20000076293945;54.5589
2019-09-25 00:00:00-04:00;55.560001373291016;54.825592
2019-09-26 00:00:00-04:00;55.56999969482422;55.15955
2019-09-27 00:00:00-04:00;54.720001220703125;55.232304
2019-09-30 00:00:00-04:00;55.849998474121094;54.65356
2019-10-01 00:00:00-04:00;55.720001220703125;55.559883
2019-10-02 00:00:00-04:00;57.81999969482422;55.457294
2019-10-03 00:00:00-04:00;58.5099983215332;57.10576
2019-10-04 00:00:00-04:00;59.4900016784668;57.64865
2019-10-07 00:00:00-04:00;59.33000183105469;58.523148
2019-10-08 00:00:00-04:00;59.13999938964844;58.53613
2019-10-09 00:00:00-04:00;59.02000045776367;58.568615
2019-10-10 00:00:00-04:00;58.849998474121094;58.601242
2019-10-11 00:00:00-04:00;58.52000045776367;58.553715
2019-10-14 00:00:00-04:00;58.97999954223633;58.364323
2019-10-15 00:00:00-04:00;59.72999954223633;58.7529
2019-10-16 00:00:00-04:00;61.16999816894531;59.316494
2019-10-17 00:00:00-04:00;61.04999923706055;60.417316
2019-10-18 00:00:00-04:00;61.709999084472656;60.349
2019-10-21 00:00:00-04:00;61.02000045776367;60.994446
2019-10-22 00:00:00-04:00;61.61000061035156;60.54169
2019-10-23 00:00:00-04:00;61.66999816894531;61.11733
2019-10-24 00:00:00-04:00;61.970001220703125;61.17221
2019-10-25 00:00:00-04:00;61.810001373291016;61.46195
2019-10-28 00:00:00-04:00;60.27000045776367;61.38578
2019-10-29 00:00:00-04:00;59.470001220703125;60.30173
2019-10-30 00:00:00-04:00;60.189998626708984;59.78474
2019-10-31 00:00:00-04:00;59.599998474121094;60.264786
2019-11-01 00:00:00-04:00;60.880001068115234;59.6913
2019-11-04 00:00:00-05:00;59.310001373291016;60.63759
2019-11-05 00:00:00-05:00;58.36000061035156;59.35483
2019-11-06 00:00:00-05:00;59.220001220703125;58.711407
2019-11-07 00:00:00-05:00;57.290000915527344;59.289577
2019-11-08 00:00:00-05:00;57.79999923706055;57.692097
2019-11-11 00:00:00-05:00;58.970001220703125;58.05917
2019-11-12 00:00:00-05:00;58.52000045776367;58.790375
2019-11-13 00:00:00-05:00;59.310001373291016;58.336174
2019-11-14 00:00:00-05:00;59.7400016784668;58.9499
2019-11-15 00:00:00-05:00;59.349998474121094;59.233852
2019-11-18 00:00:00-05:00;60.040000915527344;58.95251
2019-11-19 00:00:00-05:00;59.63999938964844;59.531425
2019-11-20 00:00:00-05:00;59.72999954223633;59.222885
2019-11-21 00:00:00-05:00;59.099998474121094;59.355648
2019-11-22 00:00:00-05:00;58.779998779296875;58.899685
2019-11-25 00:00:00-05:00;59.43000030517578;58.696194
2019-11-26 00:00:00-05:00;60.45000076293945;59.17466
2019-11-27 00:00:00-05:00;59.75;59.897762
2019-11-29 00:00:00-05:00;59.650001525878906;59.360435
2019-12-02 00:00:00-05:00;58.86000061035156;59.387924
2019-12-03 00:00:00-05:00;58.93000030517578;58.808926
2019-12-04 00:00:00-05:00;58.83000183105469;58.87824
2019-12-05 00:00:00-05:00;59.79999923706055;58.754673
2019-12-06 00:00:00-05:00;58.75;59.459194
2019-12-09 00:00:00-05:00;59.400001525878906;58.61897
2019-12-10 00:00:00-05:00;59.130001068115234;59.17332
2019-12-11 00:00:00-05:00;59.720001220703125;58.91844
2019-12-12 00:00:00-05:00;58.060001373291016;59.37723
2019-12-13 00:00:00-05:00;58.29999923706055;58.107243
2019-12-16 00:00:00-05:00;58.11000061035156;58.34844
2019-12-17 00:00:00-05:00;57.209999084472656;58.122276
2019-12-18 00:00:00-05:00;56.2400016784668;57.398045
2019-12-19 00:00:00-05:00;55.2400016784668;56.635277
2019-12-20 00:00:00-05:00;56.63999938964844;55.80074
2019-12-23 00:00:00-05:00;55.63999938964844;56.73594
2019-12-24 00:00:00-05:00;56.790000915527344;55.82408
2019-12-26 00:00:00-05:00;56.02000045776367;56.65476
2019-12-27 00:00:00-05:00;56.0;55.987247
2019-12-30 00:00:00-05:00;55.7400016784668;55.96412
2019-12-31 00:00:00-05:00;55.790000915527344;55.723534
2020-01-02 00:00:00-05:00;55.810001373291016;55.720478
2020-01-03 00:00:00-05:00;56.470001220703125;55.69374
2020-01-06 00:00:00-05:00;58.04999923706055;56.1675
2020-01-07 00:00:00-05:00;57.13999938964844;57.3503
2020-01-08 00:00:00-05:00;57.59000015258789;56.66568
2020-01-09 00:00:00-05:00;57.689998626708984;57.13233
2020-01-10 00:00:00-05:00;59.720001220703125;57.24288
2020-01-13 00:00:00-05:00;60.54999923706055;58.832916
2020-01-14 00:00:00-05:00;61.630001068115234;59.467026
2020-01-15 00:00:00-05:00;62.790000915527344;60.42732
2020-01-16 00:00:00-05:00;63.189998626708984;61.449753
2020-01-17 00:00:00-05:00;63.09000015258789;61.90644
2020-01-21 00:00:00-05:00;64.94000244140625;62.04772
2020-01-22 00:00:00-05:00;65.7699966430664;63.64612
2020-01-23 00:00:00-05:00;67.2699966430664;64.30675
2020-01-24 00:00:00-05:00;66.63999938964844;65.63468
2020-01-27 00:00:00-05:00;67.29000091552734;65.30479
2020-01-28 00:00:00-05:00;67.77999877929688;66.13393
2020-01-29 00:00:00-05:00;67.77999877929688;66.59706
2020-01-30 00:00:00-05:00;67.26000213623047;66.73778
2020-01-31 00:00:00-05:00;66.36000061035156;66.524475
2020-02-03 00:00:00-05:00;66.66000366210938;66.01832
2020-02-04 00:00:00-05:00;65.62000274658203;66.34676
2020-02-05 00:00:00-05:00;67.95999908447266;65.52133
2020-02-06 00:00:00-05:00;68.1500015258789;67.3396
2020-02-07 00:00:00-05:00;68.98999786376953;67.21716
2020-02-10 00:00:00-05:00;70.08000183105469;67.974976
2020-02-11 00:00:00-05:00;71.22000122070312;68.79301
2020-02-12 00:00:00-05:00;70.36000061035156;69.66218
2020-02-13 00:00:00-05:00;69.76000213623047;69.09772
2020-02-14 00:00:00-05:00;70.3499984741211;68.9581
2020-02-18 00:00:00-05:00;70.12000274658203;69.49425
2020-02-19 00:00:00-05:00;70.44000244140625;69.277
2020-02-20 00:00:00-05:00;71.02999877929688;69.61642
2020-02-21 00:00:00-05:00;70.6500015258789;70.04532
2020-02-24 00:00:00-05:00;69.16000366210938;69.76626
2020-02-25 00:00:00-05:00;66.44999694824219;68.8042
2020-02-26 00:00:00-05:00;64.81999969482422;66.96673
2020-02-27 00:00:00-05:00;62.9900016784668;65.84537
2020-02-28 00:00:00-05:00;60.34000015258789;64.30015
2020-03-02 00:00:00-05:00;62.619998931884766;62.126007
2020-03-03 00:00:00-05:00;64.23999786376953;63.550846
2020-03-04 00:00:00-05:00;66.63999938964844;64.20811
2020-03-05 00:00:00-05:00;64.69999694824219;65.73863
2020-03-06 00:00:00-05:00;62.54999923706055;64.11334
2020-03-09 00:00:00-04:00;55.349998474121094;62.78081
2020-03-10 00:00:00-04:00;59.349998474121094;57.48576
2020-03-11 00:00:00-04:00;53.40999984741211;60.342915
2020-03-12 00:00:00-04:00;46.41999816894531;55.29864
2020-03-13 00:00:00-04:00;45.68000030517578;49.90191
2020-03-16 00:00:00-04:00;36.720001220703125;48.5401
2020-03-17 00:00:00-04:00;34.970001220703125;41.196667
2020-03-18 00:00:00-04:00;30.920000076293945;38.30338
2020-03-19 00:00:00-04:00;31.61000061035156;34.29537
2020-03-20 00:00:00-04:00;34.08000183105469;33.516167
2020-03-23 00:00:00-04:00;29.350000381469727;34.894695
2020-03-24 00:00:00-04:00;35.599998474121094;31.103317
2020-03-25 00:00:00-04:00;40.709999084472656;34.780254
2020-03-26 00:00:00-04:00;42.41999816894531;39.388454
2020-03-27 00:00:00-04:00;40.2599983215332;40.971783
2020-03-30 00:00:00-04:00;39.959999084472656;39.36601
