Date;ATO;close_predicted
2019-03-01 00:00:00-05:00;98.9000015258789;95.74879
2019-03-04 00:00:00-05:00;99.87000274658205;95.76852
2019-03-05 00:00:00-05:00;99.37000274658205;96.24442
2019-03-06 00:00:00-05:00;99.48999786376952;96.1994
2019-03-07 00:00:00-05:00;99.45999908447266;96.16524
2019-03-08 00:00:00-05:00;100.16000366210938;96.19615
2019-03-11 00:00:00-04:00;100.55999755859376;96.624374
2019-03-12 00:00:00-04:00;101.4000015258789;97.014305
2019-03-13 00:00:00-04:00;101.80999755859376;97.52112
2019-03-14 00:00:00-04:00;101.5;97.87757
2019-03-15 00:00:00-04:00;101.51000213623048;97.7933
2019-03-18 00:00:00-04:00;102.0;97.76491
2019-03-19 00:00:00-04:00;101.4800033569336;98.118195
2019-03-20 00:00:00-04:00;101.41000366210938;98.04476
2019-03-21 00:00:00-04:00;102.6500015258789;97.93013
2019-03-22 00:00:00-04:00;102.80999755859376;98.59489
2019-03-25 00:00:00-04:00;102.93000030517578;98.98525
2019-03-26 00:00:00-04:00;103.72000122070312;99.04894
2019-03-27 00:00:00-04:00;102.94000244140624;99.44047
2019-03-28 00:00:00-04:00;102.4800033569336;99.23368
2019-03-29 00:00:00-04:00;102.93000030517578;98.882576
2019-04-01 00:00:00-04:00;102.06999969482422;99.09601
2019-04-02 00:00:00-04:00;100.16999816894533;98.8424
2019-04-03 00:00:00-04:00;101.51000213623048;97.69433
2019-04-04 00:00:00-04:00;100.63999938964844;98.011444
2019-04-05 00:00:00-04:00;101.52999877929688;97.92579
2019-04-08 00:00:00-04:00;100.91999816894533;98.191864
2019-04-09 00:00:00-04:00;100.58000183105467;97.92141
2019-04-10 00:00:00-04:00;100.43000030517578;97.53416
2019-04-11 00:00:00-04:00;100.69000244140624;97.35558
2019-04-12 00:00:00-04:00;101.19000244140624;97.49407
2019-04-15 00:00:00-04:00;101.11000061035156;97.80791
2019-04-16 00:00:00-04:00;100.16999816894533;97.80617
2019-04-17 00:00:00-04:00;99.44000244140624;97.21503
2019-04-18 00:00:00-04:00;99.18000030517578;96.61374
2019-04-22 00:00:00-04:00;99.06999969482422;96.3953
2019-04-23 00:00:00-04:00;99.56999969482422;96.36299
2019-04-24 00:00:00-04:00;100.08999633789062;96.591415
2019-04-25 00:00:00-04:00;100.9800033569336;96.88537
2019-04-26 00:00:00-04:00;100.9800033569336;97.358925
2019-04-29 00:00:00-04:00;100.4800033569336;97.45311
2019-04-30 00:00:00-04:00;102.33999633789062;97.13185
2019-05-01 00:00:00-04:00;101.98999786376952;98.01558
2019-05-02 00:00:00-04:00;102.08000183105467;98.29618
2019-05-03 00:00:00-04:00;102.94000244140624;98.264244
2019-05-06 00:00:00-04:00;103.05999755859376;98.70167
2019-05-07 00:00:00-04:00;102.2300033569336;99.01975
2019-05-08 00:00:00-04:00;100.73999786376952;98.66186
2019-05-09 00:00:00-04:00;100.6999969482422;97.73647
2019-05-10 00:00:00-04:00;101.91999816894533;97.51519
2019-05-13 00:00:00-04:00;102.5;98.31272
2019-05-14 00:00:00-04:00;101.44000244140624;98.91751
2019-05-15 00:00:00-04:00;100.73999786376952;98.33144
2019-05-16 00:00:00-04:00;101.6500015258789;97.59823
2019-05-17 00:00:00-04:00;102.66000366210938;97.986305
2019-05-20 00:00:00-04:00;102.8499984741211;98.8469
2019-05-21 00:00:00-04:00;102.05999755859376;99.12776
2019-05-22 00:00:00-04:00;102.88999938964844;98.593575
2019-05-23 00:00:00-04:00;103.36000061035156;98.810974
2019-05-24 00:00:00-04:00;102.80999755859376;99.33536
2019-05-28 00:00:00-04:00;101.51000213623048;99.2139
2019-05-29 00:00:00-04:00;100.73999786376952;98.379875
2019-05-30 00:00:00-04:00;100.63999938964844;97.735
2019-05-31 00:00:00-04:00;101.8000030517578;97.66263
2019-06-03 00:00:00-04:00;102.87000274658205;98.35523
2019-06-04 00:00:00-04:00;101.5500030517578;99.10756
2019-06-05 00:00:00-04:00;103.83999633789062;98.46082
2019-06-06 00:00:00-04:00;104.22000122070312;99.236084
2019-06-07 00:00:00-04:00;104.20999908447266;99.9388
2019-06-10 00:00:00-04:00;103.12000274658205;100.037346
2019-06-11 00:00:00-04:00;102.62000274658205;99.39096
2019-06-12 00:00:00-04:00;104.33000183105467;98.96341
2019-06-13 00:00:00-04:00;104.54000091552734;99.935936
2019-06-14 00:00:00-04:00;104.98999786376952;100.524475
2019-06-17 00:00:00-04:00;104.75;100.719765
2019-06-18 00:00:00-04:00;104.68000030517578;100.560295
2019-06-19 00:00:00-04:00;105.68000030517578;100.50184
2019-06-20 00:00:00-04:00;105.9000015258789;101.11927
2019-06-21 00:00:00-04:00;107.45999908447266;101.52009
2019-06-24 00:00:00-04:00;107.0199966430664;102.359985
2019-06-25 00:00:00-04:00;107.93000030517578;102.39445
2019-06-26 00:00:00-04:00;104.08000183105467;102.76435
2019-06-27 00:00:00-04:00;104.83000183105467;101.00028
2019-06-28 00:00:00-04:00;105.55999755859376;100.751785
2019-07-01 00:00:00-04:00;105.2699966430664;101.5294
2019-07-02 00:00:00-04:00;106.54000091552734;101.66762
2019-07-03 00:00:00-04:00;107.31999969482422;102.0993
2019-07-05 00:00:00-04:00;107.11000061035156;102.606606
2019-07-08 00:00:00-04:00;106.80999755859376;102.59508
2019-07-09 00:00:00-04:00;106.9800033569336;102.35835
2019-07-10 00:00:00-04:00;106.80999755859376;102.43457
2019-07-11 00:00:00-04:00;107.0;102.48732
2019-07-12 00:00:00-04:00;106.45999908447266;102.61022
2019-07-15 00:00:00-04:00;107.26000213623048;102.373825
2019-07-16 00:00:00-04:00;107.0999984741211;102.68848
2019-07-17 00:00:00-04:00;107.91999816894533;102.78911
2019-07-18 00:00:00-04:00;108.41000366210938;103.17726
2019-07-19 00:00:00-04:00;107.2699966430664;103.55981
2019-07-22 00:00:00-04:00;107.44000244140624;103.0384
2019-07-23 00:00:00-04:00;107.62999725341795;102.89376
2019-07-24 00:00:00-04:00;107.63999938964844;103.12191
2019-07-25 00:00:00-04:00;107.11000061035156;103.25865
2019-07-26 00:00:00-04:00;108.12999725341795;102.96573
2019-07-29 00:00:00-04:00;108.87000274658205;103.359474
2019-07-30 00:00:00-04:00;108.87000274658205;103.96682
2019-07-31 00:00:00-04:00;109.04000091552734;104.08692
2019-08-01 00:00:00-04:00;110.04000091552734;104.092445
2019-08-02 00:00:00-04:00;109.62999725341795;104.64545
2019-08-05 00:00:00-04:00;106.94000244140624;104.69036
2019-08-06 00:00:00-04:00;108.3499984741211;103.23158
2019-08-07 00:00:00-04:00;107.93000030517578;103.49325
2019-08-08 00:00:00-04:00;109.43000030517578;103.76133
2019-08-09 00:00:00-04:00;108.55999755859376;104.51811
2019-08-12 00:00:00-04:00;108.91999816894533;104.21066
2019-08-13 00:00:00-04:00;109.08999633789062;104.09872
2019-08-14 00:00:00-04:00;108.3000030517578;104.26188
2019-08-15 00:00:00-04:00;109.37000274658205;103.96596
2019-08-16 00:00:00-04:00;110.44000244140624;104.38141
2019-08-19 00:00:00-04:00;110.87999725341795;105.16069
2019-08-20 00:00:00-04:00;110.20999908447266;105.559616
2019-08-21 00:00:00-04:00;111.08000183105467;105.188736
2019-08-22 00:00:00-04:00;111.1999969482422;105.4906
2019-08-23 00:00:00-04:00;108.62999725341795;105.83745
2019-08-26 00:00:00-04:00;109.25;104.61017
2019-08-27 00:00:00-04:00;108.04000091552734;104.45723
2019-08-28 00:00:00-04:00;108.27999877929688;104.11125
2019-08-29 00:00:00-04:00;109.9800033569336;104.110176
2019-08-30 00:00:00-04:00;110.2300033569336;104.99767
2019-09-03 00:00:00-04:00;111.7699966430664;105.36541
2019-09-04 00:00:00-04:00;110.95999908447266;106.030304
2019-09-05 00:00:00-04:00;109.68000030517578;105.7786
2019-09-06 00:00:00-04:00;109.08999633789062;104.94234
2019-09-09 00:00:00-04:00;107.73999786376952;104.496315
2019-09-10 00:00:00-04:00;108.8000030517578;103.89573
2019-09-11 00:00:00-04:00;109.56999969482422;104.312035
2019-09-12 00:00:00-04:00;109.44000244140624;104.92882
2019-09-13 00:00:00-04:00;109.7300033569336;104.88796
2019-09-16 00:00:00-04:00;110.11000061035156;104.82972
2019-09-17 00:00:00-04:00;110.95999908447266;105.03281
2019-09-18 00:00:00-04:00;111.8000030517578;105.5848
2019-09-19 00:00:00-04:00;112.27999877929688;106.17977
2019-09-20 00:00:00-04:00;112.9800033569336;106.53094
2019-09-23 00:00:00-04:00;112.58999633789062;106.936455
2019-09-24 00:00:00-04:00;114.29000091552734;106.887886
2019-09-25 00:00:00-04:00;114.41999816894533;107.757545
2019-09-26 00:00:00-04:00;114.6500015258789;108.23175
2019-09-27 00:00:00-04:00;114.0500030517578;108.38704
2019-09-30 00:00:00-04:00;113.88999938964844;108.12474
2019-10-01 00:00:00-04:00;112.9800033569336;108.039375
2019-10-02 00:00:00-04:00;111.5;107.701225
2019-10-03 00:00:00-04:00;111.79000091552734;106.89268
2019-10-04 00:00:00-04:00;113.13999938964844;106.85397
2019-10-07 00:00:00-04:00;112.69000244140624;107.69976
2019-10-08 00:00:00-04:00;111.23999786376952;107.68685
2019-10-09 00:00:00-04:00;111.31999969482422;106.66446
2019-10-10 00:00:00-04:00;110.8499984741211;106.35572
2019-10-11 00:00:00-04:00;111.36000061035156;106.26231
2019-10-14 00:00:00-04:00;111.36000061035156;106.510895
2019-10-15 00:00:00-04:00;109.98999786376952;106.534035
2019-10-16 00:00:00-04:00;111.11000061035156;105.71038
2019-10-17 00:00:00-04:00;111.83999633789062;105.965126
2019-10-18 00:00:00-04:00;111.5999984741211;106.60791
2019-10-21 00:00:00-04:00;111.87999725341795;106.59053
2019-10-22 00:00:00-04:00;112.33000183105467;106.539696
2019-10-23 00:00:00-04:00;113.01000213623048;106.78184
2019-10-24 00:00:00-04:00;113.41999816894533;107.26233
2019-10-25 00:00:00-04:00;112.3000030517578;107.60315
2019-10-28 00:00:00-04:00;110.94000244140624;107.06255
2019-10-29 00:00:00-04:00;111.55999755859376;106.157555
2019-10-30 00:00:00-04:00;112.33000183105467;106.3604
2019-10-31 00:00:00-04:00;112.4800033569336;107.05567
2019-11-01 00:00:00-04:00;111.6999969482422;107.264275
2019-11-04 00:00:00-05:00;109.48999786376952;106.72182
2019-11-05 00:00:00-05:00;107.91999816894533;105.36362
2019-11-06 00:00:00-05:00;108.7699966430664;104.242065
2019-11-07 00:00:00-05:00;108.18000030517578;104.58877
2019-11-08 00:00:00-05:00;107.31999969482422;104.55614
2019-11-11 00:00:00-05:00;107.51000213623048;103.83794
2019-11-12 00:00:00-05:00;107.0;103.55738
2019-11-13 00:00:00-05:00;109.12000274658205;103.28082
2019-11-14 00:00:00-05:00;109.56999969482422;104.250496
2019-11-15 00:00:00-05:00;109.48999786376952;104.7946
2019-11-18 00:00:00-05:00;109.29000091552734;104.63986
2019-11-19 00:00:00-05:00;108.63999938964844;104.3628
2019-11-20 00:00:00-05:00;108.79000091552734;104.033905
2019-11-21 00:00:00-05:00;108.04000091552734;104.112366
2019-11-22 00:00:00-05:00;107.31999969482422;103.8417
2019-11-25 00:00:00-05:00;106.76000213623048;103.33558
2019-11-26 00:00:00-05:00;107.29000091552734;102.908745
2019-11-27 00:00:00-05:00;106.91999816894533;103.1191
2019-11-29 00:00:00-05:00;106.95999908447266;103.042175
2019-12-02 00:00:00-05:00;105.76000213623048;102.90697
2019-12-03 00:00:00-05:00;105.47000122070312;102.20221
2019-12-04 00:00:00-05:00;106.98999786376952;101.794266
2019-12-05 00:00:00-05:00;106.76000213623048;102.56745
2019-12-06 00:00:00-05:00;106.5199966430664;102.754456
2019-12-09 00:00:00-05:00;106.30999755859376;102.432526
2019-12-10 00:00:00-05:00;106.75;102.14784
2019-12-11 00:00:00-05:00;107.1999969482422;102.37268
2019-12-12 00:00:00-05:00;106.51000213623048;102.75637
2019-12-13 00:00:00-05:00;107.0500030517578;102.46113
2019-12-16 00:00:00-05:00;108.43000030517578;102.54056
2019-12-17 00:00:00-05:00;108.6500015258789;103.38352
2019-12-18 00:00:00-05:00;110.1500015258789;103.79301
2019-12-19 00:00:00-05:00;110.80999755859376;104.53138
2019-12-20 00:00:00-05:00;112.26000213623048;105.10328
2019-12-23 00:00:00-05:00;111.11000061035156;105.97939
2019-12-24 00:00:00-05:00;110.58000183105467;105.67787
2019-12-26 00:00:00-05:00;110.5;105.23641
2019-12-27 00:00:00-05:00;110.12999725341795;105.26969
2019-12-30 00:00:00-05:00;110.47000122070312;105.297585
2019-12-31 00:00:00-05:00;111.86000061035156;105.50361
2020-01-02 00:00:00-05:00;110.37999725341795;106.29159
2020-01-03 00:00:00-05:00;111.11000061035156;105.754944
2020-01-06 00:00:00-05:00;110.95999908447266;105.77781
2020-01-07 00:00:00-05:00;111.6999969482422;105.89187
2020-01-08 00:00:00-05:00;110.73999786376952;106.334785
2020-01-09 00:00:00-05:00;111.0999984741211;105.96738
2020-01-10 00:00:00-05:00;111.38999938964844;105.93244
2020-01-13 00:00:00-05:00;112.54000091552734;106.18913
2020-01-14 00:00:00-05:00;112.80999755859376;106.89087
2020-01-15 00:00:00-05:00;113.75;107.20597
2020-01-16 00:00:00-05:00;114.70999908447266;107.65018
2020-01-17 00:00:00-05:00;114.9800033569336;108.28421
2020-01-21 00:00:00-05:00;115.91999816894533;108.61627
2020-01-22 00:00:00-05:00;116.08999633789062;109.15738
2020-01-23 00:00:00-05:00;116.87999725341795;109.46199
2020-01-24 00:00:00-05:00;117.37999725341795;109.958664
2020-01-27 00:00:00-05:00;116.38999938964844;110.42575
2020-01-28 00:00:00-05:00;116.30999755859376;110.069626
2020-01-29 00:00:00-05:00;116.30999755859376;109.916
2020-01-30 00:00:00-05:00;117.37999725341795;110.058914
2020-01-31 00:00:00-05:00;117.02999877929688;110.748795
2020-02-03 00:00:00-05:00;118.66999816894533;110.77718
2020-02-04 00:00:00-05:00;117.22000122070312;111.47884
2020-02-05 00:00:00-05:00;118.27999877929688;111.011696
2020-02-06 00:00:00-05:00;117.66000366210938;111.298134
2020-02-07 00:00:00-05:00;117.58999633789062;111.25889
2020-02-10 00:00:00-05:00;118.30999755859376;111.18768
2020-02-11 00:00:00-05:00;119.36000061035156;111.56884
2020-02-12 00:00:00-05:00;117.94000244140624;112.26601
2020-02-13 00:00:00-05:00;119.5;111.68776
2020-02-14 00:00:00-05:00;120.4499969482422;112.16521
2020-02-18 00:00:00-05:00;120.56999969482422;113.00317
2020-02-19 00:00:00-05:00;119.5999984741211;113.25236
2020-02-20 00:00:00-05:00;119.2300033569336;112.6809
2020-02-21 00:00:00-05:00;118.6999969482422;112.34479
2020-02-24 00:00:00-05:00;116.22000122070312;112.196556
2020-02-25 00:00:00-05:00;113.73999786376952;110.998
2020-02-26 00:00:00-05:00;112.08999633789062;109.35574
2020-02-27 00:00:00-05:00;107.1999969482422;108.197495
2020-02-28 00:00:00-05:00;103.25;105.56353
2020-03-02 00:00:00-05:00;107.88999938964844;102.64453
2020-03-03 00:00:00-05:00;106.54000091552734;104.30274
2020-03-04 00:00:00-05:00;112.9000015258789;104.491554
2020-03-05 00:00:00-05:00;111.12999725341795;106.956924
2020-03-06 00:00:00-05:00;111.25;106.54509
2020-03-09 00:00:00-04:00;105.12999725341795;105.77773
2020-03-10 00:00:00-04:00;105.43000030517578;102.53645
2020-03-11 00:00:00-04:00;102.8499984741211;101.80618
2020-03-12 00:00:00-04:00;94.68000030517578;100.9633
2020-03-13 00:00:00-04:00;100.66999816894533;96.36708
2020-03-16 00:00:00-04:00;93.68000030517578;97.6091
2020-03-17 00:00:00-04:00;108.08999633789062;95.258965
2020-03-18 00:00:00-04:00;105.83999633789062;101.13688
2020-03-19 00:00:00-04:00;98.51000213623048;102.33336
2020-03-20 00:00:00-04:00;86.19999694824219;97.278854
2020-03-23 00:00:00-04:00;80.5;88.77416
2020-03-24 00:00:00-04:00;88.58999633789062;83.66408
2020-03-25 00:00:00-04:00;90.3000030517578;87.604996
2020-03-26 00:00:00-04:00;96.2699966430664;90.72938
2020-03-27 00:00:00-04:00;97.41000366210938;93.27304
2020-03-30 00:00:00-04:00;102.81999969482422;93.672104
2020-03-31 00:00:00-04:00;99.2300033569336;96.102554
2020-04-01 00:00:00-04:00;94.63999938964844;95.30049
2020-04-02 00:00:00-04:00;97.37000274658205;92.27776
2020-04-03 00:00:00-04:00;94.16000366210938;93.05593
2020-04-06 00:00:00-04:00;103.62999725341795;92.631035
2020-04-07 00:00:00-04:00;98.41999816894533;97.25035
2020-04-08 00:00:00-04:00;102.6500015258789;96.3275
2020-04-09 00:00:00-04:00;105.1999969482422;97.095215
2020-04-13 00:00:00-04:00;103.2699966430664;99.20933
2020-04-14 00:00:00-04:00;108.11000061035156;99.033066
2020-04-15 00:00:00-04:00;106.3499984741211;101.19581
2020-04-16 00:00:00-04:00;105.08999633789062;101.37241
2020-04-17 00:00:00-04:00;110.6999969482422;100.497955
2020-04-20 00:00:00-04:00;102.52999877929688;103.342804
2020-04-21 00:00:00-04:00;100.79000091552734;100.55173
2020-04-22 00:00:00-04:00;102.31999969482422;98.051346
2020-04-23 00:00:00-04:00;101.33000183105467;98.749825
2020-04-24 00:00:00-04:00;104.41000366210938;99.09799
2020-04-27 00:00:00-04:00;105.5500030517578;100.44496
2020-04-28 00:00:00-04:00;107.1500015258789;101.28138
2020-04-29 00:00:00-04:00;104.86000061035156;102.03597
2020-04-30 00:00:00-04:00;101.97000122070312;100.96818
2020-05-01 00:00:00-04:00;100.0999984741211;99.01383
2020-05-04 00:00:00-04:00;100.75;97.69222
2020-05-05 00:00:00-04:00;101.7699966430664;98.021706
2020-05-06 00:00:00-04:00;96.5500030517578;98.86012
2020-05-07 00:00:00-04:00;96.37999725341795;96.15317
2020-05-08 00:00:00-04:00;97.33000183105467;94.648315
2020-05-11 00:00:00-04:00;96.77999877929688;95.13426
2020-05-12 00:00:00-04:00;96.37000274658205;95.20359
2020-05-13 00:00:00-04:00;96.44000244140624;94.616776
2020-05-14 00:00:00-04:00;94.88999938964844;94.21753
2020-05-15 00:00:00-04:00;95.11000061035156;93.27808
2020-05-18 00:00:00-04:00;98.5199966430664;93.0122
2020-05-19 00:00:00-04:00;96.3000030517578;94.83236
2020-05-20 00:00:00-04:00;99.41000366210938;94.31722
2020-05-21 00:00:00-04:00;97.77999877929688;95.22062
2020-05-22 00:00:00-04:00;98.33000183105467;94.88195
2020-05-26 00:00:00-04:00;97.5999984741211;94.877625
2020-05-27 00:00:00-04:00;99.18000030517578;94.65242
2020-05-28 00:00:00-04:00;101.68000030517578;95.45733
2020-05-29 00:00:00-04:00;102.77999877929688;97.17689
2020-06-01 00:00:00-04:00;102.9499969482422;98.23874
2020-06-02 00:00:00-04:00;103.25;98.38948
2020-06-03 00:00:00-04:00;104.76000213623048;98.53063
2020-06-04 00:00:00-04:00;104.22000122070312;99.566734
2020-06-05 00:00:00-04:00;104.52999877929688;99.81859
2020-06-08 00:00:00-04:00;106.02999877929688;99.96483
2020-06-09 00:00:00-04:00;104.31999969482422;100.89794
2020-06-10 00:00:00-04:00;103.73999786376952;100.4512
2020-06-11 00:00:00-04:00;99.2699966430664;99.86705
2020-06-12 00:00:00-04:00;100.43000030517578;97.53895
2020-06-15 00:00:00-04:00;101.08000183105467;97.45173
2020-06-16 00:00:00-04:00;102.26000213623048;98.28268
2020-06-17 00:00:00-04:00;101.18000030517578;99.05546
2020-06-18 00:00:00-04:00;101.4499969482422;98.40075
2020-06-19 00:00:00-04:00;99.72000122070312;98.041466
2020-06-22 00:00:00-04:00;100.12000274658205;97.171196
2020-06-23 00:00:00-04:00;98.83999633789062;97.120125
2020-06-24 00:00:00-04:00;98.95999908447266;96.585144
2020-06-25 00:00:00-04:00;97.06999969482422;96.3582
2020-06-26 00:00:00-04:00;97.45999908447266;95.31533
2020-06-29 00:00:00-04:00;98.37999725341795;95.07066
2020-06-30 00:00:00-04:00;99.58000183105467;95.61437
2020-07-01 00:00:00-04:00;100.69000244140624;96.389114
2020-07-02 00:00:00-04:00;101.18000030517578;97.02751
2020-07-06 00:00:00-04:00;101.23999786376952;97.30843
2020-07-07 00:00:00-04:00;100.06999969482422;97.34212
2020-07-08 00:00:00-04:00;99.37999725341795;96.76868
2020-07-09 00:00:00-04:00;97.69000244140624;96.27556
2020-07-10 00:00:00-04:00;99.08999633789062;95.40317
2020-07-13 00:00:00-04:00;99.69000244140624;95.92379
2020-07-14 00:00:00-04:00;100.43000030517578;96.605835
2020-07-15 00:00:00-04:00;100.63999938964844;97.042694
2020-07-16 00:00:00-04:00;100.5500030517578;97.11302
2020-07-17 00:00:00-04:00;101.05999755859376;97.01716
2020-07-20 00:00:00-04:00;99.80999755859376;97.29511
2020-07-21 00:00:00-04:00;102.1500015258789;96.82446
2020-07-22 00:00:00-04:00;104.02999877929688;97.8432
2020-07-23 00:00:00-04:00;103.6999969482422;99.36739
2020-07-24 00:00:00-04:00;103.0;99.53335
2020-07-27 00:00:00-04:00;102.56999969482422;98.93529
2020-07-28 00:00:00-04:00;104.5999984741211;98.60975
2020-07-29 00:00:00-04:00;105.66000366210938;99.844284
2020-07-30 00:00:00-04:00;105.41999816894533;100.99843
2020-07-31 00:00:00-04:00;105.98999786376952;101.017456
2020-08-03 00:00:00-04:00;105.30999755859376;101.13031
2020-08-04 00:00:00-04:00;104.80999755859376;100.9648
2020-08-05 00:00:00-04:00;103.69000244140624;100.74413
2020-08-06 00:00:00-04:00;104.6999969482422;100.201866
2020-08-07 00:00:00-04:00;105.70999908447266;100.62214
2020-08-10 00:00:00-04:00;106.04000091552734;101.435295
2020-08-11 00:00:00-04:00;103.52999877929688;101.767914
2020-08-12 00:00:00-04:00;104.95999908447266;100.378006
2020-08-13 00:00:00-04:00;104.62000274658205;100.58294
2020-08-14 00:00:00-04:00;104.5;100.87496
2020-08-17 00:00:00-04:00;104.12000274658205;100.8378
2020-08-18 00:00:00-04:00;103.0;100.5099
2020-08-19 00:00:00-04:00;102.63999938964844;99.80421
2020-08-20 00:00:00-04:00;101.6999969482422;99.4256
2020-08-21 00:00:00-04:00;100.83999633789062;98.92902
2020-08-24 00:00:00-04:00;101.91000366210938;98.305756
2020-08-25 00:00:00-04:00;100.44000244140624;98.65146
2020-08-26 00:00:00-04:00;99.3000030517578;98.05558
2020-08-27 00:00:00-04:00;98.9800033569336;97.03074
2020-08-28 00:00:00-04:00;99.58000183105467;96.532906
2020-08-31 00:00:00-04:00;99.81999969482422;96.81746
2020-09-01 00:00:00-04:00;97.43000030517578;97.04092
2020-09-02 00:00:00-04:00;98.43000030517578;95.66826
2020-09-03 00:00:00-04:00;98.08999633789062;95.52324
2020-09-04 00:00:00-04:00;97.22000122070312;95.57893
2020-09-08 00:00:00-04:00;96.12000274658205;95.0782
2020-09-09 00:00:00-04:00;96.6500015258789;94.1841
2020-09-10 00:00:00-04:00;94.2699966430664;94.15993
2020-09-11 00:00:00-04:00;93.20999908447266;93.034424
2020-09-14 00:00:00-04:00;93.31999969482422;91.912056
2020-09-15 00:00:00-04:00;92.3499984741211;91.67953
2020-09-16 00:00:00-04:00;93.88999938964844;91.200935
2020-09-17 00:00:00-04:00;93.41999816894533;91.689964
2020-09-18 00:00:00-04:00;92.0;91.59629
2020-09-21 00:00:00-04:00;92.2699966430664;90.558495
2020-09-22 00:00:00-04:00;93.72000122070312;90.23488
2020-09-23 00:00:00-04:00;92.87000274658205;91.087006
2020-09-24 00:00:00-04:00;93.58999633789062;90.97989
2020-09-25 00:00:00-04:00;95.25;91.02657
2020-09-28 00:00:00-04:00;95.04000091552734;91.948204
2020-09-29 00:00:00-04:00;95.0999984741211;92.21523
2020-09-30 00:00:00-04:00;95.58999633789062;92.155464
2020-10-01 00:00:00-04:00;95.47000122070312;92.40538
2020-10-02 00:00:00-04:00;96.0199966430664;92.54852
2020-10-05 00:00:00-04:00;95.22000122070312;92.90267
2020-10-06 00:00:00-04:00;96.9800033569336;92.64486
2020-10-07 00:00:00-04:00;96.37999725341795;93.44246
2020-10-08 00:00:00-04:00;96.79000091552734;93.562706
2020-10-09 00:00:00-04:00;96.51000213623048;93.66978
2020-10-12 00:00:00-04:00;96.61000061035156;93.59888
2020-10-13 00:00:00-04:00;95.41000366210938;93.66387
2020-10-14 00:00:00-04:00;95.04000091552734;93.121765
2020-10-15 00:00:00-04:00;94.5;92.72012
2020-10-16 00:00:00-04:00;94.48999786376952;92.415504
2020-10-19 00:00:00-04:00;94.23999786376952;92.353775
2020-10-20 00:00:00-04:00;94.27999877929688;92.20785
2020-10-21 00:00:00-04:00;95.54000091552734;92.11358
2020-10-22 00:00:00-04:00;96.63999938964844;92.71853
2020-10-23 00:00:00-04:00;97.69000244140624;93.51863
2020-10-26 00:00:00-04:00;97.4800033569336;94.21377
2020-10-27 00:00:00-04:00;97.06999969482422;94.207214
2020-10-28 00:00:00-04:00;92.69000244140624;93.906555
2020-10-29 00:00:00-04:00;92.08000183105467;91.59667
2020-10-30 00:00:00-04:00;91.66999816894533;90.492004
2020-11-02 00:00:00-05:00;95.51000213623048;90.39618
2020-11-03 00:00:00-05:00;97.62999725341795;92.51697
2020-11-04 00:00:00-05:00;95.58999633789062;94.30522
2020-11-05 00:00:00-05:00;95.0199966430664;93.27084
2020-11-06 00:00:00-05:00;93.63999938964844;92.16896
2020-11-09 00:00:00-05:00;97.79000091552734;91.42163
2020-11-10 00:00:00-05:00;102.4499969482422;93.67487
2020-11-11 00:00:00-05:00;100.73999786376952;97.18876
2020-11-12 00:00:00-05:00;98.72000122070312;97.02318
2020-11-13 00:00:00-05:00;102.16000366210938;95.16534
2020-11-16 00:00:00-05:00;101.27999877929688;96.635155
2020-11-17 00:00:00-05:00;100.0500030517578;97.462685
2020-11-18 00:00:00-05:00;96.16999816894533;96.85429
2020-11-19 00:00:00-05:00;95.0999984741211;94.47767
2020-11-20 00:00:00-05:00;95.66999816894533;93.25306
2020-11-23 00:00:00-05:00;96.86000061035156;93.676414
2020-11-24 00:00:00-05:00;100.27999877929688;94.621475
2020-11-25 00:00:00-05:00;99.41000366210938;96.46909
2020-11-27 00:00:00-05:00;96.81999969482422;96.35168
2020-11-30 00:00:00-05:00;95.88999938964844;94.48685
2020-12-01 00:00:00-05:00;96.63999938964844;93.411125
2020-12-02 00:00:00-05:00;96.19000244140624;93.93042
2020-12-03 00:00:00-05:00;96.5199966430664;94.10491
2020-12-04 00:00:00-05:00;97.2699966430664;94.08238
2020-12-07 00:00:00-05:00;97.25;94.343445
2020-12-08 00:00:00-05:00;97.58999633789062;94.41069
2020-12-09 00:00:00-05:00;97.75;94.539444
2020-12-10 00:00:00-05:00;98.16999816894533;94.66704
2020-12-11 00:00:00-05:00;99.06999969482422;94.92778
2020-12-14 00:00:00-05:00;99.51000213623048;95.500565
2020-12-15 00:00:00-05:00;101.68000030517578;95.926025
2020-12-16 00:00:00-05:00;99.3499984741211;97.14533
2020-12-17 00:00:00-05:00;99.08999633789062;96.361885
2020-12-18 00:00:00-05:00;95.11000061035156;95.72972
2020-12-21 00:00:00-05:00;92.0199966430664;93.71834
2020-12-22 00:00:00-05:00;92.33000183105467;91.50315
2020-12-23 00:00:00-05:00;92.02999877929688;91.20392
2020-12-24 00:00:00-05:00;92.7699966430664;91.275406
2020-12-28 00:00:00-05:00;93.41000366210938;91.45973
2020-12-29 00:00:00-05:00;93.16000366210938;91.58342
2020-12-30 00:00:00-05:00;93.51000213623048;91.278404
2020-12-31 00:00:00-05:00;95.43000030517578;91.20996
2021-01-04 00:00:00-05:00;94.02999877929688;92.226295
2021-01-05 00:00:00-05:00;92.61000061035156;91.8734
2021-01-06 00:00:00-05:00;93.70999908447266;90.71192
2021-01-07 00:00:00-05:00;89.7699966430664;90.95357
