Date;ABT;close_predicted
2018-05-29 00:00:00-04:00;61.29999923706055;61.779053
2018-05-30 00:00:00-04:00;62.06999969482422;61.350677
2018-05-31 00:00:00-04:00;61.529998779296875;61.33526
2018-06-01 00:00:00-04:00;62.40999984741211;61.252186
2018-06-04 00:00:00-04:00;63.02000045776367;61.622105
2018-06-05 00:00:00-04:00;63.029998779296875;62.21523
2018-06-06 00:00:00-04:00;63.540000915527344;62.524582
2018-06-07 00:00:00-04:00;63.18000030517578;62.780296
2018-06-08 00:00:00-04:00;63.27000045776367;62.70239
2018-06-11 00:00:00-04:00;63.130001068115234;62.618385
2018-06-12 00:00:00-04:00;62.91999816894531;62.545597
2018-06-13 00:00:00-04:00;62.630001068115234;62.44904
2018-06-14 00:00:00-04:00;62.959999084472656;62.288456
2018-06-15 00:00:00-04:00;62.90999984741211;62.37242
2018-06-18 00:00:00-04:00;62.81999969482422;62.476105
2018-06-19 00:00:00-04:00;62.34000015258789;62.48244
2018-06-20 00:00:00-04:00;62.13999938964844;62.226967
2018-06-21 00:00:00-04:00;61.75;61.946404
2018-06-22 00:00:00-04:00;61.939998626708984;61.65318
2018-06-25 00:00:00-04:00;60.77000045776367;61.6242
2018-06-26 00:00:00-04:00;60.810001373291016;61.157703
2018-06-27 00:00:00-04:00;60.4900016784668;60.829025
2018-06-28 00:00:00-04:00;61.27000045776367;60.588932
2018-06-29 00:00:00-04:00;60.9900016784668;60.86783
2018-07-02 00:00:00-04:00;61.0;61.00069
2018-07-03 00:00:00-04:00;60.810001373291016;60.97071
2018-07-05 00:00:00-04:00;61.33000183105469;60.78627
2018-07-06 00:00:00-04:00;62.15999984741211;60.883495
2018-07-09 00:00:00-04:00;62.439998626708984;61.3922
2018-07-10 00:00:00-04:00;62.810001373291016;61.84768
2018-07-11 00:00:00-04:00;62.56999969482422;62.15985
2018-07-12 00:00:00-04:00;62.7400016784668;62.112606
2018-07-13 00:00:00-04:00;63.060001373291016;62.05801
2018-07-16 00:00:00-04:00;61.779998779296875;62.205654
2018-07-17 00:00:00-04:00;62.79999923706055;61.76253
2018-07-18 00:00:00-04:00;64.75;61.879654
2018-07-19 00:00:00-04:00;63.779998779296875;63.053566
2018-07-20 00:00:00-04:00;63.31999969482422;63.42616
2018-07-23 00:00:00-04:00;63.20000076293945;63.068348
2018-07-24 00:00:00-04:00;64.4000015258789;62.640194
2018-07-25 00:00:00-04:00;65.2300033569336;63.050804
2018-07-26 00:00:00-04:00;65.66000366210938;63.92284
2018-07-27 00:00:00-04:00;65.26000213623047;64.62682
2018-07-30 00:00:00-04:00;65.16999816894531;64.6478
2018-07-31 00:00:00-04:00;65.54000091552734;64.39366
2018-08-01 00:00:00-04:00;64.77999877929688;64.414825
2018-08-02 00:00:00-04:00;64.58000183105469;64.20705
2018-08-03 00:00:00-04:00;65.2300033569336;63.989506
2018-08-06 00:00:00-04:00;65.23999786376953;64.235916
2018-08-07 00:00:00-04:00;64.73999786376953;64.51495
2018-08-08 00:00:00-04:00;64.83999633789062;64.40279
2018-08-09 00:00:00-04:00;64.63999938964844;64.27421
2018-08-10 00:00:00-04:00;64.02999877929688;64.13638
2018-08-13 00:00:00-04:00;63.43000030517578;63.805893
2018-08-14 00:00:00-04:00;63.630001068115234;63.339554
2018-08-15 00:00:00-04:00;63.470001220703125;63.211094
2018-08-16 00:00:00-04:00;64.16000366210938;63.202625
2018-08-17 00:00:00-04:00;64.72000122070312;63.547585
2018-08-20 00:00:00-04:00;64.63999938964844;64.04038
2018-08-21 00:00:00-04:00;64.75;64.21345
2018-08-22 00:00:00-04:00;65.66999816894531;64.19693
2018-08-23 00:00:00-04:00;65.83000183105469;64.54943
2018-08-24 00:00:00-04:00;66.0999984741211;64.8896
2018-08-27 00:00:00-04:00;66.83999633789062;65.1424
2018-08-28 00:00:00-04:00;66.79000091552734;65.561714
2018-08-29 00:00:00-04:00;67.12999725341797;65.76703
2018-08-30 00:00:00-04:00;67.0199966430664;65.947784
2018-08-31 00:00:00-04:00;66.83999633789062;65.98048
2018-09-04 00:00:00-04:00;67.11000061035156;65.88686
2018-09-05 00:00:00-04:00;66.0;65.96805
2018-09-06 00:00:00-04:00;65.83000183105469;65.56851
2018-09-07 00:00:00-04:00;66.20999908447266;65.19878
2018-09-10 00:00:00-04:00;66.55000305175781;65.27514
2018-09-11 00:00:00-04:00;66.5999984741211;65.636086
2018-09-12 00:00:00-04:00;66.97000122070312;65.893105
2018-09-13 00:00:00-04:00;68.5;66.117676
2018-09-14 00:00:00-04:00;68.41999816894531;66.90785
2018-09-17 00:00:00-04:00;67.66999816894531;67.35784
2018-09-18 00:00:00-04:00;68.41000366210938;67.04807
2018-09-19 00:00:00-04:00;68.5;67.0335
2018-09-20 00:00:00-04:00;68.79000091552734;67.20577
2018-09-21 00:00:00-04:00;69.05000305175781;67.499794
2018-09-24 00:00:00-04:00;71.44000244140625;67.79182
2018-09-25 00:00:00-04:00;72.19999694824219;69.05155
2018-09-26 00:00:00-04:00;72.83999633789062;70.22244
2018-09-27 00:00:00-04:00;73.0199966430664;70.92152
2018-09-28 00:00:00-04:00;73.36000061035156;71.1091
2018-10-01 00:00:00-04:00;74.12000274658203;71.20631
2018-10-02 00:00:00-04:00;73.80999755859375;71.640205
2018-10-03 00:00:00-04:00;72.04000091552734;71.828636
2018-10-04 00:00:00-04:00;71.81999969482422;71.01964
2018-10-05 00:00:00-04:00;71.58000183105469;70.34252
2018-10-08 00:00:00-04:00;71.44000244140625;70.09983
2018-10-09 00:00:00-04:00;71.29000091552734;70.14926
2018-10-10 00:00:00-04:00;68.91999816894531;70.219376
2018-10-11 00:00:00-04:00;68.37999725341797;69.126656
2018-10-12 00:00:00-04:00;69.33000183105469;68.071945
2018-10-15 00:00:00-04:00;68.69999694824219;68.157715
2018-10-16 00:00:00-04:00;70.94999694824219;68.28239
2018-10-17 00:00:00-04:00;70.2300033569336;69.37149
2018-10-18 00:00:00-04:00;68.13999938964844;69.70352
2018-10-19 00:00:00-04:00;67.58999633789062;68.510574
2018-10-22 00:00:00-04:00;68.5199966430664;67.26236
2018-10-23 00:00:00-04:00;68.56999969482422;67.23212
2018-10-24 00:00:00-04:00;66.94000244140625;67.6728
2018-10-25 00:00:00-04:00;67.66999816894531;67.19545
2018-10-26 00:00:00-04:00;66.98999786376953;66.998604
2018-10-29 00:00:00-04:00;67.30999755859375;66.67371
2018-10-30 00:00:00-04:00;68.0;66.63424
2018-10-31 00:00:00-04:00;68.94000244140625;67.017365
2018-11-01 00:00:00-04:00;70.1500015258789;67.719124
2018-11-02 00:00:00-04:00;70.19000244140625;68.62586
2018-11-05 00:00:00-05:00;70.38999938964844;69.01239
2018-11-06 00:00:00-05:00;70.95999908447266;69.04811
2018-11-07 00:00:00-05:00;72.5;69.21957
2018-11-08 00:00:00-05:00;72.95999908447266;70.09362
2018-11-09 00:00:00-05:00;72.79000091552734;70.90127
2018-11-12 00:00:00-05:00;70.55999755859375;71.103806
2018-11-13 00:00:00-05:00;69.48999786376953;69.92968
2018-11-14 00:00:00-05:00;69.41000366210938;68.58067
2018-11-15 00:00:00-05:00;70.7300033569336;68.0689
2018-11-16 00:00:00-05:00;72.04000091552734;68.86246
2018-11-19 00:00:00-05:00;70.54000091552734;70.24916
2018-11-20 00:00:00-05:00;69.05999755859375;70.20848
2018-11-21 00:00:00-05:00;68.52999877929688;68.96362
2018-11-23 00:00:00-05:00;68.11000061035156;67.854454
2018-11-26 00:00:00-05:00;68.80999755859375;67.33346
2018-11-27 00:00:00-05:00;69.70999908447266;67.69792
2018-11-28 00:00:00-05:00;72.83000183105469;68.55342
2018-11-29 00:00:00-05:00;73.26000213623047;70.48491
2018-11-30 00:00:00-05:00;74.05000305175781;71.703636
2018-12-03 00:00:00-05:00;74.2699966430664;72.21367
2018-12-04 00:00:00-05:00;71.5;72.240295
2018-12-06 00:00:00-05:00;71.54000091552734;70.78839
2018-12-07 00:00:00-05:00;69.94999694824219;69.84555
2018-12-10 00:00:00-05:00;70.91999816894531;69.00875
2018-12-11 00:00:00-05:00;71.83999633789062;69.26392
2018-12-12 00:00:00-05:00;72.52999877929688;70.20013
2018-12-13 00:00:00-05:00;72.18000030517578;71.089645
2018-12-14 00:00:00-05:00;70.76000213623047;71.18719
2018-12-17 00:00:00-05:00;69.75;70.24684
2018-12-18 00:00:00-05:00;70.08000183105469;69.08123
2018-12-19 00:00:00-05:00;69.0;68.77158
2018-12-20 00:00:00-05:00;68.37999725341797;68.46992
2018-12-21 00:00:00-05:00;67.2699966430664;68.063515
2018-12-24 00:00:00-05:00;65.55999755859375;67.33194
2018-12-26 00:00:00-05:00;69.62000274658203;66.121254
2018-12-27 00:00:00-05:00;70.62999725341797;67.3948
2018-12-28 00:00:00-05:00;71.08999633789062;69.18097
2018-12-31 00:00:00-05:00;72.33000183105469;70.145905
2019-01-02 00:00:00-05:00;69.5;70.71744
2019-01-03 00:00:00-05:00;66.22000122070312;69.401535
2019-01-04 00:00:00-05:00;68.11000061035156;66.74779
2019-01-07 00:00:00-05:00;69.12999725341797;66.25566
2019-01-08 00:00:00-05:00;68.30000305175781;67.37164
2019-01-09 00:00:00-05:00;69.44000244140625;67.94669
2019-01-10 00:00:00-05:00;69.08000183105469;68.4515
2019-01-11 00:00:00-05:00;69.33000183105469;68.39406
2019-01-14 00:00:00-05:00;68.2699966430664;68.275055
2019-01-15 00:00:00-05:00;70.47000122070312;67.70756
2019-01-16 00:00:00-05:00;69.81999969482422;68.39727
2019-01-17 00:00:00-05:00;70.5199966430664;68.78682
2019-01-18 00:00:00-05:00;71.41999816894531;69.14718
2019-01-22 00:00:00-05:00;71.48999786376953;69.69012
2019-01-23 00:00:00-05:00;69.91000366210938;69.98725
2019-01-24 00:00:00-05:00;70.86000061035156;69.26651
2019-01-25 00:00:00-05:00;71.1500015258789;69.13113
2019-01-28 00:00:00-05:00;69.05000305175781;69.46526
2019-01-29 00:00:00-05:00;69.69000244140625;68.77823
2019-01-30 00:00:00-05:00;71.68000030517578;68.49142
2019-01-31 00:00:00-05:00;72.9800033569336;69.49506
2019-02-01 00:00:00-05:00;72.36000061035156;70.93895
2019-02-04 00:00:00-05:00;72.5;71.28572
2019-02-05 00:00:00-05:00;73.11000061035156;71.073135
2019-02-06 00:00:00-05:00;73.48999786376953;71.112564
2019-02-07 00:00:00-05:00;72.73999786376953;71.43779
2019-02-08 00:00:00-05:00;73.33000183105469;71.32908
2019-02-11 00:00:00-05:00;73.54000091552734;71.45149
2019-02-12 00:00:00-05:00;75.05999755859375;71.70691
2019-02-13 00:00:00-05:00;74.37999725341797;72.60219
2019-02-14 00:00:00-05:00;73.97000122070312;72.827194
2019-02-15 00:00:00-05:00;75.25;72.48584
2019-02-19 00:00:00-05:00;75.0;72.81223
2019-02-20 00:00:00-05:00;75.54000091552734;73.07604
2019-02-21 00:00:00-05:00;75.13999938964844;73.43356
2019-02-22 00:00:00-05:00;76.12999725341797;73.41638
2019-02-25 00:00:00-05:00;76.86000061035156;73.77978
2019-02-26 00:00:00-05:00;76.75;74.416725
2019-02-27 00:00:00-05:00;77.2300033569336;74.696594
2019-02-28 00:00:00-05:00;77.62000274658203;74.91578
2019-03-01 00:00:00-05:00;78.58999633789062;75.181984
2019-03-04 00:00:00-05:00;78.62000274658203;75.79046
2019-03-05 00:00:00-05:00;78.22000122070312;76.15752
2019-03-06 00:00:00-05:00;77.69999694824219;76.025566
2019-03-07 00:00:00-05:00;76.80000305175781;75.58454
2019-03-08 00:00:00-05:00;76.62999725341797;74.93335
2019-03-11 00:00:00-04:00;77.80999755859375;74.60189
2019-03-12 00:00:00-04:00;78.23999786376953;75.210106
2019-03-13 00:00:00-04:00;78.62000274658203;75.970535
2019-03-14 00:00:00-04:00;78.9800033569336;76.45459
2019-03-15 00:00:00-04:00;79.86000061035156;76.67912
2019-03-18 00:00:00-04:00;78.83000183105469;77.09041
2019-03-19 00:00:00-04:00;79.95999908447266;76.79952
2019-03-20 00:00:00-04:00;79.94000244140625;77.02654
2019-03-21 00:00:00-04:00;80.05999755859375;77.2984
2019-03-22 00:00:00-04:00;77.97000122070312;77.48433
2019-03-25 00:00:00-04:00;78.2300033569336;76.511795
2019-03-26 00:00:00-04:00;79.0;75.93243
2019-03-27 00:00:00-04:00;78.7300033569336;76.28426
2019-03-28 00:00:00-04:00;79.44000244140625;76.619156
2019-03-29 00:00:00-04:00;79.94000244140625;77.06538
2019-04-01 00:00:00-04:00;79.66000366210938;77.4812
2019-04-02 00:00:00-04:00;79.62000274658203;77.45886
2019-04-03 00:00:00-04:00;79.5;77.27455
2019-04-04 00:00:00-04:00;78.62000274658203;77.10692
2019-04-05 00:00:00-04:00;79.0;76.64383
2019-04-08 00:00:00-04:00;78.5199966430664;76.58664
2019-04-09 00:00:00-04:00;78.66999816894531;76.48795
2019-04-10 00:00:00-04:00;78.97000122070312;76.516655
2019-04-11 00:00:00-04:00;78.51000213623047;76.712425
2019-04-12 00:00:00-04:00;78.01000213623047;76.60341
2019-04-15 00:00:00-04:00;77.5;76.20693
2019-04-16 00:00:00-04:00;76.37999725341797;75.72173
2019-04-17 00:00:00-04:00;72.87999725341797;74.98692
2019-04-18 00:00:00-04:00;73.91999816894531;72.96958
2019-04-22 00:00:00-04:00;74.51000213623047;72.32752
2019-04-23 00:00:00-04:00;76.0999984741211;72.869995
2019-04-24 00:00:00-04:00;76.75;74.20931
2019-04-25 00:00:00-04:00;78.11000061035156;75.18777
2019-04-26 00:00:00-04:00;78.55999755859375;75.9694
2019-04-29 00:00:00-04:00;78.2699966430664;76.32198
2019-04-30 00:00:00-04:00;79.55999755859375;76.12157
2019-05-01 00:00:00-04:00;78.73999786376953;76.49336
2019-05-02 00:00:00-04:00;78.77999877929688;76.43987
2019-05-03 00:00:00-04:00;78.69000244140625;76.31683
2019-05-06 00:00:00-04:00;79.06999969482422;76.23479
2019-05-07 00:00:00-04:00;76.91000366210938;76.438194
2019-05-08 00:00:00-04:00;76.22000122070312;75.581665
2019-05-09 00:00:00-04:00;76.41999816894531;74.61246
2019-05-10 00:00:00-04:00;76.44999694824219;74.37027
2019-05-13 00:00:00-04:00;75.5;74.5812
2019-05-14 00:00:00-04:00;76.02999877929688;74.34925
2019-05-15 00:00:00-04:00;76.51000213623047;74.34932
2019-05-16 00:00:00-04:00;76.5999984741211;74.641685
2019-05-17 00:00:00-04:00;75.97000122070312;74.86515
2019-05-20 00:00:00-04:00;75.7699966430664;74.585556
2019-05-21 00:00:00-04:00;76.02999877929688;74.19796
2019-05-22 00:00:00-04:00;76.26000213623047;74.14665
2019-05-23 00:00:00-04:00;75.62999725341797;74.3553
2019-05-24 00:00:00-04:00;76.9800033569336;74.20193
2019-05-28 00:00:00-04:00;75.70999908447266;74.66113
2019-05-29 00:00:00-04:00;75.66999816894531;74.40457
2019-05-30 00:00:00-04:00;76.5199966430664;74.03614
2019-05-31 00:00:00-04:00;76.12999725341797;74.28028
2019-06-03 00:00:00-04:00;75.70999908447266;74.39254
2019-06-04 00:00:00-04:00;77.45999908447266;74.17493
2019-06-05 00:00:00-04:00;78.69000244140625;74.82667
2019-06-06 00:00:00-04:00;80.08999633789062;75.950226
2019-06-07 00:00:00-04:00;80.73999786376953;77.16627
2019-06-10 00:00:00-04:00;81.2699966430664;77.903305
2019-06-11 00:00:00-04:00;81.12000274658203;78.23496
2019-06-12 00:00:00-04:00;81.94999694824219;78.1517
2019-06-13 00:00:00-04:00;82.29000091552734;78.43468
2019-06-14 00:00:00-04:00;82.22000122070312;78.8808
2019-06-17 00:00:00-04:00;82.05000305175781;79.10092
2019-06-18 00:00:00-04:00;83.41999816894531;79.05394
2019-06-19 00:00:00-04:00;84.33000183105469;79.66597
2019-06-20 00:00:00-04:00;84.94000244140625;80.58973
2019-06-21 00:00:00-04:00;85.0;81.328415
2019-06-24 00:00:00-04:00;84.70999908447266;81.549194
2019-06-25 00:00:00-04:00;84.23999786376953;81.323845
2019-06-26 00:00:00-04:00;82.95999908447266;80.91027
2019-06-27 00:00:00-04:00;83.69000244140625;80.13882
2019-06-28 00:00:00-04:00;84.0999984741211;80.18319
2019-07-01 00:00:00-04:00;84.48999786376953;80.73195
2019-07-02 00:00:00-04:00;84.94999694824219;81.2977
2019-07-03 00:00:00-04:00;85.63999938964844;81.70795
2019-07-05 00:00:00-04:00;85.41999816894531;82.11869
2019-07-08 00:00:00-04:00;85.08999633789062;82.1393
2019-07-09 00:00:00-04:00;85.2699966430664;81.85448
2019-07-10 00:00:00-04:00;85.37999725341797;81.76621
2019-07-11 00:00:00-04:00;85.7699966430664;81.8874
2019-07-12 00:00:00-04:00;83.91999816894531;82.21254
2019-07-15 00:00:00-04:00;83.80999755859375;81.480095
2019-07-16 00:00:00-04:00;83.16000366210938;80.833664
2019-07-17 00:00:00-04:00;85.76000213623047;80.35757
2019-07-18 00:00:00-04:00;87.76000213623047;81.571754
2019-07-19 00:00:00-04:00;87.48999786376953;83.54594
2019-07-22 00:00:00-04:00;88.06999969482422;84.253204
2019-07-23 00:00:00-04:00;88.73999786376953;84.26619
2019-07-24 00:00:00-04:00;88.58999633789062;84.3499
2019-07-25 00:00:00-04:00;88.0;84.353
2019-07-26 00:00:00-04:00;87.75;84.06971
2019-07-29 00:00:00-04:00;88.55000305175781;83.79709
2019-07-30 00:00:00-04:00;88.30999755859375;84.15647
2019-07-31 00:00:00-04:00;87.0999984741211;84.402084
2019-08-01 00:00:00-04:00;86.08000183105469;83.852234
2019-08-02 00:00:00-04:00;85.81999969482422;82.91294
2019-08-05 00:00:00-04:00;83.16000366210938;82.38371
2019-08-06 00:00:00-04:00;84.86000061035156;81.07972
2019-08-07 00:00:00-04:00;84.5999984741211;81.254135
2019-08-08 00:00:00-04:00;85.55999755859375;81.70449
2019-08-09 00:00:00-04:00;86.62000274658203;82.396065
2019-08-12 00:00:00-04:00;84.66000366210938;83.17624
2019-08-13 00:00:00-04:00;86.88999938964844;82.42903
2019-08-14 00:00:00-04:00;83.94000244140625;82.73589
2019-08-15 00:00:00-04:00;83.94000244140625;81.733665
2019-08-16 00:00:00-04:00;84.77999877929688;80.965614
2019-08-19 00:00:00-04:00;85.55999755859375;81.22794
2019-08-20 00:00:00-04:00;84.54000091552734;82.06749
2019-08-21 00:00:00-04:00;84.9000015258789;82.008385
2019-08-22 00:00:00-04:00;84.37000274658203;81.81936
2019-08-23 00:00:00-04:00;81.93000030517578;81.43497
2019-08-26 00:00:00-04:00;83.12000274658203;80.04425
2019-08-27 00:00:00-04:00;83.6500015258789;79.841095
2019-08-28 00:00:00-04:00;84.22000122070312;80.4662
2019-08-29 00:00:00-04:00;84.81999969482422;81.22951
2019-08-30 00:00:00-04:00;85.31999969482422;81.77771
2019-09-03 00:00:00-04:00;84.05999755859375;82.08112
2019-09-04 00:00:00-04:00;84.22000122070312;81.44126
2019-09-05 00:00:00-04:00;85.9000015258789;80.98516
2019-09-06 00:00:00-04:00;86.04000091552734;81.754105
2019-09-09 00:00:00-04:00;84.22000122070312;82.51205
2019-09-10 00:00:00-04:00;83.20999908447266;81.834984
2019-09-11 00:00:00-04:00;84.5199966430664;80.61475
2019-09-12 00:00:00-04:00;85.20999908447266;80.705284
2019-09-13 00:00:00-04:00;84.2699966430664;81.56943
2019-09-16 00:00:00-04:00;83.36000061035156;81.652695
2019-09-17 00:00:00-04:00;83.58000183105469;80.934685
2019-09-18 00:00:00-04:00;83.63999938964844;80.52708
2019-09-19 00:00:00-04:00;83.2300033569336;80.54804
2019-09-20 00:00:00-04:00;83.58000183105469;80.51149
2019-09-23 00:00:00-04:00;83.16000366210938;80.64535
2019-09-24 00:00:00-04:00;82.44000244140625;80.52735
2019-09-25 00:00:00-04:00;82.86000061035156;80.033844
2019-09-26 00:00:00-04:00;82.66000366210938;79.9429
2019-09-27 00:00:00-04:00;81.83999633789062;79.953804
2019-09-30 00:00:00-04:00;83.66999816894531;79.58164
2019-10-01 00:00:00-04:00;81.83999633789062;80.21513
2019-10-02 00:00:00-04:00;79.52999877929688;79.8561
2019-10-03 00:00:00-04:00;81.06999969482422;78.24449
2019-10-04 00:00:00-04:00;81.98999786376953;78.02883
2019-10-07 00:00:00-04:00;81.04000091552734;78.912
2019-10-08 00:00:00-04:00;78.51000213623047;79.10657
2019-10-09 00:00:00-04:00;79.5;77.64892
2019-10-10 00:00:00-04:00;80.13999938964844;77.04751
2019-10-11 00:00:00-04:00;79.62999725341797;77.46214
2019-10-14 00:00:00-04:00;79.81999969482422;77.69818
2019-10-15 00:00:00-04:00;81.9800033569336;77.768425
2019-10-16 00:00:00-04:00;81.77999877929688;78.753265
2019-10-17 00:00:00-04:00;82.37999725341797;79.26579
2019-10-18 00:00:00-04:00;82.79000091552734;79.52951
2019-10-21 00:00:00-04:00;81.6500015258789;79.71071
2019-10-22 00:00:00-04:00;80.54000091552734;79.1824
2019-10-23 00:00:00-04:00;81.2699966430664;78.23725
2019-10-24 00:00:00-04:00;81.36000061035156;78.17225
2019-10-25 00:00:00-04:00;81.6500015258789;78.53724
2019-10-28 00:00:00-04:00;82.66000366210938;78.96104
2019-10-29 00:00:00-04:00;83.44999694824219;79.60702
2019-10-30 00:00:00-04:00;84.01000213623047;80.270325
2019-10-31 00:00:00-04:00;83.61000061035156;80.755424
2019-11-01 00:00:00-04:00;82.66000366210938;80.646935
2019-11-04 00:00:00-05:00;82.22000122070312;79.94845
2019-11-05 00:00:00-05:00;82.33999633789062;79.33282
2019-11-06 00:00:00-05:00;83.12000274658203;79.26408
2019-11-07 00:00:00-05:00;83.38999938964844;79.85139
2019-11-08 00:00:00-05:00;83.73999786376953;80.41439
2019-11-11 00:00:00-05:00;83.76000213623047;80.74941
2019-11-12 00:00:00-05:00;84.33999633789062;80.77521
2019-11-13 00:00:00-05:00;84.22000122070312;80.962685
2019-11-14 00:00:00-05:00;84.12000274658203;81.03095
2019-11-15 00:00:00-05:00;85.70999908447266;80.975395
2019-11-18 00:00:00-05:00;84.26000213623047;81.71679
2019-11-19 00:00:00-05:00;84.29000091552734;81.52545
2019-11-20 00:00:00-05:00;83.88999938964844;81.16123
2019-11-21 00:00:00-05:00;83.68000030517578;80.80437
2019-11-22 00:00:00-05:00;83.73999786376953;80.617256
2019-11-25 00:00:00-05:00;84.48999786376953;80.66807
2019-11-26 00:00:00-05:00;85.41999816894531;81.14846
2019-11-27 00:00:00-05:00;85.41999816894531;81.910164
2019-11-29 00:00:00-05:00;85.44999694824219;82.23538
2019-12-02 00:00:00-05:00;84.51000213623047;82.1844
2019-12-03 00:00:00-05:00;84.36000061035156;81.57052
2019-12-04 00:00:00-05:00;85.18000030517578;81.12389
2019-12-05 00:00:00-05:00;85.23999786376953;81.47442
2019-12-06 00:00:00-05:00;85.4800033569336;81.91478
2019-12-09 00:00:00-05:00;83.87000274658203;82.20309
2019-12-10 00:00:00-05:00;84.55999755859375;81.43396
2019-12-11 00:00:00-05:00;84.91000366210938;81.16383
2019-12-12 00:00:00-05:00;85.97000122070312;81.44332
2019-12-13 00:00:00-05:00;86.3499984741211;82.26295
2019-12-16 00:00:00-05:00;86.4000015258789;82.88966
2019-12-17 00:00:00-05:00;87.05999755859375;83.022064
2019-12-18 00:00:00-05:00;86.93000030517578;83.206955
2019-12-19 00:00:00-05:00;87.3499984741211;83.224625
2019-12-20 00:00:00-05:00;86.66000366210938;83.397095
2019-12-23 00:00:00-05:00;87.3499984741211;83.18013
2019-12-24 00:00:00-05:00;87.27999877929688;83.34004
2019-12-26 00:00:00-05:00;87.27999877929688;83.50777
2019-12-27 00:00:00-05:00;87.4000015258789;83.57914
2019-12-30 00:00:00-05:00;86.80000305175781;83.63828
2019-12-31 00:00:00-05:00;86.86000061035156;83.365715
2020-01-02 00:00:00-05:00;86.94999694824219;83.20929
2020-01-03 00:00:00-05:00;85.88999938964844;83.26268
2020-01-06 00:00:00-05:00;86.33999633789062;82.83936
2020-01-07 00:00:00-05:00;85.86000061035156;82.77114
2020-01-08 00:00:00-05:00;86.20999908447266;82.64267
2020-01-09 00:00:00-05:00;86.44000244140625;82.75777
2020-01-10 00:00:00-05:00;85.36000061035156;82.98804
2020-01-13 00:00:00-05:00;85.12000274658203;82.553795
2020-01-14 00:00:00-05:00;85.73999786376953;82.05664
2020-01-15 00:00:00-05:00;87.37999725341797;82.18574
2020-01-16 00:00:00-05:00;88.27999877929688;83.26386
2020-01-17 00:00:00-05:00;89.0;84.3662
2020-01-21 00:00:00-05:00;89.7300033569336;85.03803
2020-01-22 00:00:00-05:00;91.86000061035156;85.42558
2020-01-23 00:00:00-05:00;90.7300033569336;86.505974
2020-01-24 00:00:00-05:00;90.4000015258789;86.513565
2020-01-27 00:00:00-05:00;89.58999633789062;85.99172
2020-01-28 00:00:00-05:00;89.54000091552734;85.281006
2020-01-29 00:00:00-05:00;89.13999938964844;85.034355
2020-01-30 00:00:00-05:00;89.16000366210938;84.97895
2020-01-31 00:00:00-05:00;87.13999938964844;85.07731
2020-02-03 00:00:00-05:00;87.05999755859375;84.17269
2020-02-04 00:00:00-05:00;88.2300033569336;83.518776
2020-02-05 00:00:00-05:00;89.55999755859375;84.00652
2020-02-06 00:00:00-05:00;89.47000122070312;85.233475
2020-02-07 00:00:00-05:00;87.87000274658203;85.79838
2020-02-10 00:00:00-05:00;88.30000305175781;84.89547
2020-02-11 00:00:00-05:00;89.16999816894531;84.30303
2020-02-12 00:00:00-05:00;88.79000091552734;84.68129
2020-02-13 00:00:00-05:00;88.68000030517578;84.96735
2020-02-14 00:00:00-05:00;89.66000366210938;84.96241
2020-02-18 00:00:00-05:00;88.87999725341797;85.33638
2020-02-19 00:00:00-05:00;89.36000061035156;85.18655
2020-02-20 00:00:00-05:00;88.45999908447266;85.195045
2020-02-21 00:00:00-05:00;87.44999694824219;84.80597
2020-02-24 00:00:00-05:00;84.62999725341797;84.05441
2020-02-25 00:00:00-05:00;81.12999725341797;82.31378
2020-02-26 00:00:00-05:00;81.36000061035156;79.73132
2020-02-27 00:00:00-05:00;79.19000244140625;78.754135
2020-02-28 00:00:00-05:00;77.02999877929688;77.96111
2020-03-02 00:00:00-05:00;81.61000061035156;76.69356
2020-03-03 00:00:00-05:00;77.98999786376953;78.2784
2020-03-04 00:00:00-05:00;82.08999633789062;77.95389
2020-03-05 00:00:00-05:00;80.5199966430664;79.07264
2020-03-06 00:00:00-05:00;81.73999786376953;79.06844
2020-03-09 00:00:00-04:00;77.0199966430664;79.18963
2020-03-10 00:00:00-04:00;80.87999725341797;76.90913
2020-03-11 00:00:00-04:00;78.08999633789062;77.17314
2020-03-12 00:00:00-04:00;74.73999786376953;76.79056
2020-03-13 00:00:00-04:00;81.6500015258789;74.79638
2020-03-16 00:00:00-04:00;73.66000366210938;76.88725
2020-03-17 00:00:00-04:00;79.48999786376953;75.11651
2020-03-18 00:00:00-04:00;79.26000213623047;75.93884
2020-03-19 00:00:00-04:00;74.5;76.97149
2020-03-20 00:00:00-04:00;68.0;75.03814
2020-03-23 00:00:00-04:00;62.81999969482422;70.22591
2020-03-24 00:00:00-04:00;69.69000244140625;65.14375
2020-03-25 00:00:00-04:00;70.75;66.40974
2020-03-26 00:00:00-04:00;75.80999755859375;69.62568
2020-03-27 00:00:00-04:00;74.55999755859375;73.7494
2020-03-30 00:00:00-04:00;79.33999633789062;74.64905
2020-03-31 00:00:00-04:00;78.91000366210938;75.9677
2020-04-01 00:00:00-04:00;76.56999969482422;76.279205
2020-04-02 00:00:00-04:00;79.44000244140625;74.90162
2020-04-03 00:00:00-04:00;79.44999694824219;75.297676
2020-04-06 00:00:00-04:00;82.7300033569336;76.144615
2020-04-07 00:00:00-04:00;81.93000030517578;78.26212
2020-04-08 00:00:00-04:00;84.94999694824219;79.04099
