Date;UDR;close_predicted
2018-05-24 00:00:00-04:00;35.400001525878906;35.79527
2018-05-25 00:00:00-04:00;35.529998779296875;35.706905
2018-05-29 00:00:00-04:00;35.540000915527344;35.722366
2018-05-30 00:00:00-04:00;36.439998626708984;35.765953
2018-05-31 00:00:00-04:00;36.470001220703125;36.45131
2018-06-01 00:00:00-04:00;36.77000045776367;36.645824
2018-06-04 00:00:00-04:00;37.310001373291016;36.7924
2018-06-05 00:00:00-04:00;37.04999923706055;37.2456
2018-06-06 00:00:00-04:00;37.209999084472656;37.1588
2018-06-07 00:00:00-04:00;37.18000030517578;37.187325
2018-06-08 00:00:00-04:00;37.470001220703125;37.222843
2018-06-11 00:00:00-04:00;37.25;37.45843
2018-06-12 00:00:00-04:00;37.29999923706055;37.354416
2018-06-13 00:00:00-04:00;36.68000030517578;37.333298
2018-06-14 00:00:00-04:00;37.099998474121094;36.899937
2018-06-15 00:00:00-04:00;36.959999084472656;37.119606
2018-06-18 00:00:00-04:00;36.470001220703125;37.162422
2018-06-19 00:00:00-04:00;36.38999938964844;36.742275
2018-06-20 00:00:00-04:00;36.54999923706055;36.576645
2018-06-21 00:00:00-04:00;36.84000015258789;36.746094
2018-06-22 00:00:00-04:00;37.22999954223633;37.02648
2018-06-25 00:00:00-04:00;37.43000030517578;37.353592
2018-06-26 00:00:00-04:00;37.27000045776367;37.545685
2018-06-27 00:00:00-04:00;37.189998626708984;37.42793
2018-06-28 00:00:00-04:00;37.54999923706055;37.32235
2018-06-29 00:00:00-04:00;37.540000915527344;37.609745
2018-07-02 00:00:00-04:00;37.22999954223633;37.692867
2018-07-03 00:00:00-04:00;37.34000015258789;37.413616
2018-07-05 00:00:00-04:00;37.61000061035156;37.42565
2018-07-06 00:00:00-04:00;37.75;37.700584
2018-07-09 00:00:00-04:00;37.189998626708984;37.864624
2018-07-10 00:00:00-04:00;37.43000030517578;37.423252
2018-07-11 00:00:00-04:00;37.52000045776367;37.480564
2018-07-12 00:00:00-04:00;37.619998931884766;37.66619
2018-07-13 00:00:00-04:00;37.400001525878906;37.760036
2018-07-16 00:00:00-04:00;37.25;37.579166
2018-07-17 00:00:00-04:00;36.97999954223633;37.41288
2018-07-18 00:00:00-04:00;36.9900016784668;37.20853
2018-07-19 00:00:00-04:00;37.4900016784668;37.187935
2018-07-20 00:00:00-04:00;37.06999969482422;37.594593
2018-07-23 00:00:00-04:00;36.720001220703125;37.367752
2018-07-24 00:00:00-04:00;36.54999923706055;36.959244
2018-07-25 00:00:00-04:00;37.130001068115234;36.78791
2018-07-26 00:00:00-04:00;37.20000076293945;37.25585
2018-07-27 00:00:00-04:00;36.9900016784668;37.437813
2018-07-30 00:00:00-04:00;37.04999923706055;37.214897
2018-07-31 00:00:00-04:00;38.47999954223633;37.188625
2018-08-01 00:00:00-04:00;38.56999969482422;38.342686
2018-08-02 00:00:00-04:00;38.70000076293945;38.697994
2018-08-03 00:00:00-04:00;39.130001068115234;38.655228
2018-08-06 00:00:00-04:00;39.209999084472656;38.97819
2018-08-07 00:00:00-04:00;39.150001525878906;39.167263
2018-08-08 00:00:00-04:00;38.900001525878906;39.111893
2018-08-09 00:00:00-04:00;39.119998931884766;38.892513
2018-08-10 00:00:00-04:00;38.59000015258789;39.044636
2018-08-13 00:00:00-04:00;38.61000061035156;38.72216
2018-08-14 00:00:00-04:00;39.0;38.62691
2018-08-15 00:00:00-04:00;39.45000076293945;38.985973
2018-08-16 00:00:00-04:00;39.63999938964844;39.43748
2018-08-17 00:00:00-04:00;39.83000183105469;39.624603
2018-08-20 00:00:00-04:00;39.720001220703125;39.75906
2018-08-21 00:00:00-04:00;39.2599983215332;39.70917
2018-08-22 00:00:00-04:00;39.279998779296875;39.33857
2018-08-23 00:00:00-04:00;39.2599983215332;39.29384
2018-08-24 00:00:00-04:00;39.720001220703125;39.34473
2018-08-27 00:00:00-04:00;39.66999816894531;39.708595
2018-08-28 00:00:00-04:00;40.09000015258789;39.743004
2018-08-29 00:00:00-04:00;40.06999969482422;40.01665
2018-08-30 00:00:00-04:00;39.79999923706055;40.08555
2018-08-31 00:00:00-04:00;39.970001220703125;39.848534
2018-09-04 00:00:00-04:00;39.599998474121094;39.93447
2018-09-05 00:00:00-04:00;39.97999954223633;39.7224
2018-09-06 00:00:00-04:00;40.130001068115234;39.944023
2018-09-07 00:00:00-04:00;39.880001068115234;40.160027
2018-09-10 00:00:00-04:00;40.279998779296875;39.961987
2018-09-11 00:00:00-04:00;40.459999084472656;40.20176
2018-09-12 00:00:00-04:00;40.45000076293945;40.456684
2018-09-13 00:00:00-04:00;40.59000015258789;40.4548
2018-09-14 00:00:00-04:00;40.20000076293945;40.529755
2018-09-17 00:00:00-04:00;40.529998779296875;40.261566
2018-09-18 00:00:00-04:00;40.31999969482422;40.452095
2018-09-19 00:00:00-04:00;40.08000183105469;40.390495
2018-09-20 00:00:00-04:00;40.5099983215332;40.138783
2018-09-21 00:00:00-04:00;40.79999923706055;40.441956
2018-09-24 00:00:00-04:00;39.97999954223633;40.791706
2018-09-25 00:00:00-04:00;40.130001068115234;40.153942
2018-09-26 00:00:00-04:00;39.599998474121094;40.07521
2018-09-27 00:00:00-04:00;39.880001068115234;39.792686
2018-09-28 00:00:00-04:00;40.43000030517578;39.930393
2018-10-01 00:00:00-04:00;40.02000045776367;40.438263
2018-10-02 00:00:00-04:00;40.119998931884766;40.186993
2018-10-03 00:00:00-04:00;39.720001220703125;40.11301
2018-10-04 00:00:00-04:00;39.66999816894531;39.8627
2018-10-05 00:00:00-04:00;39.66999816894531;39.770885
2018-10-08 00:00:00-04:00;40.15999984741211;39.788895
2018-10-09 00:00:00-04:00;40.310001373291016;40.176884
2018-10-10 00:00:00-04:00;39.720001220703125;40.369934
2018-10-11 00:00:00-04:00;38.290000915527344;39.87303
2018-10-12 00:00:00-04:00;38.09000015258789;38.632553
2018-10-15 00:00:00-04:00;38.279998779296875;38.285458
2018-10-16 00:00:00-04:00;39.130001068115234;38.556217
2018-10-17 00:00:00-04:00;39.04999923706055;39.2706
2018-10-18 00:00:00-04:00;39.06999969482422;39.2848
2018-10-19 00:00:00-04:00;39.38999938964844;39.1685
2018-10-22 00:00:00-04:00;38.65999984741211;39.427483
2018-10-23 00:00:00-04:00;38.7599983215332;38.949722
2018-10-24 00:00:00-04:00;39.560001373291016;38.848923
2018-10-25 00:00:00-04:00;39.869998931884766;39.547337
2018-10-26 00:00:00-04:00;38.95000076293945;39.946453
2018-10-29 00:00:00-04:00;39.540000915527344;39.168453
2018-10-30 00:00:00-04:00;40.34000015258789;39.401672
2018-10-31 00:00:00-04:00;39.189998626708984;40.26938
2018-11-01 00:00:00-04:00;39.25;39.48528
2018-11-02 00:00:00-04:00;38.91999816894531;39.183727
2018-11-05 00:00:00-05:00;39.58000183105469;39.060036
2018-11-06 00:00:00-05:00;39.970001220703125;39.5727
2018-11-07 00:00:00-05:00;40.529998779296875;40.000244
2018-11-08 00:00:00-05:00;40.63999938964844;40.43015
2018-11-09 00:00:00-05:00;40.84000015258789;40.563774
2018-11-12 00:00:00-05:00;41.08000183105469;40.70529
2018-11-13 00:00:00-05:00;41.189998626708984;40.93839
2018-11-14 00:00:00-05:00;41.0;41.06933
2018-11-15 00:00:00-05:00;40.45000076293945;40.91854
2018-11-16 00:00:00-05:00;41.06999969482422;40.44827
2018-11-19 00:00:00-05:00;41.439998626708984;40.8793
2018-11-20 00:00:00-05:00;41.31999969482422;41.363693
2018-11-21 00:00:00-05:00;41.16999816894531;41.268436
2018-11-23 00:00:00-05:00;41.189998626708984;41.062717
2018-11-26 00:00:00-05:00;41.29999923706055;41.095955
2018-11-27 00:00:00-05:00;41.56999969482422;41.24142
2018-11-28 00:00:00-05:00;41.779998779296875;41.47612
2018-11-29 00:00:00-05:00;41.88999938964844;41.671772
2018-11-30 00:00:00-05:00;42.619998931884766;41.77129
2018-12-03 00:00:00-05:00;42.84000015258789;42.36135
2018-12-04 00:00:00-05:00;41.779998779296875;42.66443
2018-12-06 00:00:00-05:00;42.90999984741211;41.780045
2018-12-07 00:00:00-05:00;42.43000030517578;42.48185
2018-12-10 00:00:00-05:00;42.31999969482422;42.451466
2018-12-11 00:00:00-05:00;42.439998626708984;42.175613
2018-12-12 00:00:00-05:00;41.18000030517578;42.25718
2018-12-13 00:00:00-05:00;41.900001525878906;41.3406
2018-12-14 00:00:00-05:00;42.0099983215332;41.68894
2018-12-17 00:00:00-05:00;40.720001220703125;42.039673
2018-12-18 00:00:00-05:00;41.22999954223633;40.974705
2018-12-19 00:00:00-05:00;41.20000076293945;41.088417
2018-12-20 00:00:00-05:00;41.099998474121094;41.325592
2018-12-21 00:00:00-05:00;40.619998931884766;41.21909
2018-12-24 00:00:00-05:00;38.47999954223633;40.761784
2018-12-26 00:00:00-05:00;39.52000045776367;39.025803
2018-12-27 00:00:00-05:00;39.52000045776367;39.50043
2018-12-28 00:00:00-05:00;39.369998931884766;39.91989
2018-12-31 00:00:00-05:00;39.619998931884766;39.6916
2019-01-02 00:00:00-05:00;38.38999938964844;39.744305
2019-01-03 00:00:00-05:00;38.58000183105469;38.86326
2019-01-04 00:00:00-05:00;38.52000045776367;38.767677
2019-01-07 00:00:00-05:00;38.599998474121094;38.85477
2019-01-08 00:00:00-05:00;39.47999954223633;38.890858
2019-01-09 00:00:00-05:00;39.11000061035156;39.53521
2019-01-10 00:00:00-05:00;40.0099983215332;39.38103
2019-01-11 00:00:00-05:00;40.150001525878906;39.912403
2019-01-14 00:00:00-05:00;40.119998931884766;40.204105
2019-01-15 00:00:00-05:00;40.83000183105469;40.133133
2019-01-16 00:00:00-05:00;41.279998779296875;40.64165
2019-01-17 00:00:00-05:00;41.529998779296875;41.146774
2019-01-18 00:00:00-05:00;41.68000030517578;41.355194
2019-01-22 00:00:00-05:00;41.869998931884766;41.45197
2019-01-23 00:00:00-05:00;41.959999084472656;41.62547
2019-01-24 00:00:00-05:00;41.900001525878906;41.74333
2019-01-25 00:00:00-05:00;42.41999816894531;41.705654
2019-01-28 00:00:00-05:00;42.970001220703125;42.113525
2019-01-29 00:00:00-05:00;43.2599983215332;42.672115
2019-01-30 00:00:00-05:00;43.630001068115234;42.954643
2019-01-31 00:00:00-05:00;43.75;43.24114
2019-02-01 00:00:00-05:00;43.38999938964844;43.396976
2019-02-04 00:00:00-05:00;43.90999984741211;43.123604
2019-02-05 00:00:00-05:00;44.09000015258789;43.497047
2019-02-06 00:00:00-05:00;44.02000045776367;43.800636
2019-02-07 00:00:00-05:00;44.470001220703125;43.7297
2019-02-08 00:00:00-05:00;44.59000015258789;44.056416
2019-02-11 00:00:00-05:00;44.529998779296875;44.27056
2019-02-12 00:00:00-05:00;44.22999954223633;44.212933
2019-02-13 00:00:00-05:00;44.650001525878906;43.950214
2019-02-14 00:00:00-05:00;44.63999938964844;44.283485
2019-02-15 00:00:00-05:00;44.59000015258789;44.402798
2019-02-19 00:00:00-05:00;44.720001220703125;44.31224
2019-02-20 00:00:00-05:00;44.33000183105469;44.404854
2019-02-21 00:00:00-05:00;44.7400016784668;44.144833
2019-02-22 00:00:00-05:00;44.880001068115234;44.415443
2019-02-25 00:00:00-05:00;44.529998779296875;44.644436
2019-02-26 00:00:00-05:00;44.61000061035156;44.339584
2019-02-27 00:00:00-05:00;44.369998931884766;44.32106
2019-02-28 00:00:00-05:00;44.41999816894531;44.205418
2019-03-01 00:00:00-05:00;44.310001373291016;44.21581
2019-03-04 00:00:00-05:00;44.75;44.148876
2019-03-05 00:00:00-05:00;44.900001525878906;44.48618
2019-03-06 00:00:00-05:00;44.66999816894531;44.68639
2019-03-07 00:00:00-05:00;44.65999984741211;44.466522
2019-03-08 00:00:00-05:00;44.88999938964844;44.398994
2019-03-11 00:00:00-04:00;44.88999938964844;44.634968
2019-03-12 00:00:00-04:00;44.97999954223633;44.681793
2019-03-13 00:00:00-04:00;45.13999938964844;44.70944
2019-03-14 00:00:00-04:00;45.33000183105469;44.849594
2019-03-15 00:00:00-04:00;45.130001068115234;45.032185
2019-03-18 00:00:00-04:00;44.61000061035156;44.877888
2019-03-19 00:00:00-04:00;44.52000045776367;44.40043
2019-03-20 00:00:00-04:00;44.5;44.283092
2019-03-21 00:00:00-04:00;45.130001068115234;44.333366
2019-03-22 00:00:00-04:00;44.97999954223633;44.84963
2019-03-25 00:00:00-04:00;45.06999969482422;44.800446
2019-03-26 00:00:00-04:00;45.41999816894531;44.765358
2019-03-27 00:00:00-04:00;45.31999969482422;45.090572
2019-03-28 00:00:00-04:00;45.5;45.081055
2019-03-29 00:00:00-04:00;45.459999084472656;45.160206
2019-04-01 00:00:00-04:00;45.2599983215332;45.163998
2019-04-02 00:00:00-04:00;45.70000076293945;44.989708
2019-04-03 00:00:00-04:00;45.77000045776367;45.323692
2019-04-04 00:00:00-04:00;45.43000030517578;45.478825
2019-04-05 00:00:00-04:00;45.619998931884766;45.1523
2019-04-08 00:00:00-04:00;45.09000015258789;45.239777
2019-04-09 00:00:00-04:00;45.130001068115234;44.904415
2019-04-10 00:00:00-04:00;45.36000061035156;44.843124
2019-04-11 00:00:00-04:00;45.47999954223633;45.090187
2019-04-12 00:00:00-04:00;45.79999923706055;45.228027
2019-04-15 00:00:00-04:00;45.72999954223633;45.460377
2019-04-16 00:00:00-04:00;44.47999954223633;45.434216
2019-04-17 00:00:00-04:00;43.70000076293945;44.37937
2019-04-18 00:00:00-04:00;44.22999954223633;43.5761
2019-04-22 00:00:00-04:00;43.5099983215332;44.056988
2019-04-23 00:00:00-04:00;44.099998474121094;43.661434
2019-04-24 00:00:00-04:00;44.459999084472656;43.90009
2019-04-25 00:00:00-04:00;44.689998626708984;44.333725
2019-04-26 00:00:00-04:00;45.029998779296875;44.53597
2019-04-29 00:00:00-04:00;44.38999938964844;44.772484
2019-04-30 00:00:00-04:00;44.95000076293945;44.281296
2019-05-01 00:00:00-04:00;44.5;44.611183
2019-05-02 00:00:00-04:00;44.2599983215332;44.41561
2019-05-03 00:00:00-04:00;44.470001220703125;44.084465
2019-05-06 00:00:00-04:00;44.369998931884766;44.238686
2019-05-07 00:00:00-04:00;43.54999923706055;44.24019
2019-05-08 00:00:00-04:00;43.599998474121094;43.521175
2019-05-09 00:00:00-04:00;43.709999084472656;43.423645
2019-05-10 00:00:00-04:00;44.400001525878906;43.635483
2019-05-13 00:00:00-04:00;44.380001068115234;44.211018
2019-05-14 00:00:00-04:00;44.36000061035156;44.24563
2019-05-15 00:00:00-04:00;44.619998931884766;44.131523
2019-05-16 00:00:00-04:00;44.849998474121094;44.352173
2019-05-17 00:00:00-04:00;44.869998931884766;44.612778
2019-05-20 00:00:00-04:00;44.33000183105469;44.625217
2019-05-21 00:00:00-04:00;44.61000061035156;44.14663
2019-05-22 00:00:00-04:00;44.900001525878906;44.298603
2019-05-23 00:00:00-04:00;45.130001068115234;44.662933
2019-05-24 00:00:00-04:00;45.310001373291016;44.859245
2019-05-28 00:00:00-04:00;44.93000030517578;44.974335
2019-05-29 00:00:00-04:00;44.119998931884766;44.673695
2019-05-30 00:00:00-04:00;44.220001220703125;43.959038
2019-05-31 00:00:00-04:00;44.779998779296875;43.976032
2019-06-03 00:00:00-04:00;45.02000045776367;44.562214
2019-06-04 00:00:00-04:00;44.619998931884766;44.819157
2019-06-05 00:00:00-04:00;45.869998931884766;44.41782
2019-06-06 00:00:00-04:00;46.099998474121094;45.355335
2019-06-07 00:00:00-04:00;46.13999938964844;45.82413
2019-06-10 00:00:00-04:00;46.09000015258789;45.732273
2019-06-11 00:00:00-04:00;46.040000915527344;45.63871
2019-06-12 00:00:00-04:00;46.11000061035156;45.644142
2019-06-13 00:00:00-04:00;46.349998474121094;45.72502
2019-06-14 00:00:00-04:00;46.439998626708984;45.931236
2019-06-17 00:00:00-04:00;46.7400016784668;46.027668
2019-06-18 00:00:00-04:00;46.31999969482422;46.261536
2019-06-19 00:00:00-04:00;46.5099983215332;45.95728
2019-06-20 00:00:00-04:00;46.560001373291016;46.0316
2019-06-21 00:00:00-04:00;45.68000030517578;46.17035
2019-06-24 00:00:00-04:00;45.5099983215332;45.44709
2019-06-25 00:00:00-04:00;45.11000061035156;45.16043
2019-06-26 00:00:00-04:00;44.150001525878906;44.94051
2019-06-27 00:00:00-04:00;44.58000183105469;44.139107
2019-06-28 00:00:00-04:00;44.88999938964844;44.35625
2019-07-01 00:00:00-04:00;45.11000061035156;44.79422
2019-07-02 00:00:00-04:00;45.650001525878906;44.960445
2019-07-03 00:00:00-04:00;46.2599983215332;45.34837
2019-07-05 00:00:00-04:00;46.0;45.915817
2019-07-08 00:00:00-04:00;46.470001220703125;45.73761
2019-07-09 00:00:00-04:00;46.650001525878906;46.002934
2019-07-10 00:00:00-04:00;46.91999816894531;46.26909
2019-07-11 00:00:00-04:00;46.5;46.475437
2019-07-12 00:00:00-04:00;46.2599983215332;46.1205
2019-07-15 00:00:00-04:00;46.310001373291016;45.839275
2019-07-16 00:00:00-04:00;46.439998626708984;45.919025
2019-07-17 00:00:00-04:00;46.22999954223633;46.078064
2019-07-18 00:00:00-04:00;46.33000183105469;45.89681
2019-07-19 00:00:00-04:00;45.43000030517578;45.921566
2019-07-22 00:00:00-04:00;45.29999923706055;45.240776
2019-07-23 00:00:00-04:00;45.779998779296875;45.004673
2019-07-24 00:00:00-04:00;45.650001525878906;45.494022
2019-07-25 00:00:00-04:00;45.90999984741211;45.48317
2019-07-26 00:00:00-04:00;46.09000015258789;45.57505
2019-07-29 00:00:00-04:00;46.560001373291016;45.770943
2019-07-30 00:00:00-04:00;46.599998474121094;46.181908
2019-07-31 00:00:00-04:00;46.060001373291016;46.252666
2019-08-01 00:00:00-04:00;46.06999969482422;45.75055
2019-08-02 00:00:00-04:00;46.2599983215332;45.684628
2019-08-05 00:00:00-04:00;44.79999923706055;45.93758
2019-08-06 00:00:00-04:00;46.33000183105469;44.76864
2019-08-07 00:00:00-04:00;46.310001373291016;45.74819
2019-08-08 00:00:00-04:00;46.72999954223633;46.155685
2019-08-09 00:00:00-04:00;47.11000061035156;46.304707
2019-08-12 00:00:00-04:00;47.47999954223633;46.611816
2019-08-13 00:00:00-04:00;46.560001373291016;46.98152
2019-08-14 00:00:00-04:00;45.86000061035156;46.237827
2019-08-15 00:00:00-04:00;46.56999969482422;45.48713
2019-08-16 00:00:00-04:00;46.97999954223633;46.114758
2019-08-19 00:00:00-04:00;47.75;46.67259
2019-08-20 00:00:00-04:00;47.47999954223633;47.222248
2019-08-21 00:00:00-04:00;47.689998626708984;47.007935
2019-08-22 00:00:00-04:00;48.18000030517578;47.088123
2019-08-23 00:00:00-04:00;47.5;47.602627
2019-08-26 00:00:00-04:00;47.7400016784668;47.100243
2019-08-27 00:00:00-04:00;47.61000061035156;47.121696
2019-08-28 00:00:00-04:00;47.75;47.155407
2019-08-29 00:00:00-04:00;48.099998474121094;47.251873
2019-08-30 00:00:00-04:00;48.18000030517578;47.552288
2019-09-03 00:00:00-04:00;48.5;47.655155
2019-09-04 00:00:00-04:00;48.70000076293945;47.891758
2019-09-05 00:00:00-04:00;48.349998474121094;48.10297
2019-09-06 00:00:00-04:00;48.93000030517578;47.812103
2019-09-09 00:00:00-04:00;48.43000030517578;48.233097
2019-09-10 00:00:00-04:00;47.84000015258789;47.95939
2019-09-11 00:00:00-04:00;47.810001373291016;47.329967
2019-09-12 00:00:00-04:00;48.029998779296875;47.288532
2019-09-13 00:00:00-04:00;47.599998474121094;47.58385
2019-09-16 00:00:00-04:00;48.16999816894531;47.241543
2019-09-17 00:00:00-04:00;48.5099983215332;47.59529
2019-09-18 00:00:00-04:00;48.310001373291016;48.027702
2019-09-19 00:00:00-04:00;48.22999954223633;47.841797
2019-09-20 00:00:00-04:00;47.90999984741211;47.681103
2019-09-23 00:00:00-04:00;48.09000015258789;47.461018
2019-09-24 00:00:00-04:00;48.04999923706055;47.602592
2019-09-25 00:00:00-04:00;48.060001373291016;47.621952
2019-09-26 00:00:00-04:00;48.45000076293945;47.586662
2019-09-27 00:00:00-04:00;48.33000183105469;47.908527
2019-09-30 00:00:00-04:00;48.47999954223633;47.86858
2019-10-01 00:00:00-04:00;48.29999923706055;47.921234
2019-10-02 00:00:00-04:00;48.16999816894531;47.80773
2019-10-03 00:00:00-04:00;48.61000061035156;47.672646
2019-10-04 00:00:00-04:00;49.029998779296875;48.04489
2019-10-07 00:00:00-04:00;49.02000045776367;48.474678
2019-10-08 00:00:00-04:00;48.88999938964844;48.44495
2019-10-09 00:00:00-04:00;48.5;48.268562
2019-10-10 00:00:00-04:00;48.540000915527344;47.95692
2019-10-11 00:00:00-04:00;48.0099983215332;47.98377
2019-10-14 00:00:00-04:00;48.5099983215332;47.5975
2019-10-15 00:00:00-04:00;48.54999923706055;47.927326
2019-10-16 00:00:00-04:00;49.34000015258789;48.089203
2019-10-17 00:00:00-04:00;49.40999984741211;48.68804
2019-10-18 00:00:00-04:00;49.79999923706055;48.82282
2019-10-21 00:00:00-04:00;50.18000030517578;49.067917
2019-10-22 00:00:00-04:00;49.709999084472656;49.442
2019-10-23 00:00:00-04:00;49.5099983215332;49.066944
2019-10-24 00:00:00-04:00;49.439998626708984;48.789276
2019-10-25 00:00:00-04:00;49.41999816894531;48.794594
2019-10-28 00:00:00-04:00;49.04999923706055;48.8163
2019-10-29 00:00:00-04:00;49.18000030517578;48.486713
2019-10-30 00:00:00-04:00;50.36000061035156;48.543053
2019-10-31 00:00:00-04:00;50.25;49.621674
2019-11-01 00:00:00-04:00;49.72999954223633;49.653355
2019-11-04 00:00:00-05:00;49.58000183105469;49.00485
2019-11-05 00:00:00-05:00;48.5;48.859028
2019-11-06 00:00:00-05:00;48.650001525878906;48.084377
2019-11-07 00:00:00-05:00;47.4900016784668;48.082542
2019-11-08 00:00:00-05:00;47.369998931884766;47.25418
2019-11-11 00:00:00-05:00;47.5099983215332;46.972122
2019-11-12 00:00:00-05:00;47.029998779296875;47.199463
2019-11-13 00:00:00-05:00;47.689998626708984;46.84327
2019-11-14 00:00:00-05:00;48.04999923706055;47.25821
2019-11-15 00:00:00-05:00;48.439998626708984;47.70641
2019-11-18 00:00:00-05:00;48.689998626708984;47.995502
2019-11-19 00:00:00-05:00;48.880001068115234;48.1756
2019-11-20 00:00:00-05:00;48.779998779296875;48.331215
2019-11-21 00:00:00-05:00;47.849998474121094;48.251175
2019-11-22 00:00:00-05:00;47.56999969482422;47.43873
2019-11-25 00:00:00-05:00;47.540000915527344;47.098457
2019-11-26 00:00:00-05:00;47.959999084472656;47.170113
2019-11-27 00:00:00-05:00;48.029998779296875;47.54063
2019-11-29 00:00:00-05:00;48.04999923706055;47.60681
2019-12-02 00:00:00-05:00;46.779998779296875;47.557945
2019-12-03 00:00:00-05:00;47.119998931884766;46.511097
2019-12-04 00:00:00-05:00;47.47999954223633;46.639347
2019-12-05 00:00:00-05:00;47.810001373291016;47.166336
2019-12-06 00:00:00-05:00;47.88999938964844;47.43059
2019-12-09 00:00:00-05:00;47.849998474121094;47.42447
2019-12-10 00:00:00-05:00;47.72999954223633;47.37115
2019-12-11 00:00:00-05:00;46.810001373291016;47.287674
2019-12-12 00:00:00-05:00;46.380001068115234;46.52436
2019-12-13 00:00:00-05:00;46.2599983215332;46.05291
2019-12-16 00:00:00-05:00;46.31999969482422;46.014774
2019-12-17 00:00:00-05:00;45.709999084472656;46.09861
2019-12-18 00:00:00-05:00;45.88999938964844;45.576454
2019-12-19 00:00:00-05:00;46.18000030517578;45.604076
2019-12-20 00:00:00-05:00;46.31999969482422;45.954273
2019-12-23 00:00:00-05:00;45.86000061035156;46.090282
2019-12-24 00:00:00-05:00;46.04999923706055;45.65555
2019-12-26 00:00:00-05:00;46.20000076293945;45.72475
2019-12-27 00:00:00-05:00;46.34000015258789;45.95388
2019-12-30 00:00:00-05:00;46.33000183105469;46.062042
2019-12-31 00:00:00-05:00;46.70000076293945;46.0171
2020-01-02 00:00:00-05:00;46.119998931884766;46.30118
2020-01-03 00:00:00-05:00;46.4900016784668;45.88515
2020-01-06 00:00:00-05:00;46.38999938964844;46.055
2020-01-07 00:00:00-05:00;45.81999969482422;46.098156
2020-01-08 00:00:00-05:00;45.880001068115234;45.57695
2020-01-09 00:00:00-05:00;45.65999984741211;45.529034
2020-01-10 00:00:00-05:00;46.04999923706055;45.446896
2020-01-13 00:00:00-05:00;46.59000015258789;45.729122
2020-01-14 00:00:00-05:00;46.43000030517578;46.230183
2020-01-15 00:00:00-05:00;46.869998931884766;46.121494
2020-01-16 00:00:00-05:00;47.33000183105469;46.383823
2020-01-17 00:00:00-05:00;47.45000076293945;46.86829
2020-01-21 00:00:00-05:00;48.0;46.995537
2020-01-22 00:00:00-05:00;47.790000915527344;47.392315
2020-01-23 00:00:00-05:00;48.18000030517578;47.290646
2020-01-24 00:00:00-05:00;48.18000030517578;47.53628
2020-01-27 00:00:00-05:00;48.04999923706055;47.625965
2020-01-28 00:00:00-05:00;48.20000076293945;47.48439
2020-01-29 00:00:00-05:00;47.880001068115234;47.588947
2020-01-30 00:00:00-05:00;48.18000030517578;47.382538
2020-01-31 00:00:00-05:00;47.90999984741211;47.578453
2020-02-03 00:00:00-05:00;48.060001373291016;47.43887
2020-02-04 00:00:00-05:00;48.47999954223633;47.49872
2020-02-05 00:00:00-05:00;48.45000076293945;47.905827
2020-02-06 00:00:00-05:00;48.630001068115234;47.933514
2020-02-07 00:00:00-05:00;48.83000183105469;48.015987
2020-02-10 00:00:00-05:00;49.400001525878906;48.224907
2020-02-11 00:00:00-05:00;49.459999084472656;48.732273
2020-02-12 00:00:00-05:00;49.290000915527344;48.82621
2020-02-13 00:00:00-05:00;49.61000061035156;48.613506
2020-02-14 00:00:00-05:00;50.31999969482422;48.873707
2020-02-18 00:00:00-05:00;50.43000030517578;49.57239
2020-02-19 00:00:00-05:00;50.18000030517578;49.70167
2020-02-20 00:00:00-05:00;50.72999954223633;49.38517
2020-02-21 00:00:00-05:00;50.93000030517578;49.837715
2020-02-24 00:00:00-05:00;50.52000045776367;50.15896
2020-02-25 00:00:00-05:00;49.4900016784668;49.748814
2020-02-26 00:00:00-05:00;49.279998779296875;48.793613
2020-02-27 00:00:00-05:00;47.0099983215332;48.59828
2020-02-28 00:00:00-05:00;44.97999954223633;46.85952
2020-03-02 00:00:00-05:00;47.08000183105469;44.901764
2020-03-03 00:00:00-05:00;47.369998931884766;46.602177
2020-03-04 00:00:00-05:00;49.349998474121094;47.431576
2020-03-05 00:00:00-05:00;48.7400016784668;48.730988
2020-03-06 00:00:00-05:00;48.310001373291016;48.33307
2020-03-09 00:00:00-04:00;45.58000183105469;47.733826
2020-03-10 00:00:00-04:00;46.97999954223633;45.56716
2020-03-11 00:00:00-04:00;44.52000045776367;46.446842
2020-03-12 00:00:00-04:00;41.27000045776367;44.959595
2020-03-13 00:00:00-04:00;44.65999984741211;41.772213
2020-03-16 00:00:00-04:00;36.81999969482422;44.13663
2020-03-17 00:00:00-04:00;38.84000015258789;39.02309
2020-03-18 00:00:00-04:00;35.529998779296875;38.733154
2020-03-19 00:00:00-04:00;33.7599983215332;37.175217
2020-03-20 00:00:00-04:00;32.029998779296875;35.234074
2020-03-23 00:00:00-04:00;30.040000915527344;33.606556
2020-03-24 00:00:00-04:00;30.90999984741211;31.919895
2020-03-25 00:00:00-04:00;32.88999938964844;32.1445
2020-03-26 00:00:00-04:00;35.779998779296875;33.82339
2020-03-27 00:00:00-04:00;37.939998626708984;36.27942
2020-03-30 00:00:00-04:00;37.720001220703125;38.192657
2020-03-31 00:00:00-04:00;36.540000915527344;38.03901
2020-04-01 00:00:00-04:00;32.97999954223633;36.823666
2020-04-02 00:00:00-04:00;31.950000762939453;33.97031
2020-04-03 00:00:00-04:00;31.6200008392334;32.586784
