Date;T;close_predicted
2019-02-14 00:00:00-05:00;22.5;22.70756
2019-02-15 00:00:00-05:00;23.013595581054688;22.680674
2019-02-19 00:00:00-05:00;23.134441375732425;23.035288
2019-02-20 00:00:00-05:00;23.30060386657715;23.217438
2019-02-21 00:00:00-05:00;23.285497665405273;23.372309
2019-02-22 00:00:00-05:00;23.527189254760746;23.397383
2019-02-25 00:00:00-05:00;23.5120849609375;23.579231
2019-02-26 00:00:00-05:00;23.580059051513672;23.623379
2019-02-27 00:00:00-05:00;23.45921516418457;23.686993
2019-02-28 00:00:00-05:00;23.50453186035156;23.624104
2019-03-01 00:00:00-05:00;23.27794647216797;23.648464
2019-03-04 00:00:00-05:00;22.643505096435547;23.503357
2019-03-05 00:00:00-05:00;22.620845794677734;23.021067
2019-03-06 00:00:00-05:00;22.515106201171875;22.88637
2019-03-07 00:00:00-05:00;22.59818649291992;22.796392
2019-03-08 00:00:00-05:00;22.628398895263672;22.835205
2019-03-11 00:00:00-04:00;22.82477378845215;22.863754
2019-03-12 00:00:00-04:00;23.134441375732425;23.0017
2019-03-13 00:00:00-04:00;22.87009048461914;23.250778
2019-03-14 00:00:00-04:00;22.87009048461914;23.116625
2019-03-15 00:00:00-04:00;23.164653778076172;23.066887
2019-03-18 00:00:00-04:00;23.262840270996097;23.26685
2019-03-19 00:00:00-04:00;23.172204971313477;23.392866
2019-03-20 00:00:00-04:00;23.043806076049805;23.352915
2019-03-21 00:00:00-04:00;23.45921516418457;23.245987
2019-03-22 00:00:00-04:00;23.466766357421875;23.520115
2019-03-25 00:00:00-04:00;23.24018096923828;23.604855
2019-03-26 00:00:00-04:00;23.708459854125977;23.457
2019-03-27 00:00:00-04:00;23.71601104736328;23.755283
2019-03-28 00:00:00-04:00;23.421449661254883;23.848429
2019-03-29 00:00:00-04:00;23.685800552368164;23.654303
2019-04-01 00:00:00-04:00;24.131420135498047;23.795547
2019-04-02 00:00:00-04:00;23.889728546142575;24.169708
2019-04-03 00:00:00-04:00;24.07099723815918;24.08863
2019-04-04 00:00:00-04:00;24.15407943725586;24.190384
2019-04-05 00:00:00-04:00;24.433534622192383;24.285336
2019-04-08 00:00:00-04:00;24.4637451171875;24.51847
2019-04-09 00:00:00-04:00;23.980363845825195;24.60073
2019-04-10 00:00:00-04:00;24.078550338745117;24.266916
2019-04-11 00:00:00-04:00;24.320241928100582;24.260357
2019-04-12 00:00:00-04:00;24.320241928100582;24.455797
2019-04-15 00:00:00-04:00;24.184289932250977;24.5103
2019-04-16 00:00:00-04:00;24.35800552368164;24.418472
2019-04-17 00:00:00-04:00;24.131420135498047;24.52268
2019-04-18 00:00:00-04:00;24.19184303283691;24.389158
2019-04-22 00:00:00-04:00;24.22960662841797;24.398924
2019-04-23 00:00:00-04:00;24.244712829589844;24.434551
2019-04-24 00:00:00-04:00;23.255287170410156;24.455034
2019-04-25 00:00:00-04:00;22.915407180786133;23.743258
2019-04-26 00:00:00-04:00;23.172204971313477;23.316708
2019-04-29 00:00:00-04:00;23.32326316833496;23.411848
2019-04-30 00:00:00-04:00;23.383686065673828;23.557806
2019-05-01 00:00:00-04:00;23.255287170410156;23.623533
2019-05-02 00:00:00-04:00;23.126888275146484;23.528387
2019-05-03 00:00:00-04:00;23.18731117248535;23.39851
2019-05-06 00:00:00-04:00;23.104230880737305;23.403685
2019-05-07 00:00:00-04:00;23.05891227722168;23.344524
2019-05-08 00:00:00-04:00;22.885196685791016;23.290222
2019-05-09 00:00:00-04:00;22.945619583129883;23.147942
2019-05-10 00:00:00-04:00;23.126888275146484;23.150112
2019-05-13 00:00:00-04:00;23.013595581054688;23.280775
2019-05-14 00:00:00-04:00;23.48187255859375;23.229958
2019-05-15 00:00:00-04:00;23.602718353271484;23.543068
2019-05-16 00:00:00-04:00;23.88217544555664;23.710672
2019-05-17 00:00:00-04:00;24.01812744140625;23.944279
2019-05-20 00:00:00-04:00;24.31268882751465;24.096909
2019-05-21 00:00:00-04:00;24.478851318359375;24.34745
2019-05-22 00:00:00-04:00;24.380664825439453;24.533625
2019-05-23 00:00:00-04:00;24.27492332458496;24.508793
2019-05-24 00:00:00-04:00;24.373111724853516;24.430916
2019-05-28 00:00:00-04:00;24.116313934326172;24.498325
2019-05-29 00:00:00-04:00;24.101207733154297;24.343287
2019-05-30 00:00:00-04:00;24.06344413757324;24.30178
2019-05-31 00:00:00-04:00;23.096677780151367;24.277117
2019-06-03 00:00:00-04:00;23.48187255859375;23.582514
2019-06-04 00:00:00-04:00;23.77643585205078;23.682648
2019-06-05 00:00:00-04:00;23.927492141723633;23.947708
2019-06-06 00:00:00-04:00;24.244712829589844;24.1187
2019-06-07 00:00:00-04:00;24.53927421569824;24.373262
2019-06-10 00:00:00-04:00;24.116313934326172;24.639893
2019-06-11 00:00:00-04:00;24.25226593017578;24.384365
2019-06-12 00:00:00-04:00;24.30513572692871;24.412626
2019-06-13 00:00:00-04:00;24.38821792602539;24.471848
2019-06-14 00:00:00-04:00;24.433534622192383;24.551586
2019-06-17 00:00:00-04:00;24.395769119262695;24.603922
2019-06-18 00:00:00-04:00;24.501510620117188;24.588625
2019-06-19 00:00:00-04:00;24.478851318359375;24.663729
2019-06-20 00:00:00-04:00;24.57703971862793;24.66954
2019-06-21 00:00:00-04:00;24.509063720703125;24.744005
2019-06-24 00:00:00-04:00;24.607250213623047;24.714888
2019-06-25 00:00:00-04:00;24.584592819213867;24.7808
2019-06-26 00:00:00-04:00;24.569486618041992;24.78406
2019-06-27 00:00:00-04:00;24.909366607666016;24.774506
2019-06-28 00:00:00-04:00;25.309667587280273;25.025406
2019-07-01 00:00:00-04:00;25.249244689941406;25.385628
2019-07-02 00:00:00-04:00;25.55891227722168;25.417336
2019-07-03 00:00:00-04:00;25.664653778076172;25.646729
2019-07-05 00:00:00-04:00;25.906343460083008;25.784441
2019-07-08 00:00:00-04:00;25.868579864501953;25.999195
2019-07-09 00:00:00-04:00;25.33232688903809;26.023247
2019-07-10 00:00:00-04:00;25.498489379882812;25.631277
2019-07-11 00:00:00-04:00;25.271902084350582;25.677504
2019-07-12 00:00:00-04:00;25.415407180786133;25.543835
2019-07-15 00:00:00-04:00;25.46072578430176;25.62533
2019-07-16 00:00:00-04:00;25.362537384033203;25.683767
2019-07-17 00:00:00-04:00;25.120845794677734;25.621626
2019-07-18 00:00:00-04:00;24.992446899414062;25.424686
2019-07-19 00:00:00-04:00;24.76586151123047;25.28621
2019-07-22 00:00:00-04:00;24.267372131347656;25.092737
2019-07-23 00:00:00-04:00;24.237159729003903;24.683262
2019-07-24 00:00:00-04:00;25.10573959350586;24.56309
2019-07-25 00:00:00-04:00;25.5362548828125;25.18267
2019-07-26 00:00:00-04:00;25.79305076599121;25.64516
2019-07-29 00:00:00-04:00;25.93655586242676;25.908062
2019-07-30 00:00:00-04:00;25.815710067749023;26.050476
2019-07-31 00:00:00-04:00;25.7175235748291;25.9851
2019-08-01 00:00:00-04:00;25.77039337158203;25.900839
2019-08-02 00:00:00-04:00;25.80815696716309;25.934792
2019-08-05 00:00:00-04:00;25.2945613861084;25.983576
2019-08-06 00:00:00-04:00;25.649547576904297;25.616385
2019-08-07 00:00:00-04:00;25.72507667541504;25.80268
2019-08-08 00:00:00-04:00;26.08761215209961;25.919672
2019-08-09 00:00:00-04:00;26.08761215209961;26.21555
2019-08-12 00:00:00-04:00;26.042295455932617;26.27584
2019-08-13 00:00:00-04:00;26.32930564880371;26.24732
2019-08-14 00:00:00-04:00;25.74773406982422;26.461662
2019-08-15 00:00:00-04:00;25.93655586242676;26.077282
2019-08-16 00:00:00-04:00;26.41238784790039;26.13353
2019-08-19 00:00:00-04:00;26.72205352783203;26.525635
2019-08-20 00:00:00-04:00;26.419940948486328;26.848227
2019-08-21 00:00:00-04:00;26.555891036987305;26.671272
2019-08-22 00:00:00-04:00;26.72960662841797;26.73024
2019-08-23 00:00:00-04:00;26.29909324645996;26.890278
2019-08-26 00:00:00-04:00;26.38217544555664;26.602217
2019-08-27 00:00:00-04:00;26.22356414794922;26.603817
2019-08-28 00:00:00-04:00;26.404834747314453;26.499395
2019-08-29 00:00:00-04:00;26.548337936401367;26.61836
2019-08-30 00:00:00-04:00;26.631420135498047;26.756405
2019-09-03 00:00:00-04:00;26.72205352783203;26.844034
2019-09-04 00:00:00-04:00;26.978851318359375;26.925816
2019-09-05 00:00:00-04:00;27.107250213623047;27.138098
2019-09-06 00:00:00-04:00;27.379154205322266;27.280245
2019-09-09 00:00:00-04:00;27.78700828552246;27.515173
2019-09-10 00:00:00-04:00;28.383686065673828;27.879183
2019-09-11 00:00:00-04:00;29.25981903076172;28.416878
2019-09-12 00:00:00-04:00;28.9879150390625;29.209501
2019-09-13 00:00:00-04:00;28.63293075561523;29.125496
2019-09-16 00:00:00-04:00;28.179758071899418;28.823536
2019-09-17 00:00:00-04:00;28.066465377807617;28.445911
2019-09-18 00:00:00-04:00;27.76435089111328;28.325785
2019-09-19 00:00:00-04:00;28.05891227722168;28.097137
2019-09-20 00:00:00-04:00;28.63293075561523;28.29501
2019-09-23 00:00:00-04:00;28.398792266845703;28.793808
2019-09-24 00:00:00-04:00;28.232627868652344;28.690117
2019-09-25 00:00:00-04:00;28.232627868652344;28.521431
2019-09-26 00:00:00-04:00;28.232627868652344;28.498793
2019-09-27 00:00:00-04:00;28.27039337158203;28.506222
2019-09-30 00:00:00-04:00;28.580059051513672;28.538536
2019-10-01 00:00:00-04:00;28.255287170410156;28.786726
2019-10-02 00:00:00-04:00;28.00604248046875;28.572964
2019-10-03 00:00:00-04:00;28.08912467956543;28.329027
2019-10-04 00:00:00-04:00;28.3308162689209;28.357409
2019-10-07 00:00:00-04:00;28.444108963012695;28.561857
2019-10-08 00:00:00-04:00;28.30815696716309;28.683458
2019-10-09 00:00:00-04:00;27.983383178710938;28.58648
2019-10-10 00:00:00-04:00;28.262840270996097;28.308897
2019-10-11 00:00:00-04:00;28.383686065673828;28.481527
2019-10-14 00:00:00-04:00;28.30060386657715;28.61929
2019-10-15 00:00:00-04:00;28.625377655029297;28.570229
2019-10-16 00:00:00-04:00;28.542295455932617;28.809963
2019-10-17 00:00:00-04:00;28.557401657104492;28.79031
2019-10-18 00:00:00-04:00;29.055891036987305;28.791912
2019-10-21 00:00:00-04:00;28.874622344970703;29.191786
2019-10-22 00:00:00-04:00;28.82930564880371;29.121931
2019-10-23 00:00:00-04:00;28.50453186035156;29.06329
2019-10-24 00:00:00-04:00;27.809667587280273;28.80594
2019-10-25 00:00:00-04:00;27.87764358520508;28.226387
2019-10-28 00:00:00-04:00;29.07099723815918;28.184244
2019-10-29 00:00:00-04:00;28.74622344970703;29.141554
2019-10-30 00:00:00-04:00;28.851964950561523;29.047491
2019-10-31 00:00:00-04:00;29.07099723815918;29.070732
2019-11-01 00:00:00-04:00;29.418428421020508;29.254189
2019-11-04 00:00:00-05:00;29.373111724853516;29.571478
2019-11-05 00:00:00-05:00;29.584592819213867;29.586637
2019-11-06 00:00:00-05:00;29.645015716552734;29.754013
2019-11-07 00:00:00-05:00;29.773414611816406;29.839664
2019-11-08 00:00:00-05:00;29.743202209472656;29.961735
2019-11-11 00:00:00-05:00;29.73564910888672;29.964167
2019-11-12 00:00:00-05:00;29.584592819213867;29.964634
2019-11-13 00:00:00-05:00;29.57703971862793;29.853243
2019-11-14 00:00:00-05:00;29.418428421020508;29.837711
2019-11-15 00:00:00-05:00;29.833837509155273;29.718393
2019-11-18 00:00:00-05:00;29.932024002075195;30.037138
2019-11-19 00:00:00-05:00;28.70090675354004;30.173738
2019-11-20 00:00:00-05:00;28.081571578979492;29.2028
2019-11-21 00:00:00-05:00;28.398792266845703;28.54749
2019-11-22 00:00:00-05:00;28.5120849609375;28.71555
2019-11-25 00:00:00-05:00;28.14199447631836;28.853188
2019-11-26 00:00:00-05:00;28.24773406982422;28.561445
2019-11-27 00:00:00-05:00;28.444108963012695;28.567879
2019-11-29 00:00:00-05:00;28.232627868652344;28.722485
2019-12-02 00:00:00-05:00;28.18731117248535;28.572659
2019-12-03 00:00:00-05:00;28.361026763916016;28.492514
2019-12-04 00:00:00-05:00;28.77643585205078;28.611977
2019-12-05 00:00:00-05:00;28.844411849975582;28.958857
2019-12-06 00:00:00-05:00;28.851964950561523;29.063122
2019-12-09 00:00:00-05:00;28.731117248535156;29.070923
2019-12-10 00:00:00-05:00;28.74622344970703;28.974798
2019-12-11 00:00:00-05:00;28.82930564880371;28.975424
2019-12-12 00:00:00-05:00;28.96525764465332;29.050207
2019-12-13 00:00:00-05:00;28.897281646728516;29.175043
2019-12-16 00:00:00-05:00;29.14652633666992;29.142714
2019-12-17 00:00:00-05:00;29.078550338745117;29.334688
2019-12-18 00:00:00-05:00;29.25981903076172;29.319649
2019-12-19 00:00:00-05:00;29.403322219848633;29.459925
2019-12-20 00:00:00-05:00;29.569486618041992;29.604696
2019-12-23 00:00:00-05:00;29.509063720703125;29.763418
2019-12-24 00:00:00-05:00;29.425981521606445;29.742044
2019-12-26 00:00:00-05:00;29.57703971862793;29.67414
2019-12-27 00:00:00-05:00;29.637462615966797;29.793629
2019-12-30 00:00:00-05:00;29.486404418945312;29.871885
2019-12-31 00:00:00-05:00;29.516616821289062;29.763891
2020-01-02 00:00:00-05:00;29.350452423095703;29.772076
2020-01-03 00:00:00-05:00;29.501510620117188;29.64942
2020-01-06 00:00:00-05:00;29.531721115112305;29.752884
2020-01-07 00:00:00-05:00;29.645015716552734;29.79983
2020-01-08 00:00:00-05:00;29.73564910888672;29.89456
2020-01-09 00:00:00-05:00;29.30513572692871;29.98089
2020-01-10 00:00:00-05:00;29.131420135498047;29.647604
2020-01-13 00:00:00-05:00;28.77643585205078;29.452614
2020-01-14 00:00:00-05:00;28.768882751464844;29.152039
2020-01-15 00:00:00-05:00;28.602718353271484;29.09923
2020-01-16 00:00:00-05:00;28.72356414794922;28.962744
2020-01-17 00:00:00-05:00;28.9879150390625;29.026733
2020-01-21 00:00:00-05:00;29.093656539916992;29.242434
2020-01-22 00:00:00-05:00;29.486404418945312;29.352106
2020-01-23 00:00:00-05:00;29.17673683166504;29.66936
2020-01-24 00:00:00-05:00;29.078550338745117;29.467587
2020-01-27 00:00:00-05:00;28.889728546142575;29.344769
2020-01-28 00:00:00-05:00;29.138973236083984;29.18516
2020-01-29 00:00:00-05:00;27.983383178710938;29.364038
2020-01-30 00:00:00-05:00;28.27039337158203;28.49025
2020-01-31 00:00:00-05:00;28.413896560668945;28.54764
2020-02-03 00:00:00-05:00;27.915407180786133;28.700365
2020-02-04 00:00:00-05:00;28.421449661254883;28.327929
2020-02-05 00:00:00-05:00;28.557401657104492;28.637585
2020-02-06 00:00:00-05:00;29.033233642578125;28.807396
2020-02-07 00:00:00-05:00;29.04078483581543;29.196476
2020-02-10 00:00:00-05:00;28.957704544067383;29.257305
2020-02-11 00:00:00-05:00;28.82930564880371;29.188194
2020-02-12 00:00:00-05:00;28.731117248535156;29.07752
2020-02-13 00:00:00-05:00;28.93504524230957;28.990917
2020-02-14 00:00:00-05:00;28.889728546142575;29.147034
2020-02-18 00:00:00-05:00;28.897281646728516;29.144306
2020-02-19 00:00:00-05:00;29.033233642578125;29.145334
2020-02-20 00:00:00-05:00;29.161630630493164;29.255882
2020-02-21 00:00:00-05:00;29.116313934326172;29.380632
2020-02-24 00:00:00-05:00;28.738670349121097;29.364439
2020-02-25 00:00:00-05:00;28.209970474243164;29.060957
2020-02-26 00:00:00-05:00;28.021148681640625;28.597101
2020-02-27 00:00:00-05:00;26.986404418945312;28.379475
2020-02-28 00:00:00-05:00;26.601207733154297;27.55413
2020-03-02 00:00:00-05:00;28.081571578979492;27.096054
2020-03-03 00:00:00-05:00;27.41691780090332;28.16866
2020-03-04 00:00:00-05:00;28.83685874938965;27.85754
2020-03-05 00:00:00-05:00;28.081571578979492;28.851784
2020-03-06 00:00:00-05:00;27.968278884887695;28.433422
2020-03-09 00:00:00-04:00;26.20090675354004;28.230392
2020-03-10 00:00:00-04:00;27.07703971862793;26.85482
2020-03-11 00:00:00-04:00;26.072507858276367;27.254822
2020-03-12 00:00:00-04:00;23.66314125061035;26.618685
2020-03-13 00:00:00-04:00;26.03474235534668;24.686777
2020-03-16 00:00:00-04:00;24.025680541992188;25.987358
2020-03-17 00:00:00-04:00;25.483383178710938;24.857353
2020-03-18 00:00:00-04:00;24.81117820739746;25.593573
2020-03-19 00:00:00-04:00;23.527189254760746;25.267859
2020-03-20 00:00:00-04:00;21.4879150390625;24.211166
2020-03-23 00:00:00-04:00;20.219032287597656;22.499662
2020-03-24 00:00:00-04:00;21.21601104736328;21.183578
2020-03-25 00:00:00-04:00;21.450151443481445;21.514988
2020-03-26 00:00:00-04:00;23.11178207397461;21.804478
2020-03-27 00:00:00-04:00;22.537763595581055;23.00927
2020-03-30 00:00:00-04:00;22.83232688903809;22.864845
2020-03-31 00:00:00-04:00;22.016616821289062;22.95258
2020-04-01 00:00:00-04:00;21.185800552368164;22.382574
2020-04-02 00:00:00-04:00;21.72205352783203;21.641489
2020-04-03 00:00:00-04:00;20.74018096923828;21.814081
2020-04-06 00:00:00-04:00;22.23564910888672;21.216476
2020-04-07 00:00:00-04:00;22.719032287597656;22.06408
2020-04-08 00:00:00-04:00;22.575529098510746;22.659494
2020-04-09 00:00:00-04:00;23.209970474243164;22.681007
2020-04-13 00:00:00-04:00;22.802114486694336;23.106377
2020-04-14 00:00:00-04:00;23.5120849609375;22.933271
2020-04-15 00:00:00-04:00;22.726585388183594;23.392326
2020-04-16 00:00:00-04:00;22.779455184936523;22.97175
2020-04-17 00:00:00-04:00;23.58761215209961;22.89721
2020-04-20 00:00:00-04:00;23.398792266845703;23.485731
2020-04-21 00:00:00-04:00;22.560422897338867;23.523182
2020-04-22 00:00:00-04:00;22.25830841064453;22.92431
2020-04-23 00:00:00-04:00;22.280967712402344;22.558418
2020-04-24 00:00:00-04:00;22.439577102661133;22.508375
2020-04-27 00:00:00-04:00;23.066465377807617;22.628994
2020-04-28 00:00:00-04:00;23.149547576904297;23.10967
2020-04-29 00:00:00-04:00;23.738670349121097;23.28825
2020-04-30 00:00:00-04:00;23.013595581054688;23.737226
2020-05-01 00:00:00-04:00;22.58308219909668;23.324087
2020-05-04 00:00:00-04:00;22.356494903564453;22.898792
2020-05-05 00:00:00-04:00;22.462236404418945;22.64489
2020-05-06 00:00:00-04:00;21.744712829589844;22.673496
2020-05-07 00:00:00-04:00;21.820241928100582;22.18917
2020-05-08 00:00:00-04:00;22.5;22.099224
2020-05-11 00:00:00-04:00;22.190332412719727;22.562605
2020-05-12 00:00:00-04:00;21.820241928100582;22.46955
2020-05-13 00:00:00-04:00;21.21601104736328;22.155588
2020-05-14 00:00:00-04:00;21.586103439331055;21.642027
2020-05-15 00:00:00-04:00;21.38217544555664;21.756437
2020-05-18 00:00:00-04:00;22.243202209472656;21.66309
2020-05-19 00:00:00-04:00;21.873111724853516;22.224586
2020-05-20 00:00:00-04:00;22.34894371032715;22.114769
2020-05-21 00:00:00-04:00;22.484893798828125;22.38746
2020-05-22 00:00:00-04:00;22.567975997924805;22.555803
2020-05-26 00:00:00-04:00;23.27794647216797;22.6517
2020-05-27 00:00:00-04:00;24.055891036987305;23.178843
2020-05-28 00:00:00-04:00;23.45921516418457;23.884193
2020-05-29 00:00:00-04:00;23.30815696716309;23.621275
2020-06-01 00:00:00-04:00;23.361026763916016;23.43204
2020-06-02 00:00:00-04:00;23.406343460083008;23.448544
2020-06-03 00:00:00-04:00;23.79909324645996;23.514553
2020-06-04 00:00:00-04:00;24.01812744140625;23.829916
2020-06-05 00:00:00-04:00;24.750755310058594;24.078316
2020-06-08 00:00:00-04:00;25.09818649291992;24.67695
2020-06-09 00:00:00-04:00;24.637462615966797;25.080683
2020-06-10 00:00:00-04:00;24.27492332458496;24.827795
2020-06-11 00:00:00-04:00;22.78700828552246;24.504644
2020-06-12 00:00:00-04:00;23.0362548828125;23.387377
2020-06-15 00:00:00-04:00;23.0362548828125;23.30232
2020-06-16 00:00:00-04:00;23.24773406982422;23.330254
2020-06-17 00:00:00-04:00;22.854984283447266;23.492966
2020-06-18 00:00:00-04:00;22.92296028137207;23.240786
2020-06-19 00:00:00-04:00;22.892749786376953;23.20387
2020-06-22 00:00:00-04:00;22.74169158935547;23.170584
2020-06-23 00:00:00-04:00;22.847431182861328;23.046541
2020-06-24 00:00:00-04:00;22.220544815063477;23.078241
2020-06-25 00:00:00-04:00;22.44713020324707;22.63831
2020-06-26 00:00:00-04:00;21.9637451171875;22.666487
2020-06-29 00:00:00-04:00;22.590633392333984;22.341785
2020-06-30 00:00:00-04:00;22.83232688903809;22.683283
2020-07-01 00:00:00-04:00;22.58308219909668;22.949282
2020-07-02 00:00:00-04:00;22.719032287597656;22.821934
2020-07-06 00:00:00-04:00;23.02870178222656;22.863344
2020-07-07 00:00:00-04:00;22.90030288696289;23.096275
2020-07-08 00:00:00-04:00;23.00604248046875;23.065788
2020-07-09 00:00:00-04:00;22.31117820739746;23.124187
2020-07-10 00:00:00-04:00;22.756797790527344;22.651157
2020-07-13 00:00:00-04:00;22.477340698242188;22.839622
2020-07-14 00:00:00-04:00;22.628398895263672;22.714556
2020-07-15 00:00:00-04:00;22.666162490844727;22.783562
2020-07-16 00:00:00-04:00;22.95317268371582;22.831602
2020-07-17 00:00:00-04:00;22.847431182861328;23.046885
2020-07-20 00:00:00-04:00;22.545316696166992;23.026712
2020-07-21 00:00:00-04:00;22.847431182861328;22.799881
2020-07-22 00:00:00-04:00;22.779455184936523;22.954914
2020-07-23 00:00:00-04:00;22.58308219909668;22.960426
2020-07-24 00:00:00-04:00;22.333837509155273;22.819178
2020-07-27 00:00:00-04:00;22.12235641479492;22.604385
2020-07-28 00:00:00-04:00;22.424470901489254;22.40332
2020-07-29 00:00:00-04:00;22.326284408569336;22.568438
2020-07-30 00:00:00-04:00;22.333837509155273;22.550676
2020-07-31 00:00:00-04:00;22.34139060974121;22.540417
2020-08-03 00:00:00-04:00;22.371601104736328;22.537611
2020-08-04 00:00:00-04:00;22.666162490844727;22.55534
2020-08-05 00:00:00-04:00;22.545316696166992;22.765627
2020-08-06 00:00:00-04:00;22.537763595581055;22.73423
2020-08-07 00:00:00-04:00;22.673715591430664;22.710613
2020-08-10 00:00:00-04:00;22.809667587280273;22.800814
2020-08-11 00:00:00-04:00;22.809667587280273;22.924723
2020-08-12 00:00:00-04:00;22.7945613861084;22.956257
2020-08-13 00:00:00-04:00;22.590633392333984;22.951004
2020-08-14 00:00:00-04:00;22.666162490844727;22.806818
2020-08-17 00:00:00-04:00;22.545316696166992;22.825394
2020-08-18 00:00:00-04:00;22.5;22.753923
2020-08-19 00:00:00-04:00;22.454683303833008;22.704437
2020-08-20 00:00:00-04:00;22.409366607666016;22.662104
2020-08-21 00:00:00-04:00;22.424470901489254;22.620825
2020-08-24 00:00:00-04:00;22.6812686920166;22.620926
2020-08-25 00:00:00-04:00;22.58308219909668;22.802803
2020-08-26 00:00:00-04:00;22.65105628967285;22.780859
2020-08-27 00:00:00-04:00;22.58308219909668;22.814173
2020-08-28 00:00:00-04:00;22.68882179260254;22.77446
2020-08-31 00:00:00-04:00;22.515106201171875;22.838175
2020-09-01 00:00:00-04:00;22.25830841064453;22.73442
2020-09-02 00:00:00-04:00;22.432024002075195;22.523617
2020-09-03 00:00:00-04:00;22.34894371032715;22.591806
2020-09-04 00:00:00-04:00;22.220544815063477;22.56056
2020-09-08 00:00:00-04:00;22.28852081298828;22.457907
2020-09-09 00:00:00-04:00;22.18277931213379;22.475048
2020-09-10 00:00:00-04:00;21.835346221923828;22.407238
2020-09-11 00:00:00-04:00;21.903322219848633;22.14233
2020-09-14 00:00:00-04:00;22.009063720703125;22.11408
2020-09-15 00:00:00-04:00;21.99395751953125;22.187132
2020-09-16 00:00:00-04:00;22.084592819213867;22.194546
2020-09-17 00:00:00-04:00;21.956193923950195;22.251059
2020-09-18 00:00:00-04:00;21.850452423095703;22.171474
2020-09-21 00:00:00-04:00;21.62386703491211;22.069557
2020-09-22 00:00:00-04:00;21.533233642578125;21.883297
2020-09-23 00:00:00-04:00;21.049848556518555;21.769207
2020-09-24 00:00:00-04:00;21.178247451782227;21.407907
2020-09-25 00:00:00-04:00;21.178247451782227;21.390617
2020-09-28 00:00:00-04:00;21.43504524230957;21.39428
2020-09-29 00:00:00-04:00;21.374622344970703;21.567308
2020-09-30 00:00:00-04:00;21.533233642578125;21.566523
2020-10-01 00:00:00-04:00;21.51812744140625;21.66142
2020-10-02 00:00:00-04:00;21.661630630493164;21.67213
2020-10-05 00:00:00-04:00;21.65407943725586;21.768255
2020-10-06 00:00:00-04:00;21.684289932250977;21.788351
2020-10-07 00:00:00-04:00;21.75226593017578;21.811554
2020-10-08 00:00:00-04:00;21.60876083374023;21.865557
2020-10-09 00:00:00-04:00;21.389728546142575;21.782911
2020-10-12 00:00:00-04:00;21.24622344970703;21.608246
2020-10-13 00:00:00-04:00;20.95921516418457;21.464539
2020-10-14 00:00:00-04:00;20.762840270996097;21.235119
2020-10-15 00:00:00-04:00;20.732627868652344;21.039612
2020-10-16 00:00:00-04:00;20.64199447631836;20.96787
2020-10-19 00:00:00-04:00;20.302114486694336;20.889004
2020-10-20 00:00:00-04:00;20.21147918701172;20.631706
2020-10-21 00:00:00-04:00;20.1812686920166;20.486736
2020-10-22 00:00:00-04:00;21.359516143798828;20.423777
2020-10-23 00:00:00-04:00;21.0120849609375;21.20859
2020-10-26 00:00:00-04:00;20.679758071899418;21.197302
2020-10-27 00:00:00-04:00;20.33232688903809;20.926704
2020-10-28 00:00:00-04:00;20.015106201171875;20.601759
2020-10-29 00:00:00-04:00;20.21147918701172;20.301683
2020-10-30 00:00:00-04:00;20.407854080200195;20.355074
2020-11-02 00:00:00-05:00;20.649547576904297;20.515944
2020-11-03 00:00:00-05:00;20.74018096923828;20.723469
2020-11-04 00:00:00-05:00;20.42296028137207;20.83498
2020-11-05 00:00:00-05:00;20.77794647216797;20.640148
2020-11-06 00:00:00-05:00;20.72507667541504;20.815529
2020-11-09 00:00:00-05:00;21.374622344970703;20.841875
2020-11-10 00:00:00-05:00;21.790029525756836;21.292107
2020-11-11 00:00:00-05:00;21.69939613342285;21.713665
2020-11-12 00:00:00-05:00;21.480363845825195;21.758661
2020-11-13 00:00:00-05:00;21.835346221923828;21.608633
2020-11-16 00:00:00-05:00;21.880664825439453;21.820822
2020-11-17 00:00:00-05:00;21.925981521606445;21.933578
2020-11-18 00:00:00-05:00;21.616313934326172;22.002197
2020-11-19 00:00:00-05:00;21.359516143798828;21.81174
2020-11-20 00:00:00-05:00;21.389728546142575;21.587757
2020-11-23 00:00:00-05:00;21.616313934326172;21.560568
2020-11-24 00:00:00-05:00;22.07703971862793;21.726723
2020-11-25 00:00:00-05:00;21.895769119262695;22.101818
2020-11-27 00:00:00-05:00;21.925981521606445;22.07539
2020-11-30 00:00:00-05:00;21.714502334594727;22.074594
2020-12-01 00:00:00-05:00;21.80513572692871;21.929762
2020-12-02 00:00:00-05:00;21.97129821777344;21.956757
2020-12-03 00:00:00-05:00;22.07703971862793;22.089478
2020-12-04 00:00:00-05:00;22.31117820739746;22.202642
2020-12-07 00:00:00-05:00;22.386707305908203;22.394165
2020-12-08 00:00:00-05:00;23.27039337158203;22.497044
2020-12-09 00:00:00-05:00;23.761329650878903;23.150301
2020-12-10 00:00:00-05:00;23.179758071899418;23.678785
2020-12-11 00:00:00-05:00;23.421449661254883;23.379282
2020-12-14 00:00:00-05:00;23.074018478393555;23.465237
2020-12-15 00:00:00-05:00;23.096677780151367;23.26648
2020-12-16 00:00:00-05:00;22.87764358520508;23.245623
2020-12-17 00:00:00-05:00;22.371601104736328;23.103056
