Date;GD;close_predicted
2014-10-10 00:00:00-04:00;121.22000122070312;115.51268
2014-10-13 00:00:00-04:00;118.2699966430664;115.109955
2014-10-14 00:00:00-04:00;118.61000061035156;113.870995
2014-10-15 00:00:00-04:00;117.9800033569336;113.21065
2014-10-16 00:00:00-04:00;117.8499984741211;112.792755
2014-10-17 00:00:00-04:00;120.87000274658205;112.57334
2014-10-20 00:00:00-04:00;121.3000030517578;113.43062
2014-10-21 00:00:00-04:00;123.88999938964844;114.08793
2014-10-22 00:00:00-04:00;126.30999755859376;115.09844
2014-10-23 00:00:00-04:00;130.33999633789062;116.32918
2014-10-24 00:00:00-04:00;132.5;118.21341
2014-10-27 00:00:00-04:00;133.08999633789062;119.86423
2014-10-28 00:00:00-04:00;136.60000610351562;120.74492
2014-10-29 00:00:00-04:00;136.4499969482422;122.18348
2014-10-30 00:00:00-04:00;138.2899932861328;122.98423
2014-10-31 00:00:00-04:00;139.75999450683594;123.96415
2014-11-03 00:00:00-05:00;139.72000122070312;125.03826
2014-11-04 00:00:00-05:00;140.7899932861328;125.665886
2014-11-05 00:00:00-05:00;141.9499969482422;126.33884
2014-11-06 00:00:00-05:00;141.55999755859375;127.14784
2014-11-07 00:00:00-05:00;140.13999938964844;127.53777
2014-11-10 00:00:00-05:00;140.82000732421875;127.302025
2014-11-11 00:00:00-05:00;141.3000030517578;127.42877
2014-11-12 00:00:00-05:00;141.3000030517578;127.83749
2014-11-13 00:00:00-05:00;142.7100067138672;128.1749
2014-11-14 00:00:00-05:00;142.66000366210938;128.80594
2014-11-17 00:00:00-05:00;142.0500030517578;129.14212
2014-11-18 00:00:00-05:00;143.92999267578125;129.07135
2014-11-19 00:00:00-05:00;143.3699951171875;129.59634
2014-11-20 00:00:00-05:00;143.75;129.80247
2014-11-21 00:00:00-05:00;144.58999633789062;129.99847
2014-11-24 00:00:00-05:00;144.8800048828125;130.3637
2014-11-25 00:00:00-05:00;144.60000610351562;130.67497
2014-11-26 00:00:00-05:00;144.52999877929688;130.73566
2014-11-28 00:00:00-05:00;145.36000061035156;130.71936
2014-12-01 00:00:00-05:00;143.75999450683594;130.99573
2014-12-02 00:00:00-05:00;144.22000122070312;130.70416
2014-12-03 00:00:00-05:00;145.1300048828125;130.65706
2014-12-04 00:00:00-05:00;144.8800048828125;130.99092
2014-12-05 00:00:00-05:00;145.14999389648438;131.15154
2014-12-08 00:00:00-05:00;144.9600067138672;131.26953
2014-12-09 00:00:00-05:00;145.02000427246094;131.2424
2014-12-10 00:00:00-05:00;141.13999938964844;131.23534
2014-12-11 00:00:00-05:00;142.39999389648438;130.04367
2014-12-12 00:00:00-05:00;137.41000366210938;129.75673
2014-12-15 00:00:00-05:00;135.61000061035156;128.2825
2014-12-16 00:00:00-05:00;136.39999389648438;126.92487
2014-12-17 00:00:00-05:00;137.22999572753906;126.611565
2014-12-18 00:00:00-05:00;139.82000732421875;126.94422
2014-12-19 00:00:00-05:00;139.8300018310547;127.9473
2014-12-22 00:00:00-05:00;141.39999389648438;128.34695
2014-12-23 00:00:00-05:00;141.30999755859375;128.75356
2014-12-24 00:00:00-05:00;141.5399932861328;128.79611
2014-12-26 00:00:00-05:00;141.38999938964844;128.7973
2014-12-29 00:00:00-05:00;140.6699981689453;128.74648
2014-12-30 00:00:00-05:00;139.6300048828125;128.51534
2014-12-31 00:00:00-05:00;137.6199951171875;128.08241
2015-01-02 00:00:00-05:00;138.4499969482422;127.25547
2015-01-05 00:00:00-05:00;135.55999755859375;127.12427
2015-01-06 00:00:00-05:00;135.72000122070312;126.30878
2015-01-07 00:00:00-05:00;135.1999969482422;125.885826
2015-01-08 00:00:00-05:00;138.4600067138672;125.58284
2015-01-09 00:00:00-05:00;138.97000122070312;126.49181
2015-01-12 00:00:00-05:00;137.89999389648438;127.20151
2015-01-13 00:00:00-05:00;137.7899932861328;127.03547
2015-01-14 00:00:00-05:00;137.35000610351562;126.67625
2015-01-15 00:00:00-05:00;137.7100067138672;126.33744
2015-01-16 00:00:00-05:00;139.07000732421875;126.35167
2015-01-20 00:00:00-05:00;138.08999633789062;126.879616
2015-01-21 00:00:00-05:00;138.88999938964844;126.8808
2015-01-22 00:00:00-05:00;141.2100067138672;127.00685
2015-01-23 00:00:00-05:00;141.32000732421875;127.79638
2015-01-26 00:00:00-05:00;140.05999755859375;128.29063
2015-01-27 00:00:00-05:00;137.1999969482422;128.03427
2015-01-28 00:00:00-05:00;136.39999389648438;126.880035
2015-01-29 00:00:00-05:00;134.47999572753906;126.0247
2015-01-30 00:00:00-05:00;133.2100067138672;125.19844
2015-02-02 00:00:00-05:00;136.1199951171875;124.51731
2015-02-03 00:00:00-05:00;138.9499969482422;125.18073
2015-02-04 00:00:00-05:00;138.52999877929688;126.58119
2015-02-05 00:00:00-05:00;138.69000244140625;127.080315
2015-02-06 00:00:00-05:00;139.2899932861328;127.0425
2015-02-09 00:00:00-05:00;136.94000244140625;127.04982
2015-02-10 00:00:00-05:00;138.16000366210938;126.34625
2015-02-11 00:00:00-05:00;137.2100067138672;126.35673
2015-02-12 00:00:00-05:00;138.14999389648438;126.23972
2015-02-13 00:00:00-05:00;137.61000061035156;126.50174
2015-02-17 00:00:00-05:00;138.0500030517578;126.498314
2015-02-18 00:00:00-05:00;138.66000366210938;126.57576
2015-02-19 00:00:00-05:00;139.50999450683594;126.80137
2015-02-20 00:00:00-05:00;142.24000549316406;127.19505
2015-02-23 00:00:00-05:00;141.25999450683594;128.25153
2015-02-24 00:00:00-05:00;141.67999267578125;128.48878
2015-02-25 00:00:00-05:00;140.13999938964844;128.55632
2015-02-26 00:00:00-05:00;139.42999267578125;128.07336
2015-02-27 00:00:00-05:00;138.77999877929688;127.61471
2015-03-02 00:00:00-05:00;139.8000030517578;127.29429
2015-03-03 00:00:00-05:00;137.08999633789062;127.57496
2015-03-04 00:00:00-05:00;136.25;126.97331
2015-03-05 00:00:00-05:00;136.42999267578125;126.28259
2015-03-06 00:00:00-05:00;134.60000610351562;126.01829
2015-03-09 00:00:00-04:00;135.9199981689453;125.42766
2015-03-10 00:00:00-04:00;132.69000244140625;125.52151
2015-03-11 00:00:00-04:00;132.3000030517578;124.62453
2015-03-12 00:00:00-04:00;133.6699981689453;123.88681
2015-03-13 00:00:00-04:00;132.19000244140625;123.98783
2015-03-16 00:00:00-04:00;134.97000122070312;123.700325
2015-03-17 00:00:00-04:00;134.1300048828125;124.32594
2015-03-18 00:00:00-04:00;136.1199951171875;124.4091
2015-03-19 00:00:00-04:00;135.27999877929688;124.909386
2015-03-20 00:00:00-04:00;135.41000366210938;124.86014
2015-03-23 00:00:00-04:00;135.8800048828125;124.75324
2015-03-24 00:00:00-04:00;135.1999969482422;124.83444
2015-03-25 00:00:00-04:00;133.75999450683594;124.70862
2015-03-26 00:00:00-04:00;134.52999877929688;124.168884
2015-03-27 00:00:00-04:00;135.0399932861328;124.113976
2015-03-30 00:00:00-04:00;137.50999450683594;124.36649
2015-03-31 00:00:00-04:00;135.72999572753906;125.3319
2015-04-01 00:00:00-04:00;133.97999572753906;125.273994
2015-04-02 00:00:00-04:00;133.72999572753906;124.460526
2015-04-06 00:00:00-04:00;135.50999450683594;123.87958
2015-04-07 00:00:00-04:00;135.0;124.306625
2015-04-08 00:00:00-04:00;135.24000549316406;124.56732
2015-04-09 00:00:00-04:00;135.77999877929688;124.706825
2015-04-10 00:00:00-04:00;135.91000366210938;124.86656
2015-04-13 00:00:00-04:00;134.77000427246094;124.96563
2015-04-14 00:00:00-04:00;133.10000610351562;124.633446
2015-04-15 00:00:00-04:00;132.60000610351562;123.88563
2015-04-16 00:00:00-04:00;133.14999389648438;123.34878
2015-04-17 00:00:00-04:00;131.27000427246094;123.37028
2015-04-20 00:00:00-04:00;133.27999877929688;122.90095
2015-04-21 00:00:00-04:00;133.13999938964844;123.22048
2015-04-22 00:00:00-04:00;133.7100067138672;123.419266
2015-04-23 00:00:00-04:00;132.8000030517578;123.62738
2015-04-24 00:00:00-04:00;134.10000610351562;123.368324
2015-04-27 00:00:00-04:00;133.55999755859375;123.55845
2015-04-28 00:00:00-04:00;133.47999572753906;123.54632
2015-04-29 00:00:00-04:00;138.52999877929688;123.48157
2015-04-30 00:00:00-04:00;137.32000732421875;125.05463
2015-05-01 00:00:00-04:00;140.13999938964844;125.63693
2015-05-04 00:00:00-04:00;140.60000610351562;126.570366
2015-05-05 00:00:00-04:00;137.97999572753906;127.1323
2015-05-06 00:00:00-04:00;137.6300048828125;126.509674
2015-05-07 00:00:00-04:00;138.3000030517578;125.97612
2015-05-08 00:00:00-04:00;141.66000366210938;126.08817
2015-05-11 00:00:00-04:00;140.22000122070312;127.44518
2015-05-12 00:00:00-04:00;139.42999267578125;127.82643
2015-05-13 00:00:00-04:00;139.02000427246094;127.53491
2015-05-14 00:00:00-04:00;140.94000244140625;127.14422
2015-05-15 00:00:00-04:00;140.11000061035156;127.644165
2015-05-18 00:00:00-04:00;140.27999877929688;127.83327
2015-05-19 00:00:00-04:00;140.0500030517578;127.93962
2015-05-20 00:00:00-04:00;139.9499969482422;127.890915
2015-05-21 00:00:00-04:00;140.8699951171875;127.8344
2015-05-22 00:00:00-04:00;139.63999938964844;128.12827
2015-05-26 00:00:00-04:00;137.99000549316406;127.952255
2015-05-27 00:00:00-04:00;140.55999755859375;127.28321
2015-05-28 00:00:00-04:00;140.41000366210938;127.733345
2015-05-29 00:00:00-04:00;140.16000366210938;128.11423
2015-06-01 00:00:00-04:00;140.25;128.18604
2015-06-02 00:00:00-04:00;140.60000610351562;128.14389
2015-06-03 00:00:00-04:00;140.67999267578125;128.2089
2015-06-04 00:00:00-04:00;138.97999572753906;128.2974
2015-06-05 00:00:00-04:00;139.22000122070312;127.8164
2015-06-08 00:00:00-04:00;138.33999633789062;127.59426
2015-06-09 00:00:00-04:00;138.67999267578125;127.28965
2015-06-10 00:00:00-04:00;141.5399932861328;127.278656
2015-06-11 00:00:00-04:00;142.25;128.228
2015-06-12 00:00:00-04:00;142.0500030517578;129.0022
2015-06-15 00:00:00-04:00;142.02000427246094;129.1737
2015-06-16 00:00:00-04:00;143.22999572753906;129.07066
2015-06-17 00:00:00-04:00;144.5;129.37067
2015-06-18 00:00:00-04:00;145.99000549316406;130.01968
2015-06-19 00:00:00-04:00;145.08999633789062;130.85516
2015-06-22 00:00:00-04:00;145.3699951171875;130.95148
2015-06-23 00:00:00-04:00;145.3699951171875;130.95197
2015-06-24 00:00:00-04:00;145.52000427246094;130.97379
2015-06-25 00:00:00-04:00;144.1300048828125;131.11119
2015-06-26 00:00:00-04:00;145.74000549316406;130.81416
2015-06-29 00:00:00-04:00;141.83999633789062;131.16093
2015-06-30 00:00:00-04:00;141.69000244140625;130.23708
2015-07-01 00:00:00-04:00;143.1699981689453;129.61554
2015-07-02 00:00:00-04:00;143.14999389648438;129.90233
2015-07-06 00:00:00-04:00;143.33999633789062;130.23215
2015-07-07 00:00:00-04:00;143.64999389648438;130.41145
2015-07-08 00:00:00-04:00;142.25999450683594;130.49341
2015-07-09 00:00:00-04:00;143.8800048828125;130.04286
2015-07-10 00:00:00-04:00;146.10000610351562;130.26428
2015-07-13 00:00:00-04:00;146.22999572753906;131.18477
2015-07-14 00:00:00-04:00;146.97000122070312;131.73024
2015-07-15 00:00:00-04:00;147.25;132.07123
2015-07-16 00:00:00-04:00;148.4499969482422;132.22675
2015-07-17 00:00:00-04:00;148.64999389648438;132.65265
2015-07-20 00:00:00-04:00;149.00999450683594;132.97522
2015-07-21 00:00:00-04:00;146.2899932861328;133.23781
2015-07-22 00:00:00-04:00;145.22000122070312;132.51825
2015-07-23 00:00:00-04:00;144.8000030517578;131.76747
2015-07-24 00:00:00-04:00;142.6199951171875;131.39539
2015-07-27 00:00:00-04:00;142.41000366210938;130.71951
2015-07-28 00:00:00-04:00;144.2899932861328;130.35289
2015-07-29 00:00:00-04:00;149.9600067138672;130.83855
2015-07-30 00:00:00-04:00;150.27999877929688;132.94073
2015-07-31 00:00:00-04:00;149.11000061035156;134.09035
2015-08-03 00:00:00-04:00;148.85000610351562;133.89362
2015-08-04 00:00:00-04:00;148.8000030517578;133.41132
2015-08-05 00:00:00-04:00;149.82000732421875;133.2178
2015-08-06 00:00:00-04:00;149.4600067138672;133.63281
2015-08-07 00:00:00-04:00;149.72000122070312;133.8738
2015-08-10 00:00:00-04:00;151.9600067138672;134.03917
2015-08-11 00:00:00-04:00;150.60000610351562;134.77962
2015-08-12 00:00:00-04:00;150.38999938964844;134.7683
2015-08-13 00:00:00-04:00;150.5399932861328;134.57945
2015-08-14 00:00:00-04:00;151.61000061035156;134.53561
2015-08-17 00:00:00-04:00;152.85000610351562;134.93488
2015-08-18 00:00:00-04:00;153.27999877929688;135.59326
2015-08-19 00:00:00-04:00;152.75;136.03517
2015-08-20 00:00:00-04:00;148.92999267578125;135.99292
2015-08-21 00:00:00-04:00;145.1699981689453;134.72472
2015-08-24 00:00:00-04:00;140.80999755859375;132.9006
2015-08-25 00:00:00-04:00;138.83999633789062;130.81618
2015-08-26 00:00:00-04:00;144.0500030517578;129.417
2015-08-27 00:00:00-04:00;145.1699981689453;130.6453
2015-08-28 00:00:00-04:00;144.52999877929688;131.94331
2015-08-31 00:00:00-04:00;142.02999877929688;132.10602
2015-09-01 00:00:00-04:00;138.88999938964844;130.9529
2015-09-02 00:00:00-04:00;142.4499969482422;129.1626
2015-09-03 00:00:00-04:00;143.41000366210938;129.4425
2015-09-04 00:00:00-04:00;141.17999267578125;130.30307
2015-09-08 00:00:00-04:00;144.38999938964844;130.03377
2015-09-09 00:00:00-04:00;142.47000122070312;130.58064
2015-09-10 00:00:00-04:00;140.7100067138672;130.26445
2015-09-11 00:00:00-04:00;141.8800048828125;129.4091
2015-09-14 00:00:00-04:00;140.64999389648438;129.29991
2015-09-15 00:00:00-04:00;141.7899932861328;129.03842
2015-09-16 00:00:00-04:00;141.83999633789062;129.27034
2015-09-17 00:00:00-04:00;141.55999755859375;129.43282
2015-09-18 00:00:00-04:00;139.24000549316406;129.36163
2015-09-21 00:00:00-04:00;139.72000122070312;128.51596
2015-09-22 00:00:00-04:00;137.9499969482422;128.15881
2015-09-23 00:00:00-04:00;136.57000732421875;127.55885
2015-09-24 00:00:00-04:00;138.50999450683594;126.84568
2015-09-25 00:00:00-04:00;138.02000427246094;127.114296
2015-09-28 00:00:00-04:00;135.11000061035156;127.23147
2015-09-29 00:00:00-04:00;135.58999633789062;126.27703
2015-09-30 00:00:00-04:00;137.9499969482422;125.74415
2015-10-01 00:00:00-04:00;138.17999267578125;126.3212
2015-10-02 00:00:00-04:00;139.1300048828125;126.84131
2015-10-05 00:00:00-04:00;144.1199951171875;127.280075
2015-10-06 00:00:00-04:00;140.66000366210938;128.93813
2015-10-07 00:00:00-04:00;140.36000061035156;128.69832
2015-10-08 00:00:00-04:00;141.91000366210938;128.12762
2015-10-09 00:00:00-04:00;142.72000122070312;128.32312
2015-10-12 00:00:00-04:00;143.69000244140625;128.91162
2015-10-13 00:00:00-04:00;141.7100067138672;129.59221
2015-10-14 00:00:00-04:00;139.5;129.263
2015-10-15 00:00:00-04:00;141.2899932861328;128.25017
2015-10-16 00:00:00-04:00;141.6999969482422;128.31152
2015-10-19 00:00:00-04:00;141.25;128.75581
2015-10-20 00:00:00-04:00;141.25;128.9141
2015-10-21 00:00:00-04:00;143.08999633789062;128.89308
2015-10-22 00:00:00-04:00;147.25;129.40704
2015-10-23 00:00:00-04:00;148.27999877929688;131.03029
2015-10-26 00:00:00-04:00;148.14999389648438;132.20322
2015-10-27 00:00:00-04:00;148.39999389648438;132.51129
2015-10-28 00:00:00-04:00;150.77999877929688;132.53287
2015-10-29 00:00:00-04:00;149.97000122070312;133.2993
2015-10-30 00:00:00-04:00;148.5800018310547;133.59592
2015-11-02 00:00:00-05:00;148.72000122070312;133.28299
2015-11-03 00:00:00-05:00;147.1699981689453;133.14761
2015-11-04 00:00:00-05:00;147.27999877929688;132.73691
2015-11-05 00:00:00-05:00;147.07000732421875;132.64774
2015-11-06 00:00:00-05:00;145.9199981689453;132.65913
2015-11-09 00:00:00-05:00;144.2899932861328;132.36115
2015-11-10 00:00:00-05:00;143.94000244140625;131.6831
2015-11-11 00:00:00-05:00;143.30999755859375;131.23657
2015-11-12 00:00:00-05:00;141.85000610351562;130.92126
2015-11-13 00:00:00-05:00;140.60000610351562;130.37042
2015-11-16 00:00:00-05:00;143.27999877929688;129.68611
2015-11-17 00:00:00-05:00;142.8699951171875;130.18532
2015-11-18 00:00:00-05:00;143.7100067138672;130.44754
2015-11-19 00:00:00-05:00;145.1999969482422;130.71011
2015-11-20 00:00:00-05:00;145.5;131.18661
2015-11-23 00:00:00-05:00;144.58999633789062;131.46364
2015-11-24 00:00:00-05:00;145.52999877929688;131.22426
2015-11-25 00:00:00-05:00;145.17999267578125;131.31375
2015-11-27 00:00:00-05:00;145.55999755859375;131.32089
2015-11-30 00:00:00-05:00;146.4600067138672;131.45819
2015-12-01 00:00:00-05:00;147.60000610351562;131.82423
2015-12-02 00:00:00-05:00;145.35000610351562;132.37456
2015-12-03 00:00:00-05:00;141.9600067138672;131.92435
2015-12-04 00:00:00-05:00;143.83999633789062;130.50629
2015-12-07 00:00:00-05:00;143.08999633789062;130.36868
2015-12-08 00:00:00-05:00;142.0;130.39781
2015-12-09 00:00:00-05:00;140.1699981689453;130.14186
2015-12-10 00:00:00-05:00;140.0;129.35991
2015-12-11 00:00:00-05:00;137.83999633789062;128.8498
2015-12-14 00:00:00-05:00;139.19000244140625;128.00246
2015-12-15 00:00:00-05:00;138.0399932861328;128.00285
2015-12-16 00:00:00-05:00;139.63999938964844;127.76254
2015-12-17 00:00:00-05:00;138.16000366210938;128.06831
2015-12-18 00:00:00-05:00;136.7100067138672;127.74353
2015-12-21 00:00:00-05:00;138.08999633789062;126.96742
2015-12-22 00:00:00-05:00;139.94000244140625;126.93691
2015-12-23 00:00:00-05:00;139.88999938964844;127.639496
2015-12-24 00:00:00-05:00;139.83999633789062;128.02455
2015-12-28 00:00:00-05:00;139.58999633789062;128.03139
2015-12-29 00:00:00-05:00;140.33999633789062;127.819244
2015-12-30 00:00:00-05:00;139.25999450683594;127.920525
2015-12-31 00:00:00-05:00;137.36000061035156;127.69962
2016-01-04 00:00:00-05:00;136.07000732421875;126.96314
2016-01-05 00:00:00-05:00;136.63999938964844;126.15571
2016-01-06 00:00:00-05:00;135.25999450683594;126.00865
2016-01-07 00:00:00-05:00;130.8000030517578;125.65636
2016-01-08 00:00:00-05:00;130.19000244140625;124.03373
2016-01-11 00:00:00-05:00;131.2899932861328;122.84906
2016-01-12 00:00:00-05:00;132.49000549316406;122.75686
2016-01-13 00:00:00-05:00;129.0500030517578;123.30366
2016-01-14 00:00:00-05:00;129.0399932861328;122.46082
2016-01-15 00:00:00-05:00;125.98999786376952;121.67951
2016-01-19 00:00:00-05:00;127.37999725341795;120.272964
2016-01-20 00:00:00-05:00;124.18000030517578;119.951256
2016-01-21 00:00:00-05:00;124.31999969482422;118.9445
2016-01-22 00:00:00-05:00;126.37000274658205;118.335724
2016-01-25 00:00:00-05:00;124.5999984741211;118.696884
2016-01-26 00:00:00-05:00;127.37999725341795;118.3807
2016-01-27 00:00:00-05:00;129.0;118.88319
2016-01-28 00:00:00-05:00;128.64999389648438;119.67184
2016-01-29 00:00:00-05:00;133.77000427246094;119.87884
2016-02-01 00:00:00-05:00;133.6199951171875;121.43879
2016-02-02 00:00:00-05:00;133.52999877929688;122.28186
2016-02-03 00:00:00-05:00;133.7899932861328;122.46783
2016-02-04 00:00:00-05:00;135.35000610351562;122.50164
2016-02-05 00:00:00-05:00;134.1999969482422;123.07407
2016-02-08 00:00:00-05:00;132.25999450683594;123.1573
2016-02-09 00:00:00-05:00;132.1300048828125;122.557785
2016-02-10 00:00:00-05:00;133.07000732421875;122.191895
2016-02-11 00:00:00-05:00;128.5800018310547;122.47304
2016-02-12 00:00:00-05:00;130.17999267578125;121.352104
2016-02-16 00:00:00-05:00;131.50999450683594;121.13099
2016-02-17 00:00:00-05:00;135.02999877929688;121.65322
2016-02-18 00:00:00-05:00;135.0500030517578;123.18777
2016-02-19 00:00:00-05:00;135.25999450683594;123.985275
2016-02-22 00:00:00-05:00;136.6199951171875;124.172676
2016-02-23 00:00:00-05:00;135.91000366210938;124.53031
2016-02-24 00:00:00-05:00;135.14999389648438;124.53456
2016-02-25 00:00:00-05:00;137.24000549316406;124.29945
2016-02-26 00:00:00-05:00;137.11000061035156;124.88667
2016-02-29 00:00:00-05:00;136.27000427246094;125.31641
2016-03-01 00:00:00-05:00;138.24000549316406;125.23918
2016-03-02 00:00:00-05:00;135.61000061035156;125.748665
2016-03-03 00:00:00-05:00;135.74000549316406;125.2732
2016-03-04 00:00:00-05:00;135.27999877929688;124.97506
2016-03-07 00:00:00-05:00;132.3300018310547;124.77117
2016-03-08 00:00:00-05:00;131.39999389648438;123.823685
2016-03-09 00:00:00-05:00;131.91000366210938;123.00183
2016-03-10 00:00:00-05:00;133.57000732421875;122.85147
2016-03-11 00:00:00-05:00;135.52000427246094;123.46326
2016-03-14 00:00:00-04:00;134.2100067138672;124.4536
2016-03-15 00:00:00-04:00;133.2899932861328;124.43463
2016-03-16 00:00:00-04:00;133.99000549316406;123.85044
2016-03-17 00:00:00-04:00;134.1199951171875;123.68468
2016-03-18 00:00:00-04:00;135.4499969482422;123.77585
2016-03-21 00:00:00-04:00;134.77999877929688;124.31997
2016-03-22 00:00:00-04:00;135.24000549316406;124.40805
2016-03-23 00:00:00-04:00;134.32000732421875;124.47854
2016-03-24 00:00:00-04:00;129.0800018310547;124.19377
2016-03-28 00:00:00-04:00;130.82000732421875;122.349594
2016-03-29 00:00:00-04:00;131.86000061035156;121.83441
2016-03-30 00:00:00-04:00;131.72999572753906;122.258736
2016-03-31 00:00:00-04:00;131.3699951171875;122.61438
2016-04-01 00:00:00-04:00;132.33999633789062;122.55136
2016-04-04 00:00:00-04:00;131.69000244140625;122.6589
2016-04-05 00:00:00-04:00;130.83999633789062;122.48167
2016-04-06 00:00:00-04:00;131.72000122070312;122.06047
2016-04-07 00:00:00-04:00;131.38999938964844;122.10185
2016-04-08 00:00:00-04:00;132.91000366210938;122.10593
2016-04-11 00:00:00-04:00;131.89999389648438;122.58238
2016-04-12 00:00:00-04:00;133.5500030517578;122.5223
2016-04-13 00:00:00-04:00;134.32000732421875;122.899055
2016-04-14 00:00:00-04:00;133.57000732421875;123.37311
2016-04-15 00:00:00-04:00;134.80999755859375;123.359116
2016-04-18 00:00:00-04:00;136.2899932861328;123.652985
2016-04-19 00:00:00-04:00;136.69000244140625;124.32873
2016-04-20 00:00:00-04:00;136.7100067138672;124.8479
2016-04-21 00:00:00-04:00;137.72000122070312;125.054855
2016-04-22 00:00:00-04:00;137.89999389648438;125.42246
2016-04-25 00:00:00-04:00;136.7899932861328;125.70997
2016-04-26 00:00:00-04:00;138.7100067138672;125.51741
2016-04-27 00:00:00-04:00;143.61000061035156;126.00676
2016-04-28 00:00:00-04:00;141.16000366210938;127.95824
2016-04-29 00:00:00-04:00;140.52000427246094;128.29471
2016-05-02 00:00:00-04:00;141.8300018310547;127.92332
2016-05-03 00:00:00-04:00;142.33999633789062;128.06384
2016-05-04 00:00:00-04:00;141.42999267578125;128.50333
2016-05-05 00:00:00-04:00;142.1999969482422;128.55759
2016-05-06 00:00:00-04:00;143.44000244140625;128.7985
2016-05-09 00:00:00-04:00;142.97000122070312;129.36156
2016-05-10 00:00:00-04:00;145.7100067138672;129.55034
2016-05-11 00:00:00-04:00;144.9600067138672;130.4467
2016-05-12 00:00:00-04:00;145.30999755859375;130.7259
2016-05-13 00:00:00-04:00;144.3699951171875;130.86993
2016-05-16 00:00:00-04:00;145.3699951171875;130.63432
2016-05-17 00:00:00-04:00;145.0;130.85135
2016-05-18 00:00:00-04:00;144.30999755859375;130.97287
2016-05-19 00:00:00-04:00;143.58999633789062;130.84276
2016-05-20 00:00:00-04:00;144.6199951171875;130.54109
2016-05-23 00:00:00-04:00;142.25;130.74084
2016-05-24 00:00:00-04:00;142.9600067138672;130.20789
2016-05-25 00:00:00-04:00;142.97000122070312;130.09561
2016-05-26 00:00:00-04:00;142.8300018310547;130.13214
2016-05-27 00:00:00-04:00;143.1300048828125;130.14815
2016-05-31 00:00:00-04:00;141.8699951171875;130.22437
2016-06-01 00:00:00-04:00;141.47000122070312;129.84972
2016-06-02 00:00:00-04:00;140.1300048828125;129.474
2016-06-03 00:00:00-04:00;140.22999572753906;128.89651
2016-06-06 00:00:00-04:00;140.33999633789062;128.6639
2016-06-07 00:00:00-04:00;141.05999755859375;128.66359
2016-06-08 00:00:00-04:00;141.49000549316406;128.91449
2016-06-09 00:00:00-04:00;141.97999572753906;129.15138
2016-06-10 00:00:00-04:00;141.52999877929688;129.34625
2016-06-13 00:00:00-04:00;139.11000061035156;129.23186
2016-06-14 00:00:00-04:00;139.42999267578125;128.3458
2016-06-15 00:00:00-04:00;140.11000061035156;127.93831
2016-06-16 00:00:00-04:00;139.75999450683594;128.10149
2016-06-17 00:00:00-04:00;138.99000549316406;128.1885
2016-06-20 00:00:00-04:00;140.9199981689453;127.931015
2016-06-21 00:00:00-04:00;139.41000366210938;128.31845
2016-06-22 00:00:00-04:00;138.7899932861328;128.09758
2016-06-23 00:00:00-04:00;139.77999877929688;127.680565
2016-06-24 00:00:00-04:00;136.13999938964844;127.75878
2016-06-27 00:00:00-04:00;133.05999755859375;126.74761
2016-06-28 00:00:00-04:00;133.94000244140625;125.14549
2016-06-29 00:00:00-04:00;135.6300048828125;124.62517
2016-06-30 00:00:00-04:00;139.24000549316406;125.18113
2016-07-01 00:00:00-04:00;141.33999633789062;126.74612
2016-07-05 00:00:00-04:00;138.41000366210938;128.13028
2016-07-06 00:00:00-04:00;139.88999938964844;127.58834
2016-07-07 00:00:00-04:00;138.69000244140625;127.37694
2016-07-08 00:00:00-04:00;140.47999572753906;126.99184
2016-07-11 00:00:00-04:00;141.19000244140625;127.46805
2016-07-12 00:00:00-04:00;141.5399932861328;128.09698
2016-07-13 00:00:00-04:00;141.72999572753906;128.50906
2016-07-14 00:00:00-04:00;142.55999755859375;128.67467
2016-07-15 00:00:00-04:00;142.08999633789062;128.96204
2016-07-18 00:00:00-04:00;141.0;128.98828
2016-07-19 00:00:00-04:00;143.30999755859375;128.65192
2016-07-20 00:00:00-04:00;144.5399932861328;129.21605
2016-07-21 00:00:00-04:00;142.86000061035156;130.05034
2016-07-22 00:00:00-04:00;143.77000427246094;129.93808
2016-07-25 00:00:00-04:00;143.72000122070312;129.99069
2016-07-26 00:00:00-04:00;144.50999450683594;130.0478
2016-07-27 00:00:00-04:00;146.6300048828125;130.384
2016-07-28 00:00:00-04:00;147.10000610351562;131.27155
2016-07-29 00:00:00-04:00;146.88999938964844;131.8945
2016-08-01 00:00:00-04:00;149.08999633789062;132.0293
2016-08-02 00:00:00-04:00;148.22000122070312;132.68507
2016-08-03 00:00:00-04:00;147.80999755859375;132.81578
2016-08-04 00:00:00-04:00;147.3699951171875;132.70535
2016-08-05 00:00:00-04:00;148.88999938964844;132.52583
2016-08-08 00:00:00-04:00;148.11000061035156;132.98788
2016-08-09 00:00:00-04:00;148.57000732421875;133.1072
2016-08-10 00:00:00-04:00;151.47000122070312;133.26678
2016-08-11 00:00:00-04:00;151.3000030517578;134.24136
2016-08-12 00:00:00-04:00;151.47000122070312;134.74063
2016-08-15 00:00:00-04:00;153.39999389648438;134.90862
2016-08-16 00:00:00-04:00;152.39999389648438;135.50688
2016-08-17 00:00:00-04:00;152.97000122070312;135.55556
2016-08-18 00:00:00-04:00;152.42999267578125;135.70546
2016-08-19 00:00:00-04:00;152.3800048828125;135.6569
