Date;AEP;close_predicted
2014-10-08 00:00:00-04:00;54.119998931884766;53.74601
2014-10-09 00:00:00-04:00;53.560001373291016;54.868877
2014-10-10 00:00:00-04:00;53.88999938964844;54.2687
2014-10-13 00:00:00-04:00;54.22999954223633;54.676975
2014-10-14 00:00:00-04:00;54.720001220703125;54.949974
2014-10-15 00:00:00-04:00;54.369998931884766;55.4287
2014-10-16 00:00:00-04:00;53.939998626708984;55.075573
2014-10-17 00:00:00-04:00;54.61000061035156;54.688053
2014-10-20 00:00:00-04:00;55.36000061035156;55.341774
2014-10-21 00:00:00-04:00;55.560001373291016;56.021057
2014-10-22 00:00:00-04:00;55.91999816894531;56.219955
2014-10-23 00:00:00-04:00;55.279998779296875;56.60394
2014-10-24 00:00:00-04:00;56.470001220703125;55.96088
2014-10-27 00:00:00-04:00;56.7599983215332;57.189335
2014-10-28 00:00:00-04:00;56.59000015258789;57.362576
2014-10-29 00:00:00-04:00;56.7599983215332;57.251682
2014-10-30 00:00:00-04:00;58.27000045776367;57.442802
2014-10-31 00:00:00-04:00;58.34000015258789;58.90733
2014-11-03 00:00:00-05:00;58.650001525878906;58.88563
2014-11-04 00:00:00-05:00;58.130001068115234;59.281086
2014-11-05 00:00:00-05:00;59.7400016784668;58.741154
2014-11-06 00:00:00-05:00;57.869998931884766;60.387367
2014-11-07 00:00:00-05:00;58.31999969482422;58.39176
2014-11-10 00:00:00-05:00;58.380001068115234;59.069332
2014-11-11 00:00:00-05:00;57.939998626708984;58.974884
2014-11-12 00:00:00-05:00;56.869998931884766;58.576756
2014-11-13 00:00:00-05:00;56.310001373291016;57.571434
2014-11-14 00:00:00-05:00;56.060001373291016;57.06179
2014-11-17 00:00:00-05:00;57.189998626708984;56.80425
2014-11-18 00:00:00-05:00;57.25;57.919777
2014-11-19 00:00:00-05:00;57.2400016784668;57.910797
2014-11-20 00:00:00-05:00;57.22999954223633;57.981766
2014-11-21 00:00:00-05:00;57.41999816894531;57.981533
2014-11-24 00:00:00-05:00;56.79999923706055;58.1728
2014-11-25 00:00:00-05:00;56.58000183105469;57.554916
2014-11-26 00:00:00-05:00;56.65999984741211;57.38686
2014-11-28 00:00:00-05:00;57.54999923706055;57.439816
2014-12-01 00:00:00-05:00;58.0099983215332;58.301384
2014-12-02 00:00:00-05:00;58.36000061035156;58.702633
2014-12-03 00:00:00-05:00;58.5099983215332;59.068848
2014-12-04 00:00:00-05:00;58.439998626708984;59.213512
2014-12-05 00:00:00-05:00;57.7599983215332;59.1471
2014-12-08 00:00:00-05:00;58.7599983215332;58.48422
2014-12-09 00:00:00-05:00;58.869998931884766;59.505177
2014-12-10 00:00:00-05:00;58.22999954223633;59.491512
2014-12-11 00:00:00-05:00;58.86000061035156;58.916542
2014-12-12 00:00:00-05:00;58.689998626708984;59.58382
2014-12-15 00:00:00-05:00;58.08000183105469;59.323563
2014-12-16 00:00:00-05:00;57.83000183105469;58.781826
2014-12-17 00:00:00-05:00;58.81999969482422;58.563755
2014-12-18 00:00:00-05:00;59.97999954223633;59.520462
2014-12-19 00:00:00-05:00;59.88999938964844;60.586353
2014-12-22 00:00:00-05:00;60.150001525878906;60.47342
2014-12-23 00:00:00-05:00;60.11000061035156;60.810467
2014-12-24 00:00:00-05:00;61.310001373291016;60.73557
2014-12-26 00:00:00-05:00;61.9900016784668;61.941795
2014-12-29 00:00:00-05:00;62.90999984741211;62.50044
2014-12-30 00:00:00-05:00;61.720001220703125;63.424244
2014-12-31 00:00:00-05:00;60.720001220703125;62.198765
2015-01-02 00:00:00-05:00;61.150001525878906;61.37209
2015-01-05 00:00:00-05:00;60.25;61.794056
2015-01-06 00:00:00-05:00;60.58000183105469;60.804752
2015-01-07 00:00:00-05:00;61.439998626708984;61.245483
2015-01-08 00:00:00-05:00;61.970001220703125;62.008213
2015-01-09 00:00:00-05:00;61.63999938964844;62.492718
2015-01-12 00:00:00-05:00;61.560001373291016;62.19082
2015-01-13 00:00:00-05:00;61.869998931884766;62.17794
2015-01-14 00:00:00-05:00;62.7599983215332;62.47356
2015-01-15 00:00:00-05:00;63.15999984741211;63.325787
2015-01-16 00:00:00-05:00;63.56999969482422;63.65988
2015-01-20 00:00:00-05:00;63.529998779296875;64.08712
2015-01-21 00:00:00-05:00;64.13999938964844;64.02928
2015-01-22 00:00:00-05:00;64.08000183105469;64.66173
2015-01-23 00:00:00-05:00;64.5199966430664;64.53134
2015-01-26 00:00:00-05:00;64.56999969482422;65.01345
2015-01-27 00:00:00-05:00;64.25;65.00499
2015-01-28 00:00:00-05:00;63.380001068115234;64.71259
2015-01-29 00:00:00-05:00;63.720001220703125;63.888966
2015-01-30 00:00:00-05:00;62.810001373291016;64.28724
2015-02-02 00:00:00-05:00;63.060001373291016;63.29829
2015-02-03 00:00:00-05:00;62.7599983215332;63.668964
2015-02-04 00:00:00-05:00;62.220001220703125;63.289772
2015-02-05 00:00:00-05:00;62.45000076293945;62.81688
2015-02-06 00:00:00-05:00;59.150001525878906;63.087616
2015-02-09 00:00:00-05:00;58.2400016784668;59.795635
2015-02-10 00:00:00-05:00;59.310001373291016;59.18291
2015-02-11 00:00:00-05:00;58.279998779296875;60.107506
2015-02-12 00:00:00-05:00;57.97999954223633;58.99016
2015-02-13 00:00:00-05:00;57.83000183105469;58.866554
2015-02-17 00:00:00-05:00;57.869998931884766;58.68007
2015-02-18 00:00:00-05:00;59.119998931884766;58.733437
2015-02-19 00:00:00-05:00;58.40999984741211;59.97178
2015-02-20 00:00:00-05:00;58.720001220703125;59.182365
2015-02-23 00:00:00-05:00;59.09000015258789;59.619797
2015-02-24 00:00:00-05:00;59.279998779296875;59.902016
2015-02-25 00:00:00-05:00;58.08000183105469;60.07211
2015-02-26 00:00:00-05:00;57.40999984741211;58.88895
2015-02-27 00:00:00-05:00;57.58000183105469;58.303314
2015-03-02 00:00:00-05:00;56.150001525878906;58.42764
2015-03-03 00:00:00-05:00;56.72999954223633;56.96568
2015-03-04 00:00:00-05:00;56.58000183105469;57.630497
2015-03-05 00:00:00-05:00;57.08000183105469;57.355335
2015-03-06 00:00:00-05:00;55.0099983215332;57.899166
2015-03-09 00:00:00-04:00;55.18000030517578;55.82968
2015-03-10 00:00:00-04:00;55.2599983215332;56.13042
2015-03-11 00:00:00-04:00;54.77000045776367;56.080605
2015-03-12 00:00:00-04:00;55.970001220703125;55.61283
2015-03-13 00:00:00-04:00;55.310001373291016;56.829094
2015-03-16 00:00:00-04:00;56.15999984741211;56.077538
2015-03-17 00:00:00-04:00;55.900001525878906;57.02483
2015-03-18 00:00:00-04:00;57.54999923706055;56.668873
2015-03-19 00:00:00-04:00;57.04999923706055;58.35547
2015-03-20 00:00:00-04:00;57.70000076293945;57.728367
2015-03-23 00:00:00-04:00;57.95000076293945;58.488113
2015-03-24 00:00:00-04:00;57.25;58.640663
2015-03-25 00:00:00-04:00;55.90999984741211;57.959167
2015-03-26 00:00:00-04:00;55.33000183105469;56.691708
2015-03-27 00:00:00-04:00;55.900001525878906;56.13976
2015-03-30 00:00:00-04:00;56.58000183105469;56.65488
2015-03-31 00:00:00-04:00;56.25;57.266922
2015-04-01 00:00:00-04:00;56.369998931884766;56.9446
2015-04-02 00:00:00-04:00;56.459999084472656;57.126446
2015-04-06 00:00:00-04:00;57.099998474121094;57.18963
2015-04-07 00:00:00-04:00;56.369998931884766;57.828156
2015-04-08 00:00:00-04:00;55.97999954223633;57.077114
2015-04-09 00:00:00-04:00;55.790000915527344;56.77334
2015-04-10 00:00:00-04:00;56.38999938964844;56.562145
2015-04-13 00:00:00-04:00;55.66999816894531;57.14321
2015-04-14 00:00:00-04:00;56.099998474121094;56.39476
2015-04-15 00:00:00-04:00;56.36000061035156;56.89558
2015-04-16 00:00:00-04:00;55.849998474121094;57.0836
2015-04-17 00:00:00-04:00;55.72999954223633;56.597282
2015-04-20 00:00:00-04:00;56.630001068115234;56.52551
2015-04-21 00:00:00-04:00;55.970001220703125;57.384872
2015-04-22 00:00:00-04:00;56.13999938964844;56.67901
2015-04-23 00:00:00-04:00;56.900001525878906;56.93927
2015-04-24 00:00:00-04:00;57.880001068115234;57.631584
2015-04-27 00:00:00-04:00;57.709999084472656;58.56143
2015-04-28 00:00:00-04:00;58.08000183105469;58.374
2015-04-29 00:00:00-04:00;57.790000915527344;58.800365
2015-04-30 00:00:00-04:00;56.869998931884766;58.46741
2015-05-01 00:00:00-04:00;57.029998779296875;57.598694
2015-05-04 00:00:00-04:00;57.36000061035156;57.790176
2015-05-05 00:00:00-04:00;55.900001525878906;58.04494
2015-05-06 00:00:00-04:00;54.959999084472656;56.606422
2015-05-07 00:00:00-04:00;55.2599983215332;55.78825
2015-05-08 00:00:00-04:00;55.79999923706055;56.050198
2015-05-11 00:00:00-04:00;55.43000030517578;56.529488
2015-05-12 00:00:00-04:00;54.95000076293945;56.172604
2015-05-13 00:00:00-04:00;54.279998779296875;55.7602
2015-05-14 00:00:00-04:00;55.099998474121094;55.11146
2015-05-15 00:00:00-04:00;55.599998474121094;55.932312
2015-05-18 00:00:00-04:00;55.880001068115234;56.35091
2015-05-19 00:00:00-04:00;55.79999923706055;56.652573
2015-05-20 00:00:00-04:00;55.91999816894531;56.583996
2015-05-21 00:00:00-04:00;55.810001373291016;56.71488
2015-05-22 00:00:00-04:00;55.650001525878906;56.58922
2015-05-26 00:00:00-04:00;55.33000183105469;56.437336
2015-05-27 00:00:00-04:00;56.060001373291016;56.1172
2015-05-28 00:00:00-04:00;56.099998474121094;56.837708
2015-05-29 00:00:00-04:00;56.290000915527344;56.812603
2015-06-01 00:00:00-04:00;56.0099983215332;57.039013
2015-06-02 00:00:00-04:00;55.16999816894531;56.748066
2015-06-03 00:00:00-04:00;54.380001068115234;55.94488
2015-06-04 00:00:00-04:00;54.290000915527344;55.195255
2015-06-05 00:00:00-04:00;53.439998626708984;55.096024
2015-06-08 00:00:00-04:00;53.459999084472656;54.23002
2015-06-09 00:00:00-04:00;53.459999084472656;54.29133
2015-06-10 00:00:00-04:00;53.88999938964844;54.25216
2015-06-11 00:00:00-04:00;54.310001373291016;54.688644
2015-06-12 00:00:00-04:00;53.93000030517578;55.0917
2015-06-15 00:00:00-04:00;53.650001525878906;54.72628
2015-06-16 00:00:00-04:00;53.72999954223633;54.492542
2015-06-17 00:00:00-04:00;54.060001373291016;54.55668
2015-06-18 00:00:00-04:00;54.83000183105469;54.859375
2015-06-19 00:00:00-04:00;54.470001220703125;55.603237
2015-06-22 00:00:00-04:00;54.2400016784668;55.22328
2015-06-23 00:00:00-04:00;53.34000015258789;55.051136
2015-06-24 00:00:00-04:00;52.959999084472656;54.148163
2015-06-25 00:00:00-04:00;52.619998931884766;53.795033
2015-06-26 00:00:00-04:00;52.90999984741211;53.42664
2015-06-29 00:00:00-04:00;52.79999923706055;53.706097
2015-06-30 00:00:00-04:00;52.970001220703125;53.574757
2015-07-01 00:00:00-04:00;53.290000915527344;53.766575
2015-07-02 00:00:00-04:00;54.22999954223633;54.070568
2015-07-06 00:00:00-04:00;54.529998779296875;54.991493
2015-07-07 00:00:00-04:00;56.08000183105469;55.258785
2015-07-08 00:00:00-04:00;56.029998779296875;56.818295
2015-07-09 00:00:00-04:00;55.52000045776367;56.684116
2015-07-10 00:00:00-04:00;55.560001373291016;56.26472
2015-07-13 00:00:00-04:00;55.34000015258789;56.30982
2015-07-14 00:00:00-04:00;55.189998626708984;56.046192
2015-07-15 00:00:00-04:00;55.68000030517578;55.9098
2015-07-16 00:00:00-04:00;56.36000061035156;56.380863
2015-07-17 00:00:00-04:00;55.720001220703125;57.014095
2015-07-20 00:00:00-04:00;55.540000915527344;56.378353
2015-07-21 00:00:00-04:00;54.88999938964844;56.27784
2015-07-22 00:00:00-04:00;55.209999084472656;55.61073
2015-07-23 00:00:00-04:00;54.59000015258789;55.9562
2015-07-24 00:00:00-04:00;54.599998474121094;55.301804
2015-07-27 00:00:00-04:00;55.7400016784668;55.369545
2015-07-28 00:00:00-04:00;55.88999938964844;56.46482
2015-07-29 00:00:00-04:00;55.939998626708984;56.55928
2015-07-30 00:00:00-04:00;56.31999969482422;56.677105
2015-07-31 00:00:00-04:00;56.56999969482422;57.05307
2015-08-03 00:00:00-04:00;57.060001373291016;57.27828
2015-08-04 00:00:00-04:00;56.38999938964844;57.768845
2015-08-05 00:00:00-04:00;56.650001525878906;57.087036
2015-08-06 00:00:00-04:00;56.2599983215332;57.40767
2015-08-07 00:00:00-04:00;56.77000045776367;56.96195
2015-08-10 00:00:00-04:00;56.709999084472656;57.50389
2015-08-11 00:00:00-04:00;56.849998474121094;57.390076
2015-08-12 00:00:00-04:00;57.56999969482422;57.56329
2015-08-13 00:00:00-04:00;57.54999923706055;58.262478
2015-08-14 00:00:00-04:00;58.20000076293945;58.203358
2015-08-17 00:00:00-04:00;58.349998474121094;58.89331
2015-08-18 00:00:00-04:00;58.27000045776367;58.988857
2015-08-19 00:00:00-04:00;58.79999923706055;58.93878
2015-08-20 00:00:00-04:00;58.369998931884766;59.47305
2015-08-21 00:00:00-04:00;57.290000915527344;58.99974
2015-08-24 00:00:00-04:00;54.83000183105469;58.00107
2015-08-25 00:00:00-04:00;53.02000045776367;55.62715
2015-08-26 00:00:00-04:00;54.0099983215332;53.91784
2015-08-27 00:00:00-04:00;54.90999984741211;54.846245
2015-08-28 00:00:00-04:00;54.900001525878906;55.616394
2015-08-31 00:00:00-04:00;54.290000915527344;55.653214
2015-09-01 00:00:00-04:00;52.9900016784668;55.123035
2015-09-02 00:00:00-04:00;53.0099983215332;53.88625
2015-09-03 00:00:00-04:00;53.349998474121094;53.93606
2015-09-04 00:00:00-04:00;52.540000915527344;54.205647
2015-09-08 00:00:00-04:00;54.08000183105469;53.409363
2015-09-09 00:00:00-04:00;53.369998931884766;54.976494
2015-09-10 00:00:00-04:00;53.38999938964844;54.160736
2015-09-11 00:00:00-04:00;53.779998779296875;54.297565
2015-09-14 00:00:00-04:00;53.68000030517578;54.626553
2015-09-15 00:00:00-04:00;53.849998474121094;54.500935
2015-09-16 00:00:00-04:00;54.630001068115234;54.68856
2015-09-17 00:00:00-04:00;55.869998931884766;55.42462
2015-09-18 00:00:00-04:00;55.47999954223633;56.605297
2015-09-21 00:00:00-04:00;55.599998474121094;56.185707
2015-09-22 00:00:00-04:00;54.720001220703125;56.380363
2015-09-23 00:00:00-04:00;55.02000045776367;55.465874
2015-09-24 00:00:00-04:00;55.459999084472656;55.80103
2015-09-25 00:00:00-04:00;55.9900016784668;56.159397
2015-09-28 00:00:00-04:00;55.86000061035156;56.67106
2015-09-29 00:00:00-04:00;56.130001068115234;56.537613
2015-09-30 00:00:00-04:00;56.86000061035156;56.836517
2015-10-01 00:00:00-04:00;56.13999938964844;57.530113
2015-10-02 00:00:00-04:00;56.31999969482422;56.792942
2015-10-05 00:00:00-04:00;57.459999084472656;57.05548
2015-10-06 00:00:00-04:00;56.619998931884766;58.1203
2015-10-07 00:00:00-04:00;56.040000915527344;57.235413
2015-10-08 00:00:00-04:00;56.869998931884766;56.788624
2015-10-09 00:00:00-04:00;56.7400016784668;57.58366
2015-10-12 00:00:00-04:00;57.560001373291016;57.376976
2015-10-13 00:00:00-04:00;57.650001525878906;58.255943
2015-10-14 00:00:00-04:00;58.150001525878906;58.279713
2015-10-15 00:00:00-04:00;58.720001220703125;58.82203
2015-10-16 00:00:00-04:00;58.540000915527344;59.355923
2015-10-19 00:00:00-04:00;58.59000015258789;59.16569
2015-10-20 00:00:00-04:00;58.65999984741211;59.26367
2015-10-21 00:00:00-04:00;58.939998626708984;59.31095
2015-10-22 00:00:00-04:00;59.16999816894531;59.585533
2015-10-23 00:00:00-04:00;57.47999954223633;59.79656
2015-10-26 00:00:00-04:00;57.81999969482422;58.134373
2015-10-27 00:00:00-04:00;57.66999816894531;58.599117
2015-10-28 00:00:00-04:00;57.06999969482422;58.326393
2015-10-29 00:00:00-04:00;56.209999084472656;57.783237
2015-10-30 00:00:00-04:00;56.650001525878906;56.97693
2015-11-02 00:00:00-05:00;56.88999938964844;57.4321
2015-11-03 00:00:00-05:00;56.75;57.60885
2015-11-04 00:00:00-05:00;56.709999084472656;57.498577
2015-11-05 00:00:00-05:00;56.4900016784668;57.49034
2015-11-06 00:00:00-05:00;53.959999084472656;57.271812
2015-11-09 00:00:00-05:00;54.43000030517578;54.811657
2015-11-10 00:00:00-05:00;55.099998474121094;55.382427
2015-11-11 00:00:00-05:00;55.560001373291016;55.87972
2015-11-12 00:00:00-05:00;55.31999969482422;56.34391
2015-11-13 00:00:00-05:00;55.060001373291016;56.12932
2015-11-16 00:00:00-05:00;56.209999084472656;55.907066
2015-11-17 00:00:00-05:00;55.04999923706055;57.039803
2015-11-18 00:00:00-05:00;55.40999984741211;55.81573
2015-11-19 00:00:00-05:00;56.31999969482422;56.293716
2015-11-20 00:00:00-05:00;56.540000915527344;57.087345
2015-11-23 00:00:00-05:00;55.9900016784668;57.266754
2015-11-24 00:00:00-05:00;55.790000915527344;56.761787
2015-11-25 00:00:00-05:00;55.61000061035156;56.591095
2015-11-27 00:00:00-05:00;55.939998626708984;56.38409
2015-11-30 00:00:00-05:00;56.0099983215332;56.703552
2015-12-01 00:00:00-05:00;56.72999954223633;56.73895
2015-12-02 00:00:00-05:00;55.33000183105469;57.461113
2015-12-03 00:00:00-05:00;54.70000076293945;56.04429
2015-12-04 00:00:00-05:00;55.84000015258789;55.540176
2015-12-07 00:00:00-05:00;56.25;56.610714
2015-12-08 00:00:00-05:00;55.880001068115234;56.919968
2015-12-09 00:00:00-05:00;56.25;56.609936
2015-12-10 00:00:00-05:00;54.880001068115234;57.01312
2015-12-11 00:00:00-05:00;54.560001373291016;55.622643
2015-12-14 00:00:00-05:00;54.540000915527344;55.4041
2015-12-15 00:00:00-05:00;56.040000915527344;55.319977
2015-12-16 00:00:00-05:00;57.0099983215332;56.78851
2015-12-17 00:00:00-05:00;57.41999816894531;57.665554
2015-12-18 00:00:00-05:00;56.279998779296875;58.09925
2015-12-21 00:00:00-05:00;56.54999923706055;57.004574
2015-12-22 00:00:00-05:00;57.209999084472656;57.35207
2015-12-23 00:00:00-05:00;58.25;57.909985
2015-12-24 00:00:00-05:00;58.400001525878906;58.908607
2015-12-28 00:00:00-05:00;58.599998474121094;59.019337
2015-12-29 00:00:00-05:00;58.88999938964844;59.260197
2015-12-30 00:00:00-05:00;58.900001525878906;59.532177
2015-12-31 00:00:00-05:00;58.27000045776367;59.526455
2016-01-04 00:00:00-05:00;58.33000183105469;58.918938
2016-01-05 00:00:00-05:00;58.810001373291016;59.017124
2016-01-06 00:00:00-05:00;59.029998779296875;59.445797
2016-01-07 00:00:00-05:00;58.349998474121094;59.637157
2016-01-08 00:00:00-05:00;58.2599983215332;58.986134
2016-01-11 00:00:00-05:00;58.77000045776367;58.961376
2016-01-12 00:00:00-05:00;58.16999816894531;59.433487
2016-01-13 00:00:00-05:00;57.95000076293945;58.810467
2016-01-14 00:00:00-05:00;59.13999938964844;58.67647
2016-01-15 00:00:00-05:00;58.689998626708984;59.832077
2016-01-19 00:00:00-05:00;59.56999969482422;59.29594
2016-01-20 00:00:00-05:00;57.91999816894531;60.284904
2016-01-21 00:00:00-05:00;57.63999938964844;58.5608
2016-01-22 00:00:00-05:00;58.529998779296875;58.458595
2016-01-25 00:00:00-05:00;57.75;59.254467
2016-01-26 00:00:00-05:00;58.20000076293945;58.413067
2016-01-27 00:00:00-05:00;58.189998626708984;58.978374
2016-01-28 00:00:00-05:00;59.45000076293945;58.882454
2016-01-29 00:00:00-05:00;60.970001220703125;60.16583
2016-02-01 00:00:00-05:00;61.790000915527344;61.572216
2016-02-02 00:00:00-05:00;62.0;62.33109
2016-02-03 00:00:00-05:00;63.310001373291016;62.56058
2016-02-04 00:00:00-05:00;62.290000915527344;63.874138
2016-02-05 00:00:00-05:00;62.84000015258789;62.737457
2016-02-08 00:00:00-05:00;62.4900016784668;63.45797
2016-02-09 00:00:00-05:00;62.369998931884766;62.96455
2016-02-10 00:00:00-05:00;62.900001525878906;62.91215
2016-02-11 00:00:00-05:00;61.310001373291016;63.418777
2016-02-12 00:00:00-05:00;60.599998474121094;61.78621
2016-02-16 00:00:00-05:00;61.09000015258789;61.271576
2016-02-17 00:00:00-05:00;61.099998474121094;61.710327
2016-02-18 00:00:00-05:00;62.45000076293945;61.650272
2016-02-19 00:00:00-05:00;61.90999984741211;63.040936
2016-02-22 00:00:00-05:00;62.849998474121094;62.389088
2016-02-23 00:00:00-05:00;62.7599983215332;63.478268
2016-02-24 00:00:00-05:00;63.0099983215332;63.263042
2016-02-25 00:00:00-05:00;63.88999938964844;63.59144
2016-02-26 00:00:00-05:00;61.470001220703125;64.431404
2016-02-29 00:00:00-05:00;61.75;61.97117
2016-03-01 00:00:00-05:00;61.72999954223633;62.530743
2016-03-02 00:00:00-05:00;61.88999938964844;62.30985
2016-03-03 00:00:00-05:00;61.77000045776367;62.505486
2016-03-04 00:00:00-05:00;62.43000030517578;62.379646
2016-03-07 00:00:00-05:00;63.2400016784668;63.051563
2016-03-08 00:00:00-05:00;63.61000061035156;63.793262
2016-03-09 00:00:00-05:00;64.30000305175781;64.12929
2016-03-10 00:00:00-05:00;64.12999725341797;64.83171
2016-03-11 00:00:00-05:00;64.2300033569336;64.610344
2016-03-14 00:00:00-04:00;64.22000122070312;64.77254
2016-03-15 00:00:00-04:00;64.41000366210938;64.7289
2016-03-16 00:00:00-04:00;65.12999725341797;64.91782
2016-03-17 00:00:00-04:00;65.43000030517578;65.60394
2016-03-18 00:00:00-04:00;64.79000091552734;65.82867
2016-03-21 00:00:00-04:00;64.80000305175781;65.21503
2016-03-22 00:00:00-04:00;64.7699966430664;65.30987
2016-03-23 00:00:00-04:00;65.08000183105469;65.227646
2016-03-24 00:00:00-04:00;65.05999755859375;65.54402
2016-03-28 00:00:00-04:00;65.0;65.489624
2016-03-29 00:00:00-04:00;66.02999877929688;65.45706
2016-03-30 00:00:00-04:00;66.0199966430664;66.48501
2016-03-31 00:00:00-04:00;66.4000015258789;66.35549
2016-04-01 00:00:00-04:00;67.01000213623047;66.81804
2016-04-04 00:00:00-04:00;66.58000183105469;67.36976
2016-04-05 00:00:00-04:00;65.4000015258789;66.901405
2016-04-06 00:00:00-04:00;65.62999725341797;65.836006
2016-04-07 00:00:00-04:00;65.5;66.1544
2016-04-08 00:00:00-04:00;66.01000213623047;65.9141
2016-04-11 00:00:00-04:00;65.68000030517578;66.46239
2016-04-12 00:00:00-04:00;66.30999755859375;66.06973
2016-04-13 00:00:00-04:00;65.79000091552734;66.7746
2016-04-14 00:00:00-04:00;65.58999633789062;66.16909
2016-04-15 00:00:00-04:00;66.05000305175781;66.085335
2016-04-18 00:00:00-04:00;66.23999786376953;66.52581
2016-04-19 00:00:00-04:00;65.83999633789062;66.648705
2016-04-20 00:00:00-04:00;63.70000076293945;66.27556
2016-04-21 00:00:00-04:00;62.2599983215332;64.22179
2016-04-22 00:00:00-04:00;62.7400016784668;62.991066
2016-04-25 00:00:00-04:00;62.810001373291016;63.4584
2016-04-26 00:00:00-04:00;62.900001525878906;63.40115
2016-04-27 00:00:00-04:00;63.93000030517578;63.53986
2016-04-28 00:00:00-04:00;63.060001373291016;64.561745
2016-04-29 00:00:00-04:00;63.5;63.615807
2016-05-02 00:00:00-04:00;64.36000061035156;64.22304
2016-05-03 00:00:00-04:00;64.5;64.959816
2016-05-04 00:00:00-04:00;65.38999938964844;65.04246
2016-05-05 00:00:00-04:00;65.1500015258789;65.96731
2016-05-06 00:00:00-04:00;64.55999755859375;65.62101
2016-05-09 00:00:00-04:00;65.29000091552734;65.12378
2016-05-10 00:00:00-04:00;65.05000305175781;65.87407
2016-05-11 00:00:00-04:00;65.20999908447266;65.49836
2016-05-12 00:00:00-04:00;65.66000366210938;65.73531
2016-05-13 00:00:00-04:00;65.61000061035156;66.12837
2016-05-16 00:00:00-04:00;65.93000030517578;66.03406
2016-05-17 00:00:00-04:00;64.51000213623047;66.389145
2016-05-18 00:00:00-04:00;63.29999923706055;64.93812
2016-05-19 00:00:00-04:00;63.849998474121094;63.918037
2016-05-20 00:00:00-04:00;63.79999923706055;64.47869
2016-05-23 00:00:00-04:00;62.95000076293945;64.29534
2016-05-24 00:00:00-04:00;63.630001068115234;63.519276
2016-05-25 00:00:00-04:00;63.43000030517578;64.274185
2016-05-26 00:00:00-04:00;64.33000183105469;63.95603
2016-05-27 00:00:00-04:00;64.30999755859375;64.934555
2016-05-31 00:00:00-04:00;64.7300033569336;64.80688
2016-06-01 00:00:00-04:00;64.88999938964844;65.29376
2016-06-02 00:00:00-04:00;64.68000030517578;65.40393
2016-06-03 00:00:00-04:00;65.80999755859375;65.204155
2016-06-06 00:00:00-04:00;65.69999694824219;66.35316
2016-06-07 00:00:00-04:00;65.83999633789062;66.08939
2016-06-08 00:00:00-04:00;66.19999694824219;66.32393
2016-06-09 00:00:00-04:00;66.95999908447266;66.63993
2016-06-10 00:00:00-04:00;66.8499984741211;67.351555
2016-06-13 00:00:00-04:00;66.55000305175781;67.17678
2016-06-14 00:00:00-04:00;66.83000183105469;66.94146
2016-06-15 00:00:00-04:00;66.23999786376953;67.23537
2016-06-16 00:00:00-04:00;66.87999725341797;66.59163
2016-06-17 00:00:00-04:00;67.20999908447266;67.3167
2016-06-20 00:00:00-04:00;66.79000091552734;67.5146
2016-06-21 00:00:00-04:00;66.7699966430664;67.11574
2016-06-22 00:00:00-04:00;66.5;67.173
2016-06-23 00:00:00-04:00;66.58999633789062;66.87253
2016-06-24 00:00:00-04:00;67.26000213623047;67.00228
2016-06-27 00:00:00-04:00;68.3499984741211;67.63623
2016-06-28 00:00:00-04:00;68.63999938964844;68.64324
2016-06-29 00:00:00-04:00;68.72000122070312;68.85009
2016-06-30 00:00:00-04:00;70.08999633789062;68.97855
2016-07-01 00:00:00-04:00;70.13999938964844;70.33878
2016-07-05 00:00:00-04:00;70.80999755859375;70.202515
2016-07-06 00:00:00-04:00;71.2699966430664;70.97269
2016-07-07 00:00:00-04:00;70.27999877929688;71.315605
2016-07-08 00:00:00-04:00;70.70999908447266;70.32421
2016-07-11 00:00:00-04:00;70.69999694824219;70.92025
2016-07-12 00:00:00-04:00;69.58000183105469;70.74808
2016-07-13 00:00:00-04:00;70.01000213623047;69.690994
2016-07-14 00:00:00-04:00;69.37999725341797;70.26356
2016-07-15 00:00:00-04:00;69.63999938964844;69.48556
2016-07-18 00:00:00-04:00;69.94999694824219;69.88474
2016-07-19 00:00:00-04:00;69.7699966430664;70.106224
2016-07-20 00:00:00-04:00;69.3499984741211;69.9203
2016-07-21 00:00:00-04:00;69.43000030517578;69.572044
2016-07-22 00:00:00-04:00;70.05999755859375;69.69462
2016-07-25 00:00:00-04:00;69.7699966430664;70.28388
2016-07-26 00:00:00-04:00;69.73999786376953;69.928894
2016-07-27 00:00:00-04:00;68.86000061035156;69.99738
2016-07-28 00:00:00-04:00;68.91999816894531;69.1079
2016-07-29 00:00:00-04:00;69.30000305175781;69.28712
2016-08-01 00:00:00-04:00;69.30999755859375;69.586075
2016-08-02 00:00:00-04:00;69.01000213623047;69.55724
2016-08-03 00:00:00-04:00;68.44999694824219;69.297165
2016-08-04 00:00:00-04:00;68.63999938964844;68.78161
2016-08-05 00:00:00-04:00;67.8499984741211;69.02206
2016-08-08 00:00:00-04:00;67.1500015258789;68.17704
2016-08-09 00:00:00-04:00;67.38999938964844;67.60662
2016-08-10 00:00:00-04:00;67.55999755859375;67.86722
2016-08-11 00:00:00-04:00;67.72000122070312;67.95768
2016-08-12 00:00:00-04:00;67.55000305175781;68.126755
2016-08-15 00:00:00-04:00;66.5199966430664;67.95258
2016-08-16 00:00:00-04:00;65.68000030517578;66.9724
