Date;LOW;close_predicted
2018-05-25 00:00:00-04:00;96.69000244140624;91.50852
2018-05-29 00:00:00-04:00;95.77999877929688;92.80114
2018-05-30 00:00:00-04:00;97.41999816894533;92.551346
2018-05-31 00:00:00-04:00;95.01000213623048;92.76666
2018-06-01 00:00:00-04:00;95.83000183105467;92.29116
2018-06-04 00:00:00-04:00;97.58999633789062;92.42376
2018-06-05 00:00:00-04:00;97.5;93.50396
2018-06-06 00:00:00-04:00;98.48999786376952;94.328156
2018-06-07 00:00:00-04:00;99.2699966430664;95.05494
2018-06-08 00:00:00-04:00;100.22000122070312;95.68796
2018-06-11 00:00:00-04:00;100.5;96.35694
2018-06-12 00:00:00-04:00;100.5;96.82999
2018-06-13 00:00:00-04:00;99.45999908447266;97.05359
2018-06-14 00:00:00-04:00;99.16000366210938;96.76937
2018-06-15 00:00:00-04:00;99.18000030517578;96.48466
2018-06-18 00:00:00-04:00;98.58999633789062;96.46281
2018-06-19 00:00:00-04:00;98.16000366210938;96.37896
2018-06-20 00:00:00-04:00;98.44000244140624;96.20765
2018-06-21 00:00:00-04:00;99.05999755859376;96.23789
2018-06-22 00:00:00-04:00;98.22000122070312;96.55046
2018-06-25 00:00:00-04:00;96.8499984741211;96.438995
2018-06-26 00:00:00-04:00;97.12999725341795;95.740585
2018-06-27 00:00:00-04:00;96.30999755859376;95.37886
2018-06-28 00:00:00-04:00;96.0;95.01746
2018-06-29 00:00:00-04:00;95.56999969482422;94.74332
2018-07-02 00:00:00-04:00;94.87000274658205;94.4644
2018-07-03 00:00:00-04:00;95.05999755859376;94.044
2018-07-05 00:00:00-04:00;95.5199966430664;93.855064
2018-07-06 00:00:00-04:00;96.13999938964844;93.9708
2018-07-09 00:00:00-04:00;96.95999908447266;94.29158
2018-07-10 00:00:00-04:00;99.01000213623048;94.7392
2018-07-11 00:00:00-04:00;98.61000061035156;95.68689
2018-07-12 00:00:00-04:00;98.3000030517578;96.032585
2018-07-13 00:00:00-04:00;99.58000183105467;95.866486
2018-07-16 00:00:00-04:00;99.62999725341795;96.145325
2018-07-17 00:00:00-04:00;100.25;96.44993
2018-07-18 00:00:00-04:00;101.0500030517578;96.8649
2018-07-19 00:00:00-04:00;101.38999938964844;97.40835
2018-07-20 00:00:00-04:00;100.66000366210938;97.83575
2018-07-23 00:00:00-04:00;101.16000366210938;97.74369
2018-07-24 00:00:00-04:00;100.0;97.794975
2018-07-25 00:00:00-04:00;99.0199966430664;97.47922
2018-07-26 00:00:00-04:00;98.5199966430664;96.93587
2018-07-27 00:00:00-04:00;98.0;96.50842
2018-07-30 00:00:00-04:00;99.27999877929688;96.20915
2018-07-31 00:00:00-04:00;99.33999633789062;96.62363
2018-08-01 00:00:00-04:00;97.95999908447266;97.012886
2018-08-02 00:00:00-04:00;97.44000244140624;96.61468
2018-08-03 00:00:00-04:00;97.62999725341795;95.993225
2018-08-06 00:00:00-04:00;97.75;95.72999
2018-08-07 00:00:00-04:00;98.77999877929688;95.769226
2018-08-08 00:00:00-04:00;98.87000274658205;96.24765
2018-08-09 00:00:00-04:00;99.94000244140624;96.57202
2018-08-10 00:00:00-04:00;98.30999755859376;97.02651
2018-08-13 00:00:00-04:00;97.08999633789062;96.605736
2018-08-14 00:00:00-04:00;98.4000015258789;95.71248
2018-08-15 00:00:00-04:00;96.83000183105467;95.71573
2018-08-16 00:00:00-04:00;97.68000030517578;95.40907
2018-08-17 00:00:00-04:00;97.9800033569336;95.519684
2018-08-20 00:00:00-04:00;98.97000122070312;95.77969
2018-08-21 00:00:00-04:00;99.73999786376952;96.28031
2018-08-22 00:00:00-04:00;105.5199966430664;96.816284
2018-08-23 00:00:00-04:00;107.1500015258789;99.20904
2018-08-24 00:00:00-04:00;106.8000030517578;101.3069
2018-08-27 00:00:00-04:00;106.97000122070312;101.92938
2018-08-28 00:00:00-04:00;108.2699966430664;101.85144
2018-08-29 00:00:00-04:00;108.68000030517578;102.21592
2018-08-30 00:00:00-04:00;107.87999725341795;102.80253
2018-08-31 00:00:00-04:00;108.75;102.95725
2018-09-04 00:00:00-04:00;109.93000030517578;103.351555
2018-09-05 00:00:00-04:00;108.41000366210938;104.131454
2018-09-06 00:00:00-04:00;109.37999725341795;104.08395
2018-09-07 00:00:00-04:00;109.58999633789062;104.2761
2018-09-10 00:00:00-04:00;112.38999938964844;104.5757
2018-09-11 00:00:00-04:00;114.18000030517578;105.84852
2018-09-12 00:00:00-04:00;114.33999633789062;107.34558
2018-09-13 00:00:00-04:00;112.75;108.09031
2018-09-14 00:00:00-04:00;113.88999938964844;107.61364
2018-09-17 00:00:00-04:00;113.73999786376952;107.57537
2018-09-18 00:00:00-04:00;115.5500030517578;107.734726
2018-09-19 00:00:00-04:00;116.26000213623048;108.63593
2018-09-20 00:00:00-04:00;116.6999969482422;109.53076
2018-09-21 00:00:00-04:00;116.83999633789062;110.0854
2018-09-24 00:00:00-04:00;115.01000213623048;110.291595
2018-09-25 00:00:00-04:00;115.1999969482422;109.64955
2018-09-26 00:00:00-04:00;114.79000091552734;109.30639
2018-09-27 00:00:00-04:00;114.5;109.18786
2018-09-28 00:00:00-04:00;114.81999969482422;109.17144
2018-10-01 00:00:00-04:00;114.06999969482422;109.35001
2018-10-02 00:00:00-04:00;112.58999633789062;109.20949
2018-10-03 00:00:00-04:00;111.75;108.518364
2018-10-04 00:00:00-04:00;110.77999877929688;107.781456
2018-10-05 00:00:00-04:00;109.73999786376952;107.1266
2018-10-08 00:00:00-04:00;109.9000015258789;106.508995
2018-10-09 00:00:00-04:00;109.16999816894533;106.31607
2018-10-10 00:00:00-04:00;106.29000091552734;106.04661
2018-10-11 00:00:00-04:00;104.2300033569336;104.78845
2018-10-12 00:00:00-04:00;105.36000061035156;103.17221
2018-10-15 00:00:00-04:00;104.66999816894533;102.786476
2018-10-16 00:00:00-04:00;105.9800033569336;102.670876
2018-10-17 00:00:00-04:00;102.44000244140624;103.10122
2018-10-18 00:00:00-04:00;99.70999908447266;101.980415
2018-10-19 00:00:00-04:00;99.58999633789062;99.94509
2018-10-22 00:00:00-04:00;98.38999938964844;98.71782
2018-10-23 00:00:00-04:00;98.12000274658205;97.94316
2018-10-24 00:00:00-04:00;96.52999877929688;97.57477
2018-10-25 00:00:00-04:00;97.9499969482422;96.81417
2018-10-26 00:00:00-04:00;93.77999877929688;96.77395
2018-10-29 00:00:00-04:00;92.86000061035156;95.24816
2018-10-30 00:00:00-04:00;94.73999786376952;93.70284
2018-10-31 00:00:00-04:00;95.22000122070312;93.64488
2018-11-01 00:00:00-04:00;97.44000244140624;94.132675
2018-11-02 00:00:00-04:00;96.81999969482422;95.19982
2018-11-05 00:00:00-05:00;97.06999969482422;95.41939
2018-11-06 00:00:00-05:00;97.51000213623048;95.234
2018-11-07 00:00:00-05:00;100.5999984741211;95.13356
2018-11-08 00:00:00-05:00;99.47000122070312;96.27072
2018-11-09 00:00:00-05:00;96.81999969482422;96.66869
2018-11-12 00:00:00-05:00;95.6500015258789;95.62075
2018-11-13 00:00:00-05:00;95.58999633789062;94.3447
2018-11-14 00:00:00-05:00;94.91000366210938;93.783806
2018-11-15 00:00:00-05:00;93.68000030517578;93.56169
2018-11-16 00:00:00-05:00;93.25;93.11676
2018-11-19 00:00:00-05:00;91.3499984741211;92.67323
2018-11-20 00:00:00-05:00;86.18000030517578;91.72081
2018-11-21 00:00:00-05:00;88.37000274658203;89.16168
2018-11-23 00:00:00-05:00;87.80999755859375;88.377655
2018-11-26 00:00:00-05:00;89.30999755859375;88.29588
2018-11-27 00:00:00-05:00;91.63999938964844;88.93808
2018-11-28 00:00:00-05:00;93.69000244140624;90.150696
2018-11-29 00:00:00-05:00;93.1999969482422;91.44595
2018-11-30 00:00:00-05:00;94.37000274658205;91.691055
2018-12-03 00:00:00-05:00;94.29000091552734;91.85577
2018-12-04 00:00:00-05:00;90.33000183105467;91.86298
2018-12-06 00:00:00-05:00;90.9499969482422;90.35939
2018-12-07 00:00:00-05:00;89.4000015258789;89.58034
2018-12-10 00:00:00-05:00;89.43000030517578;88.941124
2018-12-11 00:00:00-05:00;89.4800033569336;88.76797
2018-12-12 00:00:00-05:00;92.11000061035156;88.84195
2018-12-13 00:00:00-05:00;94.29000091552734;89.908195
2018-12-14 00:00:00-05:00;93.36000061035156;91.41909
2018-12-17 00:00:00-05:00;90.4499969482422;91.7643
2018-12-18 00:00:00-05:00;91.45999908447266;90.42236
2018-12-19 00:00:00-05:00;90.33000183105467;89.76173
2018-12-20 00:00:00-05:00;89.16000366210938;89.318375
2018-12-21 00:00:00-05:00;87.63999938964844;88.808846
2018-12-24 00:00:00-05:00;85.95999908447266;88.00705
2018-12-26 00:00:00-05:00;91.04000091552734;86.92465
2018-12-27 00:00:00-05:00;91.86000061035156;88.289986
2018-12-28 00:00:00-05:00;91.87000274658205;89.85049
2018-12-31 00:00:00-05:00;92.36000061035156;90.48303
2019-01-02 00:00:00-05:00;92.2699966430664;90.577
2019-01-03 00:00:00-05:00;91.16999816894533;90.40123
2019-01-04 00:00:00-05:00;93.87000274658205;89.86466
2019-01-07 00:00:00-05:00;95.6500015258789;90.62159
2019-01-08 00:00:00-05:00;97.62999725341795;92.05227
2019-01-09 00:00:00-05:00;97.02999877929688;93.6318
2019-01-10 00:00:00-05:00;95.9800033569336;94.115616
2019-01-11 00:00:00-05:00;97.3000030517578;93.639496
2019-01-14 00:00:00-05:00;96.91000366210938;93.75013
2019-01-15 00:00:00-05:00;94.91000366210938;93.94041
2019-01-16 00:00:00-05:00;93.95999908447266;93.39744
2019-01-17 00:00:00-05:00;92.0500030517578;92.6802
2019-01-18 00:00:00-05:00;94.9800033569336;91.67399
2019-01-22 00:00:00-05:00;91.55999755859376;92.33376
2019-01-23 00:00:00-05:00;91.83000183105467;91.81509
2019-01-24 00:00:00-05:00;91.8000030517578;91.33183
2019-01-25 00:00:00-05:00;93.81999969482422;91.08187
2019-01-28 00:00:00-05:00;93.1500015258789;91.78063
2019-01-29 00:00:00-05:00;93.43000030517578;92.048134
2019-01-30 00:00:00-05:00;95.75;92.08245
2019-01-31 00:00:00-05:00;96.16000366210938;92.86177
2019-02-01 00:00:00-05:00;97.11000061035156;93.53772
2019-02-04 00:00:00-05:00;97.87000274658205;94.1407
2019-02-05 00:00:00-05:00;98.0999984741211;94.661
2019-02-06 00:00:00-05:00;97.19000244140624;94.969795
2019-02-07 00:00:00-05:00;96.87999725341795;94.74311
2019-02-08 00:00:00-05:00;97.16999816894533;94.44468
2019-02-11 00:00:00-05:00;96.87999725341795;94.4868
2019-02-12 00:00:00-05:00;99.47000122070312;94.564095
2019-02-13 00:00:00-05:00;101.45999908447266;95.63596
2019-02-14 00:00:00-05:00;101.51000213623048;97.14254
2019-02-15 00:00:00-05:00;104.23999786376952;97.91243
2019-02-19 00:00:00-05:00;105.05999755859376;99.05683
2019-02-20 00:00:00-05:00;105.66000366210938;99.97974
2019-02-21 00:00:00-05:00;105.5199966430664;100.59455
2019-02-22 00:00:00-05:00;106.2699966430664;100.79824
2019-02-25 00:00:00-05:00;105.01000213623048;101.16309
2019-02-26 00:00:00-05:00;105.02999877929688;101.010635
2019-02-27 00:00:00-05:00;107.62000274658205;100.932816
2019-02-28 00:00:00-05:00;105.08999633789062;102.00304
2019-03-01 00:00:00-05:00;103.95999908447266;101.89986
2019-03-04 00:00:00-05:00;103.19000244140624;101.16167
2019-03-05 00:00:00-05:00;103.01000213623048;100.4431
2019-03-06 00:00:00-05:00;102.33999633789062;100.15799
2019-03-07 00:00:00-05:00;100.70999908447266;99.96393
2019-03-08 00:00:00-05:00;99.33000183105467;99.31025
2019-03-11 00:00:00-04:00;100.4000015258789;98.37442
2019-03-12 00:00:00-04:00;100.86000061035156;98.283134
2019-03-13 00:00:00-04:00;101.16999816894533;98.62462
2019-03-14 00:00:00-04:00;100.80999755859376;98.94396
2019-03-15 00:00:00-04:00;100.13999938964844;98.84968
2019-03-18 00:00:00-04:00;101.87999725341795;98.36793
2019-03-19 00:00:00-04:00;103.4499969482422;98.66905
2019-03-20 00:00:00-04:00;103.58999633789062;99.58264
2019-03-21 00:00:00-04:00;106.3499984741211;100.155045
2019-03-22 00:00:00-04:00;104.9499969482422;101.29389
2019-03-25 00:00:00-04:00;106.02999877929688;101.371216
2019-03-26 00:00:00-04:00;105.95999908447266;101.52208
2019-03-27 00:00:00-04:00;107.38999938964844;101.6206
2019-03-28 00:00:00-04:00;108.37000274658205;102.25474
2019-03-29 00:00:00-04:00;109.47000122070312;103.09512
2019-04-01 00:00:00-04:00;108.93000030517578;103.95679
2019-04-02 00:00:00-04:00;109.91000366210938;104.15015
2019-04-03 00:00:00-04:00;111.93000030517578;104.46066
2019-04-04 00:00:00-04:00;113.31999969482422;105.44509
2019-04-05 00:00:00-04:00;114.9800033569336;106.624535
2019-04-08 00:00:00-04:00;115.79000091552734;107.82865
2019-04-09 00:00:00-04:00;113.13999938964844;108.6662
2019-04-10 00:00:00-04:00;113.76000213623048;107.981224
2019-04-11 00:00:00-04:00;115.12999725341795;107.61861
2019-04-12 00:00:00-04:00;116.26000213623048;108.20482
2019-04-15 00:00:00-04:00;117.18000030517578;109.24738
2019-04-16 00:00:00-04:00;117.02999877929688;110.196556
2019-04-17 00:00:00-04:00;117.12000274658205;110.52037
2019-04-18 00:00:00-04:00;113.73999786376952;110.54384
2019-04-22 00:00:00-04:00;113.43000030517578;109.28367
2019-04-23 00:00:00-04:00;113.54000091552734;108.405945
2019-04-24 00:00:00-04:00;113.97000122070312;108.30297
2019-04-25 00:00:00-04:00;113.5999984741211;108.71362
2019-04-26 00:00:00-04:00;112.4800033569336;108.89441
2019-04-29 00:00:00-04:00;112.22000122070312;108.4575
2019-04-30 00:00:00-04:00;113.13999938964844;107.98266
2019-05-01 00:00:00-04:00;110.6999969482422;108.109924
2019-05-02 00:00:00-04:00;112.11000061035156;107.416145
2019-05-03 00:00:00-04:00;112.36000061035156;107.415276
2019-05-06 00:00:00-04:00;111.3499984741211;107.67337
2019-05-07 00:00:00-04:00;107.12000274658205;107.44612
2019-05-08 00:00:00-04:00;106.7300033569336;105.6102
2019-05-09 00:00:00-04:00;106.29000091552734;104.25224
2019-05-10 00:00:00-04:00;106.63999938964844;103.67791
2019-05-13 00:00:00-04:00;104.66000366210938;103.79109
2019-05-14 00:00:00-04:00;105.75;103.2248
2019-05-15 00:00:00-04:00;107.62000274658205;103.1051
2019-05-16 00:00:00-04:00;108.58999633789062;103.77454
2019-05-17 00:00:00-04:00;109.0199966430664;104.533844
2019-05-20 00:00:00-04:00;109.1999969482422;104.92516
2019-05-21 00:00:00-04:00;111.0999984741211;104.96349
2019-05-22 00:00:00-04:00;97.94000244140624;105.5487
2019-05-23 00:00:00-04:00;94.8000030517578;101.04319
2019-05-24 00:00:00-04:00;95.37000274658205;96.611694
2019-05-28 00:00:00-04:00;91.87000274658205;95.0776
2019-05-29 00:00:00-04:00;93.2300033569336;94.03162
2019-05-30 00:00:00-04:00;93.87999725341795;94.14382
2019-05-31 00:00:00-04:00;93.27999877929688;94.532265
2019-06-03 00:00:00-04:00;93.83999633789062;94.26979
2019-06-04 00:00:00-04:00;96.83000183105467;93.91517
2019-06-05 00:00:00-04:00;96.25;94.66061
2019-06-06 00:00:00-04:00;96.23999786376952;94.91048
2019-06-07 00:00:00-04:00;96.76000213623048;94.73841
2019-06-10 00:00:00-04:00;96.30999755859376;94.64758
2019-06-11 00:00:00-04:00;96.3499984741211;94.42045
2019-06-12 00:00:00-04:00;96.33000183105467;94.2871
2019-06-13 00:00:00-04:00;98.62000274658205;94.24632
2019-06-14 00:00:00-04:00;99.62999725341795;95.12401
2019-06-17 00:00:00-04:00;100.08000183105467;96.129776
2019-06-18 00:00:00-04:00;99.30999755859376;96.7409
2019-06-19 00:00:00-04:00;98.7300033569336;96.585
2019-06-20 00:00:00-04:00;101.44000244140624;96.11342
2019-06-21 00:00:00-04:00;100.83999633789062;96.92025
2019-06-24 00:00:00-04:00;99.0199966430664;97.46746
2019-06-25 00:00:00-04:00;98.22000122070312;96.98408
2019-06-26 00:00:00-04:00;99.23999786376952;96.224495
2019-06-27 00:00:00-04:00;99.36000061035156;96.27375
2019-06-28 00:00:00-04:00;100.91000366210938;96.63203
2019-07-01 00:00:00-04:00;102.1999969482422;97.48091
2019-07-02 00:00:00-04:00;102.69000244140624;98.4502
2019-07-03 00:00:00-04:00;103.1500015258789;99.052284
2019-07-05 00:00:00-04:00;104.22000122070312;99.36475
2019-07-08 00:00:00-04:00;104.66000366210938;99.839714
2019-07-09 00:00:00-04:00;104.86000061035156;100.2993
2019-07-10 00:00:00-04:00;103.08000183105467;100.62194
2019-07-11 00:00:00-04:00;104.87000274658205;100.11166
2019-07-12 00:00:00-04:00;107.4000015258789;100.41208
2019-07-15 00:00:00-04:00;107.97000122070312;101.79035
2019-07-16 00:00:00-04:00;106.5;102.92272
2019-07-17 00:00:00-04:00;104.93000030517578;102.78192
2019-07-18 00:00:00-04:00;103.75;101.80832
2019-07-19 00:00:00-04:00;102.5;100.810104
2019-07-22 00:00:00-04:00;102.5500030517578;100.03137
2019-07-23 00:00:00-04:00;102.5999984741211;99.877495
2019-07-24 00:00:00-04:00;102.8000030517578;100.0437
2019-07-25 00:00:00-04:00;102.0500030517578;100.25984
2019-07-26 00:00:00-04:00;103.52999877929688;100.03075
2019-07-29 00:00:00-04:00;103.95999908447266;100.31349
2019-07-30 00:00:00-04:00;103.7699966430664;100.69451
2019-07-31 00:00:00-04:00;101.4000015258789;100.77355
2019-08-01 00:00:00-04:00;99.48999786376952;99.800606
2019-08-02 00:00:00-04:00;99.2300033569336;98.37656
2019-08-05 00:00:00-04:00;97.04000091552734;97.57875
2019-08-06 00:00:00-04:00;97.91999816894533;96.62297
2019-08-07 00:00:00-04:00;98.37999725341795;96.494675
2019-08-08 00:00:00-04:00;100.47000122070312;96.79096
2019-08-09 00:00:00-04:00;98.5500030517578;97.73353
2019-08-12 00:00:00-04:00;96.08000183105467;97.471924
2019-08-13 00:00:00-04:00;96.58000183105467;95.991615
2019-08-14 00:00:00-04:00;93.58999633789062;95.15901
2019-08-15 00:00:00-04:00;93.37999725341795;93.86152
2019-08-16 00:00:00-04:00;93.91999816894533;93.090225
2019-08-19 00:00:00-04:00;95.0500030517578;93.07483
2019-08-20 00:00:00-04:00;97.87000274658205;93.63917
2019-08-21 00:00:00-04:00;108.0;95.00191
2019-08-22 00:00:00-04:00;108.16000366210938;99.521935
2019-08-23 00:00:00-04:00;106.38999938964844;102.19269
2019-08-26 00:00:00-04:00;106.4000015258789;101.9982
2019-08-27 00:00:00-04:00;106.04000091552734;101.127045
2019-08-28 00:00:00-04:00;108.18000030517578;100.62161
2019-08-29 00:00:00-04:00;112.58999633789062;101.57423
2019-08-30 00:00:00-04:00;112.1999969482422;104.23433
2019-09-03 00:00:00-04:00;111.18000030517578;105.75063
2019-09-04 00:00:00-04:00;111.91999816894533;105.72179
2019-09-05 00:00:00-04:00;114.20999908447266;105.63976
2019-09-06 00:00:00-04:00;114.70999908447266;106.59863
2019-09-09 00:00:00-04:00;114.79000091552734;107.62299
2019-09-10 00:00:00-04:00;115.27999877929688;108.20417
2019-09-11 00:00:00-04:00;113.48999786376952;108.588234
2019-09-12 00:00:00-04:00;113.87999725341795;108.121796
2019-09-13 00:00:00-04:00;113.36000061035156;107.958984
2019-09-16 00:00:00-04:00;112.62999725341795;107.899445
2019-09-17 00:00:00-04:00;112.7300033569336;107.73315
2019-09-18 00:00:00-04:00;112.5999984741211;107.737076
2019-09-19 00:00:00-04:00;111.87000274658205;107.77565
2019-09-20 00:00:00-04:00;110.95999908447266;107.54976
2019-09-23 00:00:00-04:00;110.44000244140624;107.05477
2019-09-24 00:00:00-04:00;110.0199966430664;106.59302
2019-09-25 00:00:00-04:00;110.75;106.26565
2019-09-26 00:00:00-04:00;110.72000122070312;106.4378
2019-09-27 00:00:00-04:00;109.54000091552734;106.609474
2019-09-30 00:00:00-04:00;109.95999908447266;106.196945
2019-10-01 00:00:00-04:00;109.5199966430664;105.97919
2019-10-02 00:00:00-04:00;106.3499984741211;105.75275
2019-10-03 00:00:00-04:00;106.37000274658205;104.46197
2019-10-04 00:00:00-04:00;107.41999816894533;103.630104
2019-10-07 00:00:00-04:00;108.2300033569336;103.80114
2019-10-08 00:00:00-04:00;106.5;104.429276
2019-10-09 00:00:00-04:00;106.3000030517578;104.09563
2019-10-10 00:00:00-04:00;108.19000244140624;103.530136
2019-10-11 00:00:00-04:00;110.80999755859376;103.8821
2019-10-14 00:00:00-04:00;110.66999816894533;105.229256
2019-10-15 00:00:00-04:00;112.41999816894533;105.951004
2019-10-16 00:00:00-04:00;112.33000183105467;106.660416
2019-10-17 00:00:00-04:00;112.5999984741211;106.873314
2019-10-18 00:00:00-04:00;112.83999633789062;106.938286
2019-10-21 00:00:00-04:00;111.9499969482422;107.06112
2019-10-22 00:00:00-04:00;112.47000122070312;106.86443
2019-10-23 00:00:00-04:00;111.51000213623048;106.96024
2019-10-24 00:00:00-04:00;110.87000274658205;106.78534
2019-10-25 00:00:00-04:00;111.58000183105467;106.455635
2019-10-28 00:00:00-04:00;111.63999938964844;106.58411
2019-10-29 00:00:00-04:00;109.52999877929688;106.816414
2019-10-30 00:00:00-04:00;111.27999877929688;106.16771
2019-10-31 00:00:00-04:00;111.61000061035156;106.314064
2019-11-01 00:00:00-04:00;112.9499969482422;106.72175
2019-11-04 00:00:00-05:00;112.62000274658205;107.45592
2019-11-05 00:00:00-05:00;112.1999969482422;107.69144
2019-11-06 00:00:00-05:00;112.66999816894533;107.46988
2019-11-07 00:00:00-05:00;112.5999984741211;107.42908
2019-11-08 00:00:00-05:00;114.0;107.46385
2019-11-11 00:00:00-05:00;114.4499969482422;108.04975
2019-11-12 00:00:00-05:00;114.31999969482422;108.6184
2019-11-13 00:00:00-05:00;112.8499984741211;108.79555
2019-11-14 00:00:00-05:00;114.54000091552734;108.21715
2019-11-15 00:00:00-05:00;115.5199966430664;108.431625
2019-11-18 00:00:00-05:00;115.0199966430664;109.14295
2019-11-19 00:00:00-05:00;113.4000015258789;109.40948
2019-11-20 00:00:00-05:00;117.83000183105467;108.7996
2019-11-21 00:00:00-05:00;117.0199966430664;109.97237
2019-11-22 00:00:00-05:00;118.1999969482422;110.654526
2019-11-25 00:00:00-05:00;117.0;111.24208
2019-11-26 00:00:00-05:00;117.77999877929688;111.000885
2019-11-27 00:00:00-05:00;118.45999908447266;110.999725
2019-11-29 00:00:00-05:00;117.30999755859376;111.372345
2019-12-02 00:00:00-05:00;116.0;111.26016
2019-12-03 00:00:00-05:00;114.5500030517578;110.646095
2019-12-04 00:00:00-05:00;115.45999908447266;109.77445
2019-12-05 00:00:00-05:00;115.58000183105467;109.74807
2019-12-06 00:00:00-05:00;116.27999877929688;110.05542
2019-12-09 00:00:00-05:00;117.87000274658205;110.53011
2019-12-10 00:00:00-05:00;116.4800033569336;111.3142
2019-12-11 00:00:00-05:00;117.66000366210938;111.15071
2019-12-12 00:00:00-05:00;118.1999969482422;111.232185
2019-12-13 00:00:00-05:00;118.5;111.52661
2019-12-16 00:00:00-05:00;120.08000183105467;111.83111
2019-12-17 00:00:00-05:00;119.31999969482422;112.54784
2019-12-18 00:00:00-05:00;119.30999755859376;112.66854
2019-12-19 00:00:00-05:00;120.20999908447266;112.56244
2019-12-20 00:00:00-05:00;119.7300033569336;112.81566
2019-12-23 00:00:00-05:00;119.58999633789062;112.87977
2019-12-24 00:00:00-05:00;119.7699966430664;112.84182
2019-12-26 00:00:00-05:00;119.7300033569336;112.89676
2019-12-27 00:00:00-05:00;120.2300033569336;112.96109
2019-12-30 00:00:00-05:00;120.0500030517578;113.19902
2019-12-31 00:00:00-05:00;119.76000213623048;113.29018
2020-01-02 00:00:00-05:00;120.45999908447266;113.19146
2020-01-03 00:00:00-05:00;119.5999984741211;113.37042
2020-01-06 00:00:00-05:00;120.3499984741211;113.216125
2020-01-07 00:00:00-05:00;119.62999725341795;113.356026
2020-01-08 00:00:00-05:00;121.52999877929688;113.23655
2020-01-09 00:00:00-05:00;122.0500030517578;113.82862
2020-01-10 00:00:00-05:00;121.0;114.443596
2020-01-13 00:00:00-05:00;121.0500030517578;114.29751
2020-01-14 00:00:00-05:00;120.06999969482422;114.04446
2020-01-15 00:00:00-05:00;119.5199966430664;113.57547
2020-01-16 00:00:00-05:00;119.2699966430664;113.17347
2020-01-17 00:00:00-05:00;122.36000061035156;112.98065
2020-01-21 00:00:00-05:00;120.93000030517578;114.120926
2020-01-22 00:00:00-05:00;121.91000366210938;114.392784
2020-01-23 00:00:00-05:00;122.70999908447266;114.58759
2020-01-24 00:00:00-05:00;120.2300033569336;114.900116
2020-01-27 00:00:00-05:00;119.76000213623048;114.14802
2020-01-28 00:00:00-05:00;121.1500015258789;113.41563
2020-01-29 00:00:00-05:00;120.41999816894533;113.6855
2020-01-30 00:00:00-05:00;119.72000122070312;113.83867
2020-01-31 00:00:00-05:00;116.23999786376952;113.61567
2020-02-03 00:00:00-05:00;117.18000030517578;112.13116
2020-02-04 00:00:00-05:00;119.3499984741211;111.54921
2020-02-05 00:00:00-05:00;122.12999725341795;112.38455
2020-02-06 00:00:00-05:00;121.51000213623048;114.11522
2020-02-07 00:00:00-05:00;121.4800033569336;114.726974
2020-02-10 00:00:00-05:00;121.20999908447266;114.552666
2020-02-11 00:00:00-05:00;123.02999877929688;114.12214
2020-02-12 00:00:00-05:00;125.02999877929688;114.57809
2020-02-13 00:00:00-05:00;124.7699966430664;115.77652
2020-02-14 00:00:00-05:00;125.41999816894533;116.36868
2020-02-18 00:00:00-05:00;123.2300033569336;116.668945
2020-02-19 00:00:00-05:00;123.44000244140624;115.9173
2020-02-20 00:00:00-05:00;126.56999969482422;115.47621
2020-02-21 00:00:00-05:00;125.30999755859376;116.61538
2020-02-24 00:00:00-05:00;122.91000366210938;117.08612
2020-02-25 00:00:00-05:00;118.5199966430664;116.23103
2020-02-26 00:00:00-05:00;113.3000030517578;113.94818
2020-02-27 00:00:00-05:00;107.62000274658205;110.822174
2020-02-28 00:00:00-05:00;106.56999969482422;107.37081
2020-03-02 00:00:00-05:00;111.04000091552734;105.59675
2020-03-03 00:00:00-05:00;108.55999755859376;107.01906
2020-03-04 00:00:00-05:00;113.29000091552734;107.43478
2020-03-05 00:00:00-05:00;107.5199966430664;108.81551
2020-03-06 00:00:00-05:00;105.30999755859376;107.21115
2020-03-09 00:00:00-04:00;94.22000122070312;104.71771
2020-03-10 00:00:00-04:00;104.0199966430664;99.23087
2020-03-11 00:00:00-04:00;99.1500015258789;99.753815
2020-03-12 00:00:00-04:00;89.91999816894531;99.83171
2020-03-13 00:00:00-04:00;96.48999786376952;96.13414
2020-03-16 00:00:00-04:00;72.58999633789062;95.690994
2020-03-17 00:00:00-04:00;73.79000091552734;87.29417
2020-03-18 00:00:00-04:00;65.0199966430664;81.51805
2020-03-19 00:00:00-04:00;69.87000274658203;76.1944
2020-03-20 00:00:00-04:00;66.36000061035156;75.48448
2020-03-23 00:00:00-04:00;67.80000305175781;74.71443
2020-03-24 00:00:00-04:00;77.30000305175781;74.222626
2020-03-25 00:00:00-04:00;83.72000122070312;77.06091
2020-03-26 00:00:00-04:00;88.11000061035156;81.20477
2020-03-27 00:00:00-04:00;86.9800033569336;84.57785
2020-03-30 00:00:00-04:00;88.70999908447266;85.00304
2020-03-31 00:00:00-04:00;86.05000305175781;84.859146
2020-04-01 00:00:00-04:00;80.41999816894531;83.69977
2020-04-02 00:00:00-04:00;82.86000061035156;80.9578
2020-04-03 00:00:00-04:00;82.19999694824219;80.466484
2020-04-06 00:00:00-04:00;88.7699966430664;80.87792
2020-04-07 00:00:00-04:00;90.95999908447266;83.97095
