Date;TXT;close_predicted
2016-12-22 00:00:00-05:00;48.59000015258789;47.75868
2016-12-23 00:00:00-05:00;48.939998626708984;47.69865
2016-12-27 00:00:00-05:00;49.040000915527344;47.97314
2016-12-28 00:00:00-05:00;48.52000045776367;48.066055
2016-12-29 00:00:00-05:00;48.58000183105469;47.6949
2016-12-30 00:00:00-05:00;48.560001373291016;47.725937
2017-01-03 00:00:00-05:00;49.25;47.69523
2017-01-04 00:00:00-05:00;50.29999923706055;48.209484
2017-01-05 00:00:00-05:00;50.22999954223633;49.038647
2017-01-06 00:00:00-05:00;49.86000061035156;49.0543
2017-01-09 00:00:00-05:00;49.540000915527344;48.824356
2017-01-10 00:00:00-05:00;49.939998626708984;48.57778
2017-01-11 00:00:00-05:00;49.97999954223633;48.847267
2017-01-12 00:00:00-05:00;49.77000045776367;48.887703
2017-01-13 00:00:00-05:00;49.4900016784668;48.764057
2017-01-17 00:00:00-05:00;48.75;48.575367
2017-01-18 00:00:00-05:00;49.09000015258789;48.016743
2017-01-19 00:00:00-05:00;49.41999816894531;48.23621
2017-01-20 00:00:00-05:00;49.349998474121094;48.478207
2017-01-23 00:00:00-05:00;48.880001068115234;48.44945
2017-01-24 00:00:00-05:00;49.380001068115234;48.11452
2017-01-25 00:00:00-05:00;46.72999954223633;48.46245
2017-01-26 00:00:00-05:00;48.5099983215332;46.47522
2017-01-27 00:00:00-05:00;47.77000045776367;47.662285
2017-01-30 00:00:00-05:00;47.45000076293945;47.105442
2017-01-31 00:00:00-05:00;47.369998931884766;46.841663
2017-02-01 00:00:00-05:00;47.09000015258789;46.759148
2017-02-02 00:00:00-05:00;47.540000915527344;46.49694
2017-02-03 00:00:00-05:00;48.310001373291016;46.785168
2017-02-06 00:00:00-05:00;48.279998779296875;47.3525
2017-02-07 00:00:00-05:00;48.209999084472656;47.353466
2017-02-08 00:00:00-05:00;48.0099983215332;47.305996
2017-02-09 00:00:00-05:00;48.65999984741211;47.13388
2017-02-10 00:00:00-05:00;48.900001525878906;47.585136
2017-02-13 00:00:00-05:00;49.189998626708984;47.780087
2017-02-14 00:00:00-05:00;49.20000076293945;48.031914
2017-02-15 00:00:00-05:00;49.15999984741211;48.07898
2017-02-16 00:00:00-05:00;49.0099983215332;48.07161
2017-02-17 00:00:00-05:00;48.349998474121094;47.973736
2017-02-21 00:00:00-05:00;48.209999084472656;47.48644
2017-02-22 00:00:00-05:00;48.40999984741211;47.363148
2017-02-23 00:00:00-05:00;47.209999084472656;47.501945
2017-02-24 00:00:00-05:00;47.16999816894531;46.6219
2017-02-27 00:00:00-05:00;47.86000061035156;46.549652
2017-02-28 00:00:00-05:00;47.29999923706055;47.033653
2017-03-01 00:00:00-05:00;49.58000183105469;46.63384
2017-03-02 00:00:00-05:00;48.83000183105469;48.342396
2017-03-03 00:00:00-05:00;48.060001373291016;47.86005
2017-03-06 00:00:00-05:00;48.06999969482422;47.299397
2017-03-07 00:00:00-05:00;47.849998474121094;47.250835
2017-03-08 00:00:00-05:00;48.02000045776367;47.02098
2017-03-09 00:00:00-05:00;47.43000030517578;47.12384
2017-03-10 00:00:00-05:00;47.630001068115234;46.693787
2017-03-13 00:00:00-04:00;47.380001068115234;46.82315
2017-03-14 00:00:00-04:00;47.20000076293945;46.634434
2017-03-15 00:00:00-04:00;47.84000015258789;46.48377
2017-03-16 00:00:00-04:00;47.650001525878906;46.94505
2017-03-17 00:00:00-04:00;47.7400016784668;46.819286
2017-03-20 00:00:00-04:00;47.630001068115234;46.88567
2017-03-21 00:00:00-04:00;46.779998779296875;46.797947
2017-03-22 00:00:00-04:00;47.119998931884766;46.140858
2017-03-23 00:00:00-04:00;46.90999984741211;46.332287
2017-03-24 00:00:00-04:00;46.150001525878906;46.158478
2017-03-27 00:00:00-04:00;46.36000061035156;45.575996
2017-03-28 00:00:00-04:00;46.9900016784668;45.682953
2017-03-29 00:00:00-04:00;47.09000015258789;46.1348
2017-03-30 00:00:00-04:00;47.31999969482422;46.23696
2017-03-31 00:00:00-04:00;47.59000015258789;46.42983
2017-04-03 00:00:00-04:00;46.91999816894531;46.640476
2017-04-04 00:00:00-04:00;47.20000076293945;46.141636
2017-04-05 00:00:00-04:00;46.939998626708984;46.30935
2017-04-06 00:00:00-04:00;47.41999816894531;46.10345
2017-04-07 00:00:00-04:00;47.66999816894531;46.448757
2017-04-10 00:00:00-04:00;48.15999984741211;46.669155
2017-04-11 00:00:00-04:00;48.0;47.072662
2017-04-12 00:00:00-04:00;47.459999084472656;47.001537
2017-04-13 00:00:00-04:00;46.540000915527344;46.61256
2017-04-17 00:00:00-04:00;46.849998474121094;45.899384
2017-04-18 00:00:00-04:00;47.34000015258789;46.059513
2017-04-19 00:00:00-04:00;46.0099983215332;46.421406
2017-04-20 00:00:00-04:00;45.90999984741211;45.472412
2017-04-21 00:00:00-04:00;46.65999984741211;45.349506
2017-04-24 00:00:00-04:00;46.95000076293945;45.867107
2017-04-25 00:00:00-04:00;47.029998779296875;46.104237
2017-04-26 00:00:00-04:00;47.150001525878906;46.19923
2017-04-27 00:00:00-04:00;47.08000183105469;46.29897
2017-04-28 00:00:00-04:00;46.65999984741211;46.236233
2017-05-01 00:00:00-04:00;46.130001068115234;45.901657
2017-05-02 00:00:00-04:00;45.75;45.46552
2017-05-03 00:00:00-04:00;46.22999954223633;45.126472
2017-05-04 00:00:00-04:00;46.25;45.438683
2017-05-05 00:00:00-04:00;46.619998931884766;45.47332
2017-05-08 00:00:00-04:00;46.689998626708984;45.767864
2017-05-09 00:00:00-04:00;47.08000183105469;45.848537
2017-05-10 00:00:00-04:00;46.880001068115234;46.145233
2017-05-11 00:00:00-04:00;48.56999969482422;46.01122
2017-05-12 00:00:00-04:00;48.08000183105469;47.27322
2017-05-15 00:00:00-04:00;47.970001220703125;46.985714
2017-05-16 00:00:00-04:00;48.18000030517578;46.933716
2017-05-17 00:00:00-04:00;46.189998626708984;47.098488
2017-05-18 00:00:00-04:00;46.130001068115234;45.618397
2017-05-19 00:00:00-04:00;46.4900016784668;45.47967
2017-05-22 00:00:00-04:00;46.779998779296875;45.706955
2017-05-23 00:00:00-04:00;47.119998931884766;45.94927
2017-05-24 00:00:00-04:00;47.470001220703125;46.26524
2017-05-25 00:00:00-04:00;48.16999816894531;46.573593
2017-05-26 00:00:00-04:00;48.15999984741211;47.126335
2017-05-30 00:00:00-04:00;47.9900016784668;47.15433
2017-05-31 00:00:00-04:00;47.79999923706055;47.03698
2017-06-01 00:00:00-04:00;47.720001220703125;46.88178
2017-06-02 00:00:00-04:00;47.75;46.800327
2017-06-05 00:00:00-04:00;47.040000915527344;46.817993
2017-06-06 00:00:00-04:00;46.959999084472656;46.30014
2017-06-07 00:00:00-04:00;46.84000015258789;46.218716
2017-06-08 00:00:00-04:00;46.9900016784668;46.11631
2017-06-09 00:00:00-04:00;47.290000915527344;46.2206
2017-06-12 00:00:00-04:00;47.2400016784668;46.457848
2017-06-13 00:00:00-04:00;47.68000030517578;46.440205
2017-06-14 00:00:00-04:00;47.400001525878906;46.77123
2017-06-15 00:00:00-04:00;47.290000915527344;46.57387
2017-06-16 00:00:00-04:00;47.439998626708984;46.47456
2017-06-19 00:00:00-04:00;48.099998474121094;46.565334
2017-06-20 00:00:00-04:00;46.880001068115234;47.05426
2017-06-21 00:00:00-04:00;46.189998626708984;46.179493
2017-06-22 00:00:00-04:00;45.369998931884766;45.621468
2017-06-23 00:00:00-04:00;45.779998779296875;44.93283
2017-06-26 00:00:00-04:00;45.56999969482422;45.14315
2017-06-27 00:00:00-04:00;46.45000076293945;44.98884
2017-06-28 00:00:00-04:00;46.97999954223633;45.641323
2017-06-29 00:00:00-04:00;46.63999938964844;46.08918
2017-06-30 00:00:00-04:00;47.099998474121094;45.86797
2017-07-03 00:00:00-04:00;47.72999954223633;46.191193
2017-07-05 00:00:00-04:00;48.029998779296875;46.653584
2017-07-06 00:00:00-04:00;47.43000030517578;46.90024
2017-07-07 00:00:00-04:00;48.060001373291016;46.4853
2017-07-10 00:00:00-04:00;48.52000045776367;46.94418
2017-07-11 00:00:00-04:00;48.72999954223633;47.314896
2017-07-12 00:00:00-04:00;48.810001373291016;47.528095
2017-07-13 00:00:00-04:00;49.189998626708984;47.651794
2017-07-14 00:00:00-04:00;49.63999938964844;47.980556
2017-07-17 00:00:00-04:00;49.52000045776367;48.3678
2017-07-18 00:00:00-04:00;49.540000915527344;48.339775
2017-07-19 00:00:00-04:00;48.66999816894531;48.402466
2017-07-20 00:00:00-04:00;48.630001068115234;47.78112
2017-07-21 00:00:00-04:00;48.4900016784668;47.73838
2017-07-24 00:00:00-04:00;48.790000915527344;47.629795
2017-07-25 00:00:00-04:00;49.290000915527344;47.864487
2017-07-26 00:00:00-04:00;49.11000061035156;48.278057
2017-07-27 00:00:00-04:00;48.5;48.19048
2017-07-28 00:00:00-04:00;49.25;47.753185
2017-07-31 00:00:00-04:00;49.130001068115234;48.283054
2017-08-01 00:00:00-04:00;49.38999938964844;48.19309
2017-08-02 00:00:00-04:00;49.36000061035156;48.39898
2017-08-03 00:00:00-04:00;49.040000915527344;48.394318
2017-08-04 00:00:00-04:00;49.310001373291016;48.155655
2017-08-07 00:00:00-04:00;49.400001525878906;48.34516
2017-08-08 00:00:00-04:00;49.060001373291016;48.411472
2017-08-09 00:00:00-04:00;49.130001068115234;48.16825
2017-08-10 00:00:00-04:00;48.2400016784668;48.218086
2017-08-11 00:00:00-04:00;48.47999954223633;47.544296
2017-08-14 00:00:00-04:00;48.95000076293945;47.679512
2017-08-15 00:00:00-04:00;49.09000015258789;48.01514
2017-08-16 00:00:00-04:00;49.130001068115234;48.139137
2017-08-17 00:00:00-04:00;48.119998931884766;48.19727
2017-08-18 00:00:00-04:00;47.689998626708984;47.445415
2017-08-21 00:00:00-04:00;47.529998779296875;47.06245
2017-08-22 00:00:00-04:00;48.060001373291016;46.869514
2017-08-23 00:00:00-04:00;47.9900016784668;47.221394
2017-08-24 00:00:00-04:00;47.939998626708984;47.18591
2017-08-25 00:00:00-04:00;48.43000030517578;47.156773
2017-08-28 00:00:00-04:00;48.09000015258789;47.513943
2017-08-29 00:00:00-04:00;48.15999984741211;47.25932
2017-08-30 00:00:00-04:00;48.970001220703125;47.29136
2017-08-31 00:00:00-04:00;49.09000015258789;47.88238
2017-09-01 00:00:00-04:00;49.22999954223633;47.99615
2017-09-05 00:00:00-04:00;48.70000076293945;48.133778
2017-09-06 00:00:00-04:00;48.790000915527344;47.75701
2017-09-07 00:00:00-04:00;48.709999084472656;47.80575
2017-09-08 00:00:00-04:00;49.2400016784668;47.73886
2017-09-11 00:00:00-04:00;51.189998626708984;48.14327
2017-09-12 00:00:00-04:00;52.40999984741211;49.66133
2017-09-13 00:00:00-04:00;52.349998474121094;50.691933
2017-09-14 00:00:00-04:00;51.7599983215332;50.777805
2017-09-15 00:00:00-04:00;51.61000061035156;50.42644
2017-09-18 00:00:00-04:00;52.459999084472656;50.321693
2017-09-19 00:00:00-04:00;52.7400016784668;50.955494
2017-09-20 00:00:00-04:00;53.119998931884766;51.219986
2017-09-21 00:00:00-04:00;53.060001373291016;51.610027
2017-09-22 00:00:00-04:00;53.09000015258789;51.656616
2017-09-25 00:00:00-04:00;53.06999969482422;51.747177
2017-09-26 00:00:00-04:00;53.130001068115234;51.778133
2017-09-27 00:00:00-04:00;53.959999084472656;51.861115
2017-09-28 00:00:00-04:00;53.58000183105469;52.52628
2017-09-29 00:00:00-04:00;53.880001068115234;52.286774
2017-10-02 00:00:00-04:00;54.56999969482422;52.579266
2017-10-03 00:00:00-04:00;54.5;53.12359
2017-10-04 00:00:00-04:00;54.9900016784668;53.102406
2017-10-05 00:00:00-04:00;55.650001525878906;53.534237
2017-10-06 00:00:00-04:00;55.4900016784668;54.062157
2017-10-09 00:00:00-04:00;55.33000183105469;53.98303
2017-10-10 00:00:00-04:00;54.400001525878906;53.928257
2017-10-11 00:00:00-04:00;53.91999816894531;53.250317
2017-10-12 00:00:00-04:00;53.54999923706055;52.89344
2017-10-13 00:00:00-04:00;53.2599983215332;52.585403
2017-10-16 00:00:00-04:00;53.34000015258789;52.34824
2017-10-17 00:00:00-04:00;53.06999969482422;52.400658
2017-10-18 00:00:00-04:00;53.56999969482422;52.188126
2017-10-19 00:00:00-04:00;53.099998474121094;52.555088
2017-10-20 00:00:00-04:00;53.7400016784668;52.17993
2017-10-23 00:00:00-04:00;53.70000076293945;52.647892
2017-10-24 00:00:00-04:00;54.41999816894531;52.583286
2017-10-25 00:00:00-04:00;53.709999084472656;53.119125
2017-10-26 00:00:00-04:00;53.7599983215332;52.576992
2017-10-27 00:00:00-04:00;53.029998779296875;52.62013
2017-10-30 00:00:00-04:00;52.599998474121094;52.03484
2017-10-31 00:00:00-04:00;52.7400016784668;51.68122
2017-11-01 00:00:00-04:00;53.400001525878906;51.74609
2017-11-02 00:00:00-04:00;54.279998779296875;52.217075
2017-11-03 00:00:00-04:00;54.54999923706055;52.89743
2017-11-06 00:00:00-05:00;54.43000030517578;53.14264
2017-11-07 00:00:00-05:00;54.279998779296875;53.097717
2017-11-08 00:00:00-05:00;54.849998474121094;52.996887
2017-11-09 00:00:00-05:00;54.400001525878906;53.413322
2017-11-10 00:00:00-05:00;54.27000045776367;53.06996
2017-11-13 00:00:00-05:00;53.70000076293945;53.009373
2017-11-14 00:00:00-05:00;53.56999969482422;52.58439
2017-11-15 00:00:00-05:00;52.470001220703125;52.48335
2017-11-16 00:00:00-05:00;52.900001525878906;51.64581
2017-11-17 00:00:00-05:00;52.970001220703125;51.947903
2017-11-20 00:00:00-05:00;53.47999954223633;51.965946
2017-11-21 00:00:00-05:00;53.689998626708984;52.355736
2017-11-22 00:00:00-05:00;53.529998779296875;52.5287
2017-11-24 00:00:00-05:00;53.29999923706055;52.41696
2017-11-27 00:00:00-05:00;53.47999954223633;52.237507
2017-11-28 00:00:00-05:00;54.31999969482422;52.341732
2017-11-29 00:00:00-05:00;54.84000015258789;52.949394
2017-11-30 00:00:00-05:00;55.709999084472656;53.350735
2017-12-01 00:00:00-05:00;54.88999938964844;54.05825
2017-12-04 00:00:00-05:00;55.18000030517578;53.4821
2017-12-05 00:00:00-05:00;54.0099983215332;53.756123
2017-12-06 00:00:00-05:00;53.91999816894531;52.85589
2017-12-07 00:00:00-05:00;54.790000915527344;52.79517
2017-12-08 00:00:00-05:00;54.84000015258789;53.425663
2017-12-11 00:00:00-05:00;54.630001068115234;53.47405
2017-12-12 00:00:00-05:00;54.56999969482422;53.38849
2017-12-13 00:00:00-05:00;54.619998931884766;53.373745
2017-12-14 00:00:00-05:00;54.380001068115234;53.402267
2017-12-15 00:00:00-05:00;55.220001220703125;53.217003
2017-12-18 00:00:00-05:00;56.189998626708984;53.854115
2017-12-19 00:00:00-05:00;56.349998474121094;54.58385
2017-12-20 00:00:00-05:00;57.0;54.746082
2017-12-21 00:00:00-05:00;57.18000030517578;55.31019
2017-12-22 00:00:00-05:00;56.7599983215332;55.467365
2017-12-26 00:00:00-05:00;56.880001068115234;55.194645
2017-12-27 00:00:00-05:00;56.970001220703125;55.32988
2017-12-28 00:00:00-05:00;57.0;55.400143
2017-12-29 00:00:00-05:00;56.59000015258789;55.45642
2018-01-02 00:00:00-05:00;57.29999923706055;55.19296
2018-01-03 00:00:00-05:00;57.630001068115234;55.769405
2018-01-04 00:00:00-05:00;57.58000183105469;56.017235
2018-01-05 00:00:00-05:00;58.5;56.032963
2018-01-08 00:00:00-05:00;58.349998474121094;56.782406
2018-01-09 00:00:00-05:00;58.45000076293945;56.66501
2018-01-10 00:00:00-05:00;58.400001525878906;56.812683
2018-01-11 00:00:00-05:00;59.09000015258789;56.795033
2018-01-12 00:00:00-05:00;60.150001525878906;57.335968
2018-01-16 00:00:00-05:00;58.779998779296875;58.14711
2018-01-17 00:00:00-05:00;59.16999816894531;57.148804
2018-01-18 00:00:00-05:00;58.810001373291016;57.58648
2018-01-19 00:00:00-05:00;58.900001525878906;57.253407
2018-01-22 00:00:00-05:00;59.09000015258789;57.353634
2018-01-23 00:00:00-05:00;59.099998474121094;57.512184
2018-01-24 00:00:00-05:00;59.709999084472656;57.533802
2018-01-25 00:00:00-05:00;60.529998779296875;58.02871
2018-01-26 00:00:00-05:00;60.86000061035156;58.647682
2018-01-29 00:00:00-05:00;61.220001220703125;58.918
2018-01-30 00:00:00-05:00;60.18000030517578;59.252224
2018-01-31 00:00:00-05:00;58.66999816894531;58.49536
2018-02-01 00:00:00-05:00;59.84000015258789;57.435463
2018-02-02 00:00:00-05:00;59.060001373291016;58.306477
2018-02-05 00:00:00-05:00;56.65999984741211;57.59286
2018-02-06 00:00:00-05:00;57.099998474121094;55.892273
2018-02-07 00:00:00-05:00;57.90999984741211;56.241135
2018-02-08 00:00:00-05:00;55.540000915527344;56.68196
2018-02-09 00:00:00-05:00;56.310001373291016;54.871315
2018-02-12 00:00:00-05:00;57.54999923706055;55.50508
2018-02-13 00:00:00-05:00;57.54999923706055;56.270786
2018-02-14 00:00:00-05:00;58.79999923706055;56.20918
2018-02-15 00:00:00-05:00;59.68000030517578;57.203236
2018-02-16 00:00:00-05:00;60.33000183105469;57.808636
2018-02-20 00:00:00-05:00;60.060001373291016;58.306812
2018-02-21 00:00:00-05:00;59.52000045776367;58.13375
2018-02-22 00:00:00-05:00;59.52000045776367;57.77589
2018-02-23 00:00:00-05:00;59.279998779296875;57.78968
2018-02-26 00:00:00-05:00;61.029998779296875;57.592537
2018-02-27 00:00:00-05:00;60.25;58.958225
2018-02-28 00:00:00-05:00;59.849998474121094;58.338367
2018-03-01 00:00:00-05:00;58.2400016784668;58.21721
2018-03-02 00:00:00-05:00;57.65999984741211;57.0249
2018-03-05 00:00:00-05:00;58.380001068115234;56.598816
2018-03-06 00:00:00-05:00;58.59000015258789;57.06618
2018-03-07 00:00:00-05:00;58.52000045776367;57.16719
2018-03-08 00:00:00-05:00;59.04999923706055;57.1597
2018-03-09 00:00:00-05:00;60.400001525878906;57.582645
2018-03-12 00:00:00-04:00;59.0;58.570236
2018-03-13 00:00:00-04:00;58.900001525878906;57.482174
2018-03-14 00:00:00-04:00;59.09000015258789;57.524803
2018-03-15 00:00:00-04:00;59.0;57.581425
2018-03-16 00:00:00-04:00;58.83000183105469;57.468655
2018-03-19 00:00:00-04:00;58.939998626708984;57.365223
2018-03-20 00:00:00-04:00;59.119998931884766;57.454243
2018-03-21 00:00:00-04:00;59.29999923706055;57.579468
2018-03-22 00:00:00-04:00;57.54999923706055;57.71879
2018-03-23 00:00:00-04:00;56.959999084472656;56.410713
2018-03-26 00:00:00-04:00;58.29999923706055;56.00838
2018-03-27 00:00:00-04:00;57.45000076293945;56.91325
2018-03-28 00:00:00-04:00;57.599998474121094;56.182034
2018-03-29 00:00:00-04:00;58.970001220703125;56.380592
2018-04-02 00:00:00-04:00;57.650001525878906;57.372124
2018-04-03 00:00:00-04:00;58.18000030517578;56.315243
2018-04-04 00:00:00-04:00;58.279998779296875;56.810863
2018-04-05 00:00:00-04:00;59.58000183105469;56.7945
2018-04-06 00:00:00-04:00;57.869998931884766;57.766357
2018-04-09 00:00:00-04:00;57.720001220703125;56.459824
2018-04-10 00:00:00-04:00;58.380001068115234;56.45894
2018-04-11 00:00:00-04:00;58.63999938964844;56.872578
2018-04-12 00:00:00-04:00;59.04999923706055;57.019238
2018-04-13 00:00:00-04:00;58.52000045776367;57.38045
2018-04-16 00:00:00-04:00;59.43000030517578;57.003845
2018-04-17 00:00:00-04:00;59.939998626708984;57.735603
2018-04-18 00:00:00-04:00;63.9900016784668;58.075447
2018-04-19 00:00:00-04:00;65.4800033569336;61.20605
2018-04-20 00:00:00-04:00;65.58999633789062;62.20478
2018-04-23 00:00:00-04:00;64.70999908447266;62.519657
2018-04-24 00:00:00-04:00;64.2699966430664;62.07082
2018-04-25 00:00:00-04:00;63.459999084472656;61.85618
2018-04-26 00:00:00-04:00;63.619998931884766;61.274296
2018-04-27 00:00:00-04:00;62.91999816894531;61.48535
2018-04-30 00:00:00-04:00;62.13999938964844;60.979336
2018-05-01 00:00:00-04:00;62.099998474121094;60.519478
2018-05-02 00:00:00-04:00;62.439998626708984;60.547123
2018-05-03 00:00:00-04:00;62.56999969482422;60.778683
2018-05-04 00:00:00-04:00;63.0;60.87249
2018-05-07 00:00:00-04:00;63.880001068115234;61.222183
2018-05-08 00:00:00-04:00;64.9000015258789;61.869358
2018-05-09 00:00:00-04:00;65.16999816894531;62.608604
2018-05-10 00:00:00-04:00;65.63999938964844;62.809204
2018-05-11 00:00:00-04:00;65.79000091552734;63.233242
2018-05-14 00:00:00-04:00;65.52999877929688;63.349167
2018-05-15 00:00:00-04:00;65.38999938964844;63.197758
2018-05-16 00:00:00-04:00;65.6500015258789;63.1572
2018-05-17 00:00:00-04:00;66.23999786376953;63.37506
2018-05-18 00:00:00-04:00;66.31999969482422;63.826694
2018-05-21 00:00:00-04:00;67.0;63.905502
2018-05-22 00:00:00-04:00;66.4800033569336;64.504395
2018-05-23 00:00:00-04:00;66.66999816894531;64.10356
2018-05-24 00:00:00-04:00;66.9000015258789;64.375496
2018-05-25 00:00:00-04:00;66.55999755859375;64.52227
2018-05-29 00:00:00-04:00;65.83000183105469;64.280815
2018-05-30 00:00:00-04:00;66.91000366210938;63.81155
2018-05-31 00:00:00-04:00;66.58000183105469;64.67069
2018-06-01 00:00:00-04:00;67.19999694824219;64.28873
2018-06-04 00:00:00-04:00;67.30999755859375;64.88777
2018-06-05 00:00:00-04:00;68.33000183105469;64.9179
2018-06-06 00:00:00-04:00;68.86000061035156;65.73144
2018-06-07 00:00:00-04:00;68.6500015258789;66.073135
2018-06-08 00:00:00-04:00;69.31999969482422;65.9706
2018-06-11 00:00:00-04:00;68.9000015258789;66.57602
2018-06-12 00:00:00-04:00;68.0999984741211;66.19789
2018-06-13 00:00:00-04:00;67.80999755859375;65.72994
2018-06-14 00:00:00-04:00;67.48999786376953;65.58219
2018-06-15 00:00:00-04:00;67.41000366210938;65.31151
2018-06-18 00:00:00-04:00;67.44999694824219;65.27441
2018-06-19 00:00:00-04:00;66.30000305175781;65.29987
2018-06-20 00:00:00-04:00;66.75;64.43229
2018-06-21 00:00:00-04:00;66.68000030517578;64.86384
2018-06-22 00:00:00-04:00;67.05999755859375;64.660835
2018-06-25 00:00:00-04:00;65.7300033569336;64.961945
2018-06-26 00:00:00-04:00;65.98999786376953;63.918198
2018-06-27 00:00:00-04:00;65.44000244140625;64.21693
2018-06-28 00:00:00-04:00;65.70999908447266;63.647747
2018-06-29 00:00:00-04:00;65.91000366210938;63.868053
2018-07-02 00:00:00-04:00;66.13999938964844;63.93775
2018-07-03 00:00:00-04:00;65.94000244140625;64.08249
2018-07-05 00:00:00-04:00;66.05000305175781;63.91561
2018-07-06 00:00:00-04:00;65.69000244140625;64.008675
2018-07-09 00:00:00-04:00;66.8499984741211;63.693195
2018-07-10 00:00:00-04:00;66.87000274658203;64.583084
2018-07-11 00:00:00-04:00;65.97000122070312;64.46874
2018-07-12 00:00:00-04:00;66.70999908447266;63.88233
2018-07-13 00:00:00-04:00;67.30000305175781;64.52446
2018-07-16 00:00:00-04:00;66.68000030517578;64.82588
2018-07-17 00:00:00-04:00;66.79000091552734;64.37624
2018-07-18 00:00:00-04:00;66.44000244140625;64.58527
2018-07-19 00:00:00-04:00;66.98999786376953;64.266975
2018-07-20 00:00:00-04:00;66.86000061035156;64.72172
2018-07-23 00:00:00-04:00;66.5199966430664;64.56585
2018-07-24 00:00:00-04:00;67.0;64.373924
2018-07-25 00:00:00-04:00;66.9800033569336;64.76846
2018-07-26 00:00:00-04:00;67.93000030517578;64.68572
2018-07-27 00:00:00-04:00;67.02999877929688;65.4517
2018-07-30 00:00:00-04:00;66.63999938964844;64.70513
2018-07-31 00:00:00-04:00;68.2699966430664;64.5775
2018-08-01 00:00:00-04:00;67.5;65.77209
2018-08-02 00:00:00-04:00;67.55999755859375;65.01032
2018-08-03 00:00:00-04:00;67.0;65.28869
2018-08-06 00:00:00-04:00;66.94999694824219;64.81765
2018-08-07 00:00:00-04:00;67.16999816894531;64.82331
2018-08-08 00:00:00-04:00;67.0;64.959984
2018-08-09 00:00:00-04:00;66.20999908447266;64.806564
2018-08-10 00:00:00-04:00;65.75;64.25562
2018-08-13 00:00:00-04:00;65.38999938964844;63.95707
2018-08-14 00:00:00-04:00;66.02999877929688;63.641235
2018-08-15 00:00:00-04:00;65.44999694824219;64.09001
2018-08-16 00:00:00-04:00;66.19999694824219;63.5606
2018-08-17 00:00:00-04:00;66.6500015258789;64.20044
2018-08-20 00:00:00-04:00;67.6500015258789;64.42131
2018-08-21 00:00:00-04:00;68.91000366210938;65.17254
2018-08-22 00:00:00-04:00;68.43000030517578;66.076805
2018-08-23 00:00:00-04:00;68.30000305175781;65.68069
2018-08-24 00:00:00-04:00;68.62999725341797;65.7604
2018-08-27 00:00:00-04:00;69.23999786376953;65.99283
2018-08-28 00:00:00-04:00;69.41999816894531;66.42368
2018-08-29 00:00:00-04:00;69.61000061035156;66.57178
2018-08-30 00:00:00-04:00;69.37000274658203;66.79817
2018-08-31 00:00:00-04:00;69.02999877929688;66.66185
2018-09-04 00:00:00-04:00;69.47000122070312;66.48736
2018-09-05 00:00:00-04:00;69.83000183105469;66.86434
2018-09-06 00:00:00-04:00;69.61000061035156;67.08812
2018-09-07 00:00:00-04:00;69.1500015258789;66.960075
2018-09-10 00:00:00-04:00;69.86000061035156;66.70442
2018-09-11 00:00:00-04:00;69.98999786376953;67.28079
2018-09-12 00:00:00-04:00;69.73999786376953;67.27712
2018-09-13 00:00:00-04:00;69.86000061035156;67.16126
2018-09-14 00:00:00-04:00;70.56999969482422;67.31053
2018-09-17 00:00:00-04:00;70.91000366210938;67.81326
2018-09-18 00:00:00-04:00;71.55999755859375;68.01828
2018-09-19 00:00:00-04:00;71.72000122070312;68.558304
2018-09-20 00:00:00-04:00;70.79000091552734;68.66069
2018-09-21 00:00:00-04:00;71.81999969482422;68.0335
2018-09-24 00:00:00-04:00;71.36000061035156;68.950516
2018-09-25 00:00:00-04:00;72.30000305175781;68.41171
2018-09-26 00:00:00-04:00;71.5199966430664;69.30127
2018-09-27 00:00:00-04:00;71.5;68.59703
2018-09-28 00:00:00-04:00;71.47000122070312;68.78769
2018-10-01 00:00:00-04:00;71.7699966430664;68.71721
2018-10-02 00:00:00-04:00;71.81999969482422;68.948715
2018-10-03 00:00:00-04:00;71.70999908447266;68.97329
2018-10-04 00:00:00-04:00;71.5999984741211;68.92704
2018-10-05 00:00:00-04:00;71.05000305175781;68.876236
2018-10-08 00:00:00-04:00;71.69999694824219;68.471405
2018-10-09 00:00:00-04:00;70.33000183105469;69.01132
2018-10-10 00:00:00-04:00;67.37999725341797;67.85835
2018-10-11 00:00:00-04:00;65.06999969482422;65.87365
2018-10-12 00:00:00-04:00;65.06999969482422;64.27383
2018-10-15 00:00:00-04:00;65.80999755859375;64.11641
2018-10-16 00:00:00-04:00;66.76000213623047;64.41027
2018-10-17 00:00:00-04:00;64.77999877929688;65.00223
2018-10-18 00:00:00-04:00;57.4900016784668;63.44661
2018-10-19 00:00:00-04:00;56.75;58.204437
2018-10-22 00:00:00-04:00;56.2599983215332;57.613075
2018-10-23 00:00:00-04:00;55.22999954223633;56.596714
2018-10-24 00:00:00-04:00;52.900001525878906;55.573235
2018-10-25 00:00:00-04:00;53.630001068115234;53.70594
2018-10-26 00:00:00-04:00;53.40999984741211;54.00134
2018-10-29 00:00:00-04:00;52.310001373291016;53.528934
2018-10-30 00:00:00-04:00;53.45000076293945;52.501305
2018-10-31 00:00:00-04:00;53.630001068115234;53.13365
2018-11-01 00:00:00-04:00;55.0099983215332;53.020058
