Date;BK;close_predicted
2017-01-09 00:00:00-05:00;47.63999938964844;46.527885
2017-01-10 00:00:00-05:00;47.720001220703125;46.087246
2017-01-11 00:00:00-05:00;48.029998779296875;46.122627
2017-01-12 00:00:00-05:00;47.459999084472656;46.36297
2017-01-13 00:00:00-05:00;47.7400016784668;45.87664
2017-01-17 00:00:00-05:00;46.43000030517578;46.108585
2017-01-18 00:00:00-05:00;46.22999954223633;45.029663
2017-01-19 00:00:00-05:00;44.84000015258789;44.82371
2017-01-20 00:00:00-05:00;44.560001373291016;43.66749
2017-01-23 00:00:00-05:00;43.869998931884766;43.34341
2017-01-24 00:00:00-05:00;44.630001068115234;42.745598
2017-01-25 00:00:00-05:00;44.90999984741211;43.287388
2017-01-26 00:00:00-05:00;44.970001220703125;43.55101
2017-01-27 00:00:00-05:00;44.779998779296875;43.62258
2017-01-30 00:00:00-05:00;44.66999816894531;43.499516
2017-01-31 00:00:00-05:00;44.72999954223633;43.41047
2017-02-01 00:00:00-05:00;45.02000045776367;43.441013
2017-02-02 00:00:00-05:00;44.79999923706055;43.656242
2017-02-03 00:00:00-05:00;45.66999816894531;43.472355
2017-02-06 00:00:00-05:00;45.65999984741211;44.157387
2017-02-07 00:00:00-05:00;45.45000076293945;44.175133
2017-02-08 00:00:00-05:00;45.13999938964844;43.99797
2017-02-09 00:00:00-05:00;45.5;43.742718
2017-02-10 00:00:00-05:00;45.560001373291016;44.004517
2017-02-13 00:00:00-05:00;46.119998931884766;44.04532
2017-02-14 00:00:00-05:00;46.81999969482422;44.495937
2017-02-15 00:00:00-05:00;47.43000030517578;45.100822
2017-02-16 00:00:00-05:00;47.06999969482422;45.641155
2017-02-17 00:00:00-05:00;47.13999938964844;45.3843
2017-02-21 00:00:00-05:00;47.5;45.468056
2017-02-22 00:00:00-05:00;47.290000915527344;45.775204
2017-02-23 00:00:00-05:00;47.34000015258789;45.596394
2017-02-24 00:00:00-05:00;47.09000015258789;45.641304
2017-02-27 00:00:00-05:00;47.11000061035156;45.443104
2017-02-28 00:00:00-05:00;47.13999938964844;45.454662
2017-03-01 00:00:00-05:00;48.5;45.482307
2017-03-02 00:00:00-05:00;47.9900016784668;46.626945
2017-03-03 00:00:00-05:00;47.95000076293945;46.229366
2017-03-06 00:00:00-05:00;47.900001525878906;46.23898
2017-03-07 00:00:00-05:00;47.66999816894531;46.23355
2017-03-08 00:00:00-05:00;48.189998626708984;46.033913
2017-03-09 00:00:00-05:00;47.93000030517578;46.4642
2017-03-10 00:00:00-05:00;48.16999816894531;46.25147
2017-03-13 00:00:00-04:00;48.349998474121094;46.461067
2017-03-14 00:00:00-04:00;48.2599983215332;46.629112
2017-03-15 00:00:00-04:00;48.33000183105469;46.5606
2017-03-16 00:00:00-04:00;48.470001220703125;46.63426
2017-03-17 00:00:00-04:00;47.90999984741211;46.760113
2017-03-20 00:00:00-04:00;47.209999084472656;46.294468
2017-03-21 00:00:00-04:00;46.41999816894531;45.714733
2017-03-22 00:00:00-04:00;46.15999984741211;45.04109
2017-03-23 00:00:00-04:00;46.279998779296875;44.772537
2017-03-24 00:00:00-04:00;46.25;44.82725
2017-03-27 00:00:00-04:00;46.25;44.78793
2017-03-28 00:00:00-04:00;47.0;44.79228
2017-03-29 00:00:00-04:00;46.720001220703125;45.425495
2017-03-30 00:00:00-04:00;47.529998779296875;45.22233
2017-03-31 00:00:00-04:00;47.22999954223633;45.90561
2017-04-03 00:00:00-04:00;47.130001068115234;45.6851
2017-04-04 00:00:00-04:00;46.970001220703125;45.599926
2017-04-05 00:00:00-04:00;47.0;45.467087
2017-04-06 00:00:00-04:00;47.310001373291016;45.465225
2017-04-07 00:00:00-04:00;47.150001525878906;45.70156
2017-04-10 00:00:00-04:00;47.060001373291016;45.562042
2017-04-11 00:00:00-04:00;47.2599983215332;45.48481
2017-04-12 00:00:00-04:00;46.88999938964844;45.64919
2017-04-13 00:00:00-04:00;46.41999816894531;45.338955
2017-04-17 00:00:00-04:00;47.04999923706055;44.94275
2017-04-18 00:00:00-04:00;46.88999938964844;45.44476
2017-04-19 00:00:00-04:00;46.86000061035156;45.31151
2017-04-20 00:00:00-04:00;46.650001525878906;45.284763
2017-04-21 00:00:00-04:00;46.75;45.127243
2017-04-24 00:00:00-04:00;47.54999923706055;45.20348
2017-04-25 00:00:00-04:00;47.22999954223633;45.866116
2017-04-26 00:00:00-04:00;47.150001525878906;45.61545
2017-04-27 00:00:00-04:00;47.220001220703125;45.564312
2017-04-28 00:00:00-04:00;47.060001373291016;45.635345
2017-05-01 00:00:00-04:00;47.18000030517578;45.492626
2017-05-02 00:00:00-04:00;47.119998931884766;45.582714
2017-05-03 00:00:00-04:00;47.400001525878906;45.532158
2017-05-04 00:00:00-04:00;47.61000061035156;45.760853
2017-05-05 00:00:00-04:00;47.650001525878906;45.943665
2017-05-08 00:00:00-04:00;47.68000030517578;45.987263
2017-05-09 00:00:00-04:00;47.119998931884766;46.026886
2017-05-10 00:00:00-04:00;47.15999984741211;45.570908
2017-05-11 00:00:00-04:00;46.93000030517578;45.59336
2017-05-12 00:00:00-04:00;46.7599983215332;45.390236
2017-05-15 00:00:00-04:00;47.11000061035156;45.229607
2017-05-16 00:00:00-04:00;47.18000030517578;45.51113
2017-05-17 00:00:00-04:00;46.290000915527344;45.57332
2017-05-18 00:00:00-04:00;46.20000076293945;44.84999
2017-05-19 00:00:00-04:00;46.540000915527344;44.764755
2017-05-22 00:00:00-04:00;46.79999923706055;45.026913
2017-05-23 00:00:00-04:00;47.029998779296875;45.229145
2017-05-24 00:00:00-04:00;46.959999084472656;45.432022
2017-05-25 00:00:00-04:00;47.380001068115234;45.39831
2017-05-26 00:00:00-04:00;47.40999984741211;45.75892
2017-05-30 00:00:00-04:00;47.099998474121094;45.795372
2017-05-31 00:00:00-04:00;47.119998931884766;45.541534
2017-06-01 00:00:00-04:00;47.41999816894531;45.55669
2017-06-02 00:00:00-04:00;47.5099983215332;45.793827
2017-06-05 00:00:00-04:00;47.540000915527344;45.860428
2017-06-06 00:00:00-04:00;47.22999954223633;45.890255
2017-06-07 00:00:00-04:00;47.900001525878906;45.64283
2017-06-08 00:00:00-04:00;48.38999938964844;46.19771
2017-06-09 00:00:00-04:00;49.400001525878906;46.613594
2017-06-12 00:00:00-04:00;49.099998474121094;47.481613
2017-06-13 00:00:00-04:00;49.56999969482422;47.258766
2017-06-14 00:00:00-04:00;49.77000045776367;47.70519
2017-06-15 00:00:00-04:00;49.779998779296875;47.892994
2017-06-16 00:00:00-04:00;49.88999938964844;47.900333
2017-06-19 00:00:00-04:00;50.279998779296875;48.009712
2017-06-20 00:00:00-04:00;49.86000061035156;48.346867
2017-06-21 00:00:00-04:00;49.59000015258789;47.98534
2017-06-22 00:00:00-04:00;49.54999923706055;47.780243
2017-06-23 00:00:00-04:00;49.16999816894531;47.751354
2017-06-26 00:00:00-04:00;49.54999923706055;47.414494
2017-06-27 00:00:00-04:00;49.68000030517578;47.736546
2017-06-28 00:00:00-04:00;50.599998474121094;47.844357
2017-06-29 00:00:00-04:00;51.0099983215332;48.644924
2017-06-30 00:00:00-04:00;51.02000045776367;49.011734
2017-07-03 00:00:00-04:00;51.83000183105469;49.056107
2017-07-05 00:00:00-04:00;52.27000045776367;49.811657
2017-07-06 00:00:00-04:00;51.22999954223633;50.183556
2017-07-07 00:00:00-04:00;51.75;49.291893
2017-07-10 00:00:00-04:00;51.880001068115234;49.82185
2017-07-11 00:00:00-04:00;51.470001220703125;49.883873
2017-07-12 00:00:00-04:00;51.45000076293945;49.502712
2017-07-13 00:00:00-04:00;52.060001373291016;49.522243
2017-07-14 00:00:00-04:00;52.36000061035156;50.044193
2017-07-17 00:00:00-04:00;53.349998474121094;50.271866
2017-07-18 00:00:00-04:00;53.529998779296875;51.162052
2017-07-19 00:00:00-04:00;53.060001373291016;51.30898
2017-07-20 00:00:00-04:00;53.90999984741211;50.94511
2017-07-21 00:00:00-04:00;53.36000061035156;51.771908
2017-07-24 00:00:00-04:00;53.470001220703125;51.214256
2017-07-25 00:00:00-04:00;53.72999954223633;51.36804
2017-07-26 00:00:00-04:00;53.38999938964844;51.59426
2017-07-27 00:00:00-04:00;52.86000061035156;51.26172
2017-07-28 00:00:00-04:00;52.65999984741211;50.836266
2017-07-31 00:00:00-04:00;53.029998779296875;50.68665
2017-08-01 00:00:00-04:00;53.709999084472656;50.989075
2017-08-02 00:00:00-04:00;53.90999984741211;51.551064
2017-08-03 00:00:00-04:00;53.81999969482422;51.707355
2017-08-04 00:00:00-04:00;54.02000045776367;51.670967
2017-08-07 00:00:00-04:00;53.709999084472656;51.896557
2017-08-08 00:00:00-04:00;53.790000915527344;51.613598
2017-08-09 00:00:00-04:00;54.040000915527344;51.71219
2017-08-10 00:00:00-04:00;51.95000076293945;51.919365
2017-08-11 00:00:00-04:00;52.189998626708984;50.068027
2017-08-14 00:00:00-04:00;52.83000183105469;50.393864
2017-08-15 00:00:00-04:00;53.150001525878906;50.85655
2017-08-16 00:00:00-04:00;52.880001068115234;51.047745
2017-08-17 00:00:00-04:00;51.79999923706055;50.839237
2017-08-18 00:00:00-04:00;52.099998474121094;49.960583
2017-08-21 00:00:00-04:00;52.189998626708984;50.270317
2017-08-22 00:00:00-04:00;52.65999984741211;50.283382
2017-08-23 00:00:00-04:00;52.77000045776367;50.66738
2017-08-24 00:00:00-04:00;52.790000915527344;50.75786
2017-08-25 00:00:00-04:00;52.650001525878906;50.794037
2017-08-28 00:00:00-04:00;52.27000045776367;50.689495
2017-08-29 00:00:00-04:00;52.09000015258789;50.36487
2017-08-30 00:00:00-04:00;52.36000061035156;50.213066
2017-08-31 00:00:00-04:00;52.279998779296875;50.427757
2017-09-01 00:00:00-04:00;52.33000183105469;50.319458
2017-09-05 00:00:00-04:00;51.20000076293945;50.368713
2017-09-06 00:00:00-04:00;51.27000045776367;49.392845
2017-09-07 00:00:00-04:00;50.279998779296875;49.490177
2017-09-08 00:00:00-04:00;50.43000030517578;48.59448
2017-09-11 00:00:00-04:00;51.529998779296875;48.70903
2017-09-12 00:00:00-04:00;51.9900016784668;49.626118
2017-09-13 00:00:00-04:00;51.59000015258789;49.973736
2017-09-14 00:00:00-04:00;51.130001068115234;49.658707
2017-09-15 00:00:00-04:00;51.560001373291016;49.337456
2017-09-18 00:00:00-04:00;51.70000076293945;49.720978
2017-09-19 00:00:00-04:00;52.040000915527344;49.78923
2017-09-20 00:00:00-04:00;52.400001525878906;50.07276
2017-09-21 00:00:00-04:00;52.41999816894531;50.387054
2017-09-22 00:00:00-04:00;52.369998931884766;50.400032
2017-09-25 00:00:00-04:00;52.20000076293945;50.375362
2017-09-26 00:00:00-04:00;52.119998931884766;50.23592
2017-09-27 00:00:00-04:00;52.7599983215332;50.164818
2017-09-28 00:00:00-04:00;53.0099983215332;50.71365
2017-09-29 00:00:00-04:00;53.02000045776367;50.890232
2017-10-02 00:00:00-04:00;53.650001525878906;50.910206
2017-10-03 00:00:00-04:00;53.79999923706055;51.50192
2017-10-04 00:00:00-04:00;53.79999923706055;51.60588
2017-10-05 00:00:00-04:00;54.43000030517578;51.626328
2017-10-06 00:00:00-04:00;54.470001220703125;52.217533
2017-10-09 00:00:00-04:00;54.33000183105469;52.210953
2017-10-10 00:00:00-04:00;54.65999984741211;52.114735
2017-10-11 00:00:00-04:00;54.880001068115234;52.444447
2017-10-12 00:00:00-04:00;54.7400016784668;52.60778
2017-10-13 00:00:00-04:00;54.66999816894531;52.47824
2017-10-16 00:00:00-04:00;54.709999084472656;52.454254
2017-10-17 00:00:00-04:00;53.959999084472656;52.497612
2017-10-18 00:00:00-04:00;54.459999084472656;51.822876
2017-10-19 00:00:00-04:00;52.849998474121094;52.326023
2017-10-20 00:00:00-04:00;53.119998931884766;50.84119
2017-10-23 00:00:00-04:00;52.5099983215332;51.180347
2017-10-24 00:00:00-04:00;52.880001068115234;50.58009
2017-10-25 00:00:00-04:00;51.75;50.901196
2017-10-26 00:00:00-04:00;52.220001220703125;49.89505
2017-10-27 00:00:00-04:00;52.13999938964844;50.3605
2017-10-30 00:00:00-04:00;51.650001525878906;50.247368
2017-10-31 00:00:00-04:00;51.45000076293945;49.81559
2017-11-01 00:00:00-04:00;51.650001525878906;49.680885
2017-11-02 00:00:00-04:00;51.400001525878906;49.842545
2017-11-03 00:00:00-04:00;51.33000183105469;49.594006
2017-11-06 00:00:00-05:00;51.349998474121094;49.541553
2017-11-07 00:00:00-05:00;51.06999969482422;49.554752
2017-11-08 00:00:00-05:00;51.220001220703125;49.295776
2017-11-09 00:00:00-05:00;50.81999969482422;49.425095
2017-11-10 00:00:00-05:00;50.93000030517578;49.059223
2017-11-13 00:00:00-05:00;51.02000045776367;49.152946
2017-11-14 00:00:00-05:00;51.849998474121094;49.210247
2017-11-15 00:00:00-05:00;51.939998626708984;49.912117
2017-11-16 00:00:00-05:00;52.22999954223633;49.961697
2017-11-17 00:00:00-05:00;52.470001220703125;50.2407
2017-11-20 00:00:00-05:00;52.52000045776367;50.46332
2017-11-21 00:00:00-05:00;52.41999816894531;50.501495
2017-11-22 00:00:00-05:00;52.43000030517578;50.421192
2017-11-24 00:00:00-05:00;52.22999954223633;50.43493
2017-11-27 00:00:00-05:00;52.18000030517578;50.247524
2017-11-28 00:00:00-05:00;53.130001068115234;50.202675
2017-11-29 00:00:00-05:00;54.40999984741211;51.02713
2017-11-30 00:00:00-05:00;54.7400016784668;52.107033
2017-12-01 00:00:00-05:00;54.45000076293945;52.3565
2017-12-04 00:00:00-05:00;54.970001220703125;52.175636
2017-12-05 00:00:00-05:00;54.43000030517578;52.72823
2017-12-06 00:00:00-05:00;54.02000045776367;52.194378
2017-12-07 00:00:00-05:00;54.220001220703125;51.885483
2017-12-08 00:00:00-05:00;54.66999816894531;52.07736
2017-12-11 00:00:00-05:00;54.540000915527344;52.42017
2017-12-12 00:00:00-05:00;54.970001220703125;52.26947
2017-12-13 00:00:00-05:00;54.380001068115234;52.704266
2017-12-14 00:00:00-05:00;54.02000045776367;52.161312
2017-12-15 00:00:00-05:00;54.20000076293945;51.914246
2017-12-18 00:00:00-05:00;54.41999816894531;52.090897
2017-12-19 00:00:00-05:00;54.20000076293945;52.240627
2017-12-20 00:00:00-05:00;53.95000076293945;52.03421
2017-12-21 00:00:00-05:00;54.36000061035156;51.855988
2017-12-22 00:00:00-05:00;54.0;52.240788
2017-12-26 00:00:00-05:00;53.810001373291016;51.876453
2017-12-27 00:00:00-05:00;53.84000015258789;51.751698
2017-12-28 00:00:00-05:00;54.119998931884766;51.79127
2017-12-29 00:00:00-05:00;53.86000061035156;52.016865
2018-01-02 00:00:00-05:00;53.81999969482422;51.76423
2018-01-03 00:00:00-05:00;54.150001525878906;51.76444
2018-01-04 00:00:00-05:00;54.689998626708984;52.057358
2018-01-05 00:00:00-05:00;54.83000183105469;52.504105
2018-01-08 00:00:00-05:00;55.060001373291016;52.603336
2018-01-09 00:00:00-05:00;55.560001373291016;52.83833
2018-01-10 00:00:00-05:00;57.29999923706055;53.292625
2018-01-11 00:00:00-05:00;57.83000183105469;54.84698
2018-01-12 00:00:00-05:00;58.41999816894531;55.174355
2018-01-16 00:00:00-05:00;57.540000915527344;55.78166
2018-01-17 00:00:00-05:00;57.88999938964844;54.99028
2018-01-18 00:00:00-05:00;55.349998474121094;55.467766
2018-01-19 00:00:00-05:00;56.61000061035156;53.075474
2018-01-22 00:00:00-05:00;57.720001220703125;54.447723
2018-01-23 00:00:00-05:00;57.720001220703125;55.17939
2018-01-24 00:00:00-05:00;57.77000045776367;55.03539
2018-01-25 00:00:00-05:00;56.849998474121094;55.23019
2018-01-26 00:00:00-05:00;57.779998779296875;54.430717
2018-01-29 00:00:00-05:00;57.52000045776367;55.396687
2018-01-30 00:00:00-05:00;56.70000076293945;54.995277
2018-01-31 00:00:00-05:00;56.70000076293945;54.320538
2018-02-01 00:00:00-05:00;57.5;54.43699
2018-02-02 00:00:00-05:00;56.33000183105469;55.102142
2018-02-05 00:00:00-05:00;54.380001068115234;53.9246
2018-02-06 00:00:00-05:00;55.4900016784668;52.377106
2018-02-07 00:00:00-05:00;55.34000015258789;53.484764
2018-02-08 00:00:00-05:00;53.290000915527344;53.10628
2018-02-09 00:00:00-05:00;54.08000183105469;51.313488
2018-02-12 00:00:00-05:00;54.61000061035156;52.19679
2018-02-13 00:00:00-05:00;54.810001373291016;52.512993
2018-02-14 00:00:00-05:00;55.97999954223633;52.626743
2018-02-15 00:00:00-05:00;56.15999984741211;53.739204
2018-02-16 00:00:00-05:00;56.25;53.826443
2018-02-20 00:00:00-05:00;56.41999816894531;53.96224
2018-02-21 00:00:00-05:00;56.45000076293945;54.155384
2018-02-22 00:00:00-05:00;55.900001525878906;54.15876
2018-02-23 00:00:00-05:00;56.900001525878906;53.655056
2018-02-26 00:00:00-05:00;58.18000030517578;54.609417
2018-02-27 00:00:00-05:00;57.9900016784668;55.628986
2018-02-28 00:00:00-05:00;57.029998779296875;55.327568
2018-03-01 00:00:00-05:00;55.5099983215332;54.602837
2018-03-02 00:00:00-05:00;55.369998931884766;53.365723
2018-03-05 00:00:00-05:00;56.40999984741211;53.29815
2018-03-06 00:00:00-05:00;56.869998931884766;54.11536
2018-03-07 00:00:00-05:00;56.900001525878906;54.373882
2018-03-08 00:00:00-05:00;55.689998626708984;54.424343
2018-03-09 00:00:00-05:00;57.22999954223633;53.408665
2018-03-12 00:00:00-04:00;56.439998626708984;54.955666
2018-03-13 00:00:00-04:00;55.959999084472656;54.00066
2018-03-14 00:00:00-04:00;54.869998931884766;53.715496
2018-03-15 00:00:00-04:00;54.849998474121094;52.797325
2018-03-16 00:00:00-04:00;55.0;52.808327
2018-03-19 00:00:00-04:00;54.34000015258789;52.86579
2018-03-20 00:00:00-04:00;54.43000030517578;52.231396
2018-03-21 00:00:00-04:00;54.61000061035156;52.377636
2018-03-22 00:00:00-04:00;52.02000045776367;52.508186
2018-03-23 00:00:00-04:00;50.72999954223633;50.216854
2018-03-26 00:00:00-04:00;52.13999938964844;49.26289
2018-03-27 00:00:00-04:00;50.720001220703125;50.404926
2018-03-28 00:00:00-04:00;50.61000061035156;49.002842
2018-03-29 00:00:00-04:00;51.529998779296875;48.971416
2018-04-02 00:00:00-04:00;50.150001525878906;49.77248
2018-04-03 00:00:00-04:00;50.9900016784668;48.51856
2018-04-04 00:00:00-04:00;51.47999954223633;49.304398
2018-04-05 00:00:00-04:00;51.72999954223633;49.691
2018-04-06 00:00:00-04:00;50.349998474121094;49.866642
2018-04-09 00:00:00-04:00;50.52000045776367;48.70521
2018-04-10 00:00:00-04:00;51.380001068115234;48.89793
2018-04-11 00:00:00-04:00;50.95000076293945;49.572792
2018-04-12 00:00:00-04:00;52.0099983215332;49.11682
2018-04-13 00:00:00-04:00;51.56999969482422;50.070488
2018-04-16 00:00:00-04:00;51.9900016784668;49.650024
2018-04-17 00:00:00-04:00;52.189998626708984;50.044273
2018-04-18 00:00:00-04:00;52.2599983215332;50.208057
2018-04-19 00:00:00-04:00;55.2400016784668;50.250214
2018-04-20 00:00:00-04:00;55.41999816894531;52.919876
2018-04-23 00:00:00-04:00;55.72999954223633;52.864037
2018-04-24 00:00:00-04:00;55.38999938964844;53.273453
2018-04-25 00:00:00-04:00;55.400001525878906;53.055717
2018-04-26 00:00:00-04:00;55.439998626708984;53.100044
2018-04-27 00:00:00-04:00;55.31999969482422;53.111378
2018-04-30 00:00:00-04:00;54.5099983215332;52.977657
2018-05-01 00:00:00-04:00;54.189998626708984;52.26292
2018-05-02 00:00:00-04:00;53.9900016784668;52.036957
2018-05-03 00:00:00-04:00;53.849998474121094;51.83842
2018-05-04 00:00:00-04:00;54.4900016784668;51.694996
2018-05-07 00:00:00-04:00;55.59000015258789;52.2715
2018-05-08 00:00:00-04:00;56.08000183105469;53.222168
2018-05-09 00:00:00-04:00;56.86000061035156;53.62019
2018-05-10 00:00:00-04:00;57.27000045776367;54.389572
2018-05-11 00:00:00-04:00;57.18000030517578;54.763012
2018-05-14 00:00:00-04:00;57.29999923706055;54.704
2018-05-15 00:00:00-04:00;56.88999938964844;54.87952
2018-05-16 00:00:00-04:00;57.060001373291016;54.490692
2018-05-17 00:00:00-04:00;57.279998779296875;54.68656
2018-05-18 00:00:00-04:00;56.959999084472656;54.836834
2018-05-21 00:00:00-04:00;57.720001220703125;54.511063
2018-05-22 00:00:00-04:00;57.59000015258789;55.266525
2018-05-23 00:00:00-04:00;57.45000076293945;55.043987
2018-05-24 00:00:00-04:00;57.2400016784668;54.97867
2018-05-25 00:00:00-04:00;57.0;54.83033
2018-05-29 00:00:00-04:00;55.189998626708984;54.622936
2018-05-30 00:00:00-04:00;55.400001525878906;53.009163
2018-05-31 00:00:00-04:00;54.75;53.34781
2018-06-01 00:00:00-04:00;55.349998474121094;52.633163
2018-06-04 00:00:00-04:00;55.77000045776367;53.18115
2018-06-05 00:00:00-04:00;55.59000015258789;53.49777
2018-06-06 00:00:00-04:00;56.56999969482422;53.320698
2018-06-07 00:00:00-04:00;57.650001525878906;54.288418
2018-06-08 00:00:00-04:00;57.560001373291016;55.189697
2018-06-11 00:00:00-04:00;57.70000076293945;55.03495
2018-06-12 00:00:00-04:00;57.66999816894531;55.287327
2018-06-13 00:00:00-04:00;57.31999969482422;55.26245
2018-06-14 00:00:00-04:00;56.79999923706055;54.93408
2018-06-15 00:00:00-04:00;56.93000030517578;54.492157
2018-06-18 00:00:00-04:00;57.2400016784668;54.626987
2018-06-19 00:00:00-04:00;57.34000015258789;54.835556
2018-06-20 00:00:00-04:00;57.369998931884766;54.8779
2018-06-21 00:00:00-04:00;57.150001525878906;54.922153
2018-06-22 00:00:00-04:00;56.75;54.738064
2018-06-25 00:00:00-04:00;55.66999816894531;54.407906
2018-06-26 00:00:00-04:00;55.18000030517578;53.467472
2018-06-27 00:00:00-04:00;54.20000076293945;53.101048
2018-06-28 00:00:00-04:00;54.29999923706055;52.19369
2018-06-29 00:00:00-04:00;53.93000030517578;52.295258
2018-07-02 00:00:00-04:00;54.09000015258789;51.901
2018-07-03 00:00:00-04:00;53.189998626708984;52.052128
2018-07-05 00:00:00-04:00;53.20000076293945;51.247578
2018-07-06 00:00:00-04:00;53.20000076293945;51.31895
2018-07-09 00:00:00-04:00;54.11000061035156;51.28947
2018-07-10 00:00:00-04:00;54.029998779296875;52.070854
2018-07-11 00:00:00-04:00;53.38999938964844;51.943233
2018-07-12 00:00:00-04:00;53.5;51.427532
2018-07-13 00:00:00-04:00;53.029998779296875;51.587994
2018-07-16 00:00:00-04:00;53.70000076293945;51.1211
2018-07-17 00:00:00-04:00;54.04999923706055;51.70931
2018-07-18 00:00:00-04:00;55.63999938964844;51.949463
2018-07-19 00:00:00-04:00;52.72999954223633;53.358932
2018-07-20 00:00:00-04:00;52.459999084472656;50.688194
2018-07-23 00:00:00-04:00;53.25;50.734177
2018-07-24 00:00:00-04:00;54.189998626708984;51.331863
2018-07-25 00:00:00-04:00;53.29999923706055;51.997234
2018-07-26 00:00:00-04:00;53.400001525878906;51.17374
2018-07-27 00:00:00-04:00;53.40999984741211;51.39547
2018-07-30 00:00:00-04:00;53.459999084472656;51.384563
2018-07-31 00:00:00-04:00;53.470001220703125;51.39824
2018-08-01 00:00:00-04:00;53.279998779296875;51.40843
2018-08-02 00:00:00-04:00;52.630001068115234;51.24217
2018-08-03 00:00:00-04:00;52.77000045776367;50.683853
2018-08-06 00:00:00-04:00;53.029998779296875;50.83028
2018-08-07 00:00:00-04:00;52.939998626708984;51.01426
2018-08-08 00:00:00-04:00;53.13999938964844;50.9055
2018-08-09 00:00:00-04:00;52.290000915527344;51.10632
2018-08-10 00:00:00-04:00;51.02000045776367;50.359512
2018-08-13 00:00:00-04:00;50.13999938964844;49.310944
2018-08-14 00:00:00-04:00;50.970001220703125;48.56786
2018-08-15 00:00:00-04:00;50.959999084472656;49.216095
2018-08-16 00:00:00-04:00;51.52000045776367;49.120705
2018-08-17 00:00:00-04:00;51.689998626708984;49.613644
2018-08-20 00:00:00-04:00;51.939998626708984;49.78095
2018-08-21 00:00:00-04:00;52.540000915527344;50.019997
2018-08-22 00:00:00-04:00;52.5;50.561092
2018-08-23 00:00:00-04:00;52.33000183105469;50.50937
2018-08-24 00:00:00-04:00;52.560001373291016;50.38667
2018-08-27 00:00:00-04:00;52.97999954223633;50.60209
2018-08-28 00:00:00-04:00;52.88999938964844;50.935875
2018-08-29 00:00:00-04:00;52.5;50.82483
2018-08-30 00:00:00-04:00;52.22999954223633;50.5051
2018-08-31 00:00:00-04:00;52.150001525878906;50.290615
2018-09-04 00:00:00-04:00;52.400001525878906;50.205166
2018-09-05 00:00:00-04:00;52.25;50.398167
2018-09-06 00:00:00-04:00;52.189998626708984;50.244488
2018-09-07 00:00:00-04:00;52.18000030517578;50.211014
2018-09-10 00:00:00-04:00;52.029998779296875;50.21289
2018-09-11 00:00:00-04:00;52.2400016784668;50.080696
2018-09-12 00:00:00-04:00;52.0099983215332;50.27297
2018-09-13 00:00:00-04:00;51.220001220703125;50.06211
2018-09-14 00:00:00-04:00;51.650001525878906;49.396004
2018-09-17 00:00:00-04:00;51.220001220703125;49.79505
2018-09-18 00:00:00-04:00;51.45000076293945;49.372414
2018-09-19 00:00:00-04:00;52.43000030517578;49.577374
2018-09-20 00:00:00-04:00;53.33000183105469;50.427006
2018-09-21 00:00:00-04:00;53.38999938964844;51.17643
2018-09-24 00:00:00-04:00;52.369998931884766;51.228626
2018-09-25 00:00:00-04:00;52.310001373291016;50.407906
2018-09-26 00:00:00-04:00;51.91999816894531;50.435974
2018-09-27 00:00:00-04:00;51.540000915527344;50.043186
2018-09-28 00:00:00-04:00;50.9900016784668;49.68123
2018-10-01 00:00:00-04:00;51.900001525878906;49.195835
2018-10-02 00:00:00-04:00;51.75;49.970417
2018-10-03 00:00:00-04:00;52.18000030517578;49.77834
2018-10-04 00:00:00-04:00;52.68000030517578;50.18267
2018-10-05 00:00:00-04:00;52.59000015258789;50.636726
2018-10-08 00:00:00-04:00;52.779998779296875;50.551483
2018-10-09 00:00:00-04:00;52.22999954223633;50.761047
2018-10-10 00:00:00-04:00;50.720001220703125;50.28311
2018-10-11 00:00:00-04:00;49.189998626708984;49.00718
2018-10-12 00:00:00-04:00;49.099998474121094;47.730267
2018-10-15 00:00:00-04:00;48.45000076293945;47.58129
2018-10-16 00:00:00-04:00;49.349998474121094;46.935547
2018-10-17 00:00:00-04:00;49.150001525878906;47.64927
2018-10-18 00:00:00-04:00;47.790000915527344;47.474
2018-10-19 00:00:00-04:00;47.400001525878906;46.360054
2018-10-22 00:00:00-04:00;46.470001220703125;46.057278
2018-10-23 00:00:00-04:00;46.279998779296875;45.249283
2018-10-24 00:00:00-04:00;45.33000183105469;45.018265
2018-10-25 00:00:00-04:00;46.150001525878906;44.20246
2018-10-26 00:00:00-04:00;45.470001220703125;44.802612
2018-10-29 00:00:00-04:00;45.77000045776367;44.253933
2018-10-30 00:00:00-04:00;46.91999816894531;44.45964
2018-10-31 00:00:00-04:00;47.33000183105469;45.420223
2018-11-01 00:00:00-04:00;47.52000045776367;45.775833
2018-11-02 00:00:00-04:00;47.209999084472656;45.953358
2018-11-05 00:00:00-05:00;47.970001220703125;45.72054
2018-11-06 00:00:00-05:00;48.31999969482422;46.340015
2018-11-07 00:00:00-05:00;48.77000045776367;46.613117
2018-11-08 00:00:00-05:00;49.029998779296875;46.976017
2018-11-09 00:00:00-05:00;48.5;47.204594
2018-11-12 00:00:00-05:00;47.97999954223633;46.763332
2018-11-13 00:00:00-05:00;48.20000076293945;46.331444
2018-11-14 00:00:00-05:00;48.22999954223633;46.489784
2018-11-15 00:00:00-05:00;49.220001220703125;46.480602
