Date;PNR;close_predicted
2016-12-30 00:00:00-05:00;37.65614318847656;37.772488
2017-01-03 00:00:00-05:00;38.91873550415039;37.601276
2017-01-04 00:00:00-05:00;39.05305480957031;38.547924
2017-01-05 00:00:00-05:00;38.99932861328125;38.79827
2017-01-06 00:00:00-05:00;38.95903396606445;38.664585
2017-01-09 00:00:00-05:00;37.991939544677734;38.63607
2017-01-10 00:00:00-05:00;38.23371505737305;37.907215
2017-01-11 00:00:00-05:00;38.59637451171875;37.99242
2017-01-12 00:00:00-05:00;38.46205520629883;38.372353
2017-01-13 00:00:00-05:00;39.42914581298828;38.263596
2017-01-17 00:00:00-05:00;39.28811264038086;38.970997
2017-01-18 00:00:00-05:00;39.44929504394531;38.992813
2017-01-19 00:00:00-05:00;39.57689666748047;39.051346
2017-01-20 00:00:00-05:00;39.48958969116211;39.208385
2017-01-23 00:00:00-05:00;39.48958969116211;39.17523
2017-01-24 00:00:00-05:00;40.44996643066406;39.166847
2017-01-25 00:00:00-05:00;41.302886962890625;39.963543
2017-01-26 00:00:00-05:00;40.85292053222656;40.76991
2017-01-27 00:00:00-05:00;41.00067138671875;40.420513
2017-01-30 00:00:00-05:00;40.805908203125;40.47392
2017-01-31 00:00:00-05:00;39.37541961669922;40.443535
2017-02-01 00:00:00-05:00;39.03290939331055;39.299072
2017-02-02 00:00:00-05:00;38.83142852783203;38.88804
2017-02-03 00:00:00-05:00;39.214237213134766;38.798332
2017-02-06 00:00:00-05:00;38.878440856933594;39.069622
2017-02-07 00:00:00-05:00;39.04634094238281;38.799397
2017-02-08 00:00:00-05:00;38.92545318603515;38.84536
2017-02-09 00:00:00-05:00;39.15379333496094;38.79646
2017-02-10 00:00:00-05:00;39.43586349487305;38.954407
2017-02-13 00:00:00-05:00;39.94627380371094;39.204468
2017-02-14 00:00:00-05:00;39.36870574951172;39.625896
2017-02-15 00:00:00-05:00;39.724647521972656;39.194252
2017-02-16 00:00:00-05:00;39.31497573852539;39.391136
2017-02-17 00:00:00-05:00;39.03962326049805;39.165485
2017-02-21 00:00:00-05:00;39.85224914550781;38.872475
2017-02-22 00:00:00-05:00;39.55674743652344;39.512024
2017-02-23 00:00:00-05:00;39.274681091308594;39.37896
2017-02-24 00:00:00-05:00;39.05305480957031;39.039173
2017-02-27 00:00:00-05:00;39.36870574951172;38.86035
2017-02-28 00:00:00-05:00;38.99261093139648;39.12914
2017-03-01 00:00:00-05:00;40.20147705078125;38.86251
2017-03-02 00:00:00-05:00;39.469444274902344;39.749966
2017-03-03 00:00:00-05:00;39.724647521972656;39.318413
2017-03-06 00:00:00-05:00;39.529884338378906;39.356525
2017-03-07 00:00:00-05:00;39.55674743652344;39.304295
2017-03-08 00:00:00-05:00;39.83210372924805;39.30707
2017-03-09 00:00:00-05:00;39.75822830200195;39.533077
2017-03-10 00:00:00-05:00;40.3693733215332;39.500175
2017-03-13 00:00:00-04:00;40.8394889831543;39.964615
2017-03-14 00:00:00-04:00;40.56413650512695;40.425556
2017-03-15 00:00:00-04:00;42.11551284790039;40.214798
2017-03-16 00:00:00-04:00;42.06850051879883;41.43858
2017-03-17 00:00:00-04:00;42.22296905517578;41.60835
2017-03-20 00:00:00-04:00;41.77300262451172;41.628456
2017-03-21 00:00:00-04:00;40.89321517944336;41.33634
2017-03-22 00:00:00-04:00;40.926795959472656;40.644104
2017-03-23 00:00:00-04:00;40.94022750854492;40.646614
2017-03-24 00:00:00-04:00;40.77904510498047;40.726833
2017-03-27 00:00:00-04:00;41.00738906860352;40.56284
2017-03-28 00:00:00-04:00;42.14909362792969;40.708286
2017-03-29 00:00:00-04:00;42.3572883605957;41.6809
2017-03-30 00:00:00-04:00;42.23640060424805;41.938305
2017-03-31 00:00:00-04:00;42.16252517700195;41.77396
2017-04-03 00:00:00-04:00;41.820011138916016;41.74404
2017-04-04 00:00:00-04:00;42.20281982421875;41.52982
2017-04-05 00:00:00-04:00;41.893890380859375;41.83043
2017-04-06 00:00:00-04:00;42.18938827514648;41.63619
2017-04-07 00:00:00-04:00;42.16924285888672;41.81294
2017-04-10 00:00:00-04:00;42.390865325927734;41.854652
2017-04-11 00:00:00-04:00;42.60577774047851;42.018654
2017-04-12 00:00:00-04:00;41.873741149902344;42.219734
2017-04-13 00:00:00-04:00;41.74613952636719;41.638508
2017-04-17 00:00:00-04:00;42.51847076416016;41.47057
2017-04-18 00:00:00-04:00;42.269981384277344;42.165417
2017-04-19 00:00:00-04:00;41.786434173583984;42.02321
2017-04-20 00:00:00-04:00;42.17595672607422;41.519352
2017-04-21 00:00:00-04:00;42.02149200439453;41.837357
2017-04-24 00:00:00-04:00;42.49160385131836;41.807297
2017-04-25 00:00:00-04:00;43.42511749267578;42.121098
2017-04-26 00:00:00-04:00;43.6333122253418;42.92953
2017-04-27 00:00:00-04:00;43.42511749267578;43.144535
2017-04-28 00:00:00-04:00;43.32437896728515;42.930508
2017-05-01 00:00:00-04:00;43.2034912109375;42.873978
2017-05-02 00:00:00-04:00;43.472129821777344;42.836536
2017-05-03 00:00:00-04:00;43.95567321777344;43.062313
2017-05-04 00:00:00-04:00;43.84822082519531;43.48207
2017-05-05 00:00:00-04:00;44.61383438110352;43.40594
2017-05-08 00:00:00-04:00;44.385494232177734;44.00579
2017-05-09 00:00:00-04:00;45.48690414428711;43.91555
2017-05-10 00:00:00-04:00;44.31161880493164;44.772358
2017-05-11 00:00:00-04:00;43.69375228881836;43.927803
2017-05-12 00:00:00-04:00;43.41168594360352;43.29386
2017-05-15 00:00:00-04:00;43.982540130615234;43.16991
2017-05-16 00:00:00-04:00;43.989253997802734;43.668976
2017-05-17 00:00:00-04:00;43.80120849609375;43.675987
2017-05-18 00:00:00-04:00;44.29146957397461;43.44338
2017-05-19 00:00:00-04:00;45.070518493652344;43.854713
2017-05-22 00:00:00-04:00;45.43317794799805;44.570873
2017-05-23 00:00:00-04:00;44.42578887939453;44.869038
2017-05-24 00:00:00-04:00;44.721290588378906;44.011898
2017-05-25 00:00:00-04:00;44.694427490234375;44.226337
2017-05-26 00:00:00-04:00;44.49294662475586;44.358875
2017-05-30 00:00:00-04:00;44.7615852355957;44.140114
2017-05-31 00:00:00-04:00;44.472801208496094;44.328327
2017-06-01 00:00:00-04:00;44.48623275756836;44.139957
2017-06-02 00:00:00-04:00;44.45936965942383;44.10919
2017-06-05 00:00:00-04:00;43.895233154296875;44.115547
2017-06-06 00:00:00-04:00;43.44526672363281;43.650482
2017-06-07 00:00:00-04:00;43.22364044189453;43.24024
2017-06-08 00:00:00-04:00;43.47884368896485;43.070953
2017-06-09 00:00:00-04:00;44.499664306640625;43.273476
2017-06-12 00:00:00-04:00;44.54667663574219;44.103413
2017-06-13 00:00:00-04:00;44.68099212646485;44.1541
2017-06-14 00:00:00-04:00;44.66084671020508;44.1809
2017-06-15 00:00:00-04:00;44.56010818481445;44.218506
2017-06-16 00:00:00-04:00;44.781734466552734;44.161816
2017-06-19 00:00:00-04:00;45.1578254699707;44.344967
2017-06-20 00:00:00-04:00;44.65412902832031;44.67879
2017-06-21 00:00:00-04:00;43.5997314453125;44.26591
2017-06-22 00:00:00-04:00;43.62659454345703;43.35263
2017-06-23 00:00:00-04:00;44.076560974121094;43.37212
2017-06-26 00:00:00-04:00;44.08327865600586;43.822712
2017-06-27 00:00:00-04:00;43.71390151977539;43.791733
2017-06-28 00:00:00-04:00;44.3586311340332;43.411327
2017-06-29 00:00:00-04:00;44.069847106933594;43.93446
2017-06-30 00:00:00-04:00;44.68770980834961;43.78724
2017-07-03 00:00:00-04:00;45.016788482666016;44.203075
2017-07-05 00:00:00-04:00;44.788448333740234;44.54563
2017-07-06 00:00:00-04:00;44.06312942504883;44.338245
2017-07-07 00:00:00-04:00;44.74815368652344;43.721405
2017-07-10 00:00:00-04:00;44.902618408203125;44.294086
2017-07-11 00:00:00-04:00;44.73472213745117;44.5298
2017-07-12 00:00:00-04:00;45.204833984375;44.303654
2017-07-13 00:00:00-04:00;44.85560989379883;44.673176
2017-07-14 00:00:00-04:00;44.694427490234375;44.465282
2017-07-17 00:00:00-04:00;44.68770980834961;44.277824
2017-07-18 00:00:00-04:00;44.51309585571289;44.306408
2017-07-19 00:00:00-04:00;44.37877655029297;44.183273
2017-07-20 00:00:00-04:00;43.74076461791992;44.047535
2017-07-21 00:00:00-04:00;43.498992919921875;43.525753
2017-07-24 00:00:00-04:00;43.37139129638672;43.29142
2017-07-25 00:00:00-04:00;42.49160385131836;43.208424
2017-07-26 00:00:00-04:00;41.88717269897461;42.467648
2017-07-27 00:00:00-04:00;41.97447967529297;41.879868
2017-07-28 00:00:00-04:00;42.49160385131836;41.944023
2017-07-31 00:00:00-04:00;42.3572883605957;42.370613
2017-08-01 00:00:00-04:00;41.94761657714844;42.225388
2017-08-02 00:00:00-04:00;42.08193588256836;41.802677
2017-08-03 00:00:00-04:00;42.20953750610352;41.894337
2017-08-04 00:00:00-04:00;42.417728424072266;42.040283
2017-08-07 00:00:00-04:00;42.19610595703125;42.1723
2017-08-08 00:00:00-04:00;41.84016036987305;41.970684
2017-08-09 00:00:00-04:00;41.88717269897461;41.643284
2017-08-10 00:00:00-04:00;41.31631851196289;41.669292
2017-08-11 00:00:00-04:00;41.34989929199219;41.225353
2017-08-14 00:00:00-04:00;41.98119354248047;41.16465
2017-08-15 00:00:00-04:00;41.65883255004883;41.701405
2017-08-16 00:00:00-04:00;41.893890380859375;41.46445
2017-08-17 00:00:00-04:00;41.208866119384766;41.54886
2017-08-18 00:00:00-04:00;40.94694519042969;41.05269
2017-08-21 00:00:00-04:00;40.879783630371094;40.7673
2017-08-22 00:00:00-04:00;41.2357292175293;40.729908
2017-08-23 00:00:00-04:00;40.792476654052734;41.00738
2017-08-24 00:00:00-04:00;40.94694519042969;40.648212
2017-08-25 00:00:00-04:00;41.30960464477539;40.681805
2017-08-28 00:00:00-04:00;40.93351364135742;41.02785
2017-08-29 00:00:00-04:00;41.00738906860352;40.737545
2017-08-30 00:00:00-04:00;40.96037673950195;40.71651
2017-08-31 00:00:00-04:00;41.672264099121094;40.72441
2017-09-01 00:00:00-04:00;41.9610481262207;41.291534
2017-09-05 00:00:00-04:00;41.34989929199219;41.580612
2017-09-06 00:00:00-04:00;41.46406936645508;41.05112
2017-09-07 00:00:00-04:00;41.39691162109375;41.090717
2017-09-08 00:00:00-04:00;41.65211486816406;41.13152
2017-09-11 00:00:00-04:00;42.74681091308594;41.31661
2017-09-12 00:00:00-04:00;43.26393508911133;42.220695
2017-09-13 00:00:00-04:00;43.34452819824219;42.719765
2017-09-14 00:00:00-04:00;43.62659454345703;42.752472
2017-09-15 00:00:00-04:00;43.384822845458984;43.00741
2017-09-18 00:00:00-04:00;44.016117095947266;42.897484
2017-09-19 00:00:00-04:00;44.728004455566406;43.412777
2017-09-20 00:00:00-04:00;45.06380081176758;44.09062
2017-09-21 00:00:00-04:00;44.84889221191406;44.378407
2017-09-22 00:00:00-04:00;45.03022384643555;44.199898
2017-09-25 00:00:00-04:00;44.983211517333984;44.385
2017-09-26 00:00:00-04:00;44.56682205200195;44.43993
2017-09-27 00:00:00-04:00;45.01007461547851;44.10291
2017-09-28 00:00:00-04:00;45.11081314086914;44.466564
2017-09-29 00:00:00-04:00;45.6413688659668;44.636124
2017-10-02 00:00:00-04:00;46.56145095825195;45.04233
2017-10-03 00:00:00-04:00;46.7629280090332;45.844788
2017-10-04 00:00:00-04:00;47.03828048706055;46.047153
2017-10-05 00:00:00-04:00;46.729347229003906;46.252907
2017-10-06 00:00:00-04:00;47.02484893798828;46.072544
2017-10-09 00:00:00-04:00;47.011417388916016;46.347004
2017-10-10 00:00:00-04:00;46.97783660888672;46.412453
2017-10-11 00:00:00-04:00;46.97783660888672;46.371223
2017-10-12 00:00:00-04:00;46.93754196166992;46.393982
2017-10-13 00:00:00-04:00;46.99798583984375;46.3922
2017-10-16 00:00:00-04:00;47.75016784667969;46.454597
2017-10-17 00:00:00-04:00;47.293487548828125;47.09714
2017-10-18 00:00:00-04:00;47.34721374511719;46.74784
2017-10-19 00:00:00-04:00;47.48824691772461;46.72698
2017-10-20 00:00:00-04:00;47.79718017578125;46.93767
2017-10-23 00:00:00-04:00;47.5621223449707;47.209637
2017-10-24 00:00:00-04:00;47.40093994140625;47.003437
2017-10-25 00:00:00-04:00;47.6427116394043;46.853573
2017-10-26 00:00:00-04:00;47.79046249389648;47.102062
2017-10-27 00:00:00-04:00;47.098724365234375;47.251316
2017-10-30 00:00:00-04:00;47.078575134277344;46.64787
2017-10-31 00:00:00-04:00;47.320350646972656;46.60778
2017-11-01 00:00:00-04:00;46.51443862915039;46.889572
2017-11-02 00:00:00-04:00;46.96440505981445;46.204536
2017-11-03 00:00:00-04:00;46.58159637451172;46.49689
2017-11-06 00:00:00-05:00;46.66218948364258;46.27829
2017-11-07 00:00:00-05:00;46.299530029296875;46.260258
2017-11-08 00:00:00-05:00;46.45399475097656;45.98147
2017-11-09 00:00:00-05:00;45.78240585327149;46.080532
2017-11-10 00:00:00-05:00;45.701812744140625;45.549355
2017-11-13 00:00:00-05:00;45.84956359863281;45.415184
2017-11-14 00:00:00-05:00;45.68166732788086;45.575424
2017-11-15 00:00:00-05:00;45.31229019165039;45.41526
2017-11-16 00:00:00-05:00;45.82270050048828;45.05098
2017-11-17 00:00:00-05:00;45.9637336730957;45.45918
2017-11-20 00:00:00-05:00;46.44728088378906;45.620674
2017-11-21 00:00:00-05:00;46.57488250732422;45.948177
2017-11-22 00:00:00-05:00;46.68233871459961;46.062435
2017-11-24 00:00:00-05:00;46.44728088378906;46.136177
2017-11-27 00:00:00-05:00;46.413700103759766;45.95937
2017-11-28 00:00:00-05:00;46.55473327636719;45.93219
2017-11-29 00:00:00-05:00;46.55473327636719;46.076424
2017-11-30 00:00:00-05:00;47.79046249389648;46.077248
2017-12-01 00:00:00-05:00;47.13901901245117;47.084595
2017-12-04 00:00:00-05:00;46.44728088378906;46.593452
2017-12-05 00:00:00-05:00;46.0376091003418;45.904457
2017-12-06 00:00:00-05:00;46.49428939819336;45.661552
2017-12-07 00:00:00-05:00;46.62189483642578;46.09878
2017-12-08 00:00:00-05:00;46.97783660888672;46.201633
2017-12-11 00:00:00-05:00;46.85695266723633;46.41716
2017-12-12 00:00:00-05:00;46.7965087890625;46.3348
2017-12-13 00:00:00-05:00;46.76964569091797;46.277996
2017-12-14 00:00:00-05:00;46.23237228393555;46.28651
2017-12-15 00:00:00-05:00;45.78240585327149;45.854248
2017-12-18 00:00:00-05:00;46.26594924926758;45.45802
2017-12-19 00:00:00-05:00;46.46742630004883;45.879063
2017-12-20 00:00:00-05:00;46.86366653442383;46.07929
2017-12-21 00:00:00-05:00;47.125587463378906;46.330692
2017-12-22 00:00:00-05:00;46.83008575439453;46.551476
2017-12-26 00:00:00-05:00;46.59503173828125;46.311947
2017-12-27 00:00:00-05:00;46.60846328735352;46.110947
2017-12-28 00:00:00-05:00;47.105438232421875;46.164154
2017-12-29 00:00:00-05:00;47.42780303955078;46.59334
2018-01-02 00:00:00-05:00;47.1658821105957;46.85621
2018-01-03 00:00:00-05:00;47.54869079589844;46.6011
2018-01-04 00:00:00-05:00;48.723976135253906;46.913555
2018-01-05 00:00:00-05:00;48.7978515625;47.970547
2018-01-08 00:00:00-05:00;48.75083923339844;48.027924
2018-01-09 00:00:00-05:00;48.94560241699219;47.903313
2018-01-10 00:00:00-05:00;49.301544189453125;48.151375
2018-01-11 00:00:00-05:00;49.78509140014648;48.51946
2018-01-12 00:00:00-05:00;49.53660202026367;48.92076
2018-01-16 00:00:00-05:00;49.40228271484375;48.70917
2018-01-17 00:00:00-05:00;49.415714263916016;48.6008
2018-01-18 00:00:00-05:00;49.40228271484375;48.691334
2018-01-19 00:00:00-05:00;49.68435287475586;48.709724
2018-01-22 00:00:00-05:00;49.65748977661133;48.94045
2018-01-23 00:00:00-05:00;49.14036178588867;48.934025
2018-01-24 00:00:00-05:00;49.328407287597656;48.49332
2018-01-25 00:00:00-05:00;49.26124954223633;48.67338
2018-01-26 00:00:00-05:00;49.71121597290039;48.68397
2018-01-29 00:00:00-05:00;49.57018280029297;49.01941
2018-01-30 00:00:00-05:00;48.11954116821289;48.910133
2018-01-31 00:00:00-05:00;48.01880645751953;47.676712
2018-02-01 00:00:00-05:00;48.46205520629883;47.604702
2018-02-02 00:00:00-05:00;47.84419250488281;48.105328
2018-02-05 00:00:00-05:00;45.85627746582031;47.52341
2018-02-06 00:00:00-05:00;45.990596771240234;45.770645
2018-02-07 00:00:00-05:00;46.104766845703125;45.870487
2018-02-08 00:00:00-05:00;44.77501678466797;46.115047
2018-02-09 00:00:00-05:00;45.05708312988281;44.877365
2018-02-12 00:00:00-05:00;46.3599739074707;44.93767
2018-02-13 00:00:00-05:00;46.60174560546875;46.13244
2018-02-14 00:00:00-05:00;47.55540466308594;46.28958
2018-02-15 00:00:00-05:00;47.44795227050781;46.910088
2018-02-16 00:00:00-05:00;47.5688362121582;46.885582
2018-02-20 00:00:00-05:00;47.407657623291016;46.949306
2018-02-21 00:00:00-05:00;47.44123458862305;46.867447
2018-02-22 00:00:00-05:00;47.74345016479492;46.897385
2018-02-23 00:00:00-05:00;47.94492721557617;47.1618
2018-02-26 00:00:00-05:00;47.91806411743164;47.329075
2018-02-27 00:00:00-05:00;47.37407684326172;47.283546
2018-02-28 00:00:00-05:00;46.13163375854492;46.834026
2018-03-01 00:00:00-05:00;44.96977615356445;45.820934
2018-03-02 00:00:00-05:00;45.15110778808594;44.871986
2018-03-05 00:00:00-05:00;45.43989181518555;45.034607
2018-03-06 00:00:00-05:00;46.017459869384766;45.296562
2018-03-07 00:00:00-05:00;46.55473327636719;45.66646
2018-03-08 00:00:00-05:00;47.192745208740234;46.070923
2018-03-09 00:00:00-05:00;48.23371505737305;46.58804
2018-03-12 00:00:00-04:00;47.81061172485352;47.464207
2018-03-13 00:00:00-04:00;46.991268157958984;47.12477
2018-03-14 00:00:00-04:00;47.44123458862305;46.39493
2018-03-15 00:00:00-04:00;48.4419059753418;46.85713
2018-03-16 00:00:00-04:00;48.85157775878906;47.79881
2018-03-19 00:00:00-04:00;48.14640808105469;48.06992
2018-03-20 00:00:00-04:00;48.213565826416016;47.403805
2018-03-21 00:00:00-04:00;48.18670272827149;47.49698
2018-03-22 00:00:00-04:00;46.74949645996094;47.609734
2018-03-23 00:00:00-04:00;45.204833984375;46.39556
2018-03-26 00:00:00-04:00;46.45399475097656;45.066647
2018-03-27 00:00:00-04:00;45.85627746582031;46.15353
2018-03-28 00:00:00-04:00;45.5943603515625;45.78232
2018-03-29 00:00:00-04:00;45.75554275512695;45.300922
2018-04-02 00:00:00-04:00;45.17125701904297;45.465862
2018-04-03 00:00:00-04:00;46.27938079833984;45.032284
2018-04-04 00:00:00-04:00;46.93754196166992;45.856922
2018-04-05 00:00:00-04:00;47.31363296508789;46.482475
2018-04-06 00:00:00-04:00;45.721961975097656;46.695766
2018-04-09 00:00:00-04:00;45.9570198059082;45.362682
2018-04-10 00:00:00-04:00;46.83008575439453;45.522312
2018-04-11 00:00:00-04:00;46.68905258178711;46.42943
2018-04-12 00:00:00-04:00;47.06514358520508;46.254246
2018-04-13 00:00:00-04:00;47.01813125610352;46.431576
2018-04-16 00:00:00-04:00;47.2397575378418;46.47373
2018-04-17 00:00:00-04:00;47.82404327392578;46.65425
2018-04-18 00:00:00-04:00;48.28744125366211;47.16043
2018-04-19 00:00:00-04:00;47.77703094482422;47.558205
2018-04-20 00:00:00-04:00;47.31363296508789;47.112717
2018-04-23 00:00:00-04:00;46.54130172729492;46.721462
2018-04-24 00:00:00-04:00;45.070518493652344;46.167522
2018-04-25 00:00:00-04:00;45.42646026611328;44.9674
2018-04-26 00:00:00-04:00;45.38616561889648;45.210724
2018-04-27 00:00:00-04:00;45.17125701904297;45.26651
2018-04-30 00:00:00-04:00;45.184688568115234;44.960384
2018-05-01 00:00:00-04:00;44.81999969482422;44.916866
2018-05-02 00:00:00-04:00;45.41999816894531;44.639687
2018-05-03 00:00:00-04:00;43.939998626708984;45.091335
2018-05-04 00:00:00-04:00;44.29999923706055;43.917603
2018-05-07 00:00:00-04:00;44.43000030517578;44.043762
2018-05-08 00:00:00-04:00;44.439998626708984;44.2932
2018-05-09 00:00:00-04:00;44.54999923706055;44.222504
2018-05-10 00:00:00-04:00;44.38999938964844;44.245163
2018-05-11 00:00:00-04:00;44.66999816894531;44.120926
2018-05-14 00:00:00-04:00;44.83000183105469;44.327652
2018-05-15 00:00:00-04:00;45.0;44.477596
2018-05-16 00:00:00-04:00;45.619998931884766;44.587963
2018-05-17 00:00:00-04:00;45.720001220703125;45.093952
2018-05-18 00:00:00-04:00;46.02000045776367;45.20609
2018-05-21 00:00:00-04:00;46.5;45.417244
2018-05-22 00:00:00-04:00;45.849998474121094;45.854893
2018-05-23 00:00:00-04:00;45.47999954223633;45.34445
2018-05-24 00:00:00-04:00;45.41999816894531;44.99215
2018-05-25 00:00:00-04:00;45.029998779296875;45.0182
2018-05-29 00:00:00-04:00;44.16999816894531;44.720963
2018-05-30 00:00:00-04:00;44.720001220703125;43.96361
2018-05-31 00:00:00-04:00;43.63999938964844;44.380684
2018-06-01 00:00:00-04:00;43.86000061035156;43.587036
2018-06-04 00:00:00-04:00;43.650001525878906;43.59819
2018-06-05 00:00:00-04:00;43.83000183105469;43.513443
2018-06-06 00:00:00-04:00;44.31999969482422;43.598953
2018-06-07 00:00:00-04:00;44.84000015258789;43.991642
2018-06-08 00:00:00-04:00;45.0;44.42304
2018-06-11 00:00:00-04:00;44.88999938964844;44.53931
2018-06-12 00:00:00-04:00;44.15999984741211;44.433617
2018-06-13 00:00:00-04:00;43.56999969482422;43.85204
2018-06-14 00:00:00-04:00;43.779998779296875;43.356266
2018-06-15 00:00:00-04:00;43.86000061035156;43.543446
2018-06-18 00:00:00-04:00;43.880001068115234;43.631905
2018-06-19 00:00:00-04:00;43.130001068115234;43.57999
2018-06-20 00:00:00-04:00;43.400001525878906;42.943745
2018-06-21 00:00:00-04:00;42.150001525878906;43.115356
2018-06-22 00:00:00-04:00;42.56999969482422;42.17702
2018-06-25 00:00:00-04:00;42.349998474121094;42.358902
2018-06-26 00:00:00-04:00;42.189998626708984;42.284504
2018-06-27 00:00:00-04:00;41.849998474121094;42.055176
2018-06-28 00:00:00-04:00;41.7400016784668;41.74106
2018-06-29 00:00:00-04:00;42.08000183105469;41.62507
2018-07-02 00:00:00-04:00;41.959999084472656;41.893585
2018-07-03 00:00:00-04:00;42.34000015258789;41.79747
2018-07-05 00:00:00-04:00;42.459999084472656;42.038033
2018-07-06 00:00:00-04:00;42.279998779296875;42.171547
2018-07-09 00:00:00-04:00;43.279998779296875;42.001293
2018-07-10 00:00:00-04:00;43.52000045776367;42.79418
2018-07-11 00:00:00-04:00;42.61000061035156;43.092293
2018-07-12 00:00:00-04:00;42.849998474121094;42.280262
2018-07-13 00:00:00-04:00;43.52000045776367;42.415886
2018-07-16 00:00:00-04:00;43.06999969482422;43.103996
2018-07-17 00:00:00-04:00;43.15999984741211;42.743397
2018-07-18 00:00:00-04:00;43.779998779296875;42.704285
2018-07-19 00:00:00-04:00;43.720001220703125;43.295456
2018-07-20 00:00:00-04:00;43.88999938964844;43.300804
2018-07-23 00:00:00-04:00;43.849998474121094;43.376568
2018-07-24 00:00:00-04:00;44.18000030517578;43.39416
2018-07-25 00:00:00-04:00;41.90999984741211;43.682068
2018-07-26 00:00:00-04:00;43.25;41.877712
2018-07-27 00:00:00-04:00;43.2599983215332;42.77548
2018-07-30 00:00:00-04:00;43.369998931884766;43.09
2018-07-31 00:00:00-04:00;44.650001525878906;43.00125
2018-08-01 00:00:00-04:00;43.20000076293945;44.030914
2018-08-02 00:00:00-04:00;43.34000015258789;42.97118
2018-08-03 00:00:00-04:00;43.959999084472656;42.898342
2018-08-06 00:00:00-04:00;43.91999816894531;43.58652
2018-08-07 00:00:00-04:00;44.099998474121094;43.579044
2018-08-08 00:00:00-04:00;43.849998474121094;43.628807
2018-08-09 00:00:00-04:00;43.68000030517578;43.469486
2018-08-10 00:00:00-04:00;43.279998779296875;43.331223
2018-08-13 00:00:00-04:00;42.630001068115234;43.02082
2018-08-14 00:00:00-04:00;42.5;42.472855
2018-08-15 00:00:00-04:00;41.959999084472656;42.33545
2018-08-16 00:00:00-04:00;42.150001525878906;41.915073
2018-08-17 00:00:00-04:00;42.79999923706055;41.99132
2018-08-20 00:00:00-04:00;43.27000045776367;42.543636
2018-08-21 00:00:00-04:00;43.52000045776367;42.932068
2018-08-22 00:00:00-04:00;42.900001525878906;43.098995
2018-08-23 00:00:00-04:00;42.65999984741211;42.596592
2018-08-24 00:00:00-04:00;42.880001068115234;42.37355
2018-08-27 00:00:00-04:00;43.400001525878906;42.606037
2018-08-28 00:00:00-04:00;43.45000076293945;43.047756
2018-08-29 00:00:00-04:00;43.72999954223633;43.072838
2018-08-30 00:00:00-04:00;43.36000061035156;43.260757
2018-08-31 00:00:00-04:00;43.47999954223633;43.004192
2018-09-04 00:00:00-04:00;42.900001525878906;43.0756
2018-09-05 00:00:00-04:00;43.470001220703125;42.654408
2018-09-06 00:00:00-04:00;43.47999954223633;43.06432
2018-09-07 00:00:00-04:00;43.09000015258789;43.15549
2018-09-10 00:00:00-04:00;43.58000183105469;42.774685
2018-09-11 00:00:00-04:00;42.779998779296875;43.150078
2018-09-12 00:00:00-04:00;42.88999938964844;42.587536
2018-09-13 00:00:00-04:00;43.20000076293945;42.566414
2018-09-14 00:00:00-04:00;44.06999969482422;42.8949
2018-09-17 00:00:00-04:00;44.36000061035156;43.61175
2018-09-18 00:00:00-04:00;45.310001373291016;43.86105
2018-09-19 00:00:00-04:00;45.09000015258789;44.608135
2018-09-20 00:00:00-04:00;44.77000045776367;44.513016
2018-09-21 00:00:00-04:00;44.880001068115234;44.210335
2018-09-24 00:00:00-04:00;43.84000015258789;44.362045
2018-09-25 00:00:00-04:00;43.720001220703125;43.579227
2018-09-26 00:00:00-04:00;43.65999984741211;43.39439
2018-09-27 00:00:00-04:00;43.47999954223633;43.42111
2018-09-28 00:00:00-04:00;43.349998474121094;43.2497
2018-10-01 00:00:00-04:00;43.310001373291016;43.096336
2018-10-02 00:00:00-04:00;43.43000030517578;43.061794
2018-10-03 00:00:00-04:00;43.40999984741211;43.16071
2018-10-04 00:00:00-04:00;43.709999084472656;43.141087
2018-10-05 00:00:00-04:00;42.72999954223633;43.36492
2018-10-08 00:00:00-04:00;42.650001525878906;42.588722
2018-10-09 00:00:00-04:00;41.709999084472656;42.425537
2018-10-10 00:00:00-04:00;40.47999954223633;41.739445
2018-10-11 00:00:00-04:00;39.20000076293945;40.641644
2018-10-12 00:00:00-04:00;39.0;39.521156
2018-10-15 00:00:00-04:00;38.97999954223633;39.2597
2018-10-16 00:00:00-04:00;39.52000045776367;39.221634
2018-10-17 00:00:00-04:00;39.16999816894531;39.55458
2018-10-18 00:00:00-04:00;38.77000045776367;39.249184
2018-10-19 00:00:00-04:00;38.40999984741211;38.80916
2018-10-22 00:00:00-04:00;38.040000915527344;38.48392
2018-10-23 00:00:00-04:00;38.7599983215332;38.15085
2018-10-24 00:00:00-04:00;38.099998474121094;38.652763
2018-10-25 00:00:00-04:00;38.84000015258789;38.178497
2018-10-26 00:00:00-04:00;39.349998474121094;38.587265
2018-10-29 00:00:00-04:00;39.06999969482422;39.109333
2018-10-30 00:00:00-04:00;39.81999969482422;38.870743
2018-10-31 00:00:00-04:00;40.150001525878906;39.384842
2018-11-01 00:00:00-04:00;41.13999938964844;39.77511
2018-11-02 00:00:00-04:00;41.630001068115234;40.562405
2018-11-05 00:00:00-05:00;41.849998474121094;41.04002
2018-11-06 00:00:00-05:00;42.369998931884766;41.224144
