Date;INTC;close_predicted
2018-05-29 00:00:00-04:00;55.31999969482422;55.498512
2018-05-30 00:00:00-04:00;55.68000030517578;55.565655
2018-05-31 00:00:00-04:00;55.20000076293945;55.812138
2018-06-01 00:00:00-04:00;57.08000183105469;55.466507
2018-06-04 00:00:00-04:00;56.83000183105469;57.051777
2018-06-05 00:00:00-04:00;56.529998779296875;57.088573
2018-06-06 00:00:00-04:00;57.029998779296875;56.610504
2018-06-07 00:00:00-04:00;55.880001068115234;57.13887
2018-06-08 00:00:00-04:00;55.04999923706055;56.32511
2018-06-11 00:00:00-04:00;54.52000045776367;55.44471
2018-06-12 00:00:00-04:00;54.81999969482422;55.033657
2018-06-13 00:00:00-04:00;55.029998779296875;55.28809
2018-06-14 00:00:00-04:00;55.540000915527344;55.437523
2018-06-15 00:00:00-04:00;55.11000061035156;55.76289
2018-06-18 00:00:00-04:00;53.220001220703125;55.382225
2018-06-19 00:00:00-04:00;52.93000030517578;53.687035
2018-06-20 00:00:00-04:00;53.459999084472656;53.29483
2018-06-21 00:00:00-04:00;52.189998626708984;53.874275
2018-06-22 00:00:00-04:00;52.5;52.7744
2018-06-25 00:00:00-04:00;50.709999084472656;52.698223
2018-06-26 00:00:00-04:00;49.66999816894531;51.333134
2018-06-27 00:00:00-04:00;48.7599983215332;50.180134
2018-06-28 00:00:00-04:00;49.25;49.360806
2018-06-29 00:00:00-04:00;49.709999084472656;49.61047
2018-07-02 00:00:00-04:00;50.20000076293945;49.967094
2018-07-03 00:00:00-04:00;49.470001220703125;50.250137
2018-07-05 00:00:00-04:00;50.75;49.608913
2018-07-06 00:00:00-04:00;51.369998931884766;50.524487
2018-07-09 00:00:00-04:00;51.86000061035156;51.308857
2018-07-10 00:00:00-04:00;52.15999984741211;51.70035
2018-07-11 00:00:00-04:00;51.20000076293945;51.997086
2018-07-12 00:00:00-04:00;52.349998474121094;51.314754
2018-07-13 00:00:00-04:00;52.220001220703125;52.231194
2018-07-16 00:00:00-04:00;52.0099983215332;52.43112
2018-07-17 00:00:00-04:00;51.75;52.15661
2018-07-18 00:00:00-04:00;51.720001220703125;51.954926
2018-07-19 00:00:00-04:00;51.97999954223633;51.98522
2018-07-20 00:00:00-04:00;51.90999984741211;52.230766
2018-07-23 00:00:00-04:00;52.310001373291016;52.185795
2018-07-24 00:00:00-04:00;52.18000030517578;52.47246
2018-07-25 00:00:00-04:00;52.43000030517578;52.42411
2018-07-26 00:00:00-04:00;52.15999984741211;52.588764
2018-07-27 00:00:00-04:00;47.68000030517578;52.415905
2018-07-30 00:00:00-04:00;47.689998626708984;48.724487
2018-07-31 00:00:00-04:00;48.099998474121094;48.132145
2018-08-01 00:00:00-04:00;48.810001373291016;48.77038
2018-08-02 00:00:00-04:00;49.47999954223633;49.227493
2018-08-03 00:00:00-04:00;49.630001068115234;49.57084
2018-08-06 00:00:00-04:00;49.29999923706055;49.639618
2018-08-07 00:00:00-04:00;49.70000076293945;49.347103
2018-08-08 00:00:00-04:00;49.959999084472656;49.649754
2018-08-09 00:00:00-04:00;50.13999938964844;49.98253
2018-08-10 00:00:00-04:00;48.849998474121094;50.150257
2018-08-13 00:00:00-04:00;48.45000076293945;49.124443
2018-08-14 00:00:00-04:00;48.119998931884766;48.655327
2018-08-15 00:00:00-04:00;47.459999084472656;48.46882
2018-08-16 00:00:00-04:00;47.16999816894531;47.900326
2018-08-17 00:00:00-04:00;47.099998474121094;47.51818
2018-08-20 00:00:00-04:00;46.5;47.406094
2018-08-21 00:00:00-04:00;47.619998931884766;46.88006
2018-08-22 00:00:00-04:00;47.04999923706055;47.611042
2018-08-23 00:00:00-04:00;46.97999954223633;47.318565
2018-08-24 00:00:00-04:00;47.65999984741211;47.056114
2018-08-27 00:00:00-04:00;48.349998474121094;47.613377
2018-08-28 00:00:00-04:00;48.56999969482422;48.301323
2018-08-29 00:00:00-04:00;48.75;48.521194
2018-08-30 00:00:00-04:00;48.2400016784668;48.66833
2018-08-31 00:00:00-04:00;48.43000030517578;48.34148
2018-09-04 00:00:00-04:00;47.959999084472656;48.48094
2018-09-05 00:00:00-04:00;47.720001220703125;48.216682
2018-09-06 00:00:00-04:00;47.2599983215332;47.95822
2018-09-07 00:00:00-04:00;46.45000076293945;47.58611
2018-09-10 00:00:00-04:00;46.29999923706055;46.88467
2018-09-11 00:00:00-04:00;44.93000030517578;46.63846
2018-09-12 00:00:00-04:00;44.93000030517578;45.5488
2018-09-13 00:00:00-04:00;45.56999969482422;45.26511
2018-09-14 00:00:00-04:00;45.540000915527344;45.767323
2018-09-17 00:00:00-04:00;45.41999816894531;45.76264
2018-09-18 00:00:00-04:00;46.099998474121094;45.524723
2018-09-19 00:00:00-04:00;46.150001525878906;46.00653
2018-09-20 00:00:00-04:00;47.20000076293945;46.17408
2018-09-21 00:00:00-04:00;46.65999984741211;46.969852
2018-09-24 00:00:00-04:00;46.90999984741211;46.71868
2018-09-25 00:00:00-04:00;45.90999984741211;46.8125
2018-09-26 00:00:00-04:00;45.70000076293945;46.162224
2018-09-27 00:00:00-04:00;45.880001068115234;45.882587
2018-09-28 00:00:00-04:00;47.290000915527344;46.0681
2018-10-01 00:00:00-04:00;46.45000076293945;47.21983
2018-10-02 00:00:00-04:00;48.099998474121094;46.717365
2018-10-03 00:00:00-04:00;48.7599983215332;47.790646
2018-10-04 00:00:00-04:00;48.130001068115234;48.68299
2018-10-05 00:00:00-04:00;47.029998779296875;48.208225
2018-10-08 00:00:00-04:00;47.029998779296875;47.23629
2018-10-09 00:00:00-04:00;46.54999923706055;47.22398
2018-10-10 00:00:00-04:00;44.79999923706055;46.975704
2018-10-11 00:00:00-04:00;44.22999954223633;45.48928
2018-10-12 00:00:00-04:00;44.880001068115234;44.729828
2018-10-15 00:00:00-04:00;44.529998779296875;45.191723
2018-10-16 00:00:00-04:00;45.939998626708984;44.966515
2018-10-17 00:00:00-04:00;45.88999938964844;45.82906
2018-10-18 00:00:00-04:00;44.970001220703125;45.96201
2018-10-19 00:00:00-04:00;44.0;45.128387
2018-10-22 00:00:00-04:00;45.0099983215332;44.240517
2018-10-23 00:00:00-04:00;44.5;44.959698
2018-10-24 00:00:00-04:00;42.41999816894531;44.78854
2018-10-25 00:00:00-04:00;44.310001373291016;42.99303
2018-10-26 00:00:00-04:00;45.689998626708984;44.06024
2018-10-29 00:00:00-04:00;45.400001525878906;45.596176
2018-10-30 00:00:00-04:00;47.7599983215332;45.426353
2018-10-31 00:00:00-04:00;46.880001068115234;47.10056
2018-11-01 00:00:00-04:00;48.220001220703125;46.888996
2018-11-02 00:00:00-04:00;47.11000061035156;47.778347
2018-11-05 00:00:00-05:00;47.970001220703125;47.265438
2018-11-06 00:00:00-05:00;47.25;47.823345
2018-11-07 00:00:00-05:00;48.720001220703125;47.53353
2018-11-08 00:00:00-05:00;48.9900016784668;48.606956
2018-11-09 00:00:00-05:00;48.11000061035156;49.116245
2018-11-12 00:00:00-05:00;46.650001525878906;48.363094
2018-11-13 00:00:00-05:00;47.38999938964844;47.090508
2018-11-14 00:00:00-05:00;47.09000015258789;47.591515
2018-11-15 00:00:00-05:00;48.11000061035156;47.574154
2018-11-16 00:00:00-05:00;48.83000183105469;48.204693
2018-11-19 00:00:00-05:00;48.0;48.882404
2018-11-20 00:00:00-05:00;47.38999938964844;48.235123
2018-11-21 00:00:00-05:00;47.029998779296875;47.58745
2018-11-23 00:00:00-05:00;46.540000915527344;47.324486
2018-11-26 00:00:00-05:00;47.45000076293945;46.9418
2018-11-27 00:00:00-05:00;48.06999969482422;47.559708
2018-11-28 00:00:00-05:00;48.86000061035156;48.17127
2018-11-29 00:00:00-05:00;47.70000076293945;48.787666
2018-11-30 00:00:00-05:00;49.310001373291016;47.912025
2018-12-03 00:00:00-05:00;50.130001068115234;49.03513
2018-12-04 00:00:00-05:00;47.75;50.1029
2018-12-06 00:00:00-05:00;48.369998931884766;48.188282
2018-12-07 00:00:00-05:00;46.2400016784668;48.308178
2018-12-10 00:00:00-05:00;47.209999084472656;46.990116
2018-12-11 00:00:00-05:00;47.380001068115234;47.390816
2018-12-12 00:00:00-05:00;47.83000183105469;47.73074
2018-12-13 00:00:00-05:00;48.290000915527344;47.97646
2018-12-14 00:00:00-05:00;47.86000061035156;48.31644
2018-12-17 00:00:00-05:00;47.08000183105469;48.009296
2018-12-18 00:00:00-05:00;47.7400016784668;47.311653
2018-12-19 00:00:00-05:00;45.56999969482422;47.77956
2018-12-20 00:00:00-05:00;45.540000915527344;46.23185
2018-12-21 00:00:00-05:00;44.84000015258789;45.789593
2018-12-24 00:00:00-05:00;43.59000015258789;45.3415
2018-12-26 00:00:00-05:00;46.189998626708984;44.213
2018-12-27 00:00:00-05:00;46.36000061035156;45.94265
2018-12-28 00:00:00-05:00;46.75;46.5027
2018-12-31 00:00:00-05:00;46.93000030517578;46.58075
2019-01-02 00:00:00-05:00;47.08000183105469;46.751675
2019-01-03 00:00:00-05:00;44.4900016784668;46.98045
2019-01-04 00:00:00-05:00;47.220001220703125;45.03233
2019-01-07 00:00:00-05:00;47.439998626708984;46.78786
2019-01-08 00:00:00-05:00;47.7400016784668;47.618713
2019-01-09 00:00:00-05:00;48.0099983215332;47.674057
2019-01-10 00:00:00-05:00;48.560001373291016;47.89055
2019-01-11 00:00:00-05:00;48.93000030517578;48.474953
2019-01-14 00:00:00-05:00;48.349998474121094;48.915894
2019-01-15 00:00:00-05:00;48.599998474121094;48.508175
2019-01-16 00:00:00-05:00;48.130001068115234;48.659863
2019-01-17 00:00:00-05:00;48.470001220703125;48.43079
2019-01-18 00:00:00-05:00;49.189998626708984;48.64367
2019-01-22 00:00:00-05:00;48.27000045776367;49.30455
2019-01-23 00:00:00-05:00;47.939998626708984;48.632614
2019-01-24 00:00:00-05:00;49.7599983215332;48.173107
2019-01-25 00:00:00-05:00;47.040000915527344;49.69244
2019-01-28 00:00:00-05:00;46.709999084472656;47.789177
2019-01-29 00:00:00-05:00;46.540000915527344;46.948845
2019-01-30 00:00:00-05:00;47.540000915527344;46.96154
2019-01-31 00:00:00-05:00;47.119998931884766;47.745438
2019-02-01 00:00:00-05:00;48.72999954223633;47.43693
2019-02-04 00:00:00-05:00;49.220001220703125;48.511578
2019-02-05 00:00:00-05:00;50.0099983215332;49.1768
2019-02-06 00:00:00-05:00;49.900001525878906;49.79544
2019-02-07 00:00:00-05:00;49.22999954223633;49.823147
2019-02-08 00:00:00-05:00;48.84000015258789;49.314434
2019-02-11 00:00:00-05:00;48.77000045776367;49.0178
2019-02-12 00:00:00-05:00;50.0099983215332;49.02911
2019-02-13 00:00:00-05:00;50.470001220703125;50.066357
2019-02-14 00:00:00-05:00;50.810001373291016;50.592133
2019-02-15 00:00:00-05:00;51.65999984741211;50.813904
2019-02-19 00:00:00-05:00;51.400001525878906;51.56877
2019-02-20 00:00:00-05:00;51.38999938964844;51.523827
2019-02-21 00:00:00-05:00;51.40999984741211;51.475338
2019-02-22 00:00:00-05:00;52.4900016784668;51.58627
2019-02-25 00:00:00-05:00;53.099998474121094;52.551365
2019-02-26 00:00:00-05:00;53.22999954223633;53.209866
2019-02-27 00:00:00-05:00;53.2400016784668;53.30535
2019-02-28 00:00:00-05:00;52.959999084472656;53.33674
2019-03-01 00:00:00-05:00;53.29999923706055;53.191696
2019-03-04 00:00:00-05:00;53.939998626708984;53.506756
2019-03-05 00:00:00-05:00;53.68000030517578;54.137363
2019-03-06 00:00:00-05:00;52.95000076293945;53.955997
2019-03-07 00:00:00-05:00;52.599998474121094;53.259777
2019-03-08 00:00:00-05:00;52.47999954223633;52.953934
2019-03-11 00:00:00-04:00;53.349998474121094;52.901394
2019-03-12 00:00:00-04:00;53.56999969482422;53.600906
2019-03-13 00:00:00-04:00;54.369998931884766;53.82883
2019-03-14 00:00:00-04:00;53.439998626708984;54.41058
2019-03-15 00:00:00-04:00;54.33000183105469;53.707863
2019-03-18 00:00:00-04:00;54.099998474121094;54.33462
2019-03-19 00:00:00-04:00;54.16999816894531;54.38218
2019-03-20 00:00:00-04:00;53.81999969482422;54.33881
2019-03-21 00:00:00-04:00;54.63999938964844;54.07741
2019-03-22 00:00:00-04:00;53.2599983215332;54.770897
2019-03-25 00:00:00-04:00;52.779998779296875;53.727398
2019-03-26 00:00:00-04:00;53.439998626708984;53.08034
2019-03-27 00:00:00-04:00;53.15999984741211;53.72453
2019-03-28 00:00:00-04:00;53.11000061035156;53.584538
2019-03-29 00:00:00-04:00;53.70000076293945;53.34882
2019-04-01 00:00:00-04:00;54.5099983215332;53.84321
2019-04-02 00:00:00-04:00;54.36000061035156;54.61719
2019-04-03 00:00:00-04:00;55.47999954223633;54.49819
2019-04-04 00:00:00-04:00;55.91999816894531;55.38138
2019-04-05 00:00:00-04:00;55.599998474121094;55.975437
2019-04-08 00:00:00-04:00;55.68000030517578;55.68819
2019-04-09 00:00:00-04:00;55.31999969482422;55.75641
2019-04-10 00:00:00-04:00;55.75;55.598763
2019-04-11 00:00:00-04:00;55.79999923706055;55.96736
2019-04-12 00:00:00-04:00;56.41999816894531;56.093662
2019-04-15 00:00:00-04:00;56.279998779296875;56.589863
2019-04-16 00:00:00-04:00;56.709999084472656;56.53436
2019-04-17 00:00:00-04:00;58.560001373291016;56.858818
2019-04-18 00:00:00-04:00;58.4900016784668;58.58253
2019-04-22 00:00:00-04:00;58.81999969482422;58.65745
2019-04-23 00:00:00-04:00;58.779998779296875;58.770775
2019-04-24 00:00:00-04:00;58.720001220703125;58.92674
2019-04-25 00:00:00-04:00;57.61000061035156;58.96443
2019-04-26 00:00:00-04:00;52.43000030517578;58.025673
2019-04-29 00:00:00-04:00;51.11000061035156;53.55533
2019-04-30 00:00:00-04:00;51.040000915527344;52.02531
2019-05-01 00:00:00-04:00;50.7599983215332;52.178104
2019-05-02 00:00:00-04:00;50.54999923706055;51.73067
2019-05-03 00:00:00-04:00;51.75;51.118465
2019-05-06 00:00:00-04:00;51.220001220703125;51.891792
2019-05-07 00:00:00-04:00;50.47999954223633;51.509228
2019-05-08 00:00:00-04:00;49.2400016784668;50.626755
2019-05-09 00:00:00-04:00;46.619998931884766;49.53982
2019-05-10 00:00:00-04:00;46.20000076293945;47.349606
2019-05-13 00:00:00-04:00;44.7599983215332;46.659904
2019-05-14 00:00:00-04:00;45.16999816894531;45.541916
2019-05-15 00:00:00-04:00;45.619998931884766;45.48652
2019-05-16 00:00:00-04:00;45.529998779296875;45.80176
2019-05-17 00:00:00-04:00;44.88999938964844;45.638023
2019-05-20 00:00:00-04:00;43.560001373291016;44.98685
2019-05-21 00:00:00-04:00;44.459999084472656;43.834526
2019-05-22 00:00:00-04:00;44.0;44.33666
2019-05-23 00:00:00-04:00;44.529998779296875;44.190823
2019-05-24 00:00:00-04:00;44.56999969482422;44.413097
2019-05-28 00:00:00-04:00;43.56999969482422;44.513157
2019-05-29 00:00:00-04:00;44.22999954223633;43.73496
2019-05-30 00:00:00-04:00;44.72999954223633;44.08177
2019-05-31 00:00:00-04:00;44.040000915527344;44.66898
2019-06-03 00:00:00-04:00;43.459999084472656;44.185234
2019-06-04 00:00:00-04:00;44.790000915527344;43.582596
2019-06-05 00:00:00-04:00;44.54999923706055;44.58424
2019-06-06 00:00:00-04:00;45.099998474121094;44.68929
2019-06-07 00:00:00-04:00;46.029998779296875;44.978058
2019-06-10 00:00:00-04:00;46.79999923706055;45.81855
2019-06-11 00:00:00-04:00;46.849998474121094;46.609024
2019-06-12 00:00:00-04:00;46.31999969482422;46.75453
2019-06-13 00:00:00-04:00;46.70000076293945;46.366962
2019-06-14 00:00:00-04:00;46.189998626708984;46.68586
2019-06-17 00:00:00-04:00;46.130001068115234;46.46222
2019-06-18 00:00:00-04:00;47.369998931884766;46.336086
2019-06-19 00:00:00-04:00;47.06999969482422;47.347023
2019-06-20 00:00:00-04:00;47.189998626708984;47.312614
2019-06-21 00:00:00-04:00;47.459999084472656;47.26138
2019-06-24 00:00:00-04:00;47.630001068115234;47.53978
2019-06-25 00:00:00-04:00;46.849998474121094;47.760696
2019-06-26 00:00:00-04:00;48.189998626708984;47.155037
2019-06-27 00:00:00-04:00;47.459999084472656;48.10565
2019-06-28 00:00:00-04:00;47.869998931884766;47.801727
2019-07-01 00:00:00-04:00;48.04999923706055;47.91935
2019-07-02 00:00:00-04:00;48.119998931884766;48.18077
2019-07-03 00:00:00-04:00;48.52000045776367;48.2698
2019-07-05 00:00:00-04:00;48.08000183105469;48.585735
2019-07-08 00:00:00-04:00;47.81999969482422;48.3027
2019-07-09 00:00:00-04:00;47.75;48.021576
2019-07-10 00:00:00-04:00;48.209999084472656;47.97937
2019-07-11 00:00:00-04:00;48.599998474121094;48.364643
2019-07-12 00:00:00-04:00;49.91999816894531;48.72718
2019-07-15 00:00:00-04:00;50.119998931884766;49.80082
2019-07-16 00:00:00-04:00;49.16999816894531;50.127525
2019-07-17 00:00:00-04:00;49.38999938964844;49.31739
2019-07-18 00:00:00-04:00;49.939998626708984;49.430637
2019-07-19 00:00:00-04:00;50.27000045776367;50.07935
2019-07-22 00:00:00-04:00;51.349998474121094;50.420414
2019-07-23 00:00:00-04:00;51.75;51.288197
2019-07-24 00:00:00-04:00;52.91999816894531;51.77002
2019-07-25 00:00:00-04:00;52.15999984741211;52.769024
2019-07-26 00:00:00-04:00;51.59000015258789;52.31939
2019-07-29 00:00:00-04:00;52.5099983215332;51.75025
2019-07-30 00:00:00-04:00;51.70000076293945;52.618893
2019-07-31 00:00:00-04:00;50.54999923706055;52.1637
2019-08-01 00:00:00-04:00;49.5;50.99892
2019-08-02 00:00:00-04:00;48.68000030517578;50.06335
2019-08-05 00:00:00-04:00;46.970001220703125;49.353046
2019-08-06 00:00:00-04:00;46.959999084472656;47.85383
2019-08-07 00:00:00-04:00;46.72999954223633;47.50537
2019-08-08 00:00:00-04:00;47.16999816894531;47.296597
2019-08-09 00:00:00-04:00;45.97999954223633;47.449898
2019-08-12 00:00:00-04:00;45.599998474121094;46.433285
2019-08-13 00:00:00-04:00;46.84000015258789;45.830524
2019-08-14 00:00:00-04:00;45.869998931884766;46.77245
2019-08-15 00:00:00-04:00;45.70000076293945;46.17914
2019-08-16 00:00:00-04:00;46.5;45.731705
2019-08-19 00:00:00-04:00;47.22999954223633;46.379253
2019-08-20 00:00:00-04:00;46.599998474121094;47.124874
2019-08-21 00:00:00-04:00;47.150001525878906;46.657352
2019-08-22 00:00:00-04:00;46.779998779296875;46.959328
2019-08-23 00:00:00-04:00;44.959999084472656;46.870586
2019-08-26 00:00:00-04:00;45.560001373291016;45.402645
2019-08-27 00:00:00-04:00;45.790000915527344;45.613644
2019-08-28 00:00:00-04:00;45.790000915527344;46.027786
2019-08-29 00:00:00-04:00;46.869998931884766;45.982018
2019-08-30 00:00:00-04:00;47.40999984741211;46.742584
2019-09-03 00:00:00-04:00;46.97999954223633;47.34544
2019-09-04 00:00:00-04:00;48.91999816894531;47.03103
2019-09-05 00:00:00-04:00;50.099998474121094;48.52303
2019-09-06 00:00:00-04:00;50.91999816894531;49.893223
2019-09-09 00:00:00-04:00;51.59000015258789;50.640575
2019-09-10 00:00:00-04:00;51.81999969482422;51.298485
2019-09-11 00:00:00-04:00;52.790000915527344;51.697197
2019-09-12 00:00:00-04:00;53.0099983215332;52.654335
2019-09-13 00:00:00-04:00;52.540000915527344;53.07325
2019-09-16 00:00:00-04:00;52.20000076293945;52.72321
2019-09-17 00:00:00-04:00;51.95000076293945;52.471508
2019-09-18 00:00:00-04:00;51.7400016784668;52.361473
2019-09-19 00:00:00-04:00;51.56999969482422;52.205406
2019-09-20 00:00:00-04:00;50.720001220703125;52.024273
2019-09-23 00:00:00-04:00;50.900001525878906;51.2761
2019-09-24 00:00:00-04:00;49.81999969482422;51.28391
2019-09-25 00:00:00-04:00;51.02000045776367;50.44048
2019-09-26 00:00:00-04:00;50.91999816894531;51.18768
2019-09-27 00:00:00-04:00;50.779998779296875;51.276966
2019-09-30 00:00:00-04:00;51.529998779296875;50.97641
2019-10-01 00:00:00-04:00;50.7599983215332;51.550106
2019-10-02 00:00:00-04:00;49.38999938964844;51.049828
2019-10-03 00:00:00-04:00;50.029998779296875;49.763004
2019-10-04 00:00:00-04:00;50.91999816894531;50.170246
2019-10-07 00:00:00-04:00;50.619998931884766;51.10966
2019-10-08 00:00:00-04:00;49.72999954223633;50.84552
2019-10-09 00:00:00-04:00;50.47999954223633;49.942646
2019-10-10 00:00:00-04:00;51.11000061035156;50.50691
2019-10-11 00:00:00-04:00;52.09000015258789;51.24393
2019-10-14 00:00:00-04:00;51.63999938964844;52.039124
2019-10-15 00:00:00-04:00;52.650001525878906;51.71455
2019-10-16 00:00:00-04:00;52.45000076293945;52.488876
2019-10-17 00:00:00-04:00;51.86000061035156;52.587296
2019-10-18 00:00:00-04:00;51.36000061035156;52.040993
2019-10-21 00:00:00-04:00;52.130001068115234;51.621674
2019-10-22 00:00:00-04:00;52.0099983215332;52.313885
2019-10-23 00:00:00-04:00;51.720001220703125;52.346367
2019-10-24 00:00:00-04:00;52.22999954223633;51.97364
2019-10-25 00:00:00-04:00;56.459999084472656;52.372604
2019-10-28 00:00:00-04:00;56.7599983215332;56.1107
2019-10-29 00:00:00-04:00;56.34000015258789;56.75101
2019-10-30 00:00:00-04:00;56.599998474121094;55.993305
2019-10-31 00:00:00-04:00;56.529998779296875;56.4403
2019-11-01 00:00:00-04:00;56.5099983215332;56.76043
2019-11-04 00:00:00-05:00;57.61000061035156;56.766857
2019-11-05 00:00:00-05:00;57.54999923706055;57.75957
2019-11-06 00:00:00-05:00;57.599998474121094;57.864494
2019-11-07 00:00:00-05:00;58.04999923706055;57.808983
2019-11-08 00:00:00-05:00;58.27000045776367;58.28456
2019-11-11 00:00:00-05:00;58.349998474121094;58.576546
2019-11-12 00:00:00-05:00;58.20000076293945;58.62053
2019-11-13 00:00:00-05:00;57.88999938964844;58.498592
2019-11-14 00:00:00-05:00;57.810001373291016;58.249798
2019-11-15 00:00:00-05:00;57.959999084472656;58.188484
2019-11-18 00:00:00-05:00;58.25;58.336544
2019-11-19 00:00:00-05:00;58.349998474121094;58.57865
2019-11-20 00:00:00-05:00;57.900001525878906;58.640724
2019-11-21 00:00:00-05:00;58.220001220703125;58.21303
2019-11-22 00:00:00-05:00;57.61000061035156;58.464138
2019-11-25 00:00:00-05:00;58.810001373291016;58.016937
2019-11-26 00:00:00-05:00;58.900001525878906;58.962368
2019-11-27 00:00:00-05:00;58.5099983215332;59.193012
2019-11-29 00:00:00-05:00;58.04999923706055;58.697605
2019-12-02 00:00:00-05:00;57.65999984741211;58.294365
2019-12-03 00:00:00-05:00;56.06999969482422;58.0332
2019-12-04 00:00:00-05:00;56.02000045776367;56.65391
2019-12-05 00:00:00-05:00;56.08000183105469;56.45105
2019-12-06 00:00:00-05:00;56.810001373291016;56.606976
2019-12-09 00:00:00-05:00;56.529998779296875;57.12683
2019-12-10 00:00:00-05:00;56.59000015258789;56.821068
2019-12-11 00:00:00-05:00;57.06999969482422;56.73975
2019-12-12 00:00:00-05:00;57.54999923706055;57.22108
2019-12-13 00:00:00-05:00;57.790000915527344;57.68971
2019-12-16 00:00:00-05:00;57.70000076293945;57.87674
2019-12-17 00:00:00-05:00;57.29999923706055;57.80417
2019-12-18 00:00:00-05:00;57.16999816894531;57.495815
2019-12-19 00:00:00-05:00;57.959999084472656;57.418022
2019-12-20 00:00:00-05:00;58.95000076293945;58.167492
2019-12-23 00:00:00-05:00;59.22999954223633;59.11129
2019-12-24 00:00:00-05:00;59.40999984741211;59.32867
2019-12-26 00:00:00-05:00;59.81999969482422;59.450993
2019-12-27 00:00:00-05:00;60.08000183105469;59.92468
2019-12-30 00:00:00-05:00;59.619998931884766;60.259666
2019-12-31 00:00:00-05:00;59.849998474121094;59.8631
2020-01-02 00:00:00-05:00;60.84000015258789;60.068253
2020-01-03 00:00:00-05:00;60.099998474121094;61.09391
2020-01-06 00:00:00-05:00;59.93000030517578;60.458668
2020-01-07 00:00:00-05:00;58.93000030517578;60.139835
2020-01-08 00:00:00-05:00;58.970001220703125;59.41403
2020-01-09 00:00:00-05:00;59.29999923706055;59.40916
2020-01-10 00:00:00-05:00;58.939998626708984;59.754303
2020-01-13 00:00:00-05:00;59.59000015258789;59.36397
2020-01-14 00:00:00-05:00;59.43000030517578;59.813587
2020-01-15 00:00:00-05:00;58.939998626708984;59.76255
2020-01-16 00:00:00-05:00;59.65999984741211;59.22123
2020-01-17 00:00:00-05:00;59.599998474121094;59.85089
2020-01-21 00:00:00-05:00;60.54999923706055;59.926216
2020-01-22 00:00:00-05:00;62.72999954223633;60.65028
2020-01-23 00:00:00-05:00;63.31999969482422;62.722473
2020-01-24 00:00:00-05:00;68.47000122070312;63.309376
2020-01-27 00:00:00-05:00;65.69000244140625;68.00506
2020-01-28 00:00:00-05:00;67.30999755859375;65.61148
2020-01-29 00:00:00-05:00;66.33000183105469;66.65939
2020-01-30 00:00:00-05:00;66.47000122070312;66.727936
2020-01-31 00:00:00-05:00;63.93000030517578;66.724266
2020-02-03 00:00:00-05:00;64.41999816894531;64.48222
2020-02-04 00:00:00-05:00;65.45999908447266;64.92823
2020-02-05 00:00:00-05:00;67.33999633789062;66.24759
2020-02-06 00:00:00-05:00;67.08999633789062;67.745544
2020-02-07 00:00:00-05:00;66.0199966430664;67.24581
2020-02-10 00:00:00-05:00;66.38999938964844;66.111664
2020-02-11 00:00:00-05:00;67.41000366210938;66.70922
2020-02-12 00:00:00-05:00;67.45999908447266;67.88022
2020-02-13 00:00:00-05:00;67.44000244140625;67.73649
2020-02-14 00:00:00-05:00;67.2699966430664;67.56365
2020-02-18 00:00:00-05:00;66.13999938964844;67.555115
2020-02-19 00:00:00-05:00;67.11000061035156;66.548164
2020-02-20 00:00:00-05:00;65.44999694824219;67.45118
2020-02-21 00:00:00-05:00;64.33999633789062;66.037506
2020-02-24 00:00:00-05:00;61.7599983215332;64.73571
2020-02-25 00:00:00-05:00;59.72999954223633;62.56937
2020-02-26 00:00:00-05:00;59.650001525878906;60.67137
2020-02-27 00:00:00-05:00;55.83000183105469;60.552776
2020-02-28 00:00:00-05:00;55.52000045776367;57.13443
2020-03-02 00:00:00-05:00;58.18000030517578;56.22014
2020-03-03 00:00:00-05:00;55.970001220703125;58.694927
2020-03-04 00:00:00-05:00;58.68000030517578;56.714558
2020-03-05 00:00:00-05:00;56.959999084472656;58.291107
2020-03-06 00:00:00-05:00;55.77000045776367;57.304863
2020-03-09 00:00:00-04:00;50.849998474121094;55.842422
2020-03-10 00:00:00-04:00;53.97999954223633;51.79354
2020-03-11 00:00:00-04:00;51.65999984741211;53.959488
2020-03-12 00:00:00-04:00;45.540000915527344;52.720814
2020-03-13 00:00:00-04:00;54.43000030517578;46.976948
2020-03-16 00:00:00-04:00;44.61000061035156;53.28841
2020-03-17 00:00:00-04:00;50.08000183105469;46.973854
2020-03-18 00:00:00-04:00;47.61000061035156;48.982346
2020-03-19 00:00:00-04:00;45.939998626708984;48.429596
2020-03-20 00:00:00-04:00;45.83000183105469;46.38151
2020-03-23 00:00:00-04:00;49.58000183105469;45.96418
2020-03-24 00:00:00-04:00;52.400001525878906;49.083527
2020-03-25 00:00:00-04:00;51.2599983215332;51.899426
2020-03-26 00:00:00-04:00;55.540000915527344;50.868294
2020-03-27 00:00:00-04:00;52.369998931884766;54.23873
2020-03-30 00:00:00-04:00;55.4900016784668;52.52962
2020-03-31 00:00:00-04:00;54.119998931884766;54.648254
2020-04-01 00:00:00-04:00;51.880001068115234;54.374172
2020-04-02 00:00:00-04:00;54.349998474121094;52.232353
2020-04-03 00:00:00-04:00;54.130001068115234;54.26555
2020-04-06 00:00:00-04:00;58.43000030517578;54.71573
