Date;NWL;close_predicted
2018-05-29 00:00:00-04:00;24.829999923706055;25.32864
2018-05-30 00:00:00-04:00;24.780000686645508;25.022818
2018-05-31 00:00:00-04:00;23.579999923706055;24.89606
2018-06-01 00:00:00-04:00;23.1200008392334;24.013662
2018-06-04 00:00:00-04:00;23.219999313354492;23.433678
2018-06-05 00:00:00-04:00;23.579999923706055;23.378788
2018-06-06 00:00:00-04:00;24.100000381469727;23.633673
2018-06-07 00:00:00-04:00;24.469999313354492;24.081612
2018-06-08 00:00:00-04:00;24.68000030517578;24.463312
2018-06-11 00:00:00-04:00;25.59000015258789;24.690413
2018-06-12 00:00:00-04:00;26.31999969482422;25.38619
2018-06-13 00:00:00-04:00;26.040000915527344;26.075743
2018-06-14 00:00:00-04:00;26.38999938964844;25.981567
2018-06-15 00:00:00-04:00;26.049999237060547;26.177094
2018-06-18 00:00:00-04:00;25.920000076293945;25.965214
2018-06-19 00:00:00-04:00;26.260000228881836;25.785547
2018-06-20 00:00:00-04:00;26.299999237060547;26.008415
2018-06-21 00:00:00-04:00;25.780000686645508;26.107758
2018-06-22 00:00:00-04:00;26.209999084472656;25.754555
2018-06-25 00:00:00-04:00;26.020000457763672;26.008297
2018-06-26 00:00:00-04:00;26.219999313354492;25.966782
2018-06-27 00:00:00-04:00;25.959999084472656;26.102636
2018-06-28 00:00:00-04:00;25.709999084472656;25.971594
2018-06-29 00:00:00-04:00;25.790000915527344;25.756096
2018-07-02 00:00:00-04:00;26.270000457763672;25.778471
2018-07-03 00:00:00-04:00;26.260000228881836;26.154257
2018-07-05 00:00:00-04:00;27.149999618530273;26.244308
2018-07-06 00:00:00-04:00;27.420000076293945;26.927343
2018-07-09 00:00:00-04:00;27.84000015258789;27.302725
2018-07-10 00:00:00-04:00;27.63999938964844;27.675358
2018-07-11 00:00:00-04:00;27.399999618530273;27.60158
2018-07-12 00:00:00-04:00;27.520000457763672;27.378674
2018-07-13 00:00:00-04:00;27.799999237060547;27.415646
2018-07-16 00:00:00-04:00;27.770000457763672;27.636625
2018-07-17 00:00:00-04:00;27.6299991607666;27.664492
2018-07-18 00:00:00-04:00;26.86000061035156;27.570911
2018-07-19 00:00:00-04:00;26.770000457763672;26.984367
2018-07-20 00:00:00-04:00;26.149999618530273;26.787836
2018-07-23 00:00:00-04:00;26.459999084472656;26.308393
2018-07-24 00:00:00-04:00;26.450000762939453;26.42805
2018-07-25 00:00:00-04:00;25.88999938964844;26.487814
2018-07-26 00:00:00-04:00;26.190000534057617;26.08474
2018-07-27 00:00:00-04:00;26.030000686645508;26.218912
2018-07-30 00:00:00-04:00;26.209999084472656;26.151756
2018-07-31 00:00:00-04:00;26.190000534057617;26.248129
2018-08-01 00:00:00-04:00;26.18000030517578;26.260916
2018-08-02 00:00:00-04:00;26.520000457763672;26.239874
2018-08-03 00:00:00-04:00;26.56999969482422;26.47936
2018-08-06 00:00:00-04:00;22.760000228881836;26.56424
2018-08-07 00:00:00-04:00;21.68000030517578;23.800415
2018-08-08 00:00:00-04:00;20.790000915527344;22.255785
2018-08-09 00:00:00-04:00;20.8799991607666;21.301199
2018-08-10 00:00:00-04:00;20.81999969482422;21.108122
2018-08-13 00:00:00-04:00;20.450000762939453;21.089075
2018-08-14 00:00:00-04:00;20.649999618530273;20.866161
2018-08-15 00:00:00-04:00;20.88999938964844;20.949074
2018-08-16 00:00:00-04:00;21.309999465942383;21.147934
2018-08-17 00:00:00-04:00;21.5;21.46744
2018-08-20 00:00:00-04:00;21.75;21.654217
2018-08-21 00:00:00-04:00;21.799999237060547;21.827517
2018-08-22 00:00:00-04:00;21.649999618530273;21.864218
2018-08-23 00:00:00-04:00;21.709999084472656;21.718615
2018-08-24 00:00:00-04:00;21.68000030517578;21.679993
2018-08-27 00:00:00-04:00;22.329999923706055;21.630209
2018-08-28 00:00:00-04:00;22.459999084472656;22.057953
2018-08-29 00:00:00-04:00;22.5;22.280838
2018-08-30 00:00:00-04:00;21.86000061035156;22.35216
2018-08-31 00:00:00-04:00;21.719999313354492;21.921177
2018-09-04 00:00:00-04:00;21.3700008392334;21.68864
2018-09-05 00:00:00-04:00;21.8700008392334;21.400778
2018-09-06 00:00:00-04:00;21.270000457763672;21.67568
2018-09-07 00:00:00-04:00;21.3700008392334;21.376081
2018-09-10 00:00:00-04:00;21.61000061035156;21.348505
2018-09-11 00:00:00-04:00;21.459999084472656;21.54883
2018-09-12 00:00:00-04:00;21.729999542236328;21.511505
2018-09-13 00:00:00-04:00;21.979999542236328;21.685587
2018-09-14 00:00:00-04:00;21.700000762939453;21.926228
2018-09-17 00:00:00-04:00;21.559999465942383;21.7909
2018-09-18 00:00:00-04:00;21.520000457763672;21.6369
2018-09-19 00:00:00-04:00;21.63999938964844;21.567503
2018-09-20 00:00:00-04:00;22.0;21.631016
2018-09-21 00:00:00-04:00;21.84000015258789;21.906496
2018-09-24 00:00:00-04:00;20.450000762939453;21.878136
2018-09-25 00:00:00-04:00;20.579999923706055;20.891172
2018-09-26 00:00:00-04:00;20.540000915527344;20.666208
2018-09-27 00:00:00-04:00;20.450000762939453;20.624365
2018-09-28 00:00:00-04:00;20.299999237060547;20.550016
2018-10-01 00:00:00-04:00;20.43000030517578;20.4379
2018-10-02 00:00:00-04:00;20.40999984741211;20.503399
2018-10-03 00:00:00-04:00;20.420000076293945;20.518728
2018-10-04 00:00:00-04:00;19.969999313354492;20.520811
2018-10-05 00:00:00-04:00;18.81999969482422;20.205994
2018-10-08 00:00:00-04:00;19.309999465942383;19.31082
2018-10-09 00:00:00-04:00;18.719999313354492;19.340837
2018-10-10 00:00:00-04:00;18.06999969482422;19.004915
2018-10-11 00:00:00-04:00;17.670000076293945;18.435493
2018-10-12 00:00:00-04:00;17.520000457763672;17.996742
2018-10-15 00:00:00-04:00;17.43000030517578;17.772638
2018-10-16 00:00:00-04:00;18.0;17.654865
2018-10-17 00:00:00-04:00;17.75;18.000792
2018-10-18 00:00:00-04:00;16.610000610351562;17.96609
2018-10-19 00:00:00-04:00;16.950000762939453;17.16806
2018-10-22 00:00:00-04:00;16.31999969482422;17.078672
2018-10-23 00:00:00-04:00;16.43000030517578;16.677313
2018-10-24 00:00:00-04:00;15.9399995803833;16.572824
2018-10-25 00:00:00-04:00;16.399999618530273;16.243069
2018-10-26 00:00:00-04:00;15.630000114440918;16.406622
2018-10-29 00:00:00-04:00;15.399999618530272;15.996408
2018-10-30 00:00:00-04:00;15.960000038146973;15.659914
2018-10-31 00:00:00-04:00;15.880000114440918;15.913805
2018-11-01 00:00:00-04:00;16.549999237060547;15.97688
2018-11-02 00:00:00-04:00;18.989999771118164;16.40256
2018-11-05 00:00:00-05:00;19.969999313354492;18.185322
2018-11-06 00:00:00-05:00;19.950000762939453;19.458136
2018-11-07 00:00:00-05:00;20.170000076293945;19.739162
2018-11-08 00:00:00-05:00;20.209999084472656;19.90249
2018-11-09 00:00:00-05:00;19.899999618530273;19.946754
2018-11-12 00:00:00-05:00;20.239999771118164;19.714066
2018-11-13 00:00:00-05:00;20.530000686645508;19.86537
2018-11-14 00:00:00-05:00;20.61000061035156;20.150158
2018-11-15 00:00:00-05:00;21.3799991607666;20.317682
2018-11-16 00:00:00-05:00;21.68000030517578;20.932335
2018-11-19 00:00:00-05:00;21.420000076293945;21.37177
2018-11-20 00:00:00-05:00;21.600000381469727;21.32312
2018-11-21 00:00:00-05:00;21.770000457763672;21.442244
2018-11-23 00:00:00-05:00;21.739999771118164;21.62484
2018-11-26 00:00:00-05:00;23.520000457763672;21.666754
2018-11-27 00:00:00-05:00;23.40999984741211;22.959528
2018-11-28 00:00:00-05:00;23.579999923706055;23.284472
2018-11-29 00:00:00-05:00;23.799999237060547;23.444023
2018-11-30 00:00:00-05:00;23.399999618530273;23.66634
2018-12-03 00:00:00-05:00;24.170000076293945;23.429483
2018-12-04 00:00:00-05:00;23.540000915527344;23.908178
2018-12-06 00:00:00-05:00;22.969999313354492;23.61304
2018-12-07 00:00:00-05:00;22.68000030517578;23.101562
2018-12-10 00:00:00-05:00;22.86000061035156;22.787634
2018-12-11 00:00:00-05:00;23.40999984741211;22.855555
2018-12-12 00:00:00-05:00;23.559999465942383;23.298399
2018-12-13 00:00:00-05:00;22.780000686645508;23.550213
2018-12-14 00:00:00-05:00;22.079999923706055;23.059132
2018-12-17 00:00:00-05:00;21.5;22.417171
2018-12-18 00:00:00-05:00;21.40999984741211;21.837912
2018-12-19 00:00:00-05:00;20.399999618530273;21.6141
2018-12-20 00:00:00-05:00;20.030000686645508;20.87137
2018-12-21 00:00:00-05:00;18.86000061035156;20.388197
2018-12-24 00:00:00-05:00;17.950000762939453;19.486332
2018-12-26 00:00:00-05:00;18.90999984741211;18.587927
2018-12-27 00:00:00-05:00;18.399999618530273;18.967844
2018-12-28 00:00:00-05:00;18.3799991607666;18.81598
2018-12-31 00:00:00-05:00;18.59000015258789;18.706083
2019-01-02 00:00:00-05:00;18.65999984741211;18.817188
2019-01-03 00:00:00-05:00;18.270000457763672;18.881678
2019-01-04 00:00:00-05:00;19.15999984741211;18.602316
2019-01-07 00:00:00-05:00;19.5;19.065624
2019-01-08 00:00:00-05:00;19.700000762939453;19.449245
2019-01-09 00:00:00-05:00;19.729999542236328;19.651075
2019-01-10 00:00:00-05:00;20.549999237060547;19.698978
2019-01-11 00:00:00-05:00;20.399999618530273;20.244942
2019-01-14 00:00:00-05:00;20.299999237060547;20.302097
2019-01-15 00:00:00-05:00;20.790000915527344;20.202778
2019-01-16 00:00:00-05:00;20.549999237060547;20.507639
2019-01-17 00:00:00-05:00;20.729999542236328;20.44553
2019-01-18 00:00:00-05:00;21.09000015258789;20.533442
2019-01-22 00:00:00-05:00;20.489999771118164;20.83469
2019-01-23 00:00:00-05:00;20.309999465942383;20.523333
2019-01-24 00:00:00-05:00;20.979999542236328;20.295883
2019-01-25 00:00:00-05:00;21.31999969482422;20.724695
2019-01-28 00:00:00-05:00;21.450000762939453;21.126081
2019-01-29 00:00:00-05:00;21.1299991607666;21.334589
2019-01-30 00:00:00-05:00;20.920000076293945;21.177935
2019-01-31 00:00:00-05:00;21.209999084472656;20.981096
2019-02-01 00:00:00-05:00;21.280000686645508;21.133066
2019-02-04 00:00:00-05:00;21.75;21.24352
2019-02-05 00:00:00-05:00;21.3700008392334;21.604229
2019-02-06 00:00:00-05:00;21.329999923706055;21.45881
2019-02-07 00:00:00-05:00;20.719999313354492;21.369661
2019-02-08 00:00:00-05:00;20.59000015258789;20.935093
2019-02-11 00:00:00-05:00;21.36000061035156;20.705175
2019-02-12 00:00:00-05:00;21.559999465942383;21.19598
2019-02-13 00:00:00-05:00;21.649999618530273;21.509163
2019-02-14 00:00:00-05:00;21.690000534057617;21.647602
2019-02-15 00:00:00-05:00;17.15999984741211;21.714298
2019-02-19 00:00:00-05:00;17.010000228881836;18.673414
2019-02-20 00:00:00-05:00;17.149999618530273;17.484879
2019-02-21 00:00:00-05:00;17.290000915527344;17.350704
2019-02-22 00:00:00-05:00;17.059999465942383;17.456442
2019-02-25 00:00:00-05:00;17.1299991607666;17.38694
2019-02-26 00:00:00-05:00;17.1200008392334;17.427267
2019-02-27 00:00:00-05:00;16.489999771118164;17.444729
2019-02-28 00:00:00-05:00;16.229999542236328;17.01582
2019-03-01 00:00:00-05:00;16.170000076293945;16.652134
2019-03-04 00:00:00-05:00;16.110000610351562;16.473398
2019-03-05 00:00:00-05:00;16.0;16.357418
2019-03-06 00:00:00-05:00;15.6899995803833;16.227617
2019-03-07 00:00:00-05:00;15.5;15.965504
2019-03-08 00:00:00-05:00;15.4399995803833;15.7309265
2019-03-11 00:00:00-04:00;15.609999656677246;15.602383
2019-03-12 00:00:00-04:00;15.59000015258789;15.66171
2019-03-13 00:00:00-04:00;15.470000267028809;15.670155
2019-03-14 00:00:00-04:00;15.449999809265137;15.5807085
2019-03-15 00:00:00-04:00;15.5600004196167;15.522497
2019-03-18 00:00:00-04:00;15.979999542236328;15.5667
2019-03-19 00:00:00-04:00;15.869999885559082;15.849246
2019-03-20 00:00:00-04:00;15.75;15.880338
2019-03-21 00:00:00-04:00;15.800000190734863;15.78699
2019-03-22 00:00:00-04:00;15.0;15.778159
2019-03-25 00:00:00-04:00;15.06999969482422;15.267925
2019-03-26 00:00:00-04:00;15.270000457763672;15.102808
2019-03-27 00:00:00-04:00;15.329999923706056;15.2115345
2019-03-28 00:00:00-04:00;15.4399995803833;15.309274
2019-03-29 00:00:00-04:00;15.34000015258789;15.419602
2019-04-01 00:00:00-04:00;15.4399995803833;15.402115
2019-04-02 00:00:00-04:00;15.34000015258789;15.45294
2019-04-03 00:00:00-04:00;15.31999969482422;15.411987
2019-04-04 00:00:00-04:00;15.56999969482422;15.375761
2019-04-05 00:00:00-04:00;15.850000381469728;15.524134
2019-04-08 00:00:00-04:00;15.760000228881836;15.765954
2019-04-09 00:00:00-04:00;15.289999961853027;15.792078
2019-04-10 00:00:00-04:00;15.479999542236328;15.483715
2019-04-11 00:00:00-04:00;15.359999656677246;15.479637
2019-04-12 00:00:00-04:00;15.390000343322754;15.426848
2019-04-15 00:00:00-04:00;15.18000030517578;15.422137
2019-04-16 00:00:00-04:00;15.18000030517578;15.297463
2019-04-17 00:00:00-04:00;15.15999984741211;15.251084
2019-04-18 00:00:00-04:00;15.149999618530272;15.234483
2019-04-22 00:00:00-04:00;14.40999984741211;15.226511
2019-04-23 00:00:00-04:00;14.170000076293944;14.759674
2019-04-24 00:00:00-04:00;14.229999542236328;14.416763
2019-04-25 00:00:00-04:00;13.630000114440918;14.35282
2019-04-26 00:00:00-04:00;14.31999969482422;13.97925
2019-04-29 00:00:00-04:00;14.420000076293944;14.256414
2019-04-30 00:00:00-04:00;14.380000114440918;14.476295
2019-05-01 00:00:00-04:00;14.350000381469728;14.511855
2019-05-02 00:00:00-04:00;14.649999618530272;14.487811
2019-05-03 00:00:00-04:00;16.6299991607666;14.654401
2019-05-06 00:00:00-04:00;15.979999542236328;15.986368
2019-05-07 00:00:00-04:00;15.960000038146973;16.068472
2019-05-08 00:00:00-04:00;15.529999732971191;15.965056
2019-05-09 00:00:00-04:00;15.359999656677246;15.646594
2019-05-10 00:00:00-04:00;15.31999969482422;15.398715
2019-05-13 00:00:00-04:00;15.199999809265137;15.293188
2019-05-14 00:00:00-04:00;15.279999732971191;15.198676
2019-05-15 00:00:00-04:00;15.630000114440918;15.233548
2019-05-16 00:00:00-04:00;15.539999961853027;15.497551
2019-05-17 00:00:00-04:00;15.460000038146973;15.55899
2019-05-20 00:00:00-04:00;15.31999969482422;15.522298
2019-05-21 00:00:00-04:00;15.520000457763672;15.423147
2019-05-22 00:00:00-04:00;15.5;15.515972
2019-05-23 00:00:00-04:00;15.149999618530272;15.550267
2019-05-24 00:00:00-04:00;15.050000190734863;15.333764
2019-05-28 00:00:00-04:00;14.31999969482422;15.183031
2019-05-29 00:00:00-04:00;13.649999618530272;14.681903
2019-05-30 00:00:00-04:00;13.40999984741211;14.067547
2019-05-31 00:00:00-04:00;13.420000076293944;13.705551
2019-06-03 00:00:00-04:00;13.850000381469728;13.613469
2019-06-04 00:00:00-04:00;14.630000114440918;13.877477
2019-06-05 00:00:00-04:00;14.81999969482422;14.494684
2019-06-06 00:00:00-04:00;14.670000076293944;14.850293
2019-06-07 00:00:00-04:00;14.56999969482422;14.840217
2019-06-10 00:00:00-04:00;14.380000114440918;14.729192
2019-06-11 00:00:00-04:00;14.600000381469728;14.543137
2019-06-12 00:00:00-04:00;14.5600004196167;14.591722
2019-06-13 00:00:00-04:00;14.859999656677246;14.5904665
2019-06-14 00:00:00-04:00;14.5;14.768161
2019-06-17 00:00:00-04:00;14.539999961853027;14.616778
2019-06-18 00:00:00-04:00;14.789999961853027;14.563474
2019-06-19 00:00:00-04:00;15.029999732971191;14.716865
2019-06-20 00:00:00-04:00;15.06999969482422;14.936815
2019-06-21 00:00:00-04:00;15.359999656677246;15.042322
2019-06-24 00:00:00-04:00;14.729999542236328;15.256003
2019-06-25 00:00:00-04:00;14.850000381469728;14.937968
2019-06-26 00:00:00-04:00;15.380000114440918;14.864059
2019-06-27 00:00:00-04:00;15.1899995803833;15.202785
2019-06-28 00:00:00-04:00;15.420000076293944;15.225017
2019-07-01 00:00:00-04:00;15.220000267028809;15.357171
2019-07-02 00:00:00-04:00;14.93000030517578;15.292526
2019-07-03 00:00:00-04:00;15.460000038146973;15.072081
2019-07-05 00:00:00-04:00;15.31999969482422;15.328866
2019-07-08 00:00:00-04:00;15.210000038146973;15.365988
2019-07-09 00:00:00-04:00;15.039999961853027;15.290096
2019-07-10 00:00:00-04:00;14.920000076293944;15.157482
2019-07-11 00:00:00-04:00;14.619999885559082;15.035848
2019-07-12 00:00:00-04:00;14.949999809265137;14.809243
2019-07-15 00:00:00-04:00;15.149999618530272;14.93663
2019-07-16 00:00:00-04:00;15.149999618530272;15.14042
2019-07-17 00:00:00-04:00;14.869999885559082;15.213551
2019-07-18 00:00:00-04:00;14.670000076293944;15.052162
2019-07-19 00:00:00-04:00;14.329999923706056;14.852804
2019-07-22 00:00:00-04:00;14.18000030517578;14.566261
2019-07-23 00:00:00-04:00;14.279999732971191;14.364065
2019-07-24 00:00:00-04:00;14.390000343322754;14.365179
2019-07-25 00:00:00-04:00;14.130000114440918;14.452441
2019-07-26 00:00:00-04:00;14.199999809265137;14.326927
2019-07-29 00:00:00-04:00;14.170000076293944;14.310523
2019-07-30 00:00:00-04:00;14.149999618530272;14.294582
2019-07-31 00:00:00-04:00;14.1899995803833;14.269188
2019-08-01 00:00:00-04:00;13.43000030517578;14.279444
2019-08-02 00:00:00-04:00;15.34000015258789;13.807974
2019-08-05 00:00:00-04:00;15.100000381469728;14.800649
2019-08-06 00:00:00-04:00;15.81999969482422;15.103231
2019-08-07 00:00:00-04:00;16.1299991607666;15.585575
2019-08-08 00:00:00-04:00;16.200000762939453;15.963561
2019-08-09 00:00:00-04:00;15.84000015258789;16.104084
2019-08-12 00:00:00-04:00;15.84000015258789;15.888618
2019-08-13 00:00:00-04:00;16.010000228881836;15.785902
2019-08-14 00:00:00-04:00;15.739999771118164;15.871072
2019-08-15 00:00:00-04:00;15.729999542236328;15.743273
2019-08-16 00:00:00-04:00;15.84000015258789;15.692156
2019-08-19 00:00:00-04:00;15.899999618530272;15.772228
2019-08-20 00:00:00-04:00;16.100000381469727;15.861655
2019-08-21 00:00:00-04:00;16.549999237060547;16.034653
2019-08-22 00:00:00-04:00;16.68000030517578;16.401546
2019-08-23 00:00:00-04:00;15.760000228881836;16.624725
2019-08-26 00:00:00-04:00;15.81999969482422;16.093168
2019-08-27 00:00:00-04:00;15.699999809265137;15.908914
2019-08-28 00:00:00-04:00;16.260000228881836;15.804735
2019-08-29 00:00:00-04:00;16.450000762939453;16.133835
2019-08-30 00:00:00-04:00;16.600000381469727;16.40464
2019-09-03 00:00:00-04:00;16.280000686645508;16.587873
2019-09-04 00:00:00-04:00;16.979999542236328;16.437937
2019-09-05 00:00:00-04:00;17.510000228881836;16.820408
2019-09-06 00:00:00-04:00;17.239999771118164;17.325611
2019-09-09 00:00:00-04:00;17.81999969482422;17.299564
2019-09-10 00:00:00-04:00;18.31999969482422;17.636515
2019-09-11 00:00:00-04:00;18.510000228881836;18.098778
2019-09-12 00:00:00-04:00;18.479999542236328;18.361109
2019-09-13 00:00:00-04:00;18.459999084472656;18.405407
2019-09-16 00:00:00-04:00;18.280000686645508;18.394272
2019-09-17 00:00:00-04:00;18.510000228881836;18.269745
2019-09-18 00:00:00-04:00;18.40999984741211;18.383825
2019-09-19 00:00:00-04:00;17.8700008392334;18.377853
2019-09-20 00:00:00-04:00;17.700000762939453;18.020393
2019-09-23 00:00:00-04:00;17.920000076293945;17.795246
2019-09-24 00:00:00-04:00;17.889999389648438;17.89841
2019-09-25 00:00:00-04:00;18.020000457763672;17.942425
2019-09-26 00:00:00-04:00;18.309999465942383;18.04938
2019-09-27 00:00:00-04:00;18.200000762939453;18.292133
2019-09-30 00:00:00-04:00;18.719999313354492;18.303215
2019-10-01 00:00:00-04:00;18.6200008392334;18.637928
2019-10-02 00:00:00-04:00;17.790000915527344;18.688772
2019-10-03 00:00:00-04:00;18.1200008392334;18.12128
2019-10-04 00:00:00-04:00;18.540000915527344;18.127892
2019-10-07 00:00:00-04:00;18.59000015258789;18.447697
2019-10-08 00:00:00-04:00;18.479999542236328;18.58602
2019-10-09 00:00:00-04:00;18.790000915527344;18.54534
2019-10-10 00:00:00-04:00;18.850000381469727;18.735722
2019-10-11 00:00:00-04:00;18.950000762939453;18.845135
2019-10-14 00:00:00-04:00;19.229999542236328;18.93269
2019-10-15 00:00:00-04:00;19.170000076293945;19.145996
2019-10-16 00:00:00-04:00;19.350000381469727;19.172401
2019-10-17 00:00:00-04:00;19.06999969482422;19.287563
2019-10-18 00:00:00-04:00;19.399999618530273;19.138872
2019-10-21 00:00:00-04:00;19.920000076293945;19.301601
2019-10-22 00:00:00-04:00;19.709999084472656;19.727928
2019-10-23 00:00:00-04:00;19.479999542236328;19.720154
2019-10-24 00:00:00-04:00;19.450000762939453;19.540672
2019-10-25 00:00:00-04:00;19.649999618530273;19.468529
2019-10-28 00:00:00-04:00;19.479999542236328;19.591038
2019-10-29 00:00:00-04:00;19.170000076293945;19.524147
2019-10-30 00:00:00-04:00;19.219999313354492;19.289906
2019-10-31 00:00:00-04:00;18.969999313354492;19.256758
2019-11-01 00:00:00-04:00;20.600000381469727;19.096996
2019-11-04 00:00:00-05:00;20.86000061035156;20.161673
2019-11-05 00:00:00-05:00;19.969999313354492;20.720768
2019-11-06 00:00:00-05:00;20.1299991607666;20.220541
2019-11-07 00:00:00-05:00;20.040000915527344;20.143682
2019-11-08 00:00:00-05:00;20.3700008392334;20.08005
2019-11-11 00:00:00-05:00;19.520000457763672;20.268599
2019-11-12 00:00:00-05:00;19.829999923706055;19.758562
2019-11-13 00:00:00-05:00;20.09000015258789;19.7892
2019-11-14 00:00:00-05:00;19.959999084472656;20.023943
2019-11-15 00:00:00-05:00;19.739999771118164;20.009756
2019-11-18 00:00:00-05:00;19.63999938964844;19.851086
2019-11-19 00:00:00-05:00;19.559999465942383;19.738474
2019-11-20 00:00:00-05:00;19.290000915527344;19.654991
2019-11-21 00:00:00-05:00;19.190000534057617;19.448048
2019-11-22 00:00:00-05:00;19.0;19.314367
2019-11-25 00:00:00-05:00;19.280000686645508;19.154352
2019-11-26 00:00:00-05:00;18.829999923706055;19.294998
2019-11-27 00:00:00-05:00;19.280000686645508;19.051464
2019-11-29 00:00:00-05:00;19.219999313354492;19.257036
2019-12-02 00:00:00-05:00;19.18000030517578;19.30641
2019-12-03 00:00:00-05:00;18.6299991607666;19.271404
2019-12-04 00:00:00-05:00;18.90999984741211;18.8838
2019-12-05 00:00:00-05:00;18.729999542236328;18.92859
2019-12-06 00:00:00-05:00;19.049999237060547;18.843355
2019-12-09 00:00:00-05:00;19.1299991607666;19.014967
2019-12-10 00:00:00-05:00;18.829999923706055;19.137743
2019-12-11 00:00:00-05:00;19.040000915527344;18.962383
2019-12-12 00:00:00-05:00;19.440000534057617;19.032898
2019-12-13 00:00:00-05:00;19.209999084472656;19.337412
2019-12-16 00:00:00-05:00;18.40999984741211;19.274063
2019-12-17 00:00:00-05:00;18.920000076293945;18.69239
2019-12-18 00:00:00-05:00;18.56999969482422;18.833609
2019-12-19 00:00:00-05:00;18.950000762939453;18.686316
2019-12-20 00:00:00-05:00;19.86000061035156;18.871626
2019-12-23 00:00:00-05:00;19.34000015258789;19.579357
2019-12-24 00:00:00-05:00;19.38999938964844;19.457396
2019-12-26 00:00:00-05:00;19.09000015258789;19.404621
2019-12-27 00:00:00-05:00;19.229999542236328;19.198277
2019-12-30 00:00:00-05:00;19.1200008392334;19.21072
2019-12-31 00:00:00-05:00;19.219999313354492;19.152739
2020-01-02 00:00:00-05:00;19.079999923706055;19.198856
2020-01-03 00:00:00-05:00;18.65999984741211;19.131758
2020-01-06 00:00:00-05:00;18.899999618530273;18.826916
2020-01-07 00:00:00-05:00;19.0;18.890629
2020-01-08 00:00:00-05:00;19.200000762939453;19.005482
2020-01-09 00:00:00-05:00;19.15999984741211;19.176046
2020-01-10 00:00:00-05:00;19.239999771118164;19.20728
2020-01-13 00:00:00-05:00;19.56999969482422;19.262209
2020-01-14 00:00:00-05:00;19.979999542236328;19.502596
2020-01-15 00:00:00-05:00;19.81999969482422;19.857065
2020-01-16 00:00:00-05:00;20.209999084472656;19.848125
2020-01-17 00:00:00-05:00;20.260000228881836;20.087818
2020-01-21 00:00:00-05:00;20.049999237060547;20.203512
2020-01-22 00:00:00-05:00;20.09000015258789;20.075497
2020-01-23 00:00:00-05:00;20.15999984741211;20.05539
2020-01-24 00:00:00-05:00;19.88999938964844;20.107113
2020-01-27 00:00:00-05:00;19.600000381469727;19.94266
2020-01-28 00:00:00-05:00;20.100000381469727;19.69413
2020-01-29 00:00:00-05:00;19.86000061035156;19.97203
2020-01-30 00:00:00-05:00;20.0;19.925312
2020-01-31 00:00:00-05:00;19.530000686645508;19.992374
2020-02-03 00:00:00-05:00;19.709999084472656;19.711695
2020-02-04 00:00:00-05:00;19.90999984741211;19.733982
2020-02-05 00:00:00-05:00;20.530000686645508;19.900522
2020-02-06 00:00:00-05:00;20.219999313354492;20.378296
2020-02-07 00:00:00-05:00;20.059999465942383;20.316889
2020-02-10 00:00:00-05:00;20.190000534057617;20.156542
2020-02-11 00:00:00-05:00;20.170000076293945;20.197973
2020-02-12 00:00:00-05:00;19.690000534057617;20.197716
2020-02-13 00:00:00-05:00;19.520000457763672;19.861023
2020-02-14 00:00:00-05:00;20.100000381469727;19.633099
2020-02-18 00:00:00-05:00;20.020000457763672;19.97605
2020-02-19 00:00:00-05:00;19.899999618530273;20.051691
2020-02-20 00:00:00-05:00;19.88999938964844;19.97539
2020-02-21 00:00:00-05:00;19.229999542236328;19.94817
2020-02-24 00:00:00-05:00;18.239999771118164;19.492548
2020-02-25 00:00:00-05:00;17.030000686645508;18.66763
2020-02-26 00:00:00-05:00;16.59000015258789;17.605173
2020-02-27 00:00:00-05:00;15.239999771118164;16.97707
2020-02-28 00:00:00-05:00;15.43000030517578;15.951425
2020-03-02 00:00:00-05:00;16.450000762939453;15.716816
2020-03-03 00:00:00-05:00;15.470000267028809;16.381725
2020-03-04 00:00:00-05:00;15.329999923706056;16.0322
2020-03-05 00:00:00-05:00;14.1899995803833;15.747272
2020-03-06 00:00:00-05:00;13.979999542236328;14.936702
2020-03-09 00:00:00-04:00;13.68000030517578;14.457515
2020-03-10 00:00:00-04:00;13.789999961853027;14.112633
2020-03-11 00:00:00-04:00;13.630000114440918;14.046994
2020-03-12 00:00:00-04:00;11.300000190734863;13.932974
2020-03-13 00:00:00-04:00;12.960000038146973;12.460295
2020-03-16 00:00:00-04:00;12.279999732971191;12.793487
2020-03-17 00:00:00-04:00;13.260000228881836;12.664101
2020-03-18 00:00:00-04:00;12.15999984741211;13.137104
2020-03-19 00:00:00-04:00;12.43000030517578;12.685934
2020-03-20 00:00:00-04:00;11.420000076293944;12.578465
2020-03-23 00:00:00-04:00;10.550000190734863;11.952639
2020-03-24 00:00:00-04:00;12.460000038146973;11.132788
2020-03-25 00:00:00-04:00;12.760000228881836;11.941479
2020-03-26 00:00:00-04:00;14.109999656677246;12.573831
2020-03-27 00:00:00-04:00;13.609999656677246;13.595659
2020-03-30 00:00:00-04:00;13.640000343322754;13.670119
2020-03-31 00:00:00-04:00;13.279999732971191;13.609769
2020-04-01 00:00:00-04:00;12.390000343322754;13.342654
2020-04-02 00:00:00-04:00;12.06999969482422;12.667007
2020-04-03 00:00:00-04:00;11.989999771118164;12.19144
2020-04-06 00:00:00-04:00;12.81999969482422;12.000632
