Date;HST;close_predicted
2018-05-24 00:00:00-04:00;21.65999984741211;21.42989
2018-05-25 00:00:00-04:00;21.559999465942383;21.673733
2018-05-29 00:00:00-04:00;21.520000457763672;21.610746
2018-05-30 00:00:00-04:00;21.81999969482422;21.584448
2018-05-31 00:00:00-04:00;21.6299991607666;21.860538
2018-06-01 00:00:00-04:00;21.90999984741211;21.71784
2018-06-04 00:00:00-04:00;22.149999618530273;21.954388
2018-06-05 00:00:00-04:00;21.940000534057617;22.1892
2018-06-06 00:00:00-04:00;22.25;22.01763
2018-06-07 00:00:00-04:00;22.09000015258789;22.288507
2018-06-08 00:00:00-04:00;22.09000015258789;22.180494
2018-06-11 00:00:00-04:00;21.56999969482422;22.17493
2018-06-12 00:00:00-04:00;21.459999084472656;21.742388
2018-06-13 00:00:00-04:00;21.079999923706055;21.634094
2018-06-14 00:00:00-04:00;21.329999923706055;21.311201
2018-06-15 00:00:00-04:00;21.290000915527344;21.496721
2018-06-18 00:00:00-04:00;21.18000030517578;21.465631
2018-06-19 00:00:00-04:00;21.11000061035156;21.34675
2018-06-20 00:00:00-04:00;21.489999771118164;21.27809
2018-06-21 00:00:00-04:00;21.6299991607666;21.596003
2018-06-22 00:00:00-04:00;21.420000076293945;21.7219
2018-06-25 00:00:00-04:00;21.040000915527344;21.531544
2018-06-26 00:00:00-04:00;20.950000762939453;21.200527
2018-06-27 00:00:00-04:00;21.049999237060547;21.116768
2018-06-28 00:00:00-04:00;20.86000061035156;21.198307
2018-06-29 00:00:00-04:00;21.06999969482422;21.025536
2018-07-02 00:00:00-04:00;20.84000015258789;21.185863
2018-07-03 00:00:00-04:00;21.020000457763672;20.998167
2018-07-05 00:00:00-04:00;21.11000061035156;21.131107
2018-07-06 00:00:00-04:00;21.31999969482422;21.220343
2018-07-09 00:00:00-04:00;21.34000015258789;21.39437
2018-07-10 00:00:00-04:00;21.3700008392334;21.419794
2018-07-11 00:00:00-04:00;21.1299991607666;21.447096
2018-07-12 00:00:00-04:00;21.170000076293945;21.249887
2018-07-13 00:00:00-04:00;21.18000030517578;21.279547
2018-07-16 00:00:00-04:00;21.020000457763672;21.297422
2018-07-17 00:00:00-04:00;21.030000686645508;21.15561
2018-07-18 00:00:00-04:00;21.11000061035156;21.157658
2018-07-19 00:00:00-04:00;21.469999313354492;21.230566
2018-07-20 00:00:00-04:00;21.280000686645508;21.538166
2018-07-23 00:00:00-04:00;21.579999923706055;21.386908
2018-07-24 00:00:00-04:00;21.1299991607666;21.634214
2018-07-25 00:00:00-04:00;21.049999237060547;21.273909
2018-07-26 00:00:00-04:00;21.06999969482422;21.183664
2018-07-27 00:00:00-04:00;20.809999465942383;21.213114
2018-07-30 00:00:00-04:00;20.690000534057617;20.983212
2018-07-31 00:00:00-04:00;20.940000534057617;20.861486
2018-08-01 00:00:00-04:00;21.510000228881836;21.072079
2018-08-02 00:00:00-04:00;21.940000534057617;21.563147
2018-08-03 00:00:00-04:00;21.6299991607666;21.94233
2018-08-06 00:00:00-04:00;21.63999938964844;21.686691
2018-08-07 00:00:00-04:00;21.3799991607666;21.699026
2018-08-08 00:00:00-04:00;20.549999237060547;21.502861
2018-08-09 00:00:00-04:00;20.489999771118164;20.778563
2018-08-10 00:00:00-04:00;20.270000457763672;20.699266
2018-08-13 00:00:00-04:00;20.100000381469727;20.515245
2018-08-14 00:00:00-04:00;20.290000915527344;20.33158
2018-08-15 00:00:00-04:00;20.790000915527344;20.4724
2018-08-16 00:00:00-04:00;20.899999618530273;20.896757
2018-08-17 00:00:00-04:00;20.93000030517578;20.995832
2018-08-20 00:00:00-04:00;20.899999618530273;21.01238
2018-08-21 00:00:00-04:00;21.059999465942383;20.995773
2018-08-22 00:00:00-04:00;21.299999237060547;21.136908
2018-08-23 00:00:00-04:00;20.8799991607666;21.352325
2018-08-24 00:00:00-04:00;20.959999084472656;20.999918
2018-08-27 00:00:00-04:00;20.93000030517578;21.054945
2018-08-28 00:00:00-04:00;21.399999618530273;21.051561
2018-08-29 00:00:00-04:00;21.649999618530273;21.446526
2018-08-30 00:00:00-04:00;21.75;21.682823
2018-08-31 00:00:00-04:00;21.530000686645508;21.774641
2018-09-04 00:00:00-04:00;21.219999313354492;21.603542
2018-09-05 00:00:00-04:00;21.239999771118164;21.346113
2018-09-06 00:00:00-04:00;21.270000457763672;21.367722
2018-09-07 00:00:00-04:00;21.40999984741211;21.39992
2018-09-10 00:00:00-04:00;21.280000686645508;21.514065
2018-09-11 00:00:00-04:00;21.290000915527344;21.406792
2018-09-12 00:00:00-04:00;21.34000015258789;21.409985
2018-09-13 00:00:00-04:00;21.469999313354492;21.459854
2018-09-14 00:00:00-04:00;21.56999969482422;21.570955
2018-09-17 00:00:00-04:00;21.399999618530273;21.659817
2018-09-18 00:00:00-04:00;21.489999771118164;21.516726
2018-09-19 00:00:00-04:00;21.13999938964844;21.590769
2018-09-20 00:00:00-04:00;21.219999313354492;21.300518
2018-09-21 00:00:00-04:00;21.1200008392334;21.351229
2018-09-24 00:00:00-04:00;20.88999938964844;21.274683
2018-09-25 00:00:00-04:00;21.170000076293945;21.061415
2018-09-26 00:00:00-04:00;21.020000457763672;21.289982
2018-09-27 00:00:00-04:00;21.18000030517578;21.171724
2018-09-28 00:00:00-04:00;21.100000381469727;21.28734
2018-10-01 00:00:00-04:00;20.969999313354492;21.22965
2018-10-02 00:00:00-04:00;20.709999084472656;21.107723
2018-10-03 00:00:00-04:00;20.790000915527344;20.880669
2018-10-04 00:00:00-04:00;20.260000228881836;20.937082
2018-10-05 00:00:00-04:00;20.100000381469727;20.482475
2018-10-08 00:00:00-04:00;20.450000762939453;20.306429
2018-10-09 00:00:00-04:00;20.149999618530273;20.601133
2018-10-10 00:00:00-04:00;19.790000915527344;20.345316
2018-10-11 00:00:00-04:00;19.239999771118164;19.997255
2018-10-12 00:00:00-04:00;19.18000030517578;19.51052
2018-10-15 00:00:00-04:00;19.18000030517578;19.421518
2018-10-16 00:00:00-04:00;19.43000030517578;19.406797
2018-10-17 00:00:00-04:00;19.329999923706055;19.592543
2018-10-18 00:00:00-04:00;19.06999969482422;19.502943
2018-10-19 00:00:00-04:00;19.100000381469727;19.256395
2018-10-22 00:00:00-04:00;18.8700008392334;19.263748
2018-10-23 00:00:00-04:00;18.709999084472656;19.066479
2018-10-24 00:00:00-04:00;18.350000381469727;18.899536
2018-10-25 00:00:00-04:00;18.709999084472656;18.576723
2018-10-26 00:00:00-04:00;18.43000030517578;18.849878
2018-10-29 00:00:00-04:00;18.68000030517578;18.632095
2018-10-30 00:00:00-04:00;18.969999313354492;18.800894
2018-10-31 00:00:00-04:00;19.11000061035156;19.069893
2018-11-01 00:00:00-04:00;19.329999923706055;19.197052
2018-11-02 00:00:00-04:00;18.68000030517578;19.388443
2018-11-05 00:00:00-05:00;19.25;18.852211
2018-11-06 00:00:00-05:00;18.5;19.301105
2018-11-07 00:00:00-05:00;18.989999771118164;18.72201
2018-11-08 00:00:00-05:00;19.020000457763672;19.068882
2018-11-09 00:00:00-05:00;18.899999618530273;19.152874
2018-11-12 00:00:00-05:00;18.799999237060547;19.03239
2018-11-13 00:00:00-05:00;18.84000015258789;18.9437
2018-11-14 00:00:00-05:00;18.829999923706055;18.980719
2018-11-15 00:00:00-05:00;19.049999237060547;18.97642
2018-11-16 00:00:00-05:00;19.260000228881836;19.159565
2018-11-19 00:00:00-05:00;19.149999618530273;19.353804
2018-11-20 00:00:00-05:00;19.18000030517578;19.269447
2018-11-21 00:00:00-05:00;19.040000915527344;19.289919
2018-11-23 00:00:00-05:00;18.93000030517578;19.183762
2018-11-26 00:00:00-05:00;19.170000076293945;19.082222
2018-11-27 00:00:00-05:00;19.149999618530273;19.284464
2018-11-28 00:00:00-05:00;19.209999084472656;19.284006
2018-11-29 00:00:00-05:00;19.299999237060547;19.325842
2018-11-30 00:00:00-05:00;19.0;19.412218
2018-12-03 00:00:00-05:00;19.350000381469727;19.163248
2018-12-04 00:00:00-05:00;18.719999313354492;19.443878
2018-12-06 00:00:00-05:00;18.850000381469727;18.93755
2018-12-07 00:00:00-05:00;18.38999938964844;18.995178
2018-12-10 00:00:00-05:00;18.11000061035156;18.62873
2018-12-11 00:00:00-05:00;17.969999313354492;18.342007
2018-12-12 00:00:00-05:00;17.850000381469727;18.204702
2018-12-13 00:00:00-05:00;17.780000686645508;18.083086
2018-12-14 00:00:00-05:00;17.780000686645508;17.998625
2018-12-17 00:00:00-05:00;17.31999969482422;17.980028
2018-12-18 00:00:00-05:00;17.59000015258789;17.575851
2018-12-19 00:00:00-05:00;17.219999313354492;17.75474
2018-12-20 00:00:00-05:00;16.520000457763672;17.4632
2018-12-21 00:00:00-05:00;16.540000915527344;16.811026
2018-12-24 00:00:00-05:00;15.9399995803833;16.765333
2018-12-26 00:00:00-05:00;16.84000015258789;16.26217
2018-12-27 00:00:00-05:00;16.84000015258789;16.936306
2018-12-28 00:00:00-05:00;16.68000030517578;17.020117
2018-12-31 00:00:00-05:00;16.670000076293945;16.840446
2019-01-02 00:00:00-05:00;16.389999389648438;16.817862
2019-01-03 00:00:00-05:00;16.350000381469727;16.587538
2019-01-04 00:00:00-05:00;16.8700008392334;16.522076
2019-01-07 00:00:00-05:00;16.979999542236328;16.95917
2019-01-08 00:00:00-05:00;17.399999618530273;17.095732
2019-01-09 00:00:00-05:00;17.459999084472656;17.443737
2019-01-10 00:00:00-05:00;17.68000030517578;17.538702
2019-01-11 00:00:00-05:00;17.739999771118164;17.731966
2019-01-14 00:00:00-05:00;17.5;17.815718
2019-01-15 00:00:00-05:00;17.459999084472656;17.624746
2019-01-16 00:00:00-05:00;17.469999313354492;17.583681
2019-01-17 00:00:00-05:00;17.530000686645508;17.60663
2019-01-18 00:00:00-05:00;17.520000457763672;17.663103
2019-01-22 00:00:00-05:00;17.260000228881836;17.662027
2019-01-23 00:00:00-05:00;17.049999237060547;17.442863
2019-01-24 00:00:00-05:00;17.190000534057617;17.24735
2019-01-25 00:00:00-05:00;17.489999771118164;17.356438
2019-01-28 00:00:00-05:00;17.68000030517578;17.623255
2019-01-29 00:00:00-05:00;17.889999389648438;17.798967
2019-01-30 00:00:00-05:00;18.15999984741211;17.984512
2019-01-31 00:00:00-05:00;18.059999465942383;18.233143
2019-02-01 00:00:00-05:00;18.040000915527344;18.172707
2019-02-04 00:00:00-05:00;18.219999313354492;18.151096
2019-02-05 00:00:00-05:00;18.31999969482422;18.317142
2019-02-06 00:00:00-05:00;18.209999084472656;18.422432
2019-02-07 00:00:00-05:00;18.190000534057617;18.335752
2019-02-08 00:00:00-05:00;17.969999313354492;18.316769
2019-02-11 00:00:00-05:00;17.899999618530273;18.139275
2019-02-12 00:00:00-05:00;17.979999542236328;18.066427
2019-02-13 00:00:00-05:00;18.36000061035156;18.135374
2019-02-14 00:00:00-05:00;18.34000015258789;18.46285
2019-02-15 00:00:00-05:00;18.63999938964844;18.469782
2019-02-19 00:00:00-05:00;18.520000457763672;18.716103
2019-02-20 00:00:00-05:00;19.68000030517578;18.646048
2019-02-21 00:00:00-05:00;19.790000915527344;19.623194
2019-02-22 00:00:00-05:00;20.13999938964844;19.809372
2019-02-25 00:00:00-05:00;19.799999237060547;20.097479
2019-02-26 00:00:00-05:00;19.700000762939453;19.860197
2019-02-27 00:00:00-05:00;19.5;19.777098
2019-02-28 00:00:00-05:00;19.61000061035156;19.631392
2019-03-01 00:00:00-05:00;19.549999237060547;19.724043
2019-03-04 00:00:00-05:00;19.799999237060547;19.687998
2019-03-05 00:00:00-05:00;19.84000015258789;19.89762
2019-03-06 00:00:00-05:00;19.729999542236328;19.953806
2019-03-07 00:00:00-05:00;19.3799991607666;19.860552
2019-03-08 00:00:00-05:00;19.290000915527344;19.562187
2019-03-11 00:00:00-04:00;19.440000534057617;19.472404
2019-03-12 00:00:00-04:00;19.15999984741211;19.600338
2019-03-13 00:00:00-04:00;19.170000076293945;19.360785
2019-03-14 00:00:00-04:00;19.219999313354492;19.339666
2019-03-15 00:00:00-04:00;19.15999984741211;19.38677
2019-03-18 00:00:00-04:00;19.200000762939453;19.32854
2019-03-19 00:00:00-04:00;19.09000015258789;19.350002
2019-03-20 00:00:00-04:00;19.1200008392334;19.25584
2019-03-21 00:00:00-04:00;19.149999618530273;19.268166
2019-03-22 00:00:00-04:00;18.799999237060547;19.294252
2019-03-25 00:00:00-04:00;18.700000762939453;18.990356
2019-03-26 00:00:00-04:00;19.09000015258789;18.877562
2019-03-27 00:00:00-04:00;19.0;19.208328
2019-03-28 00:00:00-04:00;18.969999313354492;19.149452
2019-03-29 00:00:00-04:00;18.899999618530273;19.100208
2019-04-01 00:00:00-04:00;19.280000686645508;19.045467
2019-04-02 00:00:00-04:00;19.440000534057617;19.366283
2019-04-03 00:00:00-04:00;19.299999237060547;19.527431
2019-04-04 00:00:00-04:00;19.25;19.407963
2019-04-05 00:00:00-04:00;19.329999923706055;19.363106
2019-04-08 00:00:00-04:00;19.38999938964844;19.44195
2019-04-09 00:00:00-04:00;18.950000762939453;19.501375
2019-04-10 00:00:00-04:00;19.15999984741211;19.12733
2019-04-11 00:00:00-04:00;19.06999969482422;19.282022
2019-04-12 00:00:00-04:00;19.219999313354492;19.232353
2019-04-15 00:00:00-04:00;19.020000457763672;19.341667
2019-04-16 00:00:00-04:00;19.0;19.182604
2019-04-17 00:00:00-04:00;18.809999465942383;19.148981
2019-04-18 00:00:00-04:00;18.899999618530273;18.991446
2019-04-22 00:00:00-04:00;18.690000534057617;19.051626
2019-04-23 00:00:00-04:00;18.920000076293945;18.877876
2019-04-24 00:00:00-04:00;18.950000762939453;19.050465
2019-04-25 00:00:00-04:00;18.899999618530273;19.09326
2019-04-26 00:00:00-04:00;19.18000030517578;19.040644
2019-04-29 00:00:00-04:00;19.229999542236328;19.276186
2019-04-30 00:00:00-04:00;19.239999771118164;19.340038
2019-05-01 00:00:00-04:00;19.479999542236328;19.344791
2019-05-02 00:00:00-04:00;19.600000381469727;19.556221
2019-05-03 00:00:00-04:00;19.8799991607666;19.679956
2019-05-06 00:00:00-04:00;19.8799991607666;19.926033
2019-05-07 00:00:00-04:00;19.36000061035156;19.950663
2019-05-08 00:00:00-04:00;19.06999969482422;19.510433
2019-05-09 00:00:00-04:00;19.010000228881836;19.246862
2019-05-10 00:00:00-04:00;19.209999084472656;19.196775
2019-05-13 00:00:00-04:00;18.829999923706055;19.36089
2019-05-14 00:00:00-04:00;18.989999771118164;19.038551
2019-05-15 00:00:00-04:00;19.280000686645508;19.139902
2019-05-16 00:00:00-04:00;19.34000015258789;19.40675
2019-05-17 00:00:00-04:00;19.18000030517578;19.46353
2019-05-20 00:00:00-04:00;18.969999313354492;19.32077
2019-05-21 00:00:00-04:00;19.18000030517578;19.13557
2019-05-22 00:00:00-04:00;19.1200008392334;19.307764
2019-05-23 00:00:00-04:00;19.13999938964844;19.270424
2019-05-24 00:00:00-04:00;19.260000228881836;19.27119
2019-05-28 00:00:00-04:00;18.8799991607666;19.377533
2019-05-29 00:00:00-04:00;18.579999923706055;19.059639
2019-05-30 00:00:00-04:00;18.399999618530273;18.77527
2019-05-31 00:00:00-04:00;18.11000061035156;18.611168
2019-06-03 00:00:00-04:00;18.049999237060547;18.347889
2019-06-04 00:00:00-04:00;18.100000381469727;18.264511
2019-06-05 00:00:00-04:00;18.209999084472656;18.295418
2019-06-06 00:00:00-04:00;18.1299991607666;18.378464
2019-06-07 00:00:00-04:00;18.34000015258789;18.304995
2019-06-10 00:00:00-04:00;18.479999542236328;18.46781
2019-06-11 00:00:00-04:00;18.579999923706055;18.601145
2019-06-12 00:00:00-04:00;18.43000030517578;18.686686
2019-06-13 00:00:00-04:00;18.540000915527344;18.563557
2019-06-14 00:00:00-04:00;18.309999465942383;18.648674
2019-06-17 00:00:00-04:00;18.540000915527344;18.468184
2019-06-18 00:00:00-04:00;18.649999618530273;18.644407
2019-06-19 00:00:00-04:00;18.469999313354492;18.762634
2019-06-20 00:00:00-04:00;18.649999618530273;18.609772
2019-06-21 00:00:00-04:00;18.170000076293945;18.752972
2019-06-24 00:00:00-04:00;17.8700008392334;18.367178
2019-06-25 00:00:00-04:00;17.799999237060547;18.071968
2019-06-26 00:00:00-04:00;17.81999969482422;18.00326
2019-06-27 00:00:00-04:00;18.010000228881836;18.012575
2019-06-28 00:00:00-04:00;18.219999313354492;18.16325
2019-07-01 00:00:00-04:00;18.170000076293945;18.347021
2019-07-02 00:00:00-04:00;18.239999771118164;18.311426
2019-07-03 00:00:00-04:00;18.459999084472656;18.363106
2019-07-05 00:00:00-04:00;18.40999984741211;18.561195
2019-07-08 00:00:00-04:00;18.34000015258789;18.534006
2019-07-09 00:00:00-04:00;18.079999923706055;18.467094
2019-07-10 00:00:00-04:00;18.34000015258789;18.248041
2019-07-11 00:00:00-04:00;18.15999984741211;18.45496
2019-07-12 00:00:00-04:00;18.200000762939453;18.32708
2019-07-15 00:00:00-04:00;18.1299991607666;18.336634
2019-07-16 00:00:00-04:00;18.299999237060547;18.287476
2019-07-17 00:00:00-04:00;17.899999618530273;18.42535
2019-07-18 00:00:00-04:00;17.799999237060547;18.098017
2019-07-19 00:00:00-04:00;17.670000076293945;17.976988
2019-07-22 00:00:00-04:00;17.469999313354492;17.869518
2019-07-23 00:00:00-04:00;17.850000381469727;17.682844
2019-07-24 00:00:00-04:00;17.850000381469727;17.982662
2019-07-25 00:00:00-04:00;17.719999313354492;18.0105
2019-07-26 00:00:00-04:00;17.610000610351562;17.881062
2019-07-29 00:00:00-04:00;17.5;17.778538
2019-07-30 00:00:00-04:00;17.68000030517578;17.680145
2019-07-31 00:00:00-04:00;17.389999389648438;17.821709
2019-08-01 00:00:00-04:00;17.059999465942383;17.586325
2019-08-02 00:00:00-04:00;17.06999969482422;17.271006
2019-08-05 00:00:00-04:00;16.600000381469727;17.257505
2019-08-06 00:00:00-04:00;16.760000228881836;16.86053
2019-08-07 00:00:00-04:00;16.6200008392334;16.939949
2019-08-08 00:00:00-04:00;16.799999237060547;16.838387
2019-08-09 00:00:00-04:00;16.639999389648438;16.95899
2019-08-12 00:00:00-04:00;16.31999969482422;16.834827
2019-08-13 00:00:00-04:00;16.5;16.536959
2019-08-14 00:00:00-04:00;15.81999969482422;16.659203
2019-08-15 00:00:00-04:00;15.600000381469728;16.10302
2019-08-16 00:00:00-04:00;15.850000381469728;15.833659
2019-08-19 00:00:00-04:00;15.989999771118164;16.031849
2019-08-20 00:00:00-04:00;15.949999809265137;16.166452
2019-08-21 00:00:00-04:00;15.9399995803833;16.123451
2019-08-22 00:00:00-04:00;16.09000015258789;16.101553
2019-08-23 00:00:00-04:00;15.6899995803833;16.228064
2019-08-26 00:00:00-04:00;15.770000457763672;15.903727
2019-08-27 00:00:00-04:00;15.739999771118164;15.923656
2019-08-28 00:00:00-04:00;15.779999732971191;15.917086
2019-08-29 00:00:00-04:00;15.979999542236328;15.939792
2019-08-30 00:00:00-04:00;16.040000915527344;16.108854
2019-09-03 00:00:00-04:00;16.030000686645508;16.17809
2019-09-04 00:00:00-04:00;16.34000015258789;16.17099
2019-09-05 00:00:00-04:00;16.719999313354492;16.434172
2019-09-06 00:00:00-04:00;16.65999984741211;16.790966
2019-09-09 00:00:00-04:00;17.139999389648438;16.772642
2019-09-10 00:00:00-04:00;17.43000030517578;17.172699
2019-09-11 00:00:00-04:00;17.420000076293945;17.479527
2019-09-12 00:00:00-04:00;17.079999923706055;17.4956
2019-09-13 00:00:00-04:00;17.31999969482422;17.215895
2019-09-16 00:00:00-04:00;17.40999984741211;17.411133
2019-09-17 00:00:00-04:00;17.25;17.529842
2019-09-18 00:00:00-04:00;17.299999237060547;17.398014
2019-09-19 00:00:00-04:00;17.270000457763672;17.432507
2019-09-20 00:00:00-04:00;17.239999771118164;17.425228
2019-09-23 00:00:00-04:00;17.219999313354492;17.398912
2019-09-24 00:00:00-04:00;17.100000381469727;17.382442
2019-09-25 00:00:00-04:00;17.059999465942383;17.28123
2019-09-26 00:00:00-04:00;16.899999618530273;17.237122
2019-09-27 00:00:00-04:00;17.110000610351562;17.099506
2019-09-30 00:00:00-04:00;17.290000915527344;17.260155
2019-10-01 00:00:00-04:00;16.979999542236328;17.430965
2019-10-02 00:00:00-04:00;16.59000015258789;17.172323
2019-10-03 00:00:00-04:00;16.649999618530273;16.809032
2019-10-04 00:00:00-04:00;16.6200008392334;16.835201
2019-10-07 00:00:00-04:00;16.799999237060547;16.818977
2019-10-08 00:00:00-04:00;16.450000762939453;16.953125
2019-10-09 00:00:00-04:00;16.43000030517578;16.666157
2019-10-10 00:00:00-04:00;16.510000228881836;16.607628
2019-10-11 00:00:00-04:00;16.65999984741211;16.680964
2019-10-14 00:00:00-04:00;16.309999465942383;16.808191
2019-10-15 00:00:00-04:00;16.40999984741211;16.516392
2019-10-16 00:00:00-04:00;16.350000381469727;16.561464
2019-10-17 00:00:00-04:00;16.420000076293945;16.529957
2019-10-18 00:00:00-04:00;16.440000534057617;16.574413
2019-10-21 00:00:00-04:00;16.799999237060547;16.595348
2019-10-22 00:00:00-04:00;16.780000686645508;16.897648
2019-10-23 00:00:00-04:00;16.850000381469727;16.914213
2019-10-24 00:00:00-04:00;16.790000915527344;16.963734
2019-10-25 00:00:00-04:00;16.68000030517578;16.92773
2019-10-28 00:00:00-04:00;16.700000762939453;16.833359
2019-10-29 00:00:00-04:00;16.610000610351562;16.845877
2019-10-30 00:00:00-04:00;16.65999984741211;16.776619
2019-10-31 00:00:00-04:00;16.389999389648438;16.809822
2019-11-01 00:00:00-04:00;16.760000228881836;16.588799
2019-11-04 00:00:00-05:00;17.1299991607666;16.874506
2019-11-05 00:00:00-05:00;17.40999984741211;17.229382
2019-11-06 00:00:00-05:00;17.43000030517578;17.4874
2019-11-07 00:00:00-05:00;16.950000762939453;17.524609
2019-11-08 00:00:00-05:00;17.170000076293945;17.124693
2019-11-11 00:00:00-05:00;17.040000915527344;17.283598
2019-11-12 00:00:00-05:00;16.790000915527344;17.212755
2019-11-13 00:00:00-05:00;16.850000381469727;16.978832
2019-11-14 00:00:00-05:00;17.059999465942383;17.01161
2019-11-15 00:00:00-05:00;17.139999389648438;17.202
2019-11-18 00:00:00-05:00;17.219999313354492;17.282223
2019-11-19 00:00:00-05:00;17.190000534057617;17.349903
2019-11-20 00:00:00-05:00;16.850000381469727;17.333673
2019-11-21 00:00:00-05:00;16.760000228881836;17.044605
2019-11-22 00:00:00-05:00;16.90999984741211;16.941927
2019-11-25 00:00:00-05:00;17.139999389648438;17.069433
2019-11-26 00:00:00-05:00;17.479999542236328;17.273014
2019-11-27 00:00:00-05:00;17.75;17.571291
2019-11-29 00:00:00-05:00;17.489999771118164;17.824795
2019-12-02 00:00:00-05:00;17.5;17.62459
2019-12-03 00:00:00-05:00;17.540000915527344;17.61692
2019-12-04 00:00:00-05:00;17.549999237060547;17.670797
2019-12-05 00:00:00-05:00;17.719999313354492;17.684675
2019-12-06 00:00:00-05:00;17.889999389648438;17.830257
2019-12-09 00:00:00-05:00;17.950000762939453;17.992634
2019-12-10 00:00:00-05:00;17.899999618530273;18.05771
2019-12-11 00:00:00-05:00;17.90999984741211;18.023336
2019-12-12 00:00:00-05:00;17.860000610351562;18.036047
2019-12-13 00:00:00-05:00;17.950000762939453;18.00294
2019-12-16 00:00:00-05:00;18.270000457763672;18.07891
2019-12-17 00:00:00-05:00;18.34000015258789;18.362152
2019-12-18 00:00:00-05:00;18.510000228881836;18.446402
2019-12-19 00:00:00-05:00;18.63999938964844;18.59345
2019-12-20 00:00:00-05:00;18.709999084472656;18.72651
2019-12-23 00:00:00-05:00;18.700000762939453;18.801373
2019-12-24 00:00:00-05:00;18.719999313354492;18.804852
2019-12-26 00:00:00-05:00;18.81999969482422;18.830114
2019-12-27 00:00:00-05:00;18.86000061035156;18.92593
2019-12-30 00:00:00-05:00;18.6299991607666;18.972681
2019-12-31 00:00:00-05:00;18.549999237060547;18.782143
2020-01-02 00:00:00-05:00;18.229999542236328;18.704048
2020-01-03 00:00:00-05:00;18.040000915527344;18.43559
2020-01-06 00:00:00-05:00;17.56999969482422;18.249273
2020-01-07 00:00:00-05:00;17.520000457763672;17.836624
2020-01-08 00:00:00-05:00;17.639999389648438;17.750656
2020-01-09 00:00:00-05:00;17.43000030517578;17.846218
2020-01-10 00:00:00-05:00;17.520000457763672;17.659273
2020-01-13 00:00:00-05:00;17.670000076293945;17.700043
2020-01-14 00:00:00-05:00;17.68000030517578;17.83187
2020-01-15 00:00:00-05:00;17.639999389648438;17.839254
2020-01-16 00:00:00-05:00;17.8799991607666;17.79444
2020-01-17 00:00:00-05:00;17.8799991607666;17.992622
2020-01-21 00:00:00-05:00;17.59000015258789;18.010944
2020-01-22 00:00:00-05:00;17.520000457763672;17.755259
2020-01-23 00:00:00-05:00;17.450000762939453;17.675825
2020-01-24 00:00:00-05:00;17.079999923706055;17.619926
2020-01-27 00:00:00-05:00;16.65999984741211;17.295559
2020-01-28 00:00:00-05:00;16.889999389648438;16.903236
2020-01-29 00:00:00-05:00;16.770000457763672;17.06518
2020-01-30 00:00:00-05:00;16.549999237060547;16.984085
2020-01-31 00:00:00-05:00;16.34000015258789;16.764315
2020-02-03 00:00:00-05:00;16.350000381469727;16.56217
2020-02-04 00:00:00-05:00;16.84000015258789;16.55006
2020-02-05 00:00:00-05:00;17.040000915527344;16.958778
2020-02-06 00:00:00-05:00;17.0;17.161884
2020-02-07 00:00:00-05:00;16.700000762939453;17.126183
2020-02-10 00:00:00-05:00;16.690000534057617;16.86823
2020-02-11 00:00:00-05:00;16.93000030517578;16.841578
2020-02-12 00:00:00-05:00;17.09000015258789;17.053356
2020-02-13 00:00:00-05:00;16.8700008392334;17.206253
2020-02-14 00:00:00-05:00;16.90999984741211;17.02545
2020-02-18 00:00:00-05:00;16.850000381469727;17.041222
2020-02-19 00:00:00-05:00;16.709999084472656;17.007261
2020-02-20 00:00:00-05:00;17.18000030517578;16.88256
2020-02-21 00:00:00-05:00;17.3799991607666;17.269209
2020-02-24 00:00:00-05:00;16.43000030517578;17.485523
2020-02-25 00:00:00-05:00;15.390000343322754;16.681824
2020-02-26 00:00:00-05:00;14.890000343322754;15.717247
2020-02-27 00:00:00-05:00;14.779999732971191;15.225759
2020-02-28 00:00:00-05:00;14.479999542236328;15.090635
2020-03-02 00:00:00-05:00;14.970000267028809;14.807203
2020-03-03 00:00:00-05:00;14.170000076293944;15.154869
2020-03-04 00:00:00-05:00;14.270000457763672;14.527589
2020-03-05 00:00:00-05:00;13.149999618530272;14.485664
2020-03-06 00:00:00-05:00;13.460000038146973;13.570236
2020-03-09 00:00:00-04:00;12.06999969482422;13.6679125
2020-03-10 00:00:00-04:00;12.619999885559082;12.561653
2020-03-11 00:00:00-04:00;11.550000190734863;12.795495
2020-03-12 00:00:00-04:00;10.510000228881836;12.001787
2020-03-13 00:00:00-04:00;11.40999984741211;10.954556
2020-03-16 00:00:00-04:00;9.619999885559082;11.530923
2020-03-17 00:00:00-04:00;10.06999969482422;10.22503
2020-03-18 00:00:00-04:00;9.3100004196167;10.256234
2020-03-19 00:00:00-04:00;10.350000381469728;9.731532
2020-03-20 00:00:00-04:00;10.640000343322754;10.422959
2020-03-23 00:00:00-04:00;10.68000030517578;10.827972
2020-03-24 00:00:00-04:00;11.109999656677246;10.874269
2020-03-25 00:00:00-04:00;12.140000343322754;11.209862
2020-03-26 00:00:00-04:00;12.460000038146973;12.119802
2020-03-27 00:00:00-04:00;11.279999732971191;12.53458
2020-03-30 00:00:00-04:00;11.420000076293944;11.585176
2020-03-31 00:00:00-04:00;11.039999961853027;11.532426
2020-04-01 00:00:00-04:00;10.279999732971191;11.291535
2020-04-02 00:00:00-04:00;9.550000190734863;10.617569
