Date;AMAT;close_predicted
2018-05-23 00:00:00-04:00;50.34000015258789;49.102146
2018-05-24 00:00:00-04:00;50.77000045776367;49.082973
2018-05-25 00:00:00-04:00;50.849998474121094;49.298954
2018-05-29 00:00:00-04:00;52.02000045776367;49.248528
2018-05-30 00:00:00-04:00;51.59000015258789;50.078533
2018-05-31 00:00:00-04:00;50.779998779296875;49.67426
2018-06-01 00:00:00-04:00;52.2400016784668;48.959656
2018-06-04 00:00:00-04:00;52.290000915527344;50.110912
2018-06-05 00:00:00-04:00;52.90999984741211;50.180775
2018-06-06 00:00:00-04:00;52.529998779296875;50.653873
2018-06-07 00:00:00-04:00;51.25;50.370476
2018-06-08 00:00:00-04:00;51.150001525878906;49.366444
2018-06-11 00:00:00-04:00;49.88999938964844;49.319675
2018-06-12 00:00:00-04:00;50.86000061035156;48.370247
2018-06-13 00:00:00-04:00;50.97999954223633;49.1273
2018-06-14 00:00:00-04:00;49.689998626708984;49.240883
2018-06-15 00:00:00-04:00;49.310001373291016;48.163116
2018-06-18 00:00:00-04:00;48.31999969482422;47.80042
2018-06-19 00:00:00-04:00;48.54999923706055;46.99932
2018-06-20 00:00:00-04:00;48.58000183105469;47.118202
2018-06-21 00:00:00-04:00;48.9900016784668;47.10361
2018-06-22 00:00:00-04:00;47.959999084472656;47.354633
2018-06-25 00:00:00-04:00;46.709999084472656;46.483578
2018-06-26 00:00:00-04:00;46.66999816894531;45.41366
2018-06-27 00:00:00-04:00;45.25;45.313507
2018-06-28 00:00:00-04:00;45.290000915527344;44.171547
2018-06-29 00:00:00-04:00;46.189998626708984;44.084084
2018-07-02 00:00:00-04:00;45.68000030517578;44.72896
2018-07-03 00:00:00-04:00;44.79999923706055;44.275677
2018-07-05 00:00:00-04:00;45.439998626708984;43.47801
2018-07-06 00:00:00-04:00;46.130001068115234;43.885315
2018-07-09 00:00:00-04:00;46.52000045776367;44.41063
2018-07-10 00:00:00-04:00;46.7400016784668;44.68759
2018-07-11 00:00:00-04:00;45.20000076293945;44.83473
2018-07-12 00:00:00-04:00;45.68000030517578;43.63079
2018-07-13 00:00:00-04:00;46.130001068115234;43.958336
2018-07-16 00:00:00-04:00;46.310001373291016;44.367596
2018-07-17 00:00:00-04:00;47.29999923706055;44.5257
2018-07-18 00:00:00-04:00;48.279998779296875;45.304794
2018-07-19 00:00:00-04:00;46.66999816894531;46.116177
2018-07-20 00:00:00-04:00;46.7599983215332;44.888664
2018-07-23 00:00:00-04:00;46.43000030517578;44.935257
2018-07-24 00:00:00-04:00;45.90999984741211;44.75406
2018-07-25 00:00:00-04:00;45.959999084472656;44.371735
2018-07-26 00:00:00-04:00;47.16999816894531;44.412945
2018-07-27 00:00:00-04:00;48.29999923706055;45.370342
2018-07-30 00:00:00-04:00;47.90999984741211;46.286465
2018-07-31 00:00:00-04:00;48.630001068115234;45.981533
2018-08-01 00:00:00-04:00;47.970001220703125;46.53118
2018-08-02 00:00:00-04:00;48.11000061035156;46.069767
2018-08-03 00:00:00-04:00;48.84000015258789;46.19523
2018-08-06 00:00:00-04:00;49.47999954223633;46.83146
2018-08-07 00:00:00-04:00;49.630001068115234;47.393093
2018-08-08 00:00:00-04:00;50.18000030517578;47.547913
2018-08-09 00:00:00-04:00;49.15999984741211;48.01672
2018-08-10 00:00:00-04:00;48.130001068115234;47.26497
2018-08-13 00:00:00-04:00;48.25;46.473568
2018-08-14 00:00:00-04:00;48.380001068115234;46.60542
2018-08-15 00:00:00-04:00;47.5099983215332;46.752132
2018-08-16 00:00:00-04:00;47.43000030517578;46.06452
2018-08-17 00:00:00-04:00;43.77000045776367;45.954124
2018-08-20 00:00:00-04:00;43.529998779296875;43.08989
2018-08-21 00:00:00-04:00;43.7599983215332;42.71516
2018-08-22 00:00:00-04:00;42.9900016784668;42.858063
2018-08-23 00:00:00-04:00;42.790000915527344;42.16499
2018-08-24 00:00:00-04:00;42.72999954223633;41.833637
2018-08-27 00:00:00-04:00;43.75;41.650333
2018-08-28 00:00:00-04:00;43.400001525878906;42.312244
2018-08-29 00:00:00-04:00;43.099998474121094;41.98023
2018-08-30 00:00:00-04:00;43.13999938964844;41.63593
2018-08-31 00:00:00-04:00;43.02000045776367;41.601887
2018-09-04 00:00:00-04:00;42.619998931884766;41.481945
2018-09-05 00:00:00-04:00;42.5;41.14528
2018-09-06 00:00:00-04:00;40.27000045776367;41.01871
2018-09-07 00:00:00-04:00;39.849998474121094;39.299976
2018-09-10 00:00:00-04:00;39.599998474121094;38.83791
2018-09-11 00:00:00-04:00;39.18000030517578;38.611305
2018-09-12 00:00:00-04:00;38.38999938964844;38.224346
2018-09-13 00:00:00-04:00;38.88999938964844;37.524685
2018-09-14 00:00:00-04:00;39.099998474121094;37.769997
2018-09-17 00:00:00-04:00;38.70000076293945;37.8835
2018-09-18 00:00:00-04:00;39.189998626708984;37.51125
2018-09-19 00:00:00-04:00;39.040000915527344;37.789494
2018-09-20 00:00:00-04:00;39.38999938964844;37.663998
2018-09-21 00:00:00-04:00;39.630001068115234;37.884785
2018-09-24 00:00:00-04:00;39.099998474121094;38.073437
2018-09-25 00:00:00-04:00;38.58000183105469;37.67979
2018-09-26 00:00:00-04:00;38.2599983215332;37.25661
2018-09-27 00:00:00-04:00;38.349998474121094;36.9957
2018-09-28 00:00:00-04:00;38.650001525878906;37.052094
2018-10-01 00:00:00-04:00;38.34000015258789;37.28258
2018-10-02 00:00:00-04:00;38.900001525878906;37.054764
2018-10-03 00:00:00-04:00;38.91999816894531;37.44121
2018-10-04 00:00:00-04:00;37.88999938964844;37.48533
2018-10-05 00:00:00-04:00;37.2400016784668;36.699837
2018-10-08 00:00:00-04:00;36.59000015258789;36.140182
2018-10-09 00:00:00-04:00;35.720001220703125;35.611473
2018-10-10 00:00:00-04:00;34.43000030517578;34.902065
2018-10-11 00:00:00-04:00;32.790000915527344;33.84452
2018-10-12 00:00:00-04:00;33.689998626708984;32.47742
2018-10-15 00:00:00-04:00;33.43000030517578;32.925907
2018-10-16 00:00:00-04:00;34.7599983215332;32.71492
2018-10-17 00:00:00-04:00;34.959999084472656;33.56485
2018-10-18 00:00:00-04:00;33.91999816894531;33.721462
2018-10-19 00:00:00-04:00;34.290000915527344;32.88682
2018-10-22 00:00:00-04:00;33.529998779296875;33.02972
2018-10-23 00:00:00-04:00;33.52000045776367;32.482258
2018-10-24 00:00:00-04:00;31.809999465942383;32.39788
2018-10-25 00:00:00-04:00;32.63999938964844;31.131079
2018-10-26 00:00:00-04:00;32.36000061035156;31.570013
2018-10-29 00:00:00-04:00;31.1200008392334;31.414665
2018-10-30 00:00:00-04:00;32.41999816894531;30.444557
2018-10-31 00:00:00-04:00;32.880001068115234;31.241137
2018-11-01 00:00:00-04:00;35.349998474121094;31.660398
2018-11-02 00:00:00-04:00;35.27000045776367;33.498707
2018-11-05 00:00:00-05:00;34.31999969482422;33.626163
2018-11-06 00:00:00-05:00;34.869998931884766;32.92389
2018-11-07 00:00:00-05:00;35.25;33.305843
2018-11-08 00:00:00-05:00;34.939998626708984;33.705917
2018-11-09 00:00:00-05:00;34.279998779296875;33.568375
2018-11-12 00:00:00-05:00;32.619998931884766;33.107506
2018-11-13 00:00:00-05:00;33.4900016784668;31.876438
2018-11-14 00:00:00-05:00;33.58000183105469;32.403973
2018-11-15 00:00:00-05:00;35.02000045776367;32.553734
2018-11-16 00:00:00-05:00;35.400001525878906;33.608788
2018-11-19 00:00:00-05:00;34.41999816894531;33.98312
2018-11-20 00:00:00-05:00;35.77000045776367;33.265923
2018-11-21 00:00:00-05:00;35.189998626708984;34.19536
2018-11-23 00:00:00-05:00;35.04999923706055;33.895172
2018-11-26 00:00:00-05:00;36.0099983215332;33.76469
2018-11-27 00:00:00-05:00;36.0;34.498474
2018-11-28 00:00:00-05:00;37.11000061035156;34.59331
2018-11-29 00:00:00-05:00;36.540000915527344;35.444946
2018-11-30 00:00:00-05:00;37.279998779296875;35.129097
2018-12-03 00:00:00-05:00;38.34000015258789;35.673405
2018-12-04 00:00:00-05:00;35.43000030517578;36.573174
2018-12-06 00:00:00-05:00;34.689998626708984;34.511086
2018-12-07 00:00:00-05:00;33.63999938964844;33.780735
2018-12-10 00:00:00-05:00;34.16999816894531;32.989933
2018-12-11 00:00:00-05:00;34.02000045776367;33.29616
2018-12-12 00:00:00-05:00;34.20000076293945;33.190952
2018-12-13 00:00:00-05:00;33.709999084472656;33.244465
2018-12-14 00:00:00-05:00;32.650001525878906;32.826454
2018-12-17 00:00:00-05:00;32.66999816894531;31.939896
2018-12-18 00:00:00-05:00;33.279998779296875;31.806307
2018-12-19 00:00:00-05:00;31.530000686645508;32.205486
2018-12-20 00:00:00-05:00;30.899999618530273;30.919125
2018-12-21 00:00:00-05:00;30.309999465942383;30.244076
2018-12-24 00:00:00-05:00;28.989999771118164;29.702242
2018-12-26 00:00:00-05:00;30.63999938964844;28.628473
2018-12-27 00:00:00-05:00;31.549999237060547;29.62106
2018-12-28 00:00:00-05:00;32.380001068115234;30.36768
2018-12-31 00:00:00-05:00;32.7400016784668;30.990986
2019-01-02 00:00:00-05:00;33.47999954223633;31.28458
2019-01-03 00:00:00-05:00;31.540000915527344;31.853817
2019-01-04 00:00:00-05:00;33.70000076293945;30.520788
2019-01-07 00:00:00-05:00;34.29999923706055;31.980658
2019-01-08 00:00:00-05:00;32.90999984741211;32.672947
2019-01-09 00:00:00-05:00;34.29999923706055;31.745115
2019-01-10 00:00:00-05:00;34.7599983215332;32.70392
2019-01-11 00:00:00-05:00;34.779998779296875;33.224968
2019-01-14 00:00:00-05:00;33.86000061035156;33.326958
2019-01-15 00:00:00-05:00;33.75;32.696182
2019-01-16 00:00:00-05:00;33.63999938964844;32.5887
2019-01-17 00:00:00-05:00;34.540000915527344;32.542362
2019-01-18 00:00:00-05:00;35.709999084472656;33.22443
2019-01-22 00:00:00-05:00;34.439998626708984;34.17973
2019-01-23 00:00:00-05:00;34.310001373291016;33.329887
2019-01-24 00:00:00-05:00;37.81999969482422;33.13744
2019-01-25 00:00:00-05:00;39.189998626708984;35.782307
2019-01-28 00:00:00-05:00;38.70000076293945;37.10467
2019-01-29 00:00:00-05:00;38.20000076293945;36.83758
2019-01-30 00:00:00-05:00;39.599998474121094;36.487747
2019-01-31 00:00:00-05:00;39.08000183105469;37.620766
2019-02-01 00:00:00-05:00;39.310001373291016;37.427464
2019-02-04 00:00:00-05:00;38.900001525878906;37.650875
2019-02-05 00:00:00-05:00;39.119998931884766;37.44105
2019-02-06 00:00:00-05:00;40.279998779296875;37.647995
2019-02-07 00:00:00-05:00;39.91999816894531;38.598328
2019-02-08 00:00:00-05:00;39.779998779296875;38.429424
2019-02-11 00:00:00-05:00;39.900001525878906;38.31933
2019-02-12 00:00:00-05:00;40.689998626708984;38.434193
2019-02-13 00:00:00-05:00;40.849998474121094;39.07226
2019-02-14 00:00:00-05:00;40.709999084472656;39.260624
2019-02-15 00:00:00-05:00;39.099998474121094;39.174236
2019-02-19 00:00:00-05:00;39.29999923706055;37.964127
2019-02-20 00:00:00-05:00;39.0;38.039005
2019-02-21 00:00:00-05:00;38.83000183105469;37.84774
2019-02-22 00:00:00-05:00;39.43000030517578;37.686436
2019-02-25 00:00:00-05:00;39.65999984741211;38.103416
2019-02-26 00:00:00-05:00;39.58000183105469;38.282272
2019-02-27 00:00:00-05:00;38.779998779296875;38.197212
2019-02-28 00:00:00-05:00;38.34000015258789;37.560448
2019-03-01 00:00:00-05:00;38.560001373291016;37.163616
2019-03-04 00:00:00-05:00;39.08000183105469;37.295174
2019-03-05 00:00:00-05:00;38.93000030517578;37.688793
2019-03-06 00:00:00-05:00;38.06999969482422;37.5827
2019-03-07 00:00:00-05:00;37.56999969482422;36.89697
2019-03-08 00:00:00-05:00;37.7400016784668;36.44833
2019-03-11 00:00:00-04:00;38.5099983215332;36.53364
2019-03-12 00:00:00-04:00;38.709999084472656;37.109066
2019-03-13 00:00:00-04:00;38.599998474121094;37.28333
2019-03-14 00:00:00-04:00;38.93000030517578;37.18381
2019-03-15 00:00:00-04:00;40.38999938964844;37.414345
2019-03-18 00:00:00-04:00;40.0;38.550858
2019-03-19 00:00:00-04:00;40.369998931884766;38.35517
2019-03-20 00:00:00-04:00;39.56999969482422;38.627666
2019-03-21 00:00:00-04:00;41.33000183105469;38.087704
2019-03-22 00:00:00-04:00;39.86000061035156;39.428326
2019-03-25 00:00:00-04:00;39.400001525878906;38.464108
2019-03-26 00:00:00-04:00;39.630001068115234;38.051773
2019-03-27 00:00:00-04:00;38.93000030517578;38.24573
2019-03-28 00:00:00-04:00;38.5099983215332;37.75619
2019-03-29 00:00:00-04:00;39.65999984741211;37.39357
2019-04-01 00:00:00-04:00;41.130001068115234;38.23078
2019-04-02 00:00:00-04:00;40.9900016784668;39.406235
2019-04-03 00:00:00-04:00;42.43000030517578;39.350864
2019-04-04 00:00:00-04:00;42.619998931884766;40.428417
2019-04-05 00:00:00-04:00;43.040000915527344;40.67632
2019-04-08 00:00:00-04:00;42.91999816894531;41.042397
2019-04-09 00:00:00-04:00;42.0099983215332;41.03555
2019-04-10 00:00:00-04:00;42.16999816894531;40.40363
2019-04-11 00:00:00-04:00;42.470001220703125;40.556286
2019-04-12 00:00:00-04:00;42.9900016784668;40.866528
2019-04-15 00:00:00-04:00;42.709999084472656;41.320072
2019-04-16 00:00:00-04:00;43.720001220703125;41.14959
2019-04-17 00:00:00-04:00;43.88999938964844;41.928238
2019-04-18 00:00:00-04:00;43.95000076293945;42.130188
2019-04-22 00:00:00-04:00;43.790000915527344;42.194958
2019-04-23 00:00:00-04:00;43.83000183105469;42.101295
2019-04-24 00:00:00-04:00;44.459999084472656;42.159428
2019-04-25 00:00:00-04:00;44.45000076293945;42.684814
2019-04-26 00:00:00-04:00;44.65999984741211;42.731518
2019-04-29 00:00:00-04:00;44.2400016784668;42.9101
2019-04-30 00:00:00-04:00;44.06999969482422;42.61855
2019-05-01 00:00:00-04:00;43.380001068115234;42.491856
2019-05-02 00:00:00-04:00;43.70000076293945;41.977642
2019-05-03 00:00:00-04:00;43.959999084472656;42.206844
2019-05-06 00:00:00-04:00;43.11000061035156;42.429214
2019-05-07 00:00:00-04:00;42.04999923706055;41.766876
2019-05-08 00:00:00-04:00;41.58000183105469;40.890537
2019-05-09 00:00:00-04:00;40.939998626708984;40.465317
2019-05-10 00:00:00-04:00;40.79999923706055;39.929436
2019-05-13 00:00:00-04:00;39.09000015258789;39.73959
2019-05-14 00:00:00-04:00;40.0099983215332;38.37038
2019-05-15 00:00:00-04:00;41.5;38.886894
2019-05-16 00:00:00-04:00;41.65999984741211;40.012306
2019-05-17 00:00:00-04:00;42.70000076293945;40.124844
2019-05-20 00:00:00-04:00;40.349998474121094;40.851147
2019-05-21 00:00:00-04:00;41.27000045776367;39.077393
2019-05-22 00:00:00-04:00;40.4900016784668;39.640686
2019-05-23 00:00:00-04:00;39.939998626708984;39.138115
2019-05-24 00:00:00-04:00;39.5;38.67597
2019-05-28 00:00:00-04:00;39.0099983215332;38.312912
2019-05-29 00:00:00-04:00;39.369998931884766;37.905846
2019-05-30 00:00:00-04:00;39.75;38.12362
2019-05-31 00:00:00-04:00;38.689998626708984;38.400486
2019-06-03 00:00:00-04:00;38.779998779296875;37.575386
2019-06-04 00:00:00-04:00;40.41999816894531;37.534046
2019-06-05 00:00:00-04:00;40.59000015258789;38.76506
2019-06-06 00:00:00-04:00;41.380001068115234;38.96794
2019-06-07 00:00:00-04:00;41.5099983215332;39.55069
2019-06-10 00:00:00-04:00;43.13999938964844;39.70093
2019-06-11 00:00:00-04:00;43.75;40.987984
2019-06-12 00:00:00-04:00;41.5;41.592945
2019-06-13 00:00:00-04:00;41.650001525878906;39.94439
2019-06-14 00:00:00-04:00;41.22999954223633;40.019173
2019-06-17 00:00:00-04:00;40.5;39.811893
2019-06-18 00:00:00-04:00;42.310001373291016;39.2836
2019-06-19 00:00:00-04:00;42.529998779296875;40.65387
2019-06-20 00:00:00-04:00;43.209999084472656;40.926468
2019-06-21 00:00:00-04:00;42.959999084472656;41.432262
2019-06-24 00:00:00-04:00;42.33000183105469;41.2714
2019-06-25 00:00:00-04:00;41.97999954223633;40.787243
2019-06-26 00:00:00-04:00;43.58000183105469;40.519936
2019-06-27 00:00:00-04:00;44.689998626708984;41.771114
2019-06-28 00:00:00-04:00;44.90999984741211;42.73066
2019-07-01 00:00:00-04:00;45.68000030517578;42.943657
2019-07-02 00:00:00-04:00;44.65999984741211;43.568012
2019-07-03 00:00:00-04:00;44.66999816894531;42.855915
2019-07-05 00:00:00-04:00;43.97999954223633;42.879757
2019-07-08 00:00:00-04:00;43.45000076293945;42.426678
2019-07-09 00:00:00-04:00;43.970001220703125;42.038822
2019-07-10 00:00:00-04:00;44.720001220703125;42.453747
2019-07-11 00:00:00-04:00;45.279998779296875;43.071205
2019-07-12 00:00:00-04:00;46.5099983215332;43.52119
2019-07-15 00:00:00-04:00;46.279998779296875;44.484715
2019-07-16 00:00:00-04:00;46.0099983215332;44.346725
2019-07-17 00:00:00-04:00;46.220001220703125;44.137474
2019-07-18 00:00:00-04:00;48.16999816894531;44.34125
2019-07-19 00:00:00-04:00;47.810001373291016;45.937164
2019-07-22 00:00:00-04:00;50.72999954223633;45.755413
2019-07-23 00:00:00-04:00;51.029998779296875;48.082787
2019-07-24 00:00:00-04:00;52.13999938964844;48.455173
2019-07-25 00:00:00-04:00;50.81999969482422;49.386703
2019-07-26 00:00:00-04:00;50.7400016784668;48.461464
2019-07-29 00:00:00-04:00;50.66999816894531;48.49875
2019-07-30 00:00:00-04:00;50.72999954223633;48.60117
2019-07-31 00:00:00-04:00;49.369998931884766;48.755898
2019-08-01 00:00:00-04:00;48.470001220703125;47.7509
2019-08-02 00:00:00-04:00;47.54999923706055;47.056725
2019-08-05 00:00:00-04:00;45.459999084472656;46.35085
2019-08-06 00:00:00-04:00;46.33000183105469;44.68715
2019-08-07 00:00:00-04:00;46.68000030517578;45.250576
2019-08-08 00:00:00-04:00;47.86000061035156;45.49187
2019-08-09 00:00:00-04:00;47.150001525878906;46.2988
2019-08-12 00:00:00-04:00;46.459999084472656;45.65394
2019-08-13 00:00:00-04:00;48.060001373291016;44.987587
2019-08-14 00:00:00-04:00;46.709999084472656;46.179276
2019-08-15 00:00:00-04:00;47.15999984741211;45.140736
2019-08-16 00:00:00-04:00;46.630001068115234;45.400333
2019-08-19 00:00:00-04:00;47.099998474121094;45.00643
2019-08-20 00:00:00-04:00;46.72999954223633;45.343018
2019-08-21 00:00:00-04:00;46.83000183105469;45.06681
2019-08-22 00:00:00-04:00;47.029998779296875;45.118153
2019-08-23 00:00:00-04:00;45.119998931884766;45.277794
2019-08-26 00:00:00-04:00;45.61000061035156;43.78845
2019-08-27 00:00:00-04:00;45.5099983215332;44.091885
2019-08-28 00:00:00-04:00;45.900001525878906;44.04783
2019-08-29 00:00:00-04:00;47.310001373291016;44.314003
2019-08-30 00:00:00-04:00;48.02000045776367;45.399097
2019-09-03 00:00:00-04:00;47.61000061035156;45.968864
2019-09-04 00:00:00-04:00;49.5099983215332;45.635265
2019-09-05 00:00:00-04:00;50.349998474121094;47.135036
2019-09-06 00:00:00-04:00;50.099998474121094;47.90058
2019-09-09 00:00:00-04:00;50.65999984741211;47.748543
2019-09-10 00:00:00-04:00;50.189998626708984;48.26041
2019-09-11 00:00:00-04:00;51.560001373291016;48.00309
2019-09-12 00:00:00-04:00;51.25;49.178753
2019-09-13 00:00:00-04:00;51.349998474121094;49.050503
2019-09-16 00:00:00-04:00;50.91999816894531;49.18196
2019-09-17 00:00:00-04:00;51.20000076293945;48.922436
2019-09-18 00:00:00-04:00;52.09000015258789;49.205425
2019-09-19 00:00:00-04:00;51.68000030517578;49.981083
2019-09-20 00:00:00-04:00;50.959999084472656;49.693386
2019-09-23 00:00:00-04:00;51.7599983215332;49.12687
2019-09-24 00:00:00-04:00;51.15999984741211;49.79387
2019-09-25 00:00:00-04:00;51.93000030517578;49.358936
2019-09-26 00:00:00-04:00;52.150001525878906;49.960484
2019-09-27 00:00:00-04:00;49.43000030517578;50.159958
2019-09-30 00:00:00-04:00;49.900001525878906;47.98687
2019-10-01 00:00:00-04:00;50.02000045776367;48.31294
2019-10-02 00:00:00-04:00;49.459999084472656;48.46029
2019-10-03 00:00:00-04:00;49.63999938964844;47.975338
2019-10-04 00:00:00-04:00;50.880001068115234;48.052807
2019-10-07 00:00:00-04:00;50.650001525878906;49.000816
2019-10-08 00:00:00-04:00;49.310001373291016;48.78494
2019-10-09 00:00:00-04:00;50.84000015258789;47.659767
2019-10-10 00:00:00-04:00;51.0099983215332;48.840164
2019-10-11 00:00:00-04:00;51.75;49.020283
2019-10-14 00:00:00-04:00;51.939998626708984;49.579628
2019-10-15 00:00:00-04:00;52.90999984741211;49.743378
2019-10-16 00:00:00-04:00;51.560001373291016;50.53532
2019-10-17 00:00:00-04:00;52.13999938964844;49.49974
2019-10-18 00:00:00-04:00;51.68000030517578;49.985607
2019-10-21 00:00:00-04:00;52.63999938964844;49.70617
2019-10-22 00:00:00-04:00;51.97999954223633;50.5042
2019-10-23 00:00:00-04:00;50.529998779296875;50.02365
2019-10-24 00:00:00-04:00;55.06999969482422;48.867702
2019-10-25 00:00:00-04:00;55.720001220703125;52.542393
2019-10-28 00:00:00-04:00;56.95000076293945;53.122147
2019-10-29 00:00:00-04:00;55.52000045776367;54.040695
2019-10-30 00:00:00-04:00;55.209999084472656;52.91663
2019-10-31 00:00:00-04:00;54.2599983215332;52.760033
2019-11-01 00:00:00-04:00;55.459999084472656;52.147774
2019-11-04 00:00:00-05:00;55.7400016784668;53.229053
2019-11-05 00:00:00-05:00;55.880001068115234;53.535385
2019-11-06 00:00:00-05:00;55.81999969482422;53.65612
2019-11-07 00:00:00-05:00;55.939998626708984;53.629158
2019-11-08 00:00:00-05:00;56.029998779296875;53.755253
2019-11-11 00:00:00-05:00;56.59000015258789;53.858322
2019-11-12 00:00:00-05:00;56.41999816894531;54.33652
2019-11-13 00:00:00-05:00;57.119998931884766;54.211903
2019-11-14 00:00:00-05:00;56.959999084472656;54.79453
2019-11-15 00:00:00-05:00;62.060001373291016;54.68391
2019-11-18 00:00:00-05:00;62.349998474121094;58.920795
2019-11-19 00:00:00-05:00;60.939998626708984;59.055927
2019-11-20 00:00:00-05:00;59.650001525878906;57.8185
2019-11-21 00:00:00-05:00;56.439998626708984;56.93426
2019-11-22 00:00:00-05:00;55.939998626708984;54.5404
2019-11-25 00:00:00-05:00;58.279998779296875;54.33578
2019-11-26 00:00:00-05:00;57.56999969482422;56.383686
2019-11-27 00:00:00-05:00;58.290000915527344;55.746265
2019-11-29 00:00:00-05:00;57.900001525878906;56.228138
2019-12-02 00:00:00-05:00;56.70000076293945;55.857765
2019-12-03 00:00:00-05:00;55.34000015258789;54.828102
2019-12-04 00:00:00-05:00;56.09000015258789;53.720787
2019-12-05 00:00:00-05:00;55.84000015258789;54.338932
2019-12-06 00:00:00-05:00;56.599998474121094;54.10821
2019-12-09 00:00:00-05:00;56.599998474121094;54.642124
2019-12-10 00:00:00-05:00;56.619998931884766;54.570923
2019-12-11 00:00:00-05:00;59.040000915527344;54.515602
2019-12-12 00:00:00-05:00;60.36000061035156;56.468784
2019-12-13 00:00:00-05:00;59.869998931884766;57.498512
2019-12-16 00:00:00-05:00;59.959999084472656;57.014244
2019-12-17 00:00:00-05:00;60.790000915527344;57.13289
2019-12-18 00:00:00-05:00;60.380001068115234;57.928658
2019-12-19 00:00:00-05:00;60.66999816894531;57.665096
2019-12-20 00:00:00-05:00;61.810001373291016;57.99357
2019-12-23 00:00:00-05:00;61.08000183105469;59.034607
2019-12-24 00:00:00-05:00;61.5;58.461853
2019-12-26 00:00:00-05:00;61.310001373291016;58.879246
2019-12-27 00:00:00-05:00;61.16999816894531;58.798748
2019-12-30 00:00:00-05:00;60.93000030517578;58.73771
2019-12-31 00:00:00-05:00;61.040000915527344;58.596184
2020-01-02 00:00:00-05:00;62.20000076293945;58.733093
2020-01-03 00:00:00-05:00;61.209999084472656;59.720528
2020-01-06 00:00:00-05:00;59.88999938964844;58.861603
2020-01-07 00:00:00-05:00;61.619998931884766;57.783497
2020-01-08 00:00:00-05:00;61.58000183105469;59.29756
2020-01-09 00:00:00-05:00;61.970001220703125;59.24012
2020-01-10 00:00:00-05:00;61.470001220703125;59.504826
2020-01-13 00:00:00-05:00;61.810001373291016;59.072483
2020-01-14 00:00:00-05:00;62.349998474121094;59.371025
2020-01-15 00:00:00-05:00;61.93000030517578;59.835567
2020-01-16 00:00:00-05:00;63.209999084472656;59.468857
2020-01-17 00:00:00-05:00;62.849998474121094;60.555717
2020-01-21 00:00:00-05:00;63.20000076293945;60.2362
2020-01-22 00:00:00-05:00;63.88999938964844;60.536236
2020-01-23 00:00:00-05:00;63.88999938964844;61.147797
2020-01-24 00:00:00-05:00;62.0;61.14832
2020-01-27 00:00:00-05:00;59.04999923706055;59.598698
2020-01-28 00:00:00-05:00;60.189998626708984;57.286697
2020-01-29 00:00:00-05:00;59.81999969482422;58.390553
2020-01-30 00:00:00-05:00;60.25;58.10751
2020-01-31 00:00:00-05:00;57.9900016784668;58.36763
2020-02-03 00:00:00-05:00;59.720001220703125;56.415394
2020-02-04 00:00:00-05:00;63.0099983215332;57.792976
2020-02-05 00:00:00-05:00;63.79999923706055;60.461395
2020-02-06 00:00:00-05:00;63.189998626708984;60.87047
2020-02-07 00:00:00-05:00;61.709999084472656;60.20226
2020-02-10 00:00:00-05:00;62.91999816894531;59.01658
2020-02-11 00:00:00-05:00;64.44999694824219;60.179783
2020-02-12 00:00:00-05:00;65.37000274658203;61.53227
2020-02-13 00:00:00-05:00;67.37000274658203;62.260574
2020-02-14 00:00:00-05:00;66.8499984741211;63.93144
2020-02-18 00:00:00-05:00;65.16000366210938;63.44009
2020-02-19 00:00:00-05:00;67.41000366210938;62.113564
2020-02-20 00:00:00-05:00;66.4000015258789;64.27215
2020-02-21 00:00:00-05:00;64.2699966430664;63.457108
2020-02-24 00:00:00-05:00;61.08000183105469;61.75513
2020-02-25 00:00:00-05:00;58.86000061035156;59.323326
2020-02-26 00:00:00-05:00;59.810001373291016;57.715134
2020-02-27 00:00:00-05:00;57.0;58.610252
2020-02-28 00:00:00-05:00;58.119998931884766;56.217987
2020-03-02 00:00:00-05:00;60.15999984741211;56.986397
2020-03-03 00:00:00-05:00;58.040000915527344;58.51441
2020-03-04 00:00:00-05:00;60.52000045776367;56.47958
2020-03-05 00:00:00-05:00;59.130001068115234;58.350433
2020-03-06 00:00:00-05:00;57.790000915527344;57.068207
2020-03-09 00:00:00-04:00;52.06999969482422;55.854305
2020-03-10 00:00:00-04:00;56.16999816894531;51.249275
2020-03-11 00:00:00-04:00;52.4900016784668;54.55283
2020-03-12 00:00:00-04:00;45.11000061035156;51.602276
2020-03-13 00:00:00-04:00;50.88999938964844;45.56642
2020-03-16 00:00:00-04:00;40.529998779296875;49.841755
2020-03-17 00:00:00-04:00;44.86000061035156;41.874302
2020-03-18 00:00:00-04:00;39.18000030517578;44.424088
2020-03-19 00:00:00-04:00;40.189998626708984;40.102287
2020-03-20 00:00:00-04:00;37.9900016784668;40.181625
2020-03-23 00:00:00-04:00;40.16999816894531;38.27937
2020-03-24 00:00:00-04:00;45.13999938964844;39.44755
2020-03-25 00:00:00-04:00;44.72999954223633;43.1255
2020-03-26 00:00:00-04:00;49.20000076293945;42.751186
2020-03-27 00:00:00-04:00;45.04999923706055;46.028255
2020-03-30 00:00:00-04:00;47.29999923706055;42.89288
2020-03-31 00:00:00-04:00;45.81999969482422;44.519222
2020-04-01 00:00:00-04:00;43.29999923706055;43.641476
2020-04-02 00:00:00-04:00;43.2400016784668;41.75206
